name,ttc
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,0.0782294516860911
SDD-deathCircle,0.0782294516860911
SDD-deathCircle,35.82911340066518
SDD-deathCircle,181.94898149623714
SDD-deathCircle,5.387642485626242
SDD-deathCircle,5.387642485626242
SDD-deathCircle,0.1822853239432242
SDD-deathCircle,0.1822853239432242
SDD-deathCircle,10.887729602726672
SDD-deathCircle,10.32047614972898
SDD-deathCircle,9.514351094811444
SDD-deathCircle,7.053845764009221
SDD-deathCircle,7.053845764009221
SDD-deathCircle,0.3806251372136584
SDD-deathCircle,0.3806251372136584
SDD-deathCircle,0.6840379633032571
SDD-deathCircle,16.056970323656465
SDD-deathCircle,7.635122100165766
SDD-deathCircle,7.635122100165766
SDD-deathCircle,10.608008491673745
SDD-deathCircle,6.672667573862315
SDD-deathCircle,7.203856828173079
SDD-deathCircle,8.184361937082718
SDD-deathCircle,6.911550817341209
SDD-deathCircle,1.1975595158791819
SDD-deathCircle,0.08673404949715317
SDD-deathCircle,9.514351094811444
SDD-deathCircle,2.7184901319269903
SDD-deathCircle,2.7184901319269903
SDD-deathCircle,1.2135783569455039
SDD-deathCircle,67.44835087458989
SDD-deathCircle,67.44835087458989
SDD-deathCircle,21.493762125007333
SDD-deathCircle,11.382517134496732
SDD-deathCircle,6.21827705121174
SDD-deathCircle,6.21827705121174
SDD-deathCircle,31.216348822267555
SDD-deathCircle,0.07983216276911317
SDD-deathCircle,
SDD-deathCircle,11.559502708174884
SDD-deathCircle,0.6822645310562535
SDD-deathCircle,0.6822645310562535
SDD-deathCircle,
SDD-deathCircle,15.228654708585376
SDD-deathCircle,15.228654708585376
SDD-deathCircle,51.152811641809684
SDD-deathCircle,6.925279609650074
SDD-deathCircle,2.4284686005392255
SDD-deathCircle,1.2685921260975812
SDD-deathCircle,9.308569321014703
SDD-deathCircle,6.45076296299172
SDD-deathCircle,6.45076296299172
SDD-deathCircle,5.286715535687017
SDD-deathCircle,10.876300545374281
SDD-deathCircle,6.50805153065824
SDD-deathCircle,2.979454845832341
SDD-deathCircle,0.8630540576987796
SDD-deathCircle,0.8061620689098088
SDD-deathCircle,1.8445329903009147
SDD-deathCircle,0.13290984581561766
SDD-deathCircle,0.3551108701948478
SDD-deathCircle,0.3551108701948478
SDD-deathCircle,0.884706663502363
SDD-deathCircle,0.21035233547871807
SDD-deathCircle,40.20076011863943
SDD-deathCircle,81.83987129968087
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,23.13130389038332
SDD-deathCircle,0.06486584212140654
SDD-deathCircle,0.06486584212140654
SDD-deathCircle,7.5764113392440136
SDD-deathCircle,7.5764113392440136
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,28.199592918619633
SDD-deathCircle,0.23760488930195056
SDD-deathCircle,0.23760488930195056
SDD-deathCircle,8.865430194895152
SDD-deathCircle,45.736097837022704
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,62.53190665336716
SDD-deathCircle,62.53190665336716
SDD-deathCircle,122.7389687657436
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,48.002842548479165
SDD-deathCircle,48.002842548479165
SDD-deathCircle,
SDD-deathCircle,33.17472732168909
SDD-deathCircle,33.17472732168909
SDD-deathCircle,48.63070148638675
SDD-deathCircle,28.00036811995368
SDD-deathCircle,9.661453072787019
SDD-deathCircle,7.503904617319011
SDD-deathCircle,7.503904617319011
SDD-deathCircle,36.91915645252469
SDD-deathCircle,36.0412421647041
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,12.924213702121728
SDD-deathCircle,14.005288578792957
SDD-deathCircle,0.4751328313422957
SDD-deathCircle,0.03141657554168865
SDD-deathCircle,3.196659454859243
SDD-deathCircle,
SDD-deathCircle,116.11140786450176
SDD-deathCircle,116.11140786450176
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,70.82028445372248
SDD-deathCircle,1739.6182540636894
SDD-deathCircle,23.191854818516262
SDD-deathCircle,29.91918517733062
SDD-deathCircle,44.808971297076646
SDD-deathCircle,34.124511439045264
SDD-deathCircle,34.124511439045264
SDD-deathCircle,47.51051814829249
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,23.912258741304566
SDD-deathCircle,15.46675910733136
SDD-deathCircle,15.667637003960614
SDD-deathCircle,89.15621565765521
SDD-deathCircle,21.747636384370143
SDD-deathCircle,21.747636384370143
SDD-deathCircle,382.8120715577603
SDD-deathCircle,
SDD-deathCircle,0.6471981759519461
SDD-deathCircle,0.6471981759519461
SDD-deathCircle,
SDD-deathCircle,88.6406117939266
SDD-deathCircle,15.220756890518189
SDD-deathCircle,15.220756890518189
SDD-deathCircle,99.2307015848228
SDD-deathCircle,119.99639987572594
SDD-deathCircle,119.99639987572594
SDD-deathCircle,101.29700572780014
SDD-deathCircle,108.78230285412485
SDD-deathCircle,101.75661373236618
SDD-deathCircle,35.83465556903518
SDD-deathCircle,12.372840259569042
SDD-deathCircle,5.006729162013217
SDD-deathCircle,5.006729162013217
SDD-deathCircle,44.31448721465264
SDD-deathCircle,34.739017615603956
SDD-deathCircle,63.17793394749076
SDD-deathCircle,63.17793394749076
SDD-deathCircle,
SDD-deathCircle,93.47340894003537
SDD-deathCircle,10.188801701252105
SDD-deathCircle,53.153711157479584
SDD-deathCircle,16.892899998378667
SDD-deathCircle,11.345012211062391
SDD-deathCircle,14.945287697021975
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,1984.7632862306248
SDD-deathCircle,23.191854818516262
SDD-deathCircle,29.91918517733062
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,28.359755922409168
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,23.912258741304566
SDD-deathCircle,15.46675910733136
SDD-deathCircle,15.667637003960614
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,18.914173166403028
SDD-deathCircle,0.27636070259558954
SDD-deathCircle,0.27636070259558954
SDD-deathCircle,127.52414979263474
SDD-deathCircle,97.97417064827076
SDD-deathCircle,15.220756890518189
SDD-deathCircle,15.220756890518189
SDD-deathCircle,80.79179825371821
SDD-deathCircle,
SDD-deathCircle,89.63191959585785
SDD-deathCircle,89.63191959585785
SDD-deathCircle,19.285300418526788
SDD-deathCircle,125.66889726347465
SDD-deathCircle,35.83465556903518
SDD-deathCircle,12.372840259569042
SDD-deathCircle,5.006729162013217
SDD-deathCircle,5.006729162013217
SDD-deathCircle,39.39304344206815
SDD-deathCircle,10.217462634301954
SDD-deathCircle,10.217462634301954
SDD-deathCircle,51.12538851063298
SDD-deathCircle,51.12538851063298
SDD-deathCircle,21.156633523878263
SDD-deathCircle,10.188801701252105
SDD-deathCircle,10.188801701252105
SDD-deathCircle,91.70496050640672
SDD-deathCircle,18.881110892155977
SDD-deathCircle,12.095334464670817
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,6.695461265226271
SDD-deathCircle,6.695461265226271
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,0.10043094231607398
SDD-deathCircle,0.10043094231607398
SDD-deathCircle,21.595677012511818
SDD-deathCircle,125.80853988920605
SDD-deathCircle,
SDD-deathCircle,72.38925626737448
SDD-deathCircle,64.4631795443967
SDD-deathCircle,32.27953498191422
SDD-deathCircle,32.27953498191422
SDD-deathCircle,
SDD-deathCircle,22.61537080340357
SDD-deathCircle,17.68916173502432
SDD-deathCircle,16.266496608031733
SDD-deathCircle,
SDD-deathCircle,4.347676536014607
SDD-deathCircle,4.347676536014607
SDD-deathCircle,13.262343946883252
SDD-deathCircle,0.4855357000798205
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,68.43447835082424
SDD-deathCircle,68.43447835082424
SDD-deathCircle,87.65051181331609
SDD-deathCircle,85.08636120017647
SDD-deathCircle,
SDD-deathCircle,14.08776883709431
SDD-deathCircle,10.291863975220938
SDD-deathCircle,0.03161282621847254
SDD-deathCircle,0.7992804052840311
SDD-deathCircle,8.36709154157389
SDD-deathCircle,0.765835963205768
SDD-deathCircle,44.08469320046143
SDD-deathCircle,0.7140821612170699
SDD-deathCircle,0.7140821612170699
SDD-deathCircle,0.06003717378932095
SDD-deathCircle,0.06003717378932095
SDD-deathCircle,0.9815888973462427
SDD-deathCircle,20.117141823069385
SDD-deathCircle,10.978147232470462
SDD-deathCircle,2.937206022718923
SDD-deathCircle,1.249402565844193
SDD-deathCircle,1.249402565844193
SDD-deathCircle,31.410623177952885
SDD-deathCircle,0.2272010930351665
SDD-deathCircle,0.2272010930351665
SDD-deathCircle,0.39801426076578467
SDD-deathCircle,0.39801426076578467
SDD-deathCircle,448.2055426052691
SDD-deathCircle,43.754194334601955
SDD-deathCircle,12.40852641515269
SDD-deathCircle,12.40852641515269
SDD-deathCircle,18.266874948288933
SDD-deathCircle,15.924386022809275
SDD-deathCircle,11.966295008221204
SDD-deathCircle,11.966295008221204
SDD-deathCircle,42.824239309574224
SDD-deathCircle,39.987089989204826
SDD-deathCircle,3.1757832560390766
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,10.080097055134656
SDD-deathCircle,10.080097055134656
SDD-deathCircle,38.24596352981749
SDD-deathCircle,36.17962397680012
SDD-deathCircle,36.17962397680012
SDD-deathCircle,52.89104680565033
SDD-deathCircle,0.16115253415748362
SDD-deathCircle,0.16115253415748362
SDD-deathCircle,62.88767723014185
SDD-deathCircle,5.865387236266168
SDD-deathCircle,52.89104680565033
SDD-deathCircle,52.89104680565033
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,0.8163112032813583
SDD-deathCircle,0.8163112032813583
SDD-deathCircle,44.20958271780657
SDD-deathCircle,13.566375419610205
SDD-deathCircle,29.8495446846792
SDD-deathCircle,39.44887667651126
SDD-deathCircle,31.32563825151864
SDD-deathCircle,
SDD-deathCircle,1.0309452944060273
SDD-deathCircle,0.8645835619670228
SDD-deathCircle,30.80054156121751
SDD-deathCircle,30.80054156121751
SDD-deathCircle,30.97662412271754
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,39.82751419309898
SDD-deathCircle,26.01509906555936
SDD-deathCircle,44.352204776572734
SDD-deathCircle,35.93577228350363
SDD-deathCircle,35.93577228350363
SDD-deathCircle,32.7480162156591
SDD-deathCircle,32.7480162156591
SDD-deathCircle,34.616345133137976
SDD-deathCircle,19.540019318224243
SDD-deathCircle,19.540019318224243
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,0.05446290389641477
SDD-deathCircle,0.05446290389641477
SDD-deathCircle,15.562468998228407
SDD-deathCircle,9.75491156242444
SDD-deathCircle,8.929655772005699
SDD-deathCircle,18.745001218835284
SDD-deathCircle,14.026586127672205
SDD-deathCircle,10.026229737839296
SDD-deathCircle,10.435590638076041
SDD-deathCircle,14.155545619778174
SDD-deathCircle,14.155545619778174
SDD-deathCircle,7.947854419347488
SDD-deathCircle,6.158478441881075
SDD-deathCircle,5.383976993103231
SDD-deathCircle,7.112440752292757
SDD-deathCircle,6.770009662419462
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,93.52298893747387
SDD-deathCircle,57.45457099714376
SDD-deathCircle,57.45457099714376
SDD-deathCircle,75.85589395719789
SDD-deathCircle,0.370535052595264
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,0.771849826710934
SDD-deathCircle,0.771849826710934
SDD-deathCircle,36.03926710578903
SDD-deathCircle,4.009395252082065
SDD-deathCircle,26.72096851306991
SDD-deathCircle,0.5418642192492756
SDD-deathCircle,0.7861871739772197
SDD-deathCircle,36.03926710578903
SDD-deathCircle,
SDD-deathCircle,18.036627535990824
SDD-deathCircle,13.765793323394046
SDD-deathCircle,0.6544251142389452
SDD-deathCircle,0.6544251142389452
SDD-deathCircle,14.841302773525651
SDD-deathCircle,75.85589395719789
SDD-deathCircle,0.370535052595264
SDD-deathCircle,12.430342221827754
SDD-deathCircle,3.933147600992347
SDD-deathCircle,2.6023967652212723
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,12.459984738384382
SDD-deathCircle,6.480623769497891
SDD-deathCircle,2.092788582776836
SDD-deathCircle,1.1368829288589781
SDD-deathCircle,0.4915226701386582
SDD-deathCircle,76.37131494810693
SDD-deathCircle,1.6014748529355507
SDD-deathCircle,
SDD-deathCircle,5.158557412529981
SDD-deathCircle,0.1348825778241533
SDD-deathCircle,0.1348825778241533
SDD-deathCircle,164.87527768546278
SDD-deathCircle,10.295070749862777
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,0.4676471353970851
SDD-deathCircle,0.4676471353970851
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,0.20615920902586538
SDD-deathCircle,0.20615920902586538
SDD-deathCircle,24.417795786505177
SDD-deathCircle,0.2151342610622529
SDD-deathCircle,0.2722779667902313
SDD-deathCircle,1.424344654692334
SDD-deathCircle,2.135360261797103
SDD-deathCircle,0.35122661842925806
SDD-deathCircle,0.35122661842925806
SDD-deathCircle,0.5612382984596116
SDD-deathCircle,0.920908460992138
SDD-deathCircle,14.552499551866537
SDD-deathCircle,1.2778221031581734
SDD-deathCircle,1.0864988438679504
SDD-deathCircle,1.3541237420379708
SDD-deathCircle,0.35732456912834076
SDD-deathCircle,0.47753246802519045
SDD-deathCircle,10.109097104652632
SDD-deathCircle,
SDD-deathCircle,63.169234655001596
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,26.898677492062735
SDD-deathCircle,26.898677492062735
SDD-deathCircle,
SDD-deathCircle,23.883111631414234
SDD-deathCircle,23.883111631414234
SDD-deathCircle,
SDD-deathCircle,0.7307426507998991
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,12.128663403936056
SDD-deathCircle,63.14789959295945
SDD-deathCircle,
SDD-deathCircle,52.026350786909376
SDD-deathCircle,49.37762649319298
SDD-deathCircle,49.40916662794394
SDD-deathCircle,17.456384884205153
SDD-deathCircle,17.456384884205153
SDD-deathCircle,44.32359686613248
SDD-deathCircle,44.32359686613248
SDD-deathCircle,50.61161327742584
SDD-deathCircle,50.61161327742584
SDD-deathCircle,
SDD-deathCircle,51.48299404006685
SDD-deathCircle,52.12890781121122
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,44.26064381028519
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,22.07618861460363
SDD-deathCircle,
SDD-deathCircle,22.13962222776586
SDD-deathCircle,7.038304640060393
SDD-deathCircle,11.090053069717065
SDD-deathCircle,10.763631127786706
SDD-deathCircle,
SDD-deathCircle,3.2125571639280777
SDD-deathCircle,8.073279209370968
SDD-deathCircle,1.169204030502805
SDD-deathCircle,1.169204030502805
SDD-deathCircle,3.3432071635446414
SDD-deathCircle,1.9634358541334225
SDD-deathCircle,0.19461464711624707
SDD-deathCircle,0.19461464711624707
SDD-deathCircle,40.27929039818148
SDD-deathCircle,15.720726639141079
SDD-deathCircle,9.624937505830543
SDD-deathCircle,9.624937505830543
SDD-deathCircle,0.19684807836674895
SDD-deathCircle,1.7740637876267917
SDD-deathCircle,1521.8712010771574
SDD-deathCircle,5.8146619914625015
SDD-deathCircle,5.8146619914625015
SDD-deathCircle,
SDD-deathCircle,75.33298493222622
SDD-deathCircle,
SDD-deathCircle,72.95431259654147
SDD-deathCircle,0.29030499085352646
SDD-deathCircle,23.65826262420186
SDD-deathCircle,10.008778383436859
SDD-deathCircle,5.928236234860821
SDD-deathCircle,5.928236234860821
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,2.090193452810411
SDD-deathCircle,2.090193452810411
SDD-deathCircle,14.658008986756508
SDD-deathCircle,0.014390774711447825
SDD-deathCircle,61.8380318879889
SDD-deathCircle,16.514512305724132
SDD-deathCircle,16.514512305724132
SDD-deathCircle,25.56765442175743
SDD-deathCircle,9.560765436144084
SDD-deathCircle,7.473455146132927
SDD-deathCircle,7.473455146132927
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,0.5717421628247709
SDD-deathCircle,20.913252748644908
SDD-deathCircle,40.96261766437628
SDD-deathCircle,28.919641104185892
SDD-deathCircle,28.919641104185892
SDD-deathCircle,0.8923128849682266
SDD-deathCircle,0.16004652748716677
SDD-deathCircle,6.53348787459195
SDD-deathCircle,30.57470032563868
SDD-deathCircle,23.597044650089973
SDD-deathCircle,23.597044650089973
SDD-deathCircle,45.1039439163356
SDD-deathCircle,14.008376451562398
SDD-deathCircle,4.22906862710622
SDD-deathCircle,1.182577571369058
SDD-deathCircle,0.10171087071405172
SDD-deathCircle,0.5551373610159182
SDD-deathCircle,26.887178557451218
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,71.81609285538876
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,42.940567362790446
SDD-deathCircle,38.37569174497038
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,30.121079532163836
SDD-deathCircle,34.870851023942784
SDD-deathCircle,18.476516160556923
SDD-deathCircle,13.558185089234497
SDD-deathCircle,13.558185089234497
SDD-deathCircle,15.720726639141079
SDD-deathCircle,9.624937505830543
SDD-deathCircle,9.624937505830543
SDD-deathCircle,21.44450589412114
SDD-deathCircle,15.452944097884322
SDD-deathCircle,14.58606281896385
SDD-deathCircle,13.392352116261295
SDD-deathCircle,13.392352116261295
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,16.6162595252091
SDD-deathCircle,15.564285259622089
SDD-deathCircle,15.564285259622089
SDD-deathCircle,13.983801466574748
SDD-deathCircle,12.226178174268643
SDD-deathCircle,12.226178174268643
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,17.456384884205153
SDD-deathCircle,17.456384884205153
SDD-deathCircle,
SDD-deathCircle,53.49732794873057
SDD-deathCircle,22.13962222776586
SDD-deathCircle,22.13962222776586
SDD-deathCircle,39.88763399571582
SDD-deathCircle,48.560796396864575
SDD-deathCircle,48.560796396864575
SDD-deathCircle,30.682885551453786
SDD-deathCircle,20.40569766527136
SDD-deathCircle,20.40569766527136
SDD-deathCircle,34.89912744774991
SDD-deathCircle,34.89912744774991
SDD-deathCircle,22.185161040710433
SDD-deathCircle,22.185161040710433
SDD-deathCircle,188.9242398582442
SDD-deathCircle,46.5573649553266
SDD-deathCircle,16.49674049909069
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,6.724681375524219
SDD-deathCircle,6.180800141219658
SDD-deathCircle,3.3413978418374217
SDD-deathCircle,0.3909279263822376
SDD-deathCircle,
SDD-deathCircle,23.982125073643225
SDD-deathCircle,27.538477941345263
SDD-deathCircle,
SDD-deathCircle,0.39364303401233863
SDD-deathCircle,7.523449635246693
SDD-deathCircle,6.8516409588256435
SDD-deathCircle,6.8516409588256435
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,21.201412144755412
SDD-deathCircle,21.201412144755412
SDD-deathCircle,13.560197267522843
SDD-deathCircle,13.560197267522843
SDD-deathCircle,
SDD-deathCircle,27.077171818213618
SDD-deathCircle,57.469860890145895
SDD-deathCircle,0.045312873464773404
SDD-deathCircle,0.045312873464773404
SDD-deathCircle,
SDD-deathCircle,67.67881322067645
SDD-deathCircle,67.67881322067645
SDD-deathCircle,16.942317383780292
SDD-deathCircle,16.942317383780292
SDD-deathCircle,11.63989297613219
SDD-deathCircle,7.829226065914538
SDD-deathCircle,7.829226065914538
SDD-deathCircle,
SDD-deathCircle,34.19445542529268
SDD-deathCircle,34.19445542529268
SDD-deathCircle,51.24742830583317
SDD-deathCircle,8.88379918837092
SDD-deathCircle,8.88379918837092
SDD-deathCircle,2.3755688920264877
SDD-deathCircle,2.904074745641837
SDD-deathCircle,2.904074745641837
SDD-deathCircle,7.730590217139338
SDD-deathCircle,13.904884791267754
SDD-deathCircle,7.215791054809406
SDD-deathCircle,4.9273421727763775
SDD-deathCircle,4.9273421727763775
SDD-deathCircle,0.590954462533731
SDD-deathCircle,114.05848254171613
SDD-deathCircle,0.6046009724927311
SDD-deathCircle,172.59586418323303
SDD-deathCircle,3.4111173278274345
SDD-deathCircle,6.605996772033279
SDD-deathCircle,26.318018270489965
SDD-deathCircle,26.318018270489965
SDD-deathCircle,7.57335024480271
SDD-deathCircle,4.240191386398825
SDD-deathCircle,0.9951727268574302
SDD-deathCircle,0.015503108265246375
SDD-deathCircle,19.528195985827583
SDD-deathCircle,38.152641384949135
SDD-deathCircle,38.152641384949135
SDD-deathCircle,29.7186277283526
SDD-deathCircle,4.796947470306922
SDD-deathCircle,11.874491451679777
SDD-deathCircle,87.43634026037725
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,0.5417373011793117
SDD-deathCircle,89.44623412193833
SDD-deathCircle,89.44623412193833
SDD-deathCircle,59.9743981268782
SDD-deathCircle,55.27297930079813
SDD-deathCircle,31.991053657032197
SDD-deathCircle,32.402165063820746
SDD-deathCircle,23.88842692508675
SDD-deathCircle,17.89073798560421
SDD-deathCircle,14.126070043683484
SDD-deathCircle,5.664225541106288
SDD-deathCircle,5.664225541106288
SDD-deathCircle,
SDD-deathCircle,23.26338197211576
SDD-deathCircle,16.60047679394769
SDD-deathCircle,9.647949859572602
SDD-deathCircle,9.647949859572602
SDD-deathCircle,35.596752360514216
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,19.637530858154033
SDD-deathCircle,21.503005824317036
SDD-deathCircle,18.73842997587754
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,91.70122789767366
SDD-deathCircle,101.5126613460159
SDD-deathCircle,64.51786787529682
SDD-deathCircle,64.51786787529682
SDD-deathCircle,
SDD-deathCircle,29.909992858268488
SDD-deathCircle,29.909992858268488
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,34.19445542529268
SDD-deathCircle,34.19445542529268
SDD-deathCircle,55.96863599238677
SDD-deathCircle,31.898710412742158
SDD-deathCircle,31.898710412742158
SDD-deathCircle,10.939491323805152
SDD-deathCircle,
SDD-deathCircle,25.932203834054675
SDD-deathCircle,25.932203834054675
SDD-deathCircle,18.236953730349374
SDD-deathCircle,13.53394419036179
SDD-deathCircle,25.785120014680558
SDD-deathCircle,
SDD-deathCircle,11.444875095343125
SDD-deathCircle,11.05902456353764
SDD-deathCircle,7.368800242390466
SDD-deathCircle,7.368800242390466
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,7.158673371611673
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,0.46884968090943996
SDD-deathCircle,6.658058232838418
SDD-deathCircle,6.658058232838418
SDD-deathCircle,65.3907789910532
SDD-deathCircle,141.09626903162842
SDD-deathCircle,
SDD-deathCircle,63.727778172478295
SDD-deathCircle,37.47742768370572
SDD-deathCircle,37.47742768370572
SDD-deathCircle,12.960808350798429
SDD-deathCircle,12.960808350798429
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,12.265031885362855
SDD-deathCircle,5.127382789703648
SDD-deathCircle,5.127382789703648
SDD-deathCircle,
SDD-deathCircle,10.231603152997907
SDD-deathCircle,5.691260550536775
SDD-deathCircle,5.691260550536775
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,34.170924913293945
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,60.735355918810804
SDD-deathCircle,17.141128610154926
SDD-deathCircle,21.31197950295534
SDD-deathCircle,10.805769211689473
SDD-deathCircle,0.004406516213896274
SDD-deathCircle,0.09123306172903674
SDD-deathCircle,1.2013708096597266
SDD-deathCircle,1.878456093546463
SDD-deathCircle,0.6068054691055087
SDD-deathCircle,0.13848005234876035
SDD-deathCircle,0.13848005234876035
SDD-deathCircle,4.285498272121994
SDD-deathCircle,0.650213994183734
SDD-deathCircle,0.5412209894391772
SDD-deathCircle,0.5412209894391772
SDD-deathCircle,
SDD-deathCircle,5.675532322480616
SDD-deathCircle,0.8325861074707003
SDD-deathCircle,0.8325861074707003
SDD-deathCircle,
SDD-deathCircle,16.04517830883691
SDD-deathCircle,0.21011532706094097
SDD-deathCircle,0.21011532706094097
SDD-deathCircle,9.251563017047145
SDD-deathCircle,6.105864446112256
SDD-deathCircle,4.14039265154364
SDD-deathCircle,0.08872344995216608
SDD-deathCircle,11.444875095343125
SDD-deathCircle,9.763114263191284
SDD-deathCircle,9.763114263191284
SDD-deathCircle,
SDD-deathCircle,68.21446317587433
SDD-deathCircle,0.6734254559585249
SDD-deathCircle,96.90730286517399
SDD-deathCircle,45.15221279961418
SDD-deathCircle,29.265025956246653
SDD-deathCircle,29.265025956246653
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,57.0322295216091
SDD-deathCircle,0.0758576946553262
SDD-deathCircle,26.212175691798194
SDD-deathCircle,81.89629553232605
SDD-deathCircle,25.932203834054675
SDD-deathCircle,25.932203834054675
SDD-deathCircle,58.58269104943914
SDD-deathCircle,7.248703658037811
SDD-deathCircle,0.6734254559585249
SDD-deathCircle,0.6734254559585249
SDD-deathCircle,11.874491451679777
SDD-deathCircle,11.874491451679777
SDD-deathCircle,26.318018270489965
SDD-deathCircle,23.405489076059148
SDD-deathCircle,23.405489076059148
SDD-deathCircle,18.678796457461388
SDD-deathCircle,5.2944136626976395
SDD-deathCircle,4.649085015863972
SDD-deathCircle,38.152641384949135
SDD-deathCircle,38.152641384949135
SDD-deathCircle,10.530067204268125
SDD-deathCircle,7.0175872336675225
SDD-deathCircle,16.417957962586332
SDD-deathCircle,37.893794929327626
SDD-deathCircle,20.06333949143875
SDD-deathCircle,21.275717634878333
SDD-deathCircle,10.992135546805052
SDD-deathCircle,8.749820584789548
SDD-deathCircle,7.084123011311899
SDD-deathCircle,7.084123011311899
SDD-deathCircle,30.882765359195528
SDD-deathCircle,7.532364783452624
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,31.898710412742158
SDD-deathCircle,22.992015575652612
SDD-deathCircle,21.275717634878333
SDD-deathCircle,11.435686496548144
SDD-deathCircle,10.510970874385798
SDD-deathCircle,17.89073798560421
SDD-deathCircle,14.126070043683484
SDD-deathCircle,10.234599221924507
SDD-deathCircle,10.234599221924507
SDD-deathCircle,24.902194274128032
SDD-deathCircle,3.6686941876048715
SDD-deathCircle,0.8265381430116513
SDD-deathCircle,0.8265381430116513
SDD-deathCircle,
SDD-deathCircle,59.57486869107121
SDD-deathCircle,26.212175691798194
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
