name,CoE
SDD-deathCircle,0.48528971949446054
SDD-deathCircle,0.5603612787582136
SDD-deathCircle,9.266907809393345
SDD-deathCircle,0.2947867427655966
SDD-deathCircle,20.236061265737224
SDD-deathCircle,20.236061265737224
SDD-deathCircle,0.2536926024389392
SDD-deathCircle,0.2536926024389392
SDD-deathCircle,0.064469007967798
SDD-deathCircle,0.9523648690450934
SDD-deathCircle,1.3058218975566627
SDD-deathCircle,1.3058218975566627
SDD-deathCircle,19.646476744864234
SDD-deathCircle,1.5196182262200013
SDD-deathCircle,1.5196182262200013
SDD-deathCircle,0.12153670301937383
SDD-deathCircle,0.12084563036739163
SDD-deathCircle,1.689113326254242
SDD-deathCircle,1.689113326254242
SDD-deathCircle,0.3305803790312279
SDD-deathCircle,1.290767981434637
SDD-deathCircle,0.0596044119004126
SDD-deathCircle,0.1642048796009475
SDD-deathCircle,8.698504861765054
SDD-deathCircle,8.698504861765054
SDD-deathCircle,1.4885551003058335
SDD-deathCircle,17.868772540704025
SDD-deathCircle,0.0596044119004126
SDD-deathCircle,8.698504861765054
SDD-deathCircle,6.270357848193685
SDD-deathCircle,0.14874147762668927
SDD-deathCircle,1.0269905665441614
SDD-deathCircle,0.3913101853613361
SDD-deathCircle,1.3899644035966392
SDD-deathCircle,0.11263441656490569
SDD-deathCircle,0.11263441656490569
SDD-deathCircle,0.04355720015837127
SDD-deathCircle,1.00795641417011
SDD-deathCircle,9.780685217520228
SDD-deathCircle,1.1098756421050144
SDD-deathCircle,1.1098756421050144
SDD-deathCircle,12.787125208385834
SDD-deathCircle,12.787125208385834
SDD-deathCircle,2.1366825106041913
SDD-deathCircle,12.445183336645913
SDD-deathCircle,12.445183336645913
SDD-deathCircle,0.6729891450147303
SDD-deathCircle,0.1102842382157299
SDD-deathCircle,0.1102842382157299
SDD-deathCircle,10.9875979886814
SDD-deathCircle,10.9875979886814
SDD-deathCircle,0.19895786692818937
SDD-deathCircle,0.6729891450147303
SDD-deathCircle,0.2771325016709582
SDD-deathCircle,0.23799999247778572
SDD-deathCircle,0.23799999247778572
SDD-deathCircle,0.8663135407832199
SDD-deathCircle,0.047589134315875296
SDD-deathCircle,2.1251452247783473
SDD-deathCircle,2.1251452247783473
SDD-deathCircle,22.88460810467604
SDD-deathCircle,2.21121020305644
SDD-deathCircle,8.114570147369065
SDD-deathCircle,8.114570147369065
SDD-deathCircle,0.718728982135589
SDD-deathCircle,0.718728982135589
SDD-deathCircle,0.1297379130785086
SDD-deathCircle,0.09148587566275637
SDD-deathCircle,2.4117123159760676
SDD-deathCircle,8.263402871850326
SDD-deathCircle,0.676703396932959
SDD-deathCircle,0.9979269672201536
SDD-deathCircle,1.1688547397582725
SDD-deathCircle,1.1688547397582725
SDD-deathCircle,2.6824569562438145
SDD-deathCircle,2.6824569562438145
SDD-deathCircle,0.9605826264625975
SDD-deathCircle,11.489212073480484
SDD-deathCircle,1.8236248368802102
SDD-deathCircle,4.262410017751297
SDD-deathCircle,4.262410017751297
SDD-deathCircle,0.10385652240310725
SDD-deathCircle,0.21124748223525908
SDD-deathCircle,0.08299571081407711
SDD-deathCircle,10.609535294645251
SDD-deathCircle,0.04944841850383987
SDD-deathCircle,0.16011269156336655
SDD-deathCircle,1.1260004876618759
SDD-deathCircle,0.17796586714073834
SDD-deathCircle,0.6448066043461586
SDD-deathCircle,0.15795376465949149
SDD-deathCircle,1.6361056087432246
SDD-deathCircle,1.5318657332709247
SDD-deathCircle,0.2007185224106061
SDD-deathCircle,0.3549957762607333
SDD-deathCircle,0.3549957762607333
SDD-deathCircle,2.7764612960778368
SDD-deathCircle,0.8835726494584608
SDD-deathCircle,7.631707312923424
SDD-deathCircle,3.602891598386983
SDD-deathCircle,14.910111973452077
SDD-deathCircle,0.18957107307434196
SDD-deathCircle,5.177325804158353
SDD-deathCircle,0.08263866863453459
SDD-deathCircle,1.9918862534317947
SDD-deathCircle,0.13481071194754443
SDD-deathCircle,2.3827462910896084
SDD-deathCircle,5.793314936791417
SDD-deathCircle,5.8649563568929945
SDD-deathCircle,18.14737075013346
SDD-deathCircle,3.6163874797730635
SDD-deathCircle,0.3457776650628278
SDD-deathCircle,3.6163874797730635
SDD-deathCircle,5.357534493762564
SDD-deathCircle,0.05363943339469156
SDD-deathCircle,5.357534493762564
SDD-deathCircle,0.18319290707191954
SDD-deathCircle,4.70221992049045
SDD-deathCircle,4.70221992049045
SDD-deathCircle,0.2099496745695506
SDD-deathCircle,0.07902742691557323
SDD-deathCircle,0.07902742691557323
SDD-deathCircle,0.1803044626038651
SDD-deathCircle,0.1803044626038651
SDD-deathCircle,2.3276483597381885
SDD-deathCircle,1.7214571152656633
SDD-deathCircle,0.744106121890922
SDD-deathCircle,0.744106121890922
SDD-deathCircle,1.6112913017633972
SDD-deathCircle,1.6112913017633972
SDD-deathCircle,3.428941269019967
SDD-deathCircle,3.428941269019967
SDD-deathCircle,0.14640453115952906
SDD-deathCircle,0.14640453115952906
SDD-deathCircle,9.932504980434809
SDD-deathCircle,9.932504980434809
SDD-deathCircle,18.242446917000514
SDD-deathCircle,18.242446917000514
SDD-deathCircle,0.14640453115952906
SDD-deathCircle,0.05581015946250513
SDD-deathCircle,18.164854280113314
SDD-deathCircle,18.164854280113314
SDD-deathCircle,0.06881717999441009
SDD-deathCircle,4.814216585434642
SDD-deathCircle,4.814216585434642
SDD-deathCircle,0.5694024211168563
SDD-deathCircle,0.06090819421787715
SDD-deathCircle,0.06090819421787715
SDD-deathCircle,0.7623429164956825
SDD-deathCircle,7.2826156301889355
SDD-deathCircle,3.0919137106168857
SDD-deathCircle,0.3789961441580465
SDD-deathCircle,0.5774143909572418
SDD-deathCircle,2.7321375715743437
SDD-deathCircle,2.7321375715743437
SDD-deathCircle,2.7105744906681735
SDD-deathCircle,0.1274564186217673
SDD-deathCircle,0.1274564186217673
SDD-deathCircle,0.5774143909572418
SDD-deathCircle,0.744106121890922
SDD-deathCircle,0.744106121890922
SDD-deathCircle,0.0823274717178734
SDD-deathCircle,0.13481071194754443
SDD-deathCircle,5.793314936791417
SDD-deathCircle,5.793314936791417
SDD-deathCircle,0.4230652486267795
SDD-deathCircle,0.4230652486267795
SDD-deathCircle,0.12857769555013995
SDD-deathCircle,1.7262338664434442
SDD-deathCircle,1.7262338664434442
SDD-deathCircle,6.633176011026293
SDD-deathCircle,0.6514072576580022
SDD-deathCircle,0.10816143218989079
SDD-deathCircle,6.633176011026293
SDD-deathCircle,0.38315116307931474
SDD-deathCircle,5.714196846780942
SDD-deathCircle,0.10569658673793718
SDD-deathCircle,3.0919137106168857
SDD-deathCircle,0.14356504380774684
SDD-deathCircle,0.5337444708601037
SDD-deathCircle,3.0025717933348766
SDD-deathCircle,0.07895706997139179
SDD-deathCircle,0.10209281806227598
SDD-deathCircle,0.043969852126980236
SDD-deathCircle,0.17531939151250028
SDD-deathCircle,5.266845733723768
SDD-deathCircle,5.266845733723768
SDD-deathCircle,0.6079088815641833
SDD-deathCircle,11.285791171579405
SDD-deathCircle,0.46381545467455954
SDD-deathCircle,0.18246193143135953
SDD-deathCircle,0.18246193143135953
SDD-deathCircle,15.385255865565746
SDD-deathCircle,15.385255865565746
SDD-deathCircle,1.380193649613154
SDD-deathCircle,12.782067635208538
SDD-deathCircle,0.4959051808630539
SDD-deathCircle,7.63417666588883
SDD-deathCircle,0.04336954684420325
SDD-deathCircle,0.9587579382588723
SDD-deathCircle,3.538650374496942
SDD-deathCircle,4.960786294800018
SDD-deathCircle,0.05402424258189632
SDD-deathCircle,0.21998831182053458
SDD-deathCircle,1.6668369333494069
SDD-deathCircle,0.3018888241768045
SDD-deathCircle,0.3018888241768045
SDD-deathCircle,1.0297062846731644
SDD-deathCircle,1.0297062846731644
SDD-deathCircle,0.1069905987285218
SDD-deathCircle,0.7498366359206738
SDD-deathCircle,9.341800869528766
SDD-deathCircle,0.5669574230098572
SDD-deathCircle,1.4743220742285208
SDD-deathCircle,1.745736156857719
SDD-deathCircle,11.832974336293898
SDD-deathCircle,0.3403397180009033
SDD-deathCircle,0.11239334588161491
SDD-deathCircle,1.2110936959636707
SDD-deathCircle,2.9443314740157343
SDD-deathCircle,0.3057726392361218
SDD-deathCircle,0.1536394992996476
SDD-deathCircle,2.678155137215118
SDD-deathCircle,0.10380764758203453
SDD-deathCircle,0.799229932576103
SDD-deathCircle,3.7317907173786686
SDD-deathCircle,0.8187936204906701
SDD-deathCircle,0.16421646120705585
SDD-deathCircle,0.0746906679400491
SDD-deathCircle,13.377573888555233
SDD-deathCircle,0.0519034630091088
SDD-deathCircle,3.7317907173786686
SDD-deathCircle,0.8187936204906701
SDD-deathCircle,0.12000209016703357
SDD-deathCircle,1.2110936959636707
SDD-deathCircle,2.9443314740157343
SDD-deathCircle,0.3057726392361218
SDD-deathCircle,0.5524593871758874
SDD-deathCircle,2.678155137215118
SDD-deathCircle,0.1261112291744492
SDD-deathCircle,10.609535294645251
SDD-deathCircle,1.4250033280808667
SDD-deathCircle,0.5524593871758874
SDD-deathCircle,0.5524593871758874
SDD-deathCircle,0.18779519086918528
SDD-deathCircle,7.406840923519932
SDD-deathCircle,2.864663579163166
SDD-deathCircle,2.864663579163166
SDD-deathCircle,1.7773874001366308
SDD-deathCircle,1.7773874001366308
SDD-deathCircle,21.920128086582714
SDD-deathCircle,11.079560122215764
SDD-deathCircle,1.428965936290048
SDD-deathCircle,0.650328743262618
SDD-deathCircle,0.041217138631548314
SDD-deathCircle,0.13037468657854712
SDD-deathCircle,0.13037468657854712
SDD-deathCircle,5.692342522803255
SDD-deathCircle,0.6083397440269347
SDD-deathCircle,4.370543760299629
SDD-deathCircle,0.05011989083870871
SDD-deathCircle,0.8135918049924453
SDD-deathCircle,0.8135918049924453
SDD-deathCircle,0.6079088815641833
SDD-deathCircle,0.3347508765991793
SDD-deathCircle,4.81209287592448
SDD-deathCircle,6.467562692749745
SDD-deathCircle,0.7882607625621816
SDD-deathCircle,0.0794965324308981
SDD-deathCircle,0.06589841717994949
SDD-deathCircle,0.09777019730512193
SDD-deathCircle,5.016705682618846
SDD-deathCircle,0.05021047124477628
SDD-deathCircle,1.3763593969056807
SDD-deathCircle,1.3763593969056807
SDD-deathCircle,2.1732616196887573
SDD-deathCircle,0.17177690676603682
SDD-deathCircle,0.375197838647798
SDD-deathCircle,13.401070495504985
SDD-deathCircle,3.25126280566321
SDD-deathCircle,3.25126280566321
SDD-deathCircle,0.6786062303701984
SDD-deathCircle,0.6786062303701984
SDD-deathCircle,0.1739610065793159
SDD-deathCircle,0.08004468214945033
SDD-deathCircle,17.478965501350565
SDD-deathCircle,17.478965501350565
SDD-deathCircle,1.683665135153526
SDD-deathCircle,0.3514666821914458
SDD-deathCircle,0.13387993190499534
SDD-deathCircle,0.06479608419453836
SDD-deathCircle,0.06479608419453836
SDD-deathCircle,10.105105843602244
SDD-deathCircle,0.5956194659675723
SDD-deathCircle,0.5956194659675723
SDD-deathCircle,0.18190359154092106
SDD-deathCircle,0.04499557789916527
SDD-deathCircle,16.99206208629354
SDD-deathCircle,0.10083069380028145
SDD-deathCircle,0.10083069380028145
SDD-deathCircle,0.7959789641481172
SDD-deathCircle,0.08345568242494583
SDD-deathCircle,0.27758837081256127
SDD-deathCircle,0.6692087252196731
SDD-deathCircle,0.6921576677939466
SDD-deathCircle,0.08688865764100998
SDD-deathCircle,0.08522447306088188
SDD-deathCircle,1.8270364478358105
SDD-deathCircle,1.8270364478358105
SDD-deathCircle,1.6851053169280572
SDD-deathCircle,0.35856258591510237
SDD-deathCircle,0.1810060386862253
SDD-deathCircle,1.6267961389431143
SDD-deathCircle,0.15827892828716236
SDD-deathCircle,1.5672259821778765
SDD-deathCircle,1.146544031854099
SDD-deathCircle,0.15410462039915906
SDD-deathCircle,1.3355158332490005
SDD-deathCircle,0.16146463102496691
SDD-deathCircle,0.0464241073312513
SDD-deathCircle,1.4237054047967952
SDD-deathCircle,0.14305555920016638
SDD-deathCircle,0.1905739629058784
SDD-deathCircle,2.2763532285613213
SDD-deathCircle,2.550032325031498
SDD-deathCircle,2.550032325031498
SDD-deathCircle,21.920128086582714
SDD-deathCircle,0.07673917992872621
SDD-deathCircle,0.3207840570795032
SDD-deathCircle,2.270002890979076
SDD-deathCircle,2.098740508350519
SDD-deathCircle,0.8582676223083134
SDD-deathCircle,13.050125567917558
SDD-deathCircle,2.6406757755915398
SDD-deathCircle,2.1366825106041913
SDD-deathCircle,0.744480222846917
SDD-deathCircle,1.2621410820486796
SDD-deathCircle,1.2621410820486796
SDD-deathCircle,0.1297379130785086
SDD-deathCircle,0.05646993269344691
SDD-deathCircle,0.23799999247778572
SDD-deathCircle,0.05189674646123516
SDD-deathCircle,1.3696061783902984
SDD-deathCircle,0.654041302445633
SDD-deathCircle,0.07199017353682235
SDD-deathCircle,1.8611070945822261
SDD-deathCircle,3.5023513113780003
SDD-deathCircle,3.5023513113780003
SDD-deathCircle,0.2654631137325259
SDD-deathCircle,8.41388597154527
SDD-deathCircle,2.21498688375476
SDD-deathCircle,21.288299776916013
SDD-deathCircle,21.288299776916013
SDD-deathCircle,2.119491271329203
SDD-deathCircle,2.119491271329203
SDD-deathCircle,0.364599659764519
SDD-deathCircle,8.288589795360789
SDD-deathCircle,0.2091219254735703
SDD-deathCircle,1.8495086046028226
SDD-deathCircle,0.5004037853777717
SDD-deathCircle,0.0932223454245305
SDD-deathCircle,0.07406669640068259
SDD-deathCircle,1.0483259829935567
SDD-deathCircle,6.910548396571033
SDD-deathCircle,0.5957443665285536
SDD-deathCircle,20.974925256967555
SDD-deathCircle,0.6127392116905702
SDD-deathCircle,0.5908899732360015
SDD-deathCircle,17.436358629331853
SDD-deathCircle,0.0938754001781723
SDD-deathCircle,21.672027387899053
SDD-deathCircle,21.672027387899053
SDD-deathCircle,0.049250293494288666
SDD-deathCircle,2.538390239217171
SDD-deathCircle,2.538390239217171
SDD-deathCircle,0.14887657200765436
SDD-deathCircle,0.17476068379691065
SDD-deathCircle,0.26300825025413654
SDD-deathCircle,2.1164011584880646
SDD-deathCircle,1.9784931004365152
SDD-deathCircle,1.9784931004365152
SDD-deathCircle,0.09471728959772134
SDD-deathCircle,0.6095844937688883
SDD-deathCircle,2.950659961033743
SDD-deathCircle,1.9784931004365152
SDD-deathCircle,20.236061265737224
SDD-deathCircle,3.7942818411401538
SDD-deathCircle,0.15834493027902014
SDD-deathCircle,4.262410017751297
SDD-deathCircle,4.262410017751297
SDD-deathCircle,0.32759157707946257
SDD-deathCircle,0.11030086870448118
SDD-deathCircle,0.18907802991780093
SDD-deathCircle,0.09903965316782665
SDD-deathCircle,0.09903965316782665
SDD-deathCircle,1.8497311593742418
SDD-deathCircle,1.8497311593742418
SDD-deathCircle,11.769773254200052
SDD-deathCircle,0.05402424258189632
SDD-deathCircle,2.817669977135131
SDD-deathCircle,2.309198979253228
SDD-deathCircle,2.309198979253228
SDD-deathCircle,5.788399905050606
SDD-deathCircle,2.6742637895598382
SDD-deathCircle,12.244868443764995
SDD-deathCircle,0.045933812058703546
SDD-deathCircle,11.254834591855827
SDD-deathCircle,2.6742637895598382
SDD-deathCircle,2.6742637895598382
SDD-deathCircle,2.6693191126044082
SDD-deathCircle,0.06666813813975288
SDD-deathCircle,0.06666813813975288
SDD-deathCircle,0.6705711067679092
SDD-deathCircle,1.133055420417127
SDD-deathCircle,11.832974336293898
SDD-deathCircle,19.42113656908349
SDD-deathCircle,4.210552267984849
SDD-deathCircle,0.1538429865742968
SDD-deathCircle,2.4265399227760653
SDD-deathCircle,2.4265399227760653
SDD-deathCircle,0.04262963619461231
SDD-deathCircle,0.042775004524781085
SDD-deathCircle,4.187992415174814
SDD-deathCircle,4.187992415174814
SDD-deathCircle,0.0520188982647286
SDD-deathCircle,0.679194286616149
