name,ttc
SDD-coupa,33.40745161210924
SDD-coupa,43.78166969961704
SDD-coupa,
SDD-coupa,
SDD-coupa,43.31153700552194
SDD-coupa,13.42149230655816
SDD-coupa,10.02502062550974
SDD-coupa,10.02502062550974
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,7.574265497051068
SDD-coupa,7.574265497051068
SDD-coupa,
SDD-coupa,28.393618880970486
SDD-coupa,8.674586094991067
SDD-coupa,8.12486317754258
SDD-coupa,12.350801499969828
SDD-coupa,273.6076726853815
SDD-coupa,
SDD-coupa,14.222587331983705
SDD-coupa,14.222587331983705
SDD-coupa,
SDD-coupa,59.53902264624924
SDD-coupa,59.53902264624924
SDD-coupa,
SDD-coupa,180.33120643040758
SDD-coupa,0.27352333005342433
SDD-coupa,137.12166128614976
SDD-coupa,0.28908361802082505
SDD-coupa,0.04039384834089276
SDD-coupa,
SDD-coupa,
SDD-coupa,0.7957375456284086
SDD-coupa,0.855041884900412
SDD-coupa,4.84949155748525
SDD-coupa,4.84949155748525
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,8.533581004887417
SDD-coupa,8.533581004887417
SDD-coupa,46.55598895934714
SDD-coupa,246.6681111394731
SDD-coupa,
SDD-coupa,0.5996625897797939
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,66.02138335005334
SDD-coupa,66.02138335005334
SDD-coupa,
SDD-coupa,
SDD-coupa,4.7625307485315
SDD-coupa,6.958716058812342
SDD-coupa,9.567412781710113
SDD-coupa,6.235192910795573
SDD-coupa,3.195008249451039
SDD-coupa,0.4435581412240428
SDD-coupa,0.4435581412240428
SDD-coupa,56.244993596255156
SDD-coupa,8.035599243949443
SDD-coupa,8.035599243949443
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,60.14045274297236
SDD-coupa,60.14045274297236
SDD-coupa,460.1457791954369
SDD-coupa,
SDD-coupa,
SDD-coupa,40.99830064707432
SDD-coupa,3.0660427588308212
SDD-coupa,66.69761139444311
SDD-coupa,4.181465597946393
SDD-coupa,2.2980760809687193
SDD-coupa,26.353233775726675
SDD-coupa,28.130058901632243
SDD-coupa,16.403372882403918
SDD-coupa,3.5151101917427257
SDD-coupa,3.5151101917427257
SDD-coupa,2.558762720430279
SDD-coupa,1.4963051981795092
SDD-coupa,1.4963051981795092
SDD-coupa,19.96904499789388
SDD-coupa,6.519895521746671
SDD-coupa,6.519895521746671
SDD-coupa,0.1691170250655571
SDD-coupa,2.7266905215328676
SDD-coupa,0.8324088011042401
SDD-coupa,0.8324088011042401
SDD-coupa,15.222582748104891
SDD-coupa,15.222582748104891
SDD-coupa,26.041742710328727
SDD-coupa,26.041742710328727
SDD-coupa,16.27178347431531
SDD-coupa,16.27178347431531
SDD-coupa,21.675690494941854
SDD-coupa,16.703751410621564
SDD-coupa,30.09523146254227
SDD-coupa,26.574603568933146
SDD-coupa,22.210808548030656
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,8.826566193132255
SDD-coupa,272.3586412380721
SDD-coupa,2.0284220633452055
SDD-coupa,0.648025165988069
SDD-coupa,4.84949155748525
SDD-coupa,4.84949155748525
SDD-coupa,101.29844061145336
SDD-coupa,11.328466353212443
SDD-coupa,10.446333705451705
SDD-coupa,8.533581004887417
SDD-coupa,170.5925911342419
SDD-coupa,12.923908792809668
SDD-coupa,7.775065419434479
SDD-coupa,7.775065419434479
SDD-coupa,35.43529350523959
SDD-coupa,35.43529350523959
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,4.318490638634246
SDD-coupa,2.2346253375466287
SDD-coupa,2.2346253375466287
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,50.35982073837129
SDD-coupa,39.02950950801532
SDD-coupa,35.10842238830155
SDD-coupa,48.82508553721726
SDD-coupa,50.78097760564871
SDD-coupa,45.14008804303753
SDD-coupa,0.0934750117835246
SDD-coupa,0.9041448611318555
SDD-coupa,0.01676598883478967
SDD-coupa,0.032405152536205815
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,0.8598808488539896
SDD-coupa,141.6733376412885
SDD-coupa,12.902519800845901
SDD-coupa,11.475823970555702
SDD-coupa,62.904233740642766
SDD-coupa,46.55598895934714
SDD-coupa,46.55598895934714
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,50.35982073837129
SDD-coupa,39.02950950801532
SDD-coupa,35.10842238830155
SDD-coupa,48.82508553721726
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,30.71606973143028
SDD-coupa,
SDD-coupa,30.71606973143028
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,16.905260596870573
SDD-coupa,4.646831252618125
SDD-coupa,548.3834774396507
SDD-coupa,
SDD-coupa,37.23351470480457
SDD-coupa,29.071887638690843
SDD-coupa,
SDD-coupa,75.62589611859302
SDD-coupa,5.763137388516641
SDD-coupa,5.763137388516641
SDD-coupa,548.3834774396507
SDD-coupa,
SDD-coupa,37.23351470480457
SDD-coupa,29.071887638690843
SDD-coupa,1.2431359827336563
SDD-coupa,1.2431359827336563
SDD-coupa,26.5151649637762
SDD-coupa,23.412545628122686
SDD-coupa,22.258314401314987
SDD-coupa,14.050424679227364
SDD-coupa,14.050424679227364
SDD-coupa,9.354283987152929
SDD-coupa,9.354283987152929
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,51.45705320632763
SDD-coupa,51.45705320632763
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,0.32673066426758335
SDD-coupa,0.06285555304472516
SDD-coupa,
SDD-coupa,0.769194021420675
SDD-coupa,0.769194021420675
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,25.94706119963044
SDD-coupa,20.55688635512797
SDD-coupa,19.073338661927284
SDD-coupa,16.298580403073384
SDD-coupa,16.298580403073384
SDD-coupa,10.395671733441452
SDD-coupa,6.601703987662079
SDD-coupa,3.62625714700662
SDD-coupa,0.962084111435466
SDD-coupa,0.37829621198485347
SDD-coupa,10.009956142008235
SDD-coupa,1.4741469584721802
SDD-coupa,6.1864953874810995
SDD-coupa,30.404734031938023
SDD-coupa,30.404734031938023
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,44.522066615073314
SDD-coupa,34.41194607108925
SDD-coupa,53.67655009183202
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,31.19610795284152
SDD-coupa,31.19610795284152
SDD-coupa,5.6441590975196645
SDD-coupa,2.0425029614783785
SDD-coupa,0.6689235487194611
SDD-coupa,
SDD-coupa,0.7712259010841761
SDD-coupa,1.6950985678599235
SDD-coupa,1.6950985678599235
SDD-coupa,0.027189807697605633
SDD-coupa,8.8482581221104
SDD-coupa,11.996263438030072
SDD-coupa,0.1711936667918901
SDD-coupa,0.5612397648047827
SDD-coupa,13.801770154966325
SDD-coupa,13.801770154966325
SDD-coupa,
SDD-coupa,
SDD-coupa,111.52175318223709
SDD-coupa,12.679167103557344
SDD-coupa,12.679167103557344
SDD-coupa,38.13889198793674
SDD-coupa,38.13889198793674
SDD-coupa,
SDD-coupa,60.904909906094474
SDD-coupa,53.574788457443226
SDD-coupa,8.276435638914796
SDD-coupa,8.276435638914796
SDD-coupa,213.95779402667864
SDD-coupa,213.95779402667864
SDD-coupa,72.8256007626577
SDD-coupa,25.015850169936833
SDD-coupa,25.015850169936833
SDD-coupa,2.055366769954871
SDD-coupa,0.478142331635249
SDD-coupa,6.089581822522776e-09
SDD-coupa,6.089581822522776e-09
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,30.411240649594586
SDD-coupa,28.570039796672713
SDD-coupa,24.408691380868788
SDD-coupa,21.79472220451221
SDD-coupa,21.79472220451221
SDD-coupa,
SDD-coupa,26.46934158185162
SDD-coupa,26.46934158185162
SDD-coupa,180.33120643040758
SDD-coupa,0.6254596273848081
SDD-coupa,46.8321843215907
SDD-coupa,0.0934750117835246
SDD-coupa,1.4136225451280366
SDD-coupa,8.8482581221104
SDD-coupa,11.996263438030072
SDD-coupa,128.32679015446612
SDD-coupa,
SDD-coupa,
SDD-coupa,12.679167103557344
SDD-coupa,12.679167103557344
SDD-coupa,38.13889198793674
SDD-coupa,38.13889198793674
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,8.276435638914796
SDD-coupa,8.276435638914796
SDD-coupa,213.95779402667864
SDD-coupa,213.95779402667864
SDD-coupa,56.90318434184774
SDD-coupa,25.015850169936833
SDD-coupa,25.015850169936833
SDD-coupa,10.24677909266407
SDD-coupa,0.8628439652518283
SDD-coupa,6.089581822522776e-09
SDD-coupa,6.089581822522776e-09
SDD-coupa,40.24637407007324
SDD-coupa,40.24637407007324
SDD-coupa,
SDD-coupa,27.162491911135692
SDD-coupa,24.6471736167464
SDD-coupa,21.811714963730388
SDD-coupa,17.805532950006192
SDD-coupa,17.805532950006192
SDD-coupa,
SDD-coupa,21.19473936815611
SDD-coupa,21.19473936815611
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,1174.5645127980542
SDD-coupa,
SDD-coupa,26.736790988525982
SDD-coupa,0.5703382291041172
SDD-coupa,0.5703382291041172
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,472.0172784901481
SDD-coupa,479.7036672882185
SDD-coupa,460.1457791954369
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,58.364970823115435
SDD-coupa,58.364970823115435
SDD-coupa,
SDD-coupa,
SDD-coupa,23.90345354616004
SDD-coupa,23.90345354616004
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,50.83267697022657
SDD-coupa,16.65059591216942
SDD-coupa,16.65059591216942
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,72.49109391477877
SDD-coupa,71.83674661682181
SDD-coupa,72.07650636263024
SDD-coupa,70.31413766474795
SDD-coupa,70.31413766474795
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,28.260810284363203
SDD-coupa,23.717963854618638
SDD-coupa,16.109647939769413
SDD-coupa,14.81271949394375
SDD-coupa,3.2474717823220924
SDD-coupa,3.2474717823220924
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,4.030330268283576
SDD-coupa,4.030330268283576
SDD-coupa,15.655139830388405
SDD-coupa,12.285098979513045
SDD-coupa,9.031508390327792
SDD-coupa,6.71277095726507
SDD-coupa,4.85639630057789
SDD-coupa,4.85639630057789
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,59.56464766440278
SDD-coupa,40.343532055956345
SDD-coupa,40.343532055956345
SDD-coupa,29.62837580247021
SDD-coupa,17.556912744239554
SDD-coupa,17.556912744239554
SDD-coupa,20.894761002755395
SDD-coupa,16.71600834396374
SDD-coupa,14.820552269060416
SDD-coupa,14.820552269060416
SDD-coupa,9.223321677842382
SDD-coupa,5.520266414021022
SDD-coupa,2.826776038141793
SDD-coupa,2.826776038141793
SDD-coupa,
SDD-coupa,
SDD-coupa,44.822969039252285
SDD-coupa,43.94836174593717
SDD-coupa,47.0661146039136
SDD-coupa,37.96067267984924
SDD-coupa,36.28151971208758
SDD-coupa,32.89461631885444
SDD-coupa,32.89461631885444
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,55.811677248633536
SDD-coupa,55.811677248633536
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,35.670566230536444
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,0.431522574561609
SDD-coupa,58.163307887684915
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,10.07865231195941
SDD-coupa,0.27352333005342433
SDD-coupa,0.27352333005342433
SDD-coupa,4.181465597946393
SDD-coupa,2.2980760809687193
SDD-coupa,
SDD-coupa,88.99591535051908
SDD-coupa,88.99591535051908
SDD-coupa,50.45892179669273
SDD-coupa,7.953552809577808
SDD-coupa,2.558762720430279
SDD-coupa,1.4963051981795092
SDD-coupa,1.4963051981795092
SDD-coupa,
SDD-coupa,6.519895521746671
SDD-coupa,6.519895521746671
SDD-coupa,0.01676598883478967
SDD-coupa,0.31790415486866463
SDD-coupa,1.61898957815953
SDD-coupa,0.00534881378231943
SDD-coupa,0.00534881378231943
SDD-coupa,15.222582748104891
SDD-coupa,15.222582748104891
SDD-coupa,100.436530633227
SDD-coupa,93.1719321497633
SDD-coupa,16.27178347431531
SDD-coupa,16.27178347431531
SDD-coupa,84.44873099933035
SDD-coupa,42.80790739243229
SDD-coupa,42.80790739243229
SDD-coupa,51.028882137245404
SDD-coupa,102.88968837190576
SDD-coupa,73.42653321312382
SDD-coupa,71.74651771300256
SDD-coupa,6.125326408456148
SDD-coupa,6.125326408456148
SDD-coupa,70.55737890415818
SDD-coupa,32.23672490592686
SDD-coupa,11.4428443239131
SDD-coupa,8.133404930650377
SDD-coupa,8.133404930650377
SDD-coupa,18.28194265587511
SDD-coupa,14.880839405570038
SDD-coupa,14.820552269060416
SDD-coupa,14.94364950706603
SDD-coupa,6.815994523104635
SDD-coupa,3.488938877535467
SDD-coupa,2.826776038141793
SDD-coupa,43.955912363771716
SDD-coupa,37.357284608900564
SDD-coupa,20.889589277553974
SDD-coupa,13.801770154966325
SDD-coupa,13.801770154966325
SDD-coupa,25.50025889937972
SDD-coupa,23.543488881266303
SDD-coupa,0.6677871691208486
SDD-coupa,0.6677871691208486
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,0.5116586328180004
SDD-coupa,2.944505518100885
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,0.00971198335690393
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,29.24322805969056
SDD-coupa,46.55200448753642
SDD-coupa,47.370649963693246
SDD-coupa,46.82171234833042
SDD-coupa,47.2428810259979
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,36.879285668872974
SDD-coupa,14.07093484590625
SDD-coupa,14.07093484590625
SDD-coupa,43.31153700552194
SDD-coupa,13.42149230655816
SDD-coupa,10.02502062550974
SDD-coupa,10.02502062550974
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,7.574265497051068
SDD-coupa,7.574265497051068
SDD-coupa,8.12486317754258
SDD-coupa,12.350801499969828
SDD-coupa,273.6076726853815
SDD-coupa,
SDD-coupa,13.523438255675737
SDD-coupa,13.523438255675737
SDD-coupa,
SDD-coupa,59.53902264624924
SDD-coupa,59.53902264624924
SDD-coupa,
SDD-coupa,2.43770327486843
SDD-coupa,
SDD-coupa,
SDD-coupa,46.28648781253405
SDD-coupa,43.51744024316075
SDD-coupa,40.83314574694304
SDD-coupa,39.896966939307575
SDD-coupa,39.896966939307575
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,18.583668919884257
SDD-coupa,15.114706391072174
SDD-coupa,12.073060307858523
SDD-coupa,9.127109569810008
SDD-coupa,5.369553436438951
SDD-coupa,5.369553436438951
SDD-coupa,19.60825672564774
SDD-coupa,19.60825672564774
SDD-coupa,126.41536414059514
SDD-coupa,54.03212030350167
SDD-coupa,17.998346760606612
SDD-coupa,17.998346760606612
SDD-coupa,84.92483175557733
SDD-coupa,7.102289780139503
SDD-coupa,7.102289780139503
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,66.99716773048638
SDD-coupa,15.54755907780214
SDD-coupa,3.2474717823220924
SDD-coupa,3.2474717823220924
SDD-coupa,103.9222768246354
SDD-coupa,51.028882137245404
SDD-coupa,51.028882137245404
SDD-coupa,23.807546031987076
SDD-coupa,20.30529540652342
SDD-coupa,20.30529540652342
SDD-coupa,7.394362915030155
SDD-coupa,4.155701737176997
SDD-coupa,1.7558170413245853
SDD-coupa,0.12372780619803286
SDD-coupa,3.282189562100481
SDD-coupa,3.282189562100481
SDD-coupa,2.7223436571202124
SDD-coupa,2.7223436571202124
SDD-coupa,19.765158293360358
SDD-coupa,21.508862909925288
SDD-coupa,21.508862909925288
SDD-coupa,
SDD-coupa,15.568064011893927
SDD-coupa,15.568064011893927
SDD-coupa,
SDD-coupa,19.60825672564774
SDD-coupa,19.60825672564774
SDD-coupa,145.67265293195854
SDD-coupa,54.03212030350167
SDD-coupa,17.998346760606612
SDD-coupa,17.998346760606612
SDD-coupa,85.61065149413605
SDD-coupa,7.102289780139503
SDD-coupa,7.102289780139503
SDD-coupa,
SDD-coupa,
SDD-coupa,82.31595776486384
SDD-coupa,54.456525078352584
SDD-coupa,12.612418911072716
SDD-coupa,0.5703382291041172
SDD-coupa,0.5703382291041172
SDD-coupa,
SDD-coupa,57.264388830316555
SDD-coupa,44.71302919534837
SDD-coupa,23.807546031987076
SDD-coupa,20.30529540652342
SDD-coupa,20.30529540652342
SDD-coupa,7.394362915030155
SDD-coupa,4.155701737176997
SDD-coupa,1.7558170413245853
SDD-coupa,0.12372780619803286
SDD-coupa,3.282189562100481
SDD-coupa,3.282189562100481
SDD-coupa,2.7223436571202124
SDD-coupa,2.7223436571202124
SDD-coupa,
SDD-coupa,22.798134869309095
SDD-coupa,
SDD-coupa,
SDD-coupa,15.568064011893927
SDD-coupa,15.568064011893927
SDD-coupa,
SDD-coupa,24.372063172072924
SDD-coupa,99.6062786001307
SDD-coupa,89.04308346313408
SDD-coupa,7.932573395487522
SDD-coupa,7.932573395487522
SDD-coupa,40.343532055956345
SDD-coupa,40.343532055956345
SDD-coupa,
SDD-coupa,76.84437753694583
SDD-coupa,74.71668755044823
SDD-coupa,72.00192469241838
SDD-coupa,68.78673461390554
SDD-coupa,58.14471208369824
SDD-coupa,42.18812733001851
SDD-coupa,15.080894610869802
SDD-coupa,10.751972987991987
SDD-coupa,9.338232251086914
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,0.3585103531995027
SDD-coupa,1.2431359827336563
SDD-coupa,1.2431359827336563
SDD-coupa,24.901735344014305
SDD-coupa,12.564905887487818
SDD-coupa,11.40594105826613
SDD-coupa,
SDD-coupa,64.29595883793121
SDD-coupa,64.29595883793121
SDD-coupa,
SDD-coupa,7.620454818583149
SDD-coupa,6.48671204519848
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,1.0544253326148707
SDD-coupa,
SDD-coupa,24.483762959700922
SDD-coupa,24.483762959700922
SDD-coupa,51.03186942051422
SDD-coupa,
SDD-coupa,
SDD-coupa,13.562418591914494
SDD-coupa,13.562418591914494
SDD-coupa,
SDD-coupa,
SDD-coupa,24.901735344014305
SDD-coupa,12.564905887487818
SDD-coupa,11.40594105826613
SDD-coupa,
SDD-coupa,64.29595883793121
SDD-coupa,64.29595883793121
SDD-coupa,
SDD-coupa,7.620454818583149
SDD-coupa,6.48671204519848
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,15.970267679442555
SDD-coupa,
SDD-coupa,24.483762959700922
SDD-coupa,24.483762959700922
SDD-coupa,51.03186942051422
SDD-coupa,
SDD-coupa,
SDD-coupa,41.13311576535526
SDD-coupa,41.13311576535526
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,0.5997443025804713
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,57.18579503953063
SDD-coupa,54.986079845764934
SDD-coupa,54.986079845764934
SDD-coupa,50.14088272789934
SDD-coupa,33.08657164030427
SDD-coupa,33.08657164030427
SDD-coupa,
SDD-coupa,
SDD-coupa,3.3302143705021527
SDD-coupa,5.369553436438951
SDD-coupa,101.1028836554091
SDD-coupa,101.1028836554091
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,69.22165699889761
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,47.029700322958355
SDD-coupa,44.0608065247173
SDD-coupa,44.0608065247173
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,43.72404850538016
SDD-coupa,39.7205815747019
SDD-coupa,39.7205815747019
SDD-coupa,
SDD-coupa,6.2066784763434075
SDD-coupa,
SDD-coupa,781.8793194859122
SDD-coupa,
SDD-coupa,
SDD-coupa,44.522066615073314
SDD-coupa,34.41194607108925
SDD-coupa,19.355595514621072
SDD-coupa,18.565268448206353
SDD-coupa,18.565268448206353
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,5.6441590975196645
SDD-coupa,3.055424340981077
SDD-coupa,1.4741469584721802
SDD-coupa,46.82171234833042
SDD-coupa,46.82171234833042
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,405.8713988267433
SDD-coupa,405.8713988267433
SDD-coupa,30.404734031938023
SDD-coupa,30.404734031938023
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,14.979576308104809
SDD-coupa,116.9310126820292
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,12.211037308691296
SDD-coupa,9.549853395531551
SDD-coupa,9.549853395531551
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,4.7625307485315
SDD-coupa,4.7625307485315
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,19.12434600544355
SDD-coupa,17.940134446628957
SDD-coupa,12.807401026818324
SDD-coupa,9.312756836138727
SDD-coupa,6.751355260628484
SDD-coupa,4.883259902016969
SDD-coupa,2.1620001914669813
SDD-coupa,8.035599243949443
SDD-coupa,8.035599243949443
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,60.14045274297236
SDD-coupa,60.14045274297236
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,40.99830064707432
SDD-coupa,3.0660427588308212
SDD-coupa,58.364970823115435
SDD-coupa,22.153785644873782
SDD-coupa,22.153785644873782
SDD-coupa,26.353233775726675
SDD-coupa,28.130058901632243
SDD-coupa,16.403372882403918
SDD-coupa,3.5151101917427257
SDD-coupa,3.5151101917427257
SDD-coupa,8.503250674832552
SDD-coupa,10.902674732183588
SDD-coupa,13.59281215509446
SDD-coupa,19.96904499789388
SDD-coupa,
SDD-coupa,12.074227792906145
SDD-coupa,0.8914955921783414
SDD-coupa,0.8914955921783414
SDD-coupa,75.70487789630727
SDD-coupa,75.70487789630727
SDD-coupa,110.81436795185225
SDD-coupa,105.62176760824855
SDD-coupa,101.73036025960535
SDD-coupa,26.041742710328727
SDD-coupa,26.041742710328727
SDD-coupa,50.49985950070985
SDD-coupa,21.675690494941854
SDD-coupa,21.675690494941854
SDD-coupa,16.703751410621564
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,76.51848652756374
SDD-coupa,76.51848652756374
SDD-coupa,86.96791475566285
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,73.1742477497787
SDD-coupa,73.1742477497787
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,16.905260596870573
SDD-coupa,16.905260596870573
SDD-coupa,20.677530732839426
SDD-coupa,14.357506448839992
SDD-coupa,12.894690009413978
