name,dca
SDD-coupa,0.04602990623324646
SDD-coupa,0.6740800500142307
SDD-coupa,0.9921613526580854
SDD-coupa,1.2028443049618194
SDD-coupa,0.46217483948954763
SDD-coupa,0.2572671434821908
SDD-coupa,0.71880734376298
SDD-coupa,1.184762704373281
SDD-coupa,0.2538786683324984
SDD-coupa,0.2538786683324984
SDD-coupa,1.0227092785494427
SDD-coupa,0.49207063985888333
SDD-coupa,0.030887156595607593
SDD-coupa,0.030887156595607593
SDD-coupa,0.008850413991056533
SDD-coupa,0.002869599216687456
SDD-coupa,0.6534246759080312
SDD-coupa,0.5987182715011231
SDD-coupa,0.5987182715011231
SDD-coupa,0.16694619177888576
SDD-coupa,2.9928606109374303
SDD-coupa,2.8470006550729647
SDD-coupa,2.701600974373754
SDD-coupa,2.7237776804428613
SDD-coupa,5.794692645633544
SDD-coupa,7.233191012691239
SDD-coupa,8.973785495626085
SDD-coupa,0.28346761456705527
SDD-coupa,0.08744577208824811
SDD-coupa,4.203850695643593
SDD-coupa,1.1436696512082252
SDD-coupa,1.1436696512082252
SDD-coupa,3.243881136389646
SDD-coupa,0.19439323496852923
SDD-coupa,0.19439323496852923
SDD-coupa,0.7896514156666727
SDD-coupa,0.4952227189584652
SDD-coupa,0.1450685560505427
SDD-coupa,0.09781515930724949
SDD-coupa,0.09781515930724949
SDD-coupa,0.20864852486641977
SDD-coupa,0.10734681032308303
SDD-coupa,0.03054446899412366
SDD-coupa,0.015649649257421232
SDD-coupa,0.1410263160770743
SDD-coupa,0.1410263160770743
SDD-coupa,0.1978508761927026
SDD-coupa,0.07220388256998356
SDD-coupa,0.07220388256998356
SDD-coupa,1.7156593269484635
SDD-coupa,1.7156593269484635
SDD-coupa,2.422010974747992
SDD-coupa,3.2943569095808436
SDD-coupa,4.4253409610141885
SDD-coupa,5.54084402083857
SDD-coupa,0.06473923468920945
SDD-coupa,0.5607116123281463
SDD-coupa,1.4666344141417549
SDD-coupa,1.4666344141417549
SDD-coupa,2.252963298253113
SDD-coupa,2.8940368263693785
SDD-coupa,2.146312681500719
SDD-coupa,2.2171156648684933
SDD-coupa,2.1629992502450053
SDD-coupa,2.1629992502450053
SDD-coupa,1.6311869255132097
SDD-coupa,1.6311869255132097
SDD-coupa,1.5099853027167387
SDD-coupa,0.8941136896816353
SDD-coupa,3.565244170756761
SDD-coupa,0.13270056588109733
SDD-coupa,0.4589767575545902
SDD-coupa,1.0461787005271062
SDD-coupa,1.0461787005271062
SDD-coupa,1.4659479111641363
SDD-coupa,2.2828436939596646
SDD-coupa,0.780107934533356
SDD-coupa,5.587694411770734
SDD-coupa,6.737417830100784
SDD-coupa,0.5577932109018995
SDD-coupa,0.5577932109018995
SDD-coupa,0.3765721652253708
SDD-coupa,0.3765721652253708
SDD-coupa,2.8855928843612015
SDD-coupa,0.33509787937193053
SDD-coupa,0.5098128149917018
SDD-coupa,0.5098128149917018
SDD-coupa,0.5151231107728051
SDD-coupa,0.008730412289679681
SDD-coupa,0.18334196350235704
SDD-coupa,0.2733799783545432
SDD-coupa,3.177264886619912
SDD-coupa,0.5952945920603052
SDD-coupa,0.25553112286710106
SDD-coupa,0.7816550212940903
SDD-coupa,0.867997846884058
SDD-coupa,2.460763385054957
SDD-coupa,1.343151321498689
SDD-coupa,1.0434664646454006
SDD-coupa,1.0434664646454006
SDD-coupa,0.3218193386198359
SDD-coupa,0.3218193386198359
SDD-coupa,0.9047064658118348
SDD-coupa,0.9047064658118348
SDD-coupa,0.8830360785421955
SDD-coupa,0.8830360785421955
SDD-coupa,0.9206042887413726
SDD-coupa,0.2235705123068916
SDD-coupa,0.2235705123068916
SDD-coupa,3.2627969690086367
SDD-coupa,3.845582027492933
SDD-coupa,4.444661820283798
SDD-coupa,1.1210891879187364
SDD-coupa,1.2042406365223033
SDD-coupa,0.998586085803609
SDD-coupa,0.5346398220419908
SDD-coupa,0.7112520674443875
SDD-coupa,0.7112520674443875
SDD-coupa,0.034487450138577194
SDD-coupa,0.034487450138577194
SDD-coupa,1.3209249316797487
SDD-coupa,0.5577932109018995
SDD-coupa,0.34867550668808156
SDD-coupa,0.34867550668808156
SDD-coupa,2.165779571296323
SDD-coupa,1.5831299737008597
SDD-coupa,0.3496300330081719
SDD-coupa,0.015649649257421232
SDD-coupa,0.015649649257421232
SDD-coupa,0.008730412289679681
SDD-coupa,0.008730412289679681
SDD-coupa,0.2733799783545432
SDD-coupa,1.4121418581639793
SDD-coupa,1.949524634671456
SDD-coupa,0.49017088121270946
SDD-coupa,1.0027778188067848
SDD-coupa,0.5494343628243087
SDD-coupa,0.5494343628243087
SDD-coupa,0.5866545276204069
SDD-coupa,0.3218193386198359
SDD-coupa,0.23922659970923768
SDD-coupa,0.08583206788220159
SDD-coupa,0.08583206788220159
SDD-coupa,0.6221062383408189
SDD-coupa,0.7912796278029431
SDD-coupa,1.5264549570969765
SDD-coupa,1.677293968367811
SDD-coupa,0.033840882576315866
SDD-coupa,0.033840882576315866
SDD-coupa,0.1436074481215423
SDD-coupa,0.0711804838658025
SDD-coupa,0.041499871485133004
SDD-coupa,0.041499871485133004
SDD-coupa,0.1938226815545151
SDD-coupa,0.1938226815545151
SDD-coupa,0.1043988449038974
SDD-coupa,0.1043988449038974
SDD-coupa,3.419569224173899
SDD-coupa,4.827692491032473
SDD-coupa,5.093617604796466
SDD-coupa,5.547279158258875
SDD-coupa,6.288142655751358
SDD-coupa,7.1277837762179495
SDD-coupa,8.21982641059122
SDD-coupa,9.36815972786075
SDD-coupa,10.581302589354534
SDD-coupa,11.938266375724643
SDD-coupa,13.102456467310503
SDD-coupa,13.531710211906168
SDD-coupa,13.476871952573118
SDD-coupa,13.461396511620327
SDD-coupa,13.47968513160127
SDD-coupa,13.813264995403102
SDD-coupa,12.499607992937737
SDD-coupa,8.029890545832027
SDD-coupa,0.38426205714703277
SDD-coupa,0.38426205714703277
SDD-coupa,0.03283855405310587
SDD-coupa,0.12351595626949345
SDD-coupa,0.12351595626949345
SDD-coupa,0.33110303960893744
SDD-coupa,0.07695951226469662
SDD-coupa,0.03648844605739166
SDD-coupa,0.08032820950311352
SDD-coupa,0.08032820950311352
SDD-coupa,0.08535251324324915
SDD-coupa,0.006822458737573059
SDD-coupa,0.006822458737573059
SDD-coupa,0.013650966165239267
SDD-coupa,0.015775059309590115
SDD-coupa,0.15942773764697465
SDD-coupa,0.4967899120599291
SDD-coupa,0.6573514301089326
SDD-coupa,0.6573514301089326
SDD-coupa,0.21823485636897627
SDD-coupa,0.21823485636897627
SDD-coupa,0.7337421277711038
SDD-coupa,0.7807909694288692
SDD-coupa,0.386055541940227
SDD-coupa,0.6704643265119667
SDD-coupa,1.1844297366764551
SDD-coupa,1.769749959238316
SDD-coupa,2.000542975410833
SDD-coupa,2.000542975410833
SDD-coupa,2.7085020752881075
SDD-coupa,5.032630519099529
SDD-coupa,4.25868495288955
SDD-coupa,2.0678791016098548
SDD-coupa,0.06731633487332161
SDD-coupa,0.06731633487332161
SDD-coupa,0.0394954854389016
SDD-coupa,0.0394954854389016
SDD-coupa,0.1074403040487624
SDD-coupa,0.08174265323911493
SDD-coupa,0.039700631108446884
SDD-coupa,0.19106705149708494
SDD-coupa,0.19106705149708494
SDD-coupa,0.14853629718678057
SDD-coupa,0.12166183361977191
SDD-coupa,0.013650966165239267
SDD-coupa,0.011574098748590602
SDD-coupa,0.011574098748590602
SDD-coupa,0.0083558229699067
SDD-coupa,0.0083558229699067
SDD-coupa,0.10025266240921733
SDD-coupa,0.6937530212582843
SDD-coupa,0.09527227903746906
SDD-coupa,0.003155194050688819
SDD-coupa,0.14566963028690488
SDD-coupa,0.4195874001369765
SDD-coupa,0.5400706403874398
SDD-coupa,0.8520943157709248
SDD-coupa,1.0215629462502955
SDD-coupa,1.0215629462502955
SDD-coupa,7.631055094900715
SDD-coupa,0.5047858612844307
SDD-coupa,0.5047858612844307
SDD-coupa,7.335363539058798
SDD-coupa,7.335363539058798
SDD-coupa,7.944817365963076
SDD-coupa,8.033388615053616
SDD-coupa,8.213611216834991
SDD-coupa,0.09213867320577064
SDD-coupa,0.17536584366934957
SDD-coupa,0.6834619473497996
SDD-coupa,0.15150861088096715
SDD-coupa,0.1353564904702634
SDD-coupa,0.061952866083135945
SDD-coupa,0.08498151164930623
SDD-coupa,0.5957799065882916
SDD-coupa,0.2280907774931907
SDD-coupa,0.2280907774931907
SDD-coupa,1.6515128992326538
SDD-coupa,0.26970809225968595
SDD-coupa,0.08833383676261226
SDD-coupa,0.08833383676261226
SDD-coupa,0.21099195383657662
SDD-coupa,2.1586989224283415
SDD-coupa,2.8705528800500133
SDD-coupa,3.3279198693471486
SDD-coupa,3.3373516309467055
SDD-coupa,2.7434472419090605
SDD-coupa,0.02763208325499408
SDD-coupa,0.02763208325499408
SDD-coupa,3.595829287354
SDD-coupa,4.456971030577386
SDD-coupa,5.219188619761488
SDD-coupa,4.716821957912599
SDD-coupa,4.716821957912599
SDD-coupa,5.027438807279423
SDD-coupa,5.027438807279423
SDD-coupa,0.7771126045690937
SDD-coupa,0.7771126045690937
SDD-coupa,4.416905248403271
SDD-coupa,4.416905248403271
SDD-coupa,5.770937400789258
SDD-coupa,1.7277227117030272
SDD-coupa,3.107477573449803
SDD-coupa,10.063343733556486
SDD-coupa,10.516389418230826
SDD-coupa,11.316151974069205
SDD-coupa,9.990434831073149
SDD-coupa,9.884033101732939
SDD-coupa,4.9199199701461644
SDD-coupa,0.18993877963367345
SDD-coupa,0.18993877963367345
SDD-coupa,0.22033610645615606
SDD-coupa,0.22033610645615606
SDD-coupa,0.12699009962776747
SDD-coupa,0.24618486275238366
SDD-coupa,1.7019644431100995
SDD-coupa,0.08770374843911093
SDD-coupa,0.08770374843911093
SDD-coupa,2.9224434779646953
SDD-coupa,3.6740432730693158
SDD-coupa,0.4329082609050532
SDD-coupa,0.4329082609050532
SDD-coupa,1.6255804642279712
SDD-coupa,1.711145608346629
SDD-coupa,1.825928624840093
SDD-coupa,0.05275589150718849
SDD-coupa,0.05275589150718849
SDD-coupa,1.8947830623630952
SDD-coupa,6.2323810644224
SDD-coupa,6.532121142846469
SDD-coupa,0.03440379562968491
SDD-coupa,0.03440379562968491
SDD-coupa,0.044122891787124606
SDD-coupa,0.007581023870467208
SDD-coupa,0.007581023870467208
SDD-coupa,0.278378405049529
SDD-coupa,0.39212086611832164
SDD-coupa,0.1991868667035427
SDD-coupa,0.1991868667035427
SDD-coupa,0.10430401583974881
SDD-coupa,0.7411784226490635
SDD-coupa,0.983707325863348
SDD-coupa,0.07901829732129452
SDD-coupa,0.07901829732129452
SDD-coupa,0.020160145493895703
SDD-coupa,0.020160145493895703
SDD-coupa,0.17741567699360786
SDD-coupa,0.17741567699360786
SDD-coupa,0.9341360214886154
SDD-coupa,0.3708340314237648
SDD-coupa,0.3708340314237648
SDD-coupa,0.7638278365380518
SDD-coupa,0.7638278365380518
SDD-coupa,0.858524705194381
SDD-coupa,0.37672620065842755
SDD-coupa,0.20914780387633594
SDD-coupa,0.24537669572091303
SDD-coupa,0.25701171739891016
SDD-coupa,0.6444614701496344
SDD-coupa,0.6790913679829447
SDD-coupa,0.5025115865443858
SDD-coupa,0.3911259627939869
SDD-coupa,0.14357879009777505
SDD-coupa,0.2015697552632189
SDD-coupa,0.2015697552632189
SDD-coupa,0.3214621063721619
SDD-coupa,0.3022939960211923
SDD-coupa,0.19722823170854825
SDD-coupa,0.007003798836204253
SDD-coupa,0.007003798836204253
SDD-coupa,0.30815422191165764
SDD-coupa,0.8292521142855489
SDD-coupa,0.21903580511693713
SDD-coupa,0.02039034593522282
SDD-coupa,0.11171012669384195
SDD-coupa,0.0001626257110086662
SDD-coupa,0.002502720195031001
SDD-coupa,0.1305851616697893
SDD-coupa,0.5123618033228003
SDD-coupa,0.11431921076811496
SDD-coupa,0.11431921076811496
SDD-coupa,0.34195073686173627
SDD-coupa,0.34195073686173627
SDD-coupa,0.09706583024257617
SDD-coupa,0.09706583024257617
SDD-coupa,0.5462031674051272
SDD-coupa,0.5299996307578597
SDD-coupa,0.5181065700821552
SDD-coupa,0.11448339314656883
SDD-coupa,0.048331723648420616
SDD-coupa,0.048331723648420616
SDD-coupa,0.11293875223715187
SDD-coupa,0.11293875223715187
SDD-coupa,0.6322843026921103
SDD-coupa,0.7606074081899948
SDD-coupa,0.7700020833638103
SDD-coupa,0.2582385465510573
SDD-coupa,0.4418058268656844
SDD-coupa,0.21089595807829742
SDD-coupa,0.21089595807829742
SDD-coupa,0.23003807703286736
SDD-coupa,0.3094416265267784
SDD-coupa,0.3094416265267784
SDD-coupa,0.04102599418684162
SDD-coupa,0.04102599418684162
SDD-coupa,0.8292521142855489
SDD-coupa,0.21903580511693713
SDD-coupa,0.02039034593522282
SDD-coupa,0.11171012669384195
SDD-coupa,0.30487182228971776
SDD-coupa,0.119790245165219
SDD-coupa,0.04213747712989
SDD-coupa,2.2563449924622554
SDD-coupa,0.18007977969102154
SDD-coupa,0.11653877126035075
SDD-coupa,0.5257552507892699
SDD-coupa,0.11431921076811496
SDD-coupa,0.11431921076811496
SDD-coupa,0.34195073686173627
SDD-coupa,0.34195073686173627
SDD-coupa,0.7537019807297675
SDD-coupa,0.024837745584437257
SDD-coupa,0.024837745584437257
SDD-coupa,0.09578260334764958
SDD-coupa,0.09578260334764958
SDD-coupa,0.21480814664928993
SDD-coupa,0.048331723648420616
SDD-coupa,0.048331723648420616
SDD-coupa,0.11293875223715187
SDD-coupa,0.11293875223715187
SDD-coupa,0.6322843026921103
SDD-coupa,0.7606074081899948
SDD-coupa,0.7700020833638103
SDD-coupa,21.472756424951275
SDD-coupa,31.955895544788074
SDD-coupa,37.30335595099046
SDD-coupa,41.23477222658634
SDD-coupa,42.26416374116489
SDD-coupa,43.075860881661015
SDD-coupa,0.07901829732129452
SDD-coupa,0.05653012625497642
SDD-coupa,0.05653012625497642
SDD-coupa,0.20321693898969176
SDD-coupa,0.44590963600618344
SDD-coupa,0.37878746599629326
SDD-coupa,0.05113789699637036
SDD-coupa,0.01535024064007066
SDD-coupa,0.04901427327698122
SDD-coupa,0.4534611685321332
SDD-coupa,0.03256068303832625
SDD-coupa,0.01681772483188418
SDD-coupa,0.01681772483188418
SDD-coupa,0.3490195096155548
SDD-coupa,0.41380563112524515
SDD-coupa,0.29039436716170886
SDD-coupa,0.29039436716170886
SDD-coupa,0.4458421169987657
SDD-coupa,0.32630296959743754
SDD-coupa,0.004582567732894023
SDD-coupa,0.004582567732894023
SDD-coupa,0.3429177719679719
SDD-coupa,0.30198563432698966
SDD-coupa,0.30198563432698966
SDD-coupa,0.28203784203883436
SDD-coupa,0.24009575230459757
SDD-coupa,0.008074839518942044
SDD-coupa,0.1211757607564266
SDD-coupa,0.13527180382320722
SDD-coupa,0.2406604047340571
SDD-coupa,0.2406604047340571
SDD-coupa,0.07278109133354006
SDD-coupa,0.07278109133354006
SDD-coupa,0.13500611560059633
SDD-coupa,0.13500611560059633
SDD-coupa,0.11235734337910812
SDD-coupa,0.11235734337910812
SDD-coupa,0.008336440025428944
SDD-coupa,0.008336440025428944
SDD-coupa,0.5333938320879855
SDD-coupa,0.16456869704998495
SDD-coupa,0.15163519324315358
SDD-coupa,0.15163519324315358
SDD-coupa,0.3347933260051944
SDD-coupa,0.3137186695040793
SDD-coupa,0.717832216118614
SDD-coupa,0.25053575070785244
SDD-coupa,0.25053575070785244
SDD-coupa,0.8967607376026467
SDD-coupa,0.6506345784438526
SDD-coupa,0.019161388186879014
SDD-coupa,0.28084375480612
SDD-coupa,0.09685289191505128
SDD-coupa,0.22920715863026267
SDD-coupa,0.8372488446603861
SDD-coupa,0.8372488446603861
SDD-coupa,0.7813152217108635
SDD-coupa,0.2955523979643986
SDD-coupa,0.2766537576946889
SDD-coupa,0.717832216118614
SDD-coupa,0.4747424887237879
SDD-coupa,0.4747424887237879
SDD-coupa,0.6307133515043926
SDD-coupa,0.6506345784438526
SDD-coupa,0.019161388186879014
SDD-coupa,0.28084375480612
SDD-coupa,0.09685289191505128
SDD-coupa,0.22920715863026267
SDD-coupa,0.8372488446603861
SDD-coupa,0.8372488446603861
SDD-coupa,0.7813152217108635
SDD-coupa,0.2955523979643986
SDD-coupa,0.7091853704058908
SDD-coupa,0.724434314145988
SDD-coupa,0.7422910909592794
SDD-coupa,0.7997117396473579
SDD-coupa,0.9258232995327936
SDD-coupa,1.0202820083596469
SDD-coupa,1.1513797385320685
SDD-coupa,1.070989402458441
SDD-coupa,0.017621586388000012
SDD-coupa,0.017621586388000012
SDD-coupa,1.3451768755175124
SDD-coupa,1.0609795361493901
SDD-coupa,0.5888479770253767
SDD-coupa,0.24014667148588506
SDD-coupa,0.6934437626653592
SDD-coupa,0.944601864144627
SDD-coupa,1.035372857529857
SDD-coupa,0.08050683778349596
SDD-coupa,0.048055555161071656
SDD-coupa,0.09281393042536439
SDD-coupa,0.09281393042536439
SDD-coupa,0.5714042586726159
SDD-coupa,0.3495901435758939
SDD-coupa,0.2532028577957786
SDD-coupa,0.1323197946056739
SDD-coupa,0.1323197946056739
SDD-coupa,4.005119663981194
SDD-coupa,4.941715871342188
SDD-coupa,4.150042316853987
SDD-coupa,2.4195203156620293
SDD-coupa,2.4195203156620293
SDD-coupa,0.09067663944123014
SDD-coupa,0.09067663944123014
SDD-coupa,0.18753263847633414
SDD-coupa,0.09906420104425087
SDD-coupa,0.09906420104425087
SDD-coupa,0.11939164083409391
SDD-coupa,0.6090164758548375
SDD-coupa,0.03213219620386943
SDD-coupa,0.03213219620386943
SDD-coupa,0.06850410302999826
SDD-coupa,0.017305277282924723
SDD-coupa,0.1064548783657525
SDD-coupa,1.7587138632749963
SDD-coupa,0.47611778493530565
SDD-coupa,2.6974055248897857
SDD-coupa,0.3905387188660633
SDD-coupa,0.3905387188660633
SDD-coupa,3.314516155333421
SDD-coupa,2.997512495373414
SDD-coupa,1.7595175177700446
SDD-coupa,1.308072721375715
SDD-coupa,1.1293278717204869
SDD-coupa,0.6448184200779732
SDD-coupa,0.5907846037354809
SDD-coupa,0.5907846037354809
SDD-coupa,1.0155933360513913
SDD-coupa,0.29647473457796963
SDD-coupa,0.29647473457796963
SDD-coupa,0.49927448161199334
SDD-coupa,1.084297340187668
SDD-coupa,0.7126192400421296
SDD-coupa,0.09689766997179051
SDD-coupa,0.09689766997179051
SDD-coupa,0.2146615465020786
SDD-coupa,0.2146615465020786
SDD-coupa,1.1103434340497234
SDD-coupa,1.1828237146888452
SDD-coupa,1.1828237146888452
SDD-coupa,0.24130641075775025
SDD-coupa,0.24130641075775025
SDD-coupa,1.9070664817175986
SDD-coupa,0.07965538654613856
SDD-coupa,0.07965538654613856
SDD-coupa,0.03849217030740419
SDD-coupa,0.03849217030740419
SDD-coupa,0.2767107154044981
SDD-coupa,1.20014500353815
SDD-coupa,0.4426531265570858
SDD-coupa,0.4426531265570858
SDD-coupa,1.1483408474699752
SDD-coupa,0.3116554902683611
SDD-coupa,0.3116554902683611
SDD-coupa,0.8527611073981872
SDD-coupa,0.3461343574894916
SDD-coupa,0.02479186357173735
SDD-coupa,0.1141387089750647
SDD-coupa,0.016039207771657033
SDD-coupa,0.10768490817752208
SDD-coupa,0.49736693271996685
SDD-coupa,0.6860513227224996
SDD-coupa,0.19528258003007465
SDD-coupa,0.13210671825143036
SDD-coupa,0.13210671825143036
SDD-coupa,0.3582763438334399
SDD-coupa,0.5971708881817752
SDD-coupa,0.6775898787947475
SDD-coupa,0.9224485252314525
SDD-coupa,0.05514752384068384
SDD-coupa,0.05514752384068384
SDD-coupa,0.08876324421246262
SDD-coupa,0.08876324421246262
SDD-coupa,0.9347882807638551
SDD-coupa,0.2568852793319834
SDD-coupa,1.1298034088503572
SDD-coupa,1.1298034088503572
SDD-coupa,1.1586488407380773
SDD-coupa,1.1806053884245953
SDD-coupa,1.1806053884245953
SDD-coupa,1.225102811520754
SDD-coupa,1.082807081110695
SDD-coupa,1.0575776307116909
SDD-coupa,0.3350071853733926
SDD-coupa,0.3350071853733926
SDD-coupa,1.1122890836796022
SDD-coupa,1.353749875827172
SDD-coupa,0.24686146200308728
SDD-coupa,0.28828327954937283
SDD-coupa,0.4524494064943629
SDD-coupa,0.2826421332109833
SDD-coupa,0.24350857976581744
SDD-coupa,0.24350857976581744
SDD-coupa,0.5566886428509643
SDD-coupa,0.053114648566634844
SDD-coupa,0.034997912287137334
SDD-coupa,0.6342887766933768
SDD-coupa,0.6553748712812726
SDD-coupa,0.6910701186628642
SDD-coupa,0.7282966594687345
SDD-coupa,0.7549298797014586
SDD-coupa,0.11390998335199955
SDD-coupa,0.036767304404985574
SDD-coupa,0.5547951093969063
SDD-coupa,0.681282122008717
SDD-coupa,0.6918717678839054
SDD-coupa,0.24946893529560085
SDD-coupa,0.00809760343458763
SDD-coupa,0.2960146289198982
SDD-coupa,0.14117144705420553
SDD-coupa,0.14117144705420553
SDD-coupa,0.37019323301008544
SDD-coupa,0.5661137436871706
SDD-coupa,0.605076976507687
SDD-coupa,0.3093159995733923
SDD-coupa,0.09032971790379987
SDD-coupa,0.009854043095011727
SDD-coupa,0.24687412086152327
SDD-coupa,0.088046442274595
SDD-coupa,0.088046442274595
SDD-coupa,0.3873915805037965
SDD-coupa,0.3873915805037965
SDD-coupa,0.020088324788212666
SDD-coupa,0.5187321795932618
SDD-coupa,0.5366935604072535
SDD-coupa,0.0017358151835129682
SDD-coupa,0.0017358151835129682
SDD-coupa,0.22740428260540613
SDD-coupa,0.03044087501603457
SDD-coupa,0.03044087501603457
SDD-coupa,0.3317366420356519
SDD-coupa,0.2611833471051148
SDD-coupa,0.10998621300129703
SDD-coupa,0.37096738741898033
SDD-coupa,0.5378791676808512
SDD-coupa,0.08249521814181913
SDD-coupa,0.08249521814181913
SDD-coupa,0.8562151682936117
SDD-coupa,1.1501985203055738
SDD-coupa,1.4138305241627074
SDD-coupa,1.4138305241627074
SDD-coupa,1.8901121762067847
SDD-coupa,1.5969898962192308
SDD-coupa,0.788646957055036
SDD-coupa,9.283040986589956
SDD-coupa,19.269898056817105
SDD-coupa,17.79678837517203
SDD-coupa,16.041049456253585
SDD-coupa,0.15452354892797868
SDD-coupa,0.07405116596378349
SDD-coupa,0.04104098861724982
SDD-coupa,0.04149455674251099
SDD-coupa,0.2413439014994643
SDD-coupa,0.2413439014994643
SDD-coupa,0.13509670591996734
SDD-coupa,0.05288651265237723
SDD-coupa,0.05288651265237723
SDD-coupa,0.5545579984212609
SDD-coupa,0.5910199362815769
SDD-coupa,0.3867757509639645
SDD-coupa,0.2747170953950068
SDD-coupa,0.2747170953950068
SDD-coupa,0.10906627617519968
SDD-coupa,0.4342131655542175
SDD-coupa,0.8464896922208351
SDD-coupa,0.9094954732136739
SDD-coupa,0.9853404066636642
SDD-coupa,0.9837157103104134
SDD-coupa,0.8457682411935565
SDD-coupa,0.8457682411935565
SDD-coupa,0.8587673961039627
SDD-coupa,0.8753108598806071
SDD-coupa,0.8799399666518477
SDD-coupa,0.9374098346337217
SDD-coupa,1.0961941949315546
SDD-coupa,0.6527982504747396
SDD-coupa,0.6226246361569348
SDD-coupa,0.6458260359559371
SDD-coupa,0.9361424843239379
SDD-coupa,1.1769609579234848
SDD-coupa,1.1806053884245953
SDD-coupa,1.183495605509835
SDD-coupa,0.26219964306276605
SDD-coupa,0.2323250424753663
SDD-coupa,0.2323250424753663
SDD-coupa,0.11817674511464803
SDD-coupa,0.1058919178105562
SDD-coupa,0.07915924937852889
SDD-coupa,0.0035272256888383697
SDD-coupa,0.15299780154135148
SDD-coupa,0.04897000738213846
SDD-coupa,0.07712316281876531
SDD-coupa,6.705501074058819
SDD-coupa,13.443656157114845
SDD-coupa,15.612110853979003
SDD-coupa,18.412744068672378
SDD-coupa,1.3799699101556209
SDD-coupa,0.01086839318565659
SDD-coupa,0.07710248618492943
SDD-coupa,0.015758057215394212
SDD-coupa,0.015758057215394212
SDD-coupa,0.05514752384068384
SDD-coupa,0.2350576320569219
SDD-coupa,0.08876324421246262
SDD-coupa,0.7455458496797416
SDD-coupa,0.860985098957678
SDD-coupa,1.419963894272952
SDD-coupa,3.1156477846767916
SDD-coupa,1.5514880425084425
SDD-coupa,1.1188404168789496
SDD-coupa,1.1188404168789496
SDD-coupa,2.865460756989946
SDD-coupa,1.7672566181336786
SDD-coupa,2.2405662156295842
SDD-coupa,2.2405662156295842
SDD-coupa,4.134466794602337
SDD-coupa,4.134466794602337
SDD-coupa,5.0803041635618005
SDD-coupa,5.188590090401455
SDD-coupa,1.3926638884972067
SDD-coupa,1.3926638884972067
SDD-coupa,1.86199037071577
SDD-coupa,3.299595685469322
SDD-coupa,2.047351479785781
SDD-coupa,2.047351479785781
SDD-coupa,2.500744970925765
SDD-coupa,0.26219964306276605
SDD-coupa,0.2323250424753663
SDD-coupa,0.2323250424753663
SDD-coupa,0.3300043100986898
SDD-coupa,1.5020405127586238
SDD-coupa,1.5020405127586238
SDD-coupa,0.487625582171839
SDD-coupa,0.25421706864682025
SDD-coupa,0.487625582171839
SDD-coupa,0.1164289709236035
SDD-coupa,1.24440008168978
SDD-coupa,1.116325890233605
SDD-coupa,1.2463650224901337
SDD-coupa,0.4128817625641849
SDD-coupa,0.2906639646005418
SDD-coupa,0.2906639646005418
SDD-coupa,1.394222662473766
SDD-coupa,0.40997097844334457
SDD-coupa,0.40997097844334457
SDD-coupa,1.24440008168978
SDD-coupa,0.565546188613364
SDD-coupa,0.023974672475167585
SDD-coupa,0.023974672475167585
SDD-coupa,0.2906639646005418
SDD-coupa,1.394222662473766
SDD-coupa,0.40997097844334457
SDD-coupa,0.40997097844334457
SDD-coupa,0.21268143361204084
SDD-coupa,0.21268143361204084
SDD-coupa,0.0854534678768017
SDD-coupa,0.0854534678768017
SDD-coupa,0.19359002779573165
SDD-coupa,0.6025958698465063
SDD-coupa,0.604904152647539
SDD-coupa,0.11294159949481426
SDD-coupa,0.11294159949481426
SDD-coupa,0.9393240664999495
SDD-coupa,0.9062305070866418
SDD-coupa,0.9602327530153238
SDD-coupa,0.21578236918546143
SDD-coupa,0.2717828425037846
SDD-coupa,0.2717828425037846
SDD-coupa,1.5157621577811018
SDD-coupa,1.7981071450609192
SDD-coupa,2.1739012364588324
SDD-coupa,0.4612866235668805
SDD-coupa,0.7106948840212344
SDD-coupa,0.7296694211300377
SDD-coupa,0.8814605079149678
SDD-coupa,0.7340649281545905
SDD-coupa,0.4612866235668805
SDD-coupa,0.7106948840212344
SDD-coupa,0.7296694211300377
SDD-coupa,0.8814605079149678
SDD-coupa,0.7340649281545905
SDD-coupa,0.16606989208429085
SDD-coupa,0.09298083951175312
SDD-coupa,12.120948485339174
SDD-coupa,0.21912322988746105
SDD-coupa,0.21912322988746105
SDD-coupa,3.2419450282741087
SDD-coupa,3.2419450282741087
SDD-coupa,2.1622105377996386
SDD-coupa,11.222947565332339
SDD-coupa,9.250561365506936
SDD-coupa,8.908112969565922
SDD-coupa,9.161855270675266
SDD-coupa,11.290939137953877
SDD-coupa,12.437587850441387
SDD-coupa,1.5486370649808205
SDD-coupa,1.5486370649808205
SDD-coupa,15.579481796998241
SDD-coupa,16.386804587766033
SDD-coupa,16.416397879873614
SDD-coupa,1.378701325363115
SDD-coupa,0.2048262553380632
SDD-coupa,0.2048262553380632
SDD-coupa,0.11640441453454949
SDD-coupa,0.11640441453454949
SDD-coupa,0.35587617232278945
SDD-coupa,0.37781705405934635
SDD-coupa,0.10275347553356037
SDD-coupa,0.3273070901672958
SDD-coupa,0.041242022304121065
SDD-coupa,0.041242022304121065
SDD-coupa,0.4923158501224143
SDD-coupa,0.12510696127995105
SDD-coupa,0.12510696127995105
SDD-coupa,0.2549505737129878
SDD-coupa,0.2549505737129878
