name,ttc
UCY-Univ,0.12107173118229488
UCY-Univ,0.24248681875311637
UCY-Univ,0.06869352250224879
UCY-Univ,0.23340206466929087
UCY-Univ,0.5573707428414907
UCY-Univ,0.24195566375373592
UCY-Univ,0.24195566375373592
UCY-Univ,0.011073104345899578
UCY-Univ,0.011073104345899578
UCY-Univ,0.06869352250224879
UCY-Univ,0.962051364632171
UCY-Univ,0.21426953791370515
UCY-Univ,0.21426953791370515
UCY-Univ,0.003217905960273048
UCY-Univ,0.003217905960273048
UCY-Univ,0.011073104345899578
UCY-Univ,0.276804830204044
UCY-Univ,0.3001197949319933
UCY-Univ,0.30931245782722466
UCY-Univ,0.30931245782722466
UCY-Univ,5.311213436028894
UCY-Univ,0.5410367305032329
UCY-Univ,0.12107173118229488
UCY-Univ,0.12107173118229488
UCY-Univ,0.3065800585837549
UCY-Univ,0.3065800585837549
UCY-Univ,0.00903628361776232
UCY-Univ,0.24601488964961263
UCY-Univ,0.1559510226342871
UCY-Univ,0.1559510226342871
UCY-Univ,0.23081678765830113
UCY-Univ,0.24388706357272655
UCY-Univ,0.20791269471481835
UCY-Univ,0.20791269471481835
UCY-Univ,1.264739530363353
UCY-Univ,0.2845187636666576
UCY-Univ,0.2845187636666576
UCY-Univ,4.34603332916418
UCY-Univ,0.7128561832498739
UCY-Univ,0.35713231134674134
UCY-Univ,0.09411602142227286
UCY-Univ,0.09411602142227286
UCY-Univ,0.040477211001580686
UCY-Univ,0.10159309040924112
UCY-Univ,0.07069051846484439
UCY-Univ,0.14142241041740694
UCY-Univ,0.12620246931554613
UCY-Univ,0.12620246931554613
UCY-Univ,0.1153263684605178
UCY-Univ,0.1153263684605178
UCY-Univ,0.0016510119319999728
UCY-Univ,0.13914575767564386
UCY-Univ,0.13914575767564386
UCY-Univ,2.970723611272512
UCY-Univ,1.1847218227792031
UCY-Univ,0.3298845278171212
UCY-Univ,0.053965560493034345
UCY-Univ,0.053965560493034345
UCY-Univ,0.06063524868263783
UCY-Univ,0.1728723068048606
UCY-Univ,0.14885114770684554
UCY-Univ,0.16241801408086726
UCY-Univ,0.1808012195249128
UCY-Univ,0.2940150125085161
UCY-Univ,0.011553009752636312
UCY-Univ,0.011553009752636312
UCY-Univ,0.015276873897053563
UCY-Univ,0.03305282112743193
UCY-Univ,0.09876745777038941
UCY-Univ,0.09876745777038941
UCY-Univ,0.1449223941230701
UCY-Univ,0.09318835536333793
UCY-Univ,0.35362771164646534
UCY-Univ,0.2398851943283275
UCY-Univ,0.0618330873263849
UCY-Univ,0.1680421903993118
UCY-Univ,0.026380812625429555
UCY-Univ,0.026380812625429555
UCY-Univ,0.06421270274331017
UCY-Univ,3.9163022072581906
UCY-Univ,0.30225047479801054
UCY-Univ,0.22825483969852564
UCY-Univ,0.00949359388613638
UCY-Univ,0.00949359388613638
UCY-Univ,0.04455650679416458
UCY-Univ,0.04455650679416458
UCY-Univ,0.17477655879767695
UCY-Univ,0.26597688087889554
UCY-Univ,0.303180420519721
UCY-Univ,0.05399880632552374
UCY-Univ,2.43057130626336
UCY-Univ,1.9349681151891907
UCY-Univ,2.0031045249517265
UCY-Univ,0.257308590972323
UCY-Univ,0.09007728116088563
UCY-Univ,0.09007728116088563
UCY-Univ,0.365334507104484
UCY-Univ,0.365334507104484
UCY-Univ,3.0810112102275644
UCY-Univ,0.844534401140312
UCY-Univ,0.09186327360255035
UCY-Univ,0.09186327360255035
UCY-Univ,0.0626447624840621
UCY-Univ,0.0626447624840621
UCY-Univ,9.339629341434351
UCY-Univ,23.726997597020084
UCY-Univ,0.09318835536333793
UCY-Univ,7.773540958626614
UCY-Univ,7.773540958626614
UCY-Univ,9.87913885750498
UCY-Univ,0.14613119300988744
UCY-Univ,0.020371098437000402
UCY-Univ,0.03805856995403738
UCY-Univ,0.16766054548235831
UCY-Univ,3.0306251620626923
UCY-Univ,3.0810112102275644
UCY-Univ,17.70139669709636
UCY-Univ,3.6442173150595076
UCY-Univ,3.6442173150595076
UCY-Univ,1.847614019253082
UCY-Univ,0.4243413455044747
UCY-Univ,0.10195332793212522
UCY-Univ,0.01774939875140059
UCY-Univ,0.37229488024852264
UCY-Univ,0.29538842748833394
UCY-Univ,0.29538842748833394
UCY-Univ,0.22138590889316725
UCY-Univ,0.03571939840941984
UCY-Univ,0.03571939840941984
UCY-Univ,0.01024885862981705
UCY-Univ,0.01024885862981705
UCY-Univ,2.318343103068944
UCY-Univ,0.04972033735751701
UCY-Univ,0.04972033735751701
UCY-Univ,3.5462737967038955
UCY-Univ,1.4254146798065235
UCY-Univ,1.4254146798065235
UCY-Univ,0.0881472337591305
UCY-Univ,0.2884125989909722
UCY-Univ,4.530216238674803
UCY-Univ,4.530216238674803
UCY-Univ,1.6744066066768404
UCY-Univ,0.31191538835517146
UCY-Univ,4.562868971399407
UCY-Univ,0.4881027765985083
UCY-Univ,0.12208670435167218
UCY-Univ,0.12270037840515197
UCY-Univ,0.060607948784287366
UCY-Univ,0.8596327567071862
UCY-Univ,0.03899821541671146
UCY-Univ,0.004362037354841692
UCY-Univ,0.004362037354841692
UCY-Univ,0.09823283578144146
UCY-Univ,0.4389143551605402
UCY-Univ,0.051520963921392826
UCY-Univ,2.655475003824113
UCY-Univ,0.3100639305548624
UCY-Univ,0.030834132213657828
UCY-Univ,0.030834132213657828
UCY-Univ,0.09823283578144146
UCY-Univ,0.09823283578144146
UCY-Univ,0.19722327388551494
UCY-Univ,0.10826003354631908
UCY-Univ,0.0057977024997987285
UCY-Univ,0.08290204041388272
UCY-Univ,0.08290204041388272
UCY-Univ,0.0849334816715346
UCY-Univ,0.13374023925166234
UCY-Univ,0.05705163078941264
UCY-Univ,0.05705163078941264
UCY-Univ,0.3477170899791998
UCY-Univ,0.12742485472636883
UCY-Univ,0.12742485472636883
UCY-Univ,0.20649093471087251
UCY-Univ,0.47071302669332066
UCY-Univ,0.04455650679416458
UCY-Univ,1.7328138177198946
UCY-Univ,0.025789828762440924
UCY-Univ,0.025789828762440924
UCY-Univ,0.012264466375909125
UCY-Univ,0.012264466375909125
UCY-Univ,0.1378237289323399
UCY-Univ,0.26728310684427
UCY-Univ,1.3286415914085734
UCY-Univ,2.4012258567648055
UCY-Univ,0.05852096820095973
UCY-Univ,0.05852096820095973
UCY-Univ,0.38695482924946484
UCY-Univ,0.022172994787510444
UCY-Univ,0.4348878637937577
UCY-Univ,1.0977702043233315
UCY-Univ,1.7016080162860077
UCY-Univ,0.07983005153066759
UCY-Univ,0.15290507236521028
UCY-Univ,2.377548365446655
UCY-Univ,0.15353314594029613
UCY-Univ,0.963752952017912
UCY-Univ,5.623315762391849
UCY-Univ,0.3288688594810707
UCY-Univ,0.08718022680331945
UCY-Univ,0.08718022680331945
UCY-Univ,0.4348878637937577
UCY-Univ,0.4348878637937577
UCY-Univ,0.3288688594810707
UCY-Univ,0.8101865133238668
UCY-Univ,0.0961706517271716
UCY-Univ,0.01480106674891789
UCY-Univ,0.01480106674891789
UCY-Univ,1.8280157783805493
UCY-Univ,0.13316503664255266
UCY-Univ,0.13316503664255266
UCY-Univ,0.963752952017912
UCY-Univ,0.2407448970944425
UCY-Univ,0.18048087336095237
UCY-Univ,0.307477644654439
UCY-Univ,2.413376431489768
UCY-Univ,0.8693360648888183
UCY-Univ,0.32844790472602536
UCY-Univ,4.320282688145021
UCY-Univ,0.28541380489148915
UCY-Univ,0.2407448970944425
UCY-Univ,0.13419398576184646
UCY-Univ,0.13419398576184646
UCY-Univ,0.794316505343967
UCY-Univ,0.6578585996167208
UCY-Univ,1.6318481560659026
UCY-Univ,0.6572346356206844
UCY-Univ,0.28541380489148915
UCY-Univ,1.4917172080979453
UCY-Univ,0.6790522419828681
UCY-Univ,0.6790522419828681
UCY-Univ,0.794316505343967
UCY-Univ,0.6578585996167208
UCY-Univ,0.8690048328908785
UCY-Univ,1.1997438957912752
UCY-Univ,1.3801228863381279
UCY-Univ,1.0159409098321266
UCY-Univ,1.0159409098321266
UCY-Univ,1.4392980094689496
UCY-Univ,1.0337654635556512
UCY-Univ,0.32844790472602536
UCY-Univ,0.37742284273635934
UCY-Univ,0.1012954774690974
UCY-Univ,0.4005487371426033
UCY-Univ,0.40144764916365017
UCY-Univ,0.20213705169855875
UCY-Univ,0.1012954774690974
UCY-Univ,0.1012954774690974
UCY-Univ,0.38695482924946484
UCY-Univ,0.8544761941796293
UCY-Univ,0.005933421451016503
UCY-Univ,0.005933421451016503
UCY-Univ,3.804910286071004
UCY-Univ,0.4944031448318434
UCY-Univ,0.6624200937702115
UCY-Univ,0.6624200937702115
UCY-Univ,0.19716197568277882
UCY-Univ,0.19716197568277882
UCY-Univ,0.546322383686254
UCY-Univ,0.4944031448318434
UCY-Univ,0.20484327864476304
UCY-Univ,0.19716197568277882
UCY-Univ,0.19716197568277882
UCY-Univ,0.546322383686254
UCY-Univ,3.9345527357202386
UCY-Univ,0.04188877334328852
UCY-Univ,3.9345527357202386
UCY-Univ,4.842941543601562
UCY-Univ,2.1214496254707025
UCY-Univ,0.08718022680331945
UCY-Univ,0.08718022680331945
UCY-Univ,0.13419398576184646
UCY-Univ,0.04921226255999727
UCY-Univ,0.04921226255999727
UCY-Univ,0.12161935251024515
UCY-Univ,0.12161935251024515
UCY-Univ,3.287007656088065
UCY-Univ,1.0474662453288557
UCY-Univ,0.18048087336095237
UCY-Univ,0.25349316503232366
UCY-Univ,0.05852096820095973
UCY-Univ,1.664555211716803
UCY-Univ,0.3194123169618456
UCY-Univ,0.3194123169618456
UCY-Univ,0.04188877334328852
UCY-Univ,0.06851807493876312
UCY-Univ,0.10570306598966711
UCY-Univ,0.28991083718370003
UCY-Univ,0.32027152894074656
UCY-Univ,0.32660163097116185
UCY-Univ,5.413446313090144
UCY-Univ,1.5015356784938225
UCY-Univ,0.4283458964499898
UCY-Univ,3.0454660342992974
UCY-Univ,0.19665503283336977
UCY-Univ,0.19665503283336977
UCY-Univ,0.06851807493876312
UCY-Univ,0.06851807493876312
UCY-Univ,1.1678236434279015
UCY-Univ,0.28991083718370003
UCY-Univ,1.1941849465633319
UCY-Univ,1.1941849465633319
UCY-Univ,1.5270375730610655
UCY-Univ,0.4283458964499898
UCY-Univ,0.4283458964499898
UCY-Univ,0.19665503283336977
UCY-Univ,0.19665503283336977
UCY-Univ,0.1645023807124002
UCY-Univ,0.3659042533295982
UCY-Univ,0.04921226255999727
UCY-Univ,0.24290590490404387
UCY-Univ,7.902098886957478
UCY-Univ,2.555638244659506
UCY-Univ,0.19903550799590175
UCY-Univ,0.19903550799590175
UCY-Univ,2.555638244659506
UCY-Univ,0.10601283211869124
UCY-Univ,0.10601283211869124
UCY-Univ,0.2292018326708041
UCY-Univ,1.213429535115886
UCY-Univ,0.5652163148114633
UCY-Univ,0.5652163148114633
UCY-Univ,3.3953503805125878
UCY-Univ,1.3035138132534605
UCY-Univ,0.10989598972069399
UCY-Univ,0.026873101637893353
UCY-Univ,0.04823372018860279
UCY-Univ,0.23162454424450554
UCY-Univ,0.23162454424450554
UCY-Univ,0.07020771099378725
UCY-Univ,0.15511729996475912
UCY-Univ,0.1691051893314294
UCY-Univ,0.5644427360093319
UCY-Univ,0.26516080299883726
UCY-Univ,0.26516080299883726
UCY-Univ,0.8617122136574674
UCY-Univ,0.05668899038819369
UCY-Univ,0.06944201956188224
UCY-Univ,5.702186381911626
UCY-Univ,0.0862221571024068
UCY-Univ,0.0862221571024068
UCY-Univ,0.43368984527166504
UCY-Univ,0.04043891480404434
UCY-Univ,2.2881703994090565
UCY-Univ,0.1806883852792188
UCY-Univ,0.1806883852792188
UCY-Univ,0.04043891480404434
UCY-Univ,0.04043891480404434
UCY-Univ,0.9971639622604686
UCY-Univ,0.2658351414390039
UCY-Univ,0.01747278201881671
UCY-Univ,0.01747278201881671
UCY-Univ,0.5222074213261583
UCY-Univ,0.3259898668136297
UCY-Univ,0.17918156439742713
UCY-Univ,0.1392260289014442
UCY-Univ,0.1392260289014442
UCY-Univ,1.3939866091810618
UCY-Univ,0.20734352871718756
UCY-Univ,0.01747278201881671
UCY-Univ,0.01747278201881671
UCY-Univ,0.3259898668136297
UCY-Univ,0.3259898668136297
UCY-Univ,0.3913356310990353
UCY-Univ,0.45168617568703323
UCY-Univ,0.24467291857489903
UCY-Univ,0.15290507236521028
UCY-Univ,0.11841948512782499
UCY-Univ,0.14505738308597196
UCY-Univ,0.029317188758047185
UCY-Univ,0.3913356310990353
UCY-Univ,0.3913356310990353
UCY-Univ,0.45168617568703323
UCY-Univ,0.16753738393051165
UCY-Univ,1.045000682319166
UCY-Univ,0.3415439189463245
UCY-Univ,0.3415439189463245
UCY-Univ,0.042245736855553516
UCY-Univ,0.042245736855553516
UCY-Univ,0.2976725205781449
UCY-Univ,1.264067700778224
UCY-Univ,0.826410494198783
UCY-Univ,0.826410494198783
UCY-Univ,1.793105692766008
UCY-Univ,0.1483549136140252
UCY-Univ,0.3747633005153344
UCY-Univ,0.5202284434644084
UCY-Univ,3.3055619696130996
UCY-Univ,2.831807318681054
UCY-Univ,5.916988705381956
UCY-Univ,0.09102284768985353
UCY-Univ,
UCY-Univ,
UCY-Univ,0.04323755770416047
UCY-Univ,0.2630960132581176
UCY-Univ,0.2630960132581176
UCY-Univ,2.427703423724465
UCY-Univ,1.8942985978274958
UCY-Univ,3.8446674987149407
UCY-Univ,0.09019331785785828
UCY-Univ,0.09019331785785828
UCY-Univ,1.764387102274142
UCY-Univ,0.03625895960715826
UCY-Univ,0.006208050275317268
UCY-Univ,0.11442035711537155
UCY-Univ,0.11442035711537155
UCY-Univ,1.9792363775974207
UCY-Univ,1.0643083422702926
UCY-Univ,0.2200456795421156
UCY-Univ,0.18961858996378836
UCY-Univ,1.0621091278527395
UCY-Univ,1.0621091278527395
UCY-Univ,
UCY-Univ,0.13392338482392538
UCY-Univ,0.13392338482392538
UCY-Univ,1.02877463452444
UCY-Univ,5.14176986131583
UCY-Univ,1.8134984321916123
UCY-Univ,1.8134984321916123
UCY-Univ,1.951255339456753
UCY-Univ,1.951255339456753
UCY-Univ,0.03215748145040612
UCY-Univ,0.03215748145040612
UCY-Univ,0.3279453610054477
UCY-Univ,0.3279453610054477
UCY-Univ,0.6781705962994922
UCY-Univ,0.2336907130795369
UCY-Univ,1.951255339456753
UCY-Univ,1.951255339456753
UCY-Univ,0.5992083275064725
UCY-Univ,3.537799422208694
UCY-Univ,3.729604968417505
UCY-Univ,3.362383084705289
UCY-Univ,5.162795845877331
UCY-Univ,0.21808288676522428
UCY-Univ,0.035419159151162956
UCY-Univ,0.035419159151162956
UCY-Univ,0.08549280856709006
UCY-Univ,1.839444457056955
UCY-Univ,1.839444457056955
UCY-Univ,1.7063354687462042
UCY-Univ,0.08770939087555273
UCY-Univ,0.08770939087555273
UCY-Univ,2.345325462101895
UCY-Univ,0.6144338879503747
UCY-Univ,1.4621412643557266
UCY-Univ,0.13106205902907084
UCY-Univ,0.3206218616729976
UCY-Univ,1.8197806100809097
UCY-Univ,2.798418700061489
UCY-Univ,2.6625110694313836
UCY-Univ,1.6458057485539626
UCY-Univ,0.08111240689211799
UCY-Univ,0.4465887153325924
UCY-Univ,0.4133742763460009
UCY-Univ,0.4133742763460009
UCY-Univ,0.3358844971828218
UCY-Univ,0.536366240607319
UCY-Univ,0.3224400921989475
UCY-Univ,0.023121505629829942
UCY-Univ,0.01968087544741407
UCY-Univ,0.01968087544741407
UCY-Univ,0.07316771154049394
UCY-Univ,0.07316771154049394
UCY-Univ,0.34949711175170295
UCY-Univ,0.34949711175170295
UCY-Univ,0.3224400921989475
UCY-Univ,0.07755713501148273
UCY-Univ,0.05208351497589182
UCY-Univ,0.01968087544741407
UCY-Univ,0.6248650284453336
UCY-Univ,0.31579778754515736
UCY-Univ,0.31579778754515736
UCY-Univ,0.015285583248951674
UCY-Univ,0.536366240607319
UCY-Univ,0.07755713501148273
UCY-Univ,0.20453167987708545
UCY-Univ,0.07316771154049394
UCY-Univ,0.07316771154049394
UCY-Univ,0.5734615935413784
UCY-Univ,1.1474729605899523
UCY-Univ,0.31625058727493893
UCY-Univ,2.758627273564863
UCY-Univ,3.6390570459058686
UCY-Univ,1.390079138257481
UCY-Univ,1.390079138257481
UCY-Univ,0.0657155560614207
UCY-Univ,0.0657155560614207
UCY-Univ,0.18542679758659192
UCY-Univ,0.10522860385571874
UCY-Univ,0.11123307372656456
UCY-Univ,0.011507178800970463
UCY-Univ,0.12887425841457728
UCY-Univ,0.204711137132141
UCY-Univ,0.204711137132141
UCY-Univ,0.2415967135121423
UCY-Univ,0.3302163185707408
UCY-Univ,0.3399615022865627
UCY-Univ,0.204711137132141
UCY-Univ,0.11963729677109997
UCY-Univ,0.11963729677109997
UCY-Univ,0.2200456795421156
UCY-Univ,1.5782634501910724
UCY-Univ,0.08549280856709006
UCY-Univ,4.73889681436044
UCY-Univ,10.235448121518633
UCY-Univ,11.547577069128511
UCY-Univ,8.745212133178057
UCY-Univ,0.5791148601711835
UCY-Univ,0.5791148601711835
UCY-Univ,
UCY-Univ,0.43267261886266334
UCY-Univ,0.2866426860704978
UCY-Univ,0.2866426860704978
UCY-Univ,0.1338742946580946
UCY-Univ,0.1645023807124002
UCY-Univ,0.2292018326708041
UCY-Univ,0.2292018326708041
UCY-Univ,3.3315325509154214
UCY-Univ,0.13848488181675822
UCY-Univ,0.13848488181675822
UCY-Univ,0.23162454424450554
UCY-Univ,0.07983005153066759
UCY-Univ,0.07983005153066759
UCY-Univ,1.0170219188599385
UCY-Univ,1.3252353083424289
UCY-Univ,0.13848488181675822
UCY-Univ,0.13848488181675822
UCY-Univ,0.3747850127432228
UCY-Univ,0.5882875656197077
UCY-Univ,0.19903550799590175
UCY-Univ,0.7091095091145293
UCY-Univ,0.6775485433767924
UCY-Univ,0.18101453976994095
UCY-Univ,0.01480106674891789
UCY-Univ,0.3035339597469131
UCY-Univ,0.24290590490404387
UCY-Univ,0.17252720246942527
UCY-Univ,0.17252720246942527
UCY-Univ,0.18101453976994095
UCY-Univ,0.18101453976994095
UCY-Univ,4.221993825255711
UCY-Univ,2.586001020677108
UCY-Univ,0.5281658325062666
UCY-Univ,0.3194123169618456
UCY-Univ,0.18482404314167236
UCY-Univ,0.35762104261468797
UCY-Univ,0.026873101637893353
UCY-Univ,0.2252144953175679
UCY-Univ,0.2252144953175679
UCY-Univ,1.5825548674444876
UCY-Univ,0.13131826352676895
UCY-Univ,0.13131826352676895
UCY-Univ,1.6893754995098835
UCY-Univ,0.9027597921806205
UCY-Univ,1.0308258568779407
UCY-Univ,1.7723477870305826
UCY-Univ,0.04823372018860279
UCY-Univ,0.04823372018860279
UCY-Univ,0.2069201167114295
UCY-Univ,0.17042503761786815
UCY-Univ,0.9442827331723098
UCY-Univ,0.8814157097346572
UCY-Univ,0.24467291857489903
UCY-Univ,0.10601283211869124
UCY-Univ,0.13131826352676895
UCY-Univ,0.13131826352676895
UCY-Univ,2.8418360262438225
UCY-Univ,5.636731038702811
UCY-Univ,3.467677150596374
UCY-Univ,3.019125929513227
UCY-Univ,0.10439615500931618
UCY-Univ,0.05638354379800295
UCY-Univ,0.21611495430759545
UCY-Univ,0.4857394754709262
UCY-Univ,0.05638354379800295
UCY-Univ,0.2748002424314529
UCY-Univ,0.02212065642637172
UCY-Univ,0.3587635159838138
UCY-Univ,0.3587635159838138
UCY-Univ,0.0862221571024068
UCY-Univ,0.0862221571024068
UCY-Univ,0.2976725205781449
UCY-Univ,0.3270572771893591
UCY-Univ,0.9592951117553907
UCY-Univ,1.7229238913923497
UCY-Univ,1.588572397551997
UCY-Univ,0.009777502521043148
UCY-Univ,0.009777502521043148
UCY-Univ,0.28958471453136386
UCY-Univ,0.35806974678572345
UCY-Univ,1.510387710974636
UCY-Univ,5.702186381911626
UCY-Univ,0.15511729996475912
UCY-Univ,0.15511729996475912
UCY-Univ,0.5202284434644084
UCY-Univ,0.5202284434644084
UCY-Univ,0.12671978652047783
UCY-Univ,1.8039547245244778
UCY-Univ,0.16501009179268933
UCY-Univ,0.16501009179268933
UCY-Univ,1.7959641246675502
UCY-Univ,0.26322024681344425
UCY-Univ,0.02649734088272716
UCY-Univ,2.0801190918305954
UCY-Univ,0.826410494198783
UCY-Univ,0.3812337542787564
UCY-Univ,0.11442035711537155
UCY-Univ,0.28616897260949004
UCY-Univ,0.029317188758047185
UCY-Univ,0.029317188758047185
UCY-Univ,1.3467584348626034
UCY-Univ,1.6736194426665967
UCY-Univ,0.5434358177914352
UCY-Univ,0.14913275984500743
UCY-Univ,0.08092358920514671
UCY-Univ,0.08092358920514671
UCY-Univ,0.184798981440767
UCY-Univ,0.10439615500931618
UCY-Univ,0.10439615500931618
UCY-Univ,0.17182257958496375
UCY-Univ,0.7820577778597805
UCY-Univ,0.8395733497231537
UCY-Univ,0.042245736855553516
UCY-Univ,0.17182257958496375
UCY-Univ,0.7820577778597805
UCY-Univ,0.17918156439742713
UCY-Univ,0.17918156439742713
UCY-Univ,0.3279453610054477
UCY-Univ,0.3279453610054477
UCY-Univ,0.043830375076705286
UCY-Univ,0.1392260289014442
UCY-Univ,8.000627163377171
UCY-Univ,0.03625895960715826
UCY-Univ,0.03625895960715826
UCY-Univ,0.04917857451191631
UCY-Univ,0.27087956636194815
UCY-Univ,0.0400752486183128
UCY-Univ,0.21785946283693844
UCY-Univ,0.16753738393051165
UCY-Univ,0.006208050275317268
UCY-Univ,0.44609862623066304
UCY-Univ,0.04917857451191631
UCY-Univ,0.27087956636194815
UCY-Univ,0.0400752486183128
UCY-Univ,0.14891546552181992
UCY-Univ,3.01027156231412
UCY-Univ,1.5801901576885768
UCY-Univ,1.5801901576885768
UCY-Univ,1.939497374988166
UCY-Univ,0.3206218616729976
UCY-Univ,3.2840796217694272
UCY-Univ,1.4621412643557266
UCY-Univ,0.31625058727493893
UCY-Univ,0.49216401939541754
UCY-Univ,0.04895347753006178
UCY-Univ,10.235448121518633
UCY-Univ,14.868029108135808
UCY-Univ,0.5791148601711835
UCY-Univ,0.5791148601711835
UCY-Univ,0.9851146968446263
UCY-Univ,0.13141504449603214
UCY-Univ,0.16216083771518863
UCY-Univ,0.16216083771518863
UCY-Univ,1.2331471304671788
UCY-Univ,0.2232438922279906
UCY-Univ,0.2232438922279906
UCY-Univ,0.2507004048701568
UCY-Univ,0.08389364158295723
UCY-Univ,1.1404703258137256
UCY-Univ,0.08111240689211799
UCY-Univ,4.0359116142999865
UCY-Univ,2.9006280915775284
UCY-Univ,6.801272299323452
UCY-Univ,3.049575667992087
UCY-Univ,1.687309165363679
UCY-Univ,1.034357723250473
UCY-Univ,1.034357723250473
UCY-Univ,5.808069537086696
UCY-Univ,3.049575667992087
UCY-Univ,3.6800072400868915
UCY-Univ,1.1483224023526195
UCY-Univ,1.1483224023526195
UCY-Univ,0.7369101306608998
UCY-Univ,0.1875412607205112
UCY-Univ,0.029185114281332115
UCY-Univ,1.1483224023526195
UCY-Univ,0.5623374023410197
UCY-Univ,0.15561162537477513
UCY-Univ,0.1875412607205112
UCY-Univ,0.7463036374287464
UCY-Univ,0.11963729677109997
UCY-Univ,0.11963729677109997
UCY-Univ,0.31137361830136706
UCY-Univ,0.28994683222438106
UCY-Univ,1.0642995934242927
UCY-Univ,0.18592050841731445
UCY-Univ,3.4261999278985167
UCY-Univ,2.2576347966485715
UCY-Univ,2.2576347966485715
UCY-Univ,0.20404197328187482
UCY-Univ,3.2997357760723465
UCY-Univ,3.495332413310899
UCY-Univ,3.760029556944744
UCY-Univ,0.31083941206672555
UCY-Univ,0.11888797220130182
UCY-Univ,1.943382105118765
UCY-Univ,0.6681636427751613
UCY-Univ,0.40889485532469166
UCY-Univ,0.40889485532469166
UCY-Univ,1.1183280806393945
UCY-Univ,0.29747963217261647
UCY-Univ,0.29747963217261647
UCY-Univ,0.9717585916902687
UCY-Univ,0.05037135918025261
UCY-Univ,0.05037135918025261
UCY-Univ,1.4303547997013797
UCY-Univ,0.44858783481669284
UCY-Univ,0.053755009944779636
UCY-Univ,0.16334064517837144
UCY-Univ,0.6681636427751613
UCY-Univ,2.14441598823718
UCY-Univ,1.1183280806393945
UCY-Univ,1.1183280806393945
UCY-Univ,0.0908030222648132
UCY-Univ,0.0908030222648132
UCY-Univ,0.28551061573500147
UCY-Univ,1.0557755245813925
UCY-Univ,0.40889485532469166
UCY-Univ,0.9851146968446263
UCY-Univ,0.17973107410723485
UCY-Univ,0.17973107410723485
UCY-Univ,0.29747963217261647
UCY-Univ,1.3601213444649138
UCY-Univ,0.28994683222438106
UCY-Univ,0.010515783374157277
UCY-Univ,0.5716323880633095
UCY-Univ,1.0689972353344688
UCY-Univ,0.3233732618389052
UCY-Univ,1.523910255963675
UCY-Univ,1.4724077192313563
UCY-Univ,0.986338014979263
UCY-Univ,0.49827598725742617
UCY-Univ,1.527733085492882
UCY-Univ,1.7084759412710528
UCY-Univ,0.3683492246642874
UCY-Univ,0.06859219149613083
UCY-Univ,0.061039402650886275
UCY-Univ,0.061039402650886275
UCY-Univ,0.19069856493755125
UCY-Univ,1.0926049774261375
UCY-Univ,0.08995455263986711
UCY-Univ,0.32711448927423964
UCY-Univ,0.3584151444054832
UCY-Univ,0.3584151444054832
UCY-Univ,1.6417598427265416
UCY-Univ,0.15388231682762227
UCY-Univ,0.15388231682762227
UCY-Univ,0.6727920630093781
UCY-Univ,0.13458438744333132
UCY-Univ,0.13458438744333132
UCY-Univ,0.6727920630093781
UCY-Univ,0.6727920630093781
UCY-Univ,8.489244374451058
UCY-Univ,2.9359291553305793
UCY-Univ,1.4451959832773433
UCY-Univ,0.4407366729120208
UCY-Univ,0.14140820017971842
UCY-Univ,0.13201607408084323
UCY-Univ,0.0035055337300093706
UCY-Univ,0.10801930730083616
UCY-Univ,0.22926227333590363
UCY-Univ,0.3797635810587404
UCY-Univ,0.4081130341730682
UCY-Univ,0.05168703053981748
UCY-Univ,0.08748612111427573
UCY-Univ,0.10801930730083616
UCY-Univ,2.665321376309735
UCY-Univ,0.2263383374439289
UCY-Univ,1.726298945787105
UCY-Univ,1.5717500870517198
UCY-Univ,0.21120074069573697
UCY-Univ,0.21120074069573697
UCY-Univ,1.4733939707383397
UCY-Univ,0.2842223203432027
UCY-Univ,0.057016753857388296
UCY-Univ,0.1344458575582441
UCY-Univ,0.27620373379613494
UCY-Univ,0.12051955219947136
UCY-Univ,0.05905045067740052
UCY-Univ,0.05905045067740052
UCY-Univ,0.07528094923177182
UCY-Univ,0.30400006752881903
UCY-Univ,0.007553796074099957
UCY-Univ,0.007553796074099957
UCY-Univ,0.14723063460979502
UCY-Univ,0.13306743932291168
UCY-Univ,0.13306743932291168
UCY-Univ,1.1717573177997478
UCY-Univ,0.21120074069573697
UCY-Univ,0.05905045067740052
UCY-Univ,0.05905045067740052
UCY-Univ,0.22559695996369059
UCY-Univ,0.057016753857388296
UCY-Univ,0.1344458575582441
UCY-Univ,0.18035880330907245
UCY-Univ,0.12051955219947136
UCY-Univ,0.12051955219947136
UCY-Univ,0.10911435361112241
UCY-Univ,0.10911435361112241
UCY-Univ,0.13141504449603214
UCY-Univ,1.0788234418350746
UCY-Univ,2.06877221378644
UCY-Univ,1.563774346375253
UCY-Univ,1.1420449298476316
UCY-Univ,0.4609926240885547
UCY-Univ,0.05305396629425139
UCY-Univ,0.05305396629425139
UCY-Univ,0.06567254196033567
UCY-Univ,0.06567254196033567
UCY-Univ,1.3973839872806852
UCY-Univ,2.1307220762233405
UCY-Univ,2.1307220762233405
UCY-Univ,3.7941873706472844
UCY-Univ,0.11313229661520459
UCY-Univ,0.11313229661520459
UCY-Univ,2.706482709716891
UCY-Univ,0.22356501373673454
UCY-Univ,0.22356501373673454
UCY-Univ,0.1597264285640331
UCY-Univ,0.1597264285640331
