name,dca
SDD-bookstore,0.06234854404229442
SDD-bookstore,0.06234854404229442
SDD-bookstore,0.4611697908754782
SDD-bookstore,0.40772408706053
SDD-bookstore,0.40772408706053
SDD-bookstore,0.44286679801293743
SDD-bookstore,0.1346197057266684
SDD-bookstore,0.11644938090906355
SDD-bookstore,0.11644938090906355
SDD-bookstore,0.0001401541401733179
SDD-bookstore,1.225753870124748
SDD-bookstore,0.21464242481989765
SDD-bookstore,0.21464242481989765
SDD-bookstore,1.1486172783743833
SDD-bookstore,1.1486172783743833
SDD-bookstore,3.772854970928489
SDD-bookstore,0.06593554566662857
SDD-bookstore,0.06593554566662857
SDD-bookstore,2.9889865820598724
SDD-bookstore,2.9889865820598724
SDD-bookstore,3.456848659836423
SDD-bookstore,3.4668056454940084
SDD-bookstore,1.6481971540986984
SDD-bookstore,1.4169979745738257
SDD-bookstore,2.4271117886775793
SDD-bookstore,2.75881357097423
SDD-bookstore,1.1793496274112645
SDD-bookstore,0.6769515056926341
SDD-bookstore,1.6450249430918074
SDD-bookstore,1.2303237384607337
SDD-bookstore,1.2303237384607337
SDD-bookstore,0.013774265725646382
SDD-bookstore,0.013774265725646382
SDD-bookstore,0.4923343293890365
SDD-bookstore,2.046976611853205
SDD-bookstore,0.9360383483006564
SDD-bookstore,0.009129331378369845
SDD-bookstore,0.4712648378758759
SDD-bookstore,0.9341407888105161
SDD-bookstore,0.5220971829993339
SDD-bookstore,0.819090779605673
SDD-bookstore,0.7088950085288637
SDD-bookstore,0.016098855264687063
SDD-bookstore,0.016098855264687063
SDD-bookstore,0.3070015619233882
SDD-bookstore,0.8092692801946376
SDD-bookstore,0.16521477924381126
SDD-bookstore,1.0971864257996138
SDD-bookstore,1.8582525690976814
SDD-bookstore,1.7392204549255093
SDD-bookstore,1.5694046856797144
SDD-bookstore,1.5694046856797144
SDD-bookstore,1.5971834184047577
SDD-bookstore,1.3686838999069155
SDD-bookstore,1.2652754117086542
SDD-bookstore,0.23737056880207696
SDD-bookstore,1.7707619769396883
SDD-bookstore,2.2963737861591587
SDD-bookstore,1.3187442766942612
SDD-bookstore,0.13259022956182767
SDD-bookstore,0.023203495729365864
SDD-bookstore,0.12903877164514826
SDD-bookstore,0.48194742514719935
SDD-bookstore,0.28377698457604084
SDD-bookstore,0.012118556221148878
SDD-bookstore,0.012118556221148878
SDD-bookstore,0.01988056102390592
SDD-bookstore,25.19458857182027
SDD-bookstore,1.618869066996244
SDD-bookstore,1.9017075033632815
SDD-bookstore,2.5316422385648356
SDD-bookstore,2.823757902690048
SDD-bookstore,3.9774369417270914
SDD-bookstore,2.548970562101579
SDD-bookstore,2.548970562101579
SDD-bookstore,1.9180789503201212
SDD-bookstore,1.9180789503201212
SDD-bookstore,0.22024517084523346
SDD-bookstore,0.22024517084523346
SDD-bookstore,0.27276399008987307
SDD-bookstore,0.27276399008987307
SDD-bookstore,1.0288324914634925
SDD-bookstore,3.037646667235773
SDD-bookstore,0.5887444493040522
SDD-bookstore,7.310053420686919
SDD-bookstore,11.732374428440908
SDD-bookstore,10.84980186344632
SDD-bookstore,4.909198681907271
SDD-bookstore,0.07590102100907926
SDD-bookstore,0.4217672546095865
SDD-bookstore,0.4217672546095865
SDD-bookstore,0.13847486657975971
SDD-bookstore,0.008046767944234938
SDD-bookstore,0.007683063320171345
SDD-bookstore,0.24854431231799198
SDD-bookstore,0.24854431231799198
SDD-bookstore,3.1775826090514574
SDD-bookstore,1.388703427494701
SDD-bookstore,1.4541123770687143
SDD-bookstore,2.633914763012793
SDD-bookstore,2.633914763012793
SDD-bookstore,2.064158692545892
SDD-bookstore,0.27287427531269537
SDD-bookstore,0.27287427531269537
SDD-bookstore,0.3190567130706982
SDD-bookstore,0.7079299262064979
SDD-bookstore,0.018557823452271322
SDD-bookstore,1.4156747253290183
SDD-bookstore,4.4329805861226115
SDD-bookstore,0.6458379625846887
SDD-bookstore,0.2128531007043922
SDD-bookstore,0.23126217319880574
SDD-bookstore,1.2682144980687535
SDD-bookstore,0.5767152981209959
SDD-bookstore,0.5767152981209959
SDD-bookstore,6.021700664114821
SDD-bookstore,0.7666427149926539
SDD-bookstore,0.7666427149926539
SDD-bookstore,0.36426862445720953
SDD-bookstore,0.19877811523545122
SDD-bookstore,0.05729572813540353
SDD-bookstore,0.05729572813540353
SDD-bookstore,0.7107155119903316
SDD-bookstore,0.6767922807081128
SDD-bookstore,0.24309630537356366
SDD-bookstore,0.24309630537356366
SDD-bookstore,2.564504967631857
SDD-bookstore,0.11317867844334627
SDD-bookstore,0.7279555836629114
SDD-bookstore,0.14230621300597987
SDD-bookstore,0.14230621300597987
SDD-bookstore,1.5379490965634293
SDD-bookstore,0.04233753852736419
SDD-bookstore,0.04233753852736419
SDD-bookstore,0.11449641165409707
SDD-bookstore,0.569825508224375
SDD-bookstore,0.569825508224375
SDD-bookstore,0.599532480412714
SDD-bookstore,0.06637580848248768
SDD-bookstore,0.06637580848248768
SDD-bookstore,0.6238003264458007
SDD-bookstore,0.7463499641400234
SDD-bookstore,0.5965234518170186
SDD-bookstore,0.5965234518170186
SDD-bookstore,0.2364571004126228
SDD-bookstore,0.08088456695008198
SDD-bookstore,0.08088456695008198
SDD-bookstore,1.3488358498506654
SDD-bookstore,0.3798587603514475
SDD-bookstore,1.5971025604010536
SDD-bookstore,0.11431300077285453
SDD-bookstore,0.9769648427359655
SDD-bookstore,3.9268691876254334
SDD-bookstore,4.952591418630195
SDD-bookstore,5.180880314350641
SDD-bookstore,3.8046399146220877
SDD-bookstore,3.8046399146220877
SDD-bookstore,1.526613369994319
SDD-bookstore,1.247199034248454
SDD-bookstore,1.2994163656204767
SDD-bookstore,0.4600253188185711
SDD-bookstore,0.4600253188185711
SDD-bookstore,1.2834198940935622
SDD-bookstore,0.45681388171122683
SDD-bookstore,0.5224790284092867
SDD-bookstore,1.1341151916197865
SDD-bookstore,4.308619467872325
SDD-bookstore,0.6761713865047053
SDD-bookstore,0.5696774754982935
SDD-bookstore,0.5696774754982935
SDD-bookstore,0.2510463176505687
SDD-bookstore,0.1205892199814773
SDD-bookstore,0.23126217319880574
SDD-bookstore,0.23126217319880574
SDD-bookstore,1.2682144980687535
SDD-bookstore,0.2791014984585751
SDD-bookstore,0.2791014984585751
SDD-bookstore,0.26570473226219066
SDD-bookstore,0.420811019636505
SDD-bookstore,0.19877811523545122
SDD-bookstore,0.36005445236048433
SDD-bookstore,0.7193805063381395
SDD-bookstore,1.322527471503377
SDD-bookstore,1.4721524968263764
SDD-bookstore,1.5509057522592968
SDD-bookstore,1.6872159017976165
SDD-bookstore,0.9059553832037862
SDD-bookstore,0.11317867844334627
SDD-bookstore,0.33804101969337047
SDD-bookstore,0.11501234942289722
SDD-bookstore,0.011864450014691169
SDD-bookstore,0.011864450014691169
SDD-bookstore,0.03947643457203129
SDD-bookstore,0.16414839052027363
SDD-bookstore,1.7975028621950249
SDD-bookstore,0.3585288987185716
SDD-bookstore,0.5129759065963795
SDD-bookstore,0.6963049877536136
SDD-bookstore,1.27461021338333
SDD-bookstore,0.30387896067954945
SDD-bookstore,0.30387896067954945
SDD-bookstore,0.15066502890611197
SDD-bookstore,0.15066502890611197
SDD-bookstore,0.2025095495922965
SDD-bookstore,0.2025095495922965
SDD-bookstore,0.08088456695008198
SDD-bookstore,0.08088456695008198
SDD-bookstore,0.764268653846959
SDD-bookstore,0.6423307246104745
SDD-bookstore,0.39842305243786413
SDD-bookstore,0.9769648427359655
SDD-bookstore,0.6939403206071965
SDD-bookstore,0.6939403206071965
SDD-bookstore,0.43041844144950175
SDD-bookstore,0.6909168477912321
SDD-bookstore,0.8999119273563584
SDD-bookstore,0.11021516355253087
SDD-bookstore,0.11021516355253087
SDD-bookstore,0.13958233538827838
SDD-bookstore,0.2323999226290605
SDD-bookstore,0.628064481549702
SDD-bookstore,0.46023246401049
SDD-bookstore,0.5530002873748595
SDD-bookstore,0.2858012687769183
SDD-bookstore,0.06490713752466891
SDD-bookstore,0.06490713752466891
SDD-bookstore,0.5173869209728186
SDD-bookstore,0.27521295633426884
SDD-bookstore,1.4985307603662443
SDD-bookstore,0.5530002873748595
SDD-bookstore,0.33801480129131983
SDD-bookstore,0.1347883341852911
SDD-bookstore,0.1347883341852911
SDD-bookstore,1.2216601007483057
SDD-bookstore,1.3914497572986864
SDD-bookstore,1.689326366594781
SDD-bookstore,0.20755815319485357
SDD-bookstore,1.1192588773442964
SDD-bookstore,1.5483580715131082
SDD-bookstore,1.412990119660388
SDD-bookstore,0.11644938090906355
SDD-bookstore,0.4818443550799045
SDD-bookstore,0.23940487292281218
SDD-bookstore,0.23940487292281218
SDD-bookstore,0.2670562120509528
SDD-bookstore,0.15076178196097098
SDD-bookstore,0.24316010622150713
SDD-bookstore,0.15943442815056916
SDD-bookstore,0.15943442815056916
SDD-bookstore,1.618869066996244
SDD-bookstore,2.317003333543263
SDD-bookstore,6.076935241494864
SDD-bookstore,7.3325207633717975
SDD-bookstore,8.743774623215884
SDD-bookstore,0.22024517084523346
SDD-bookstore,0.22024517084523346
SDD-bookstore,0.27276399008987307
SDD-bookstore,0.20458658239738178
SDD-bookstore,0.00792320131045625
SDD-bookstore,0.00792320131045625
SDD-bookstore,0.07697336066206771
SDD-bookstore,0.5767152981209959
SDD-bookstore,1.4070951626358414
SDD-bookstore,0.04673434778841445
SDD-bookstore,0.04673434778841445
SDD-bookstore,0.33472518391051065
SDD-bookstore,0.36005445236048433
SDD-bookstore,0.36005445236048433
SDD-bookstore,0.25920131043224526
SDD-bookstore,0.25920131043224526
SDD-bookstore,0.5576363427966188
SDD-bookstore,0.20651621295845593
SDD-bookstore,0.6238776255699486
SDD-bookstore,1.1602305937552957
SDD-bookstore,0.7279555836629114
SDD-bookstore,0.5696774754982935
SDD-bookstore,0.08898144527219363
SDD-bookstore,0.011864450014691169
SDD-bookstore,0.011864450014691169
SDD-bookstore,0.04233753852736419
SDD-bookstore,0.04233753852736419
SDD-bookstore,0.4355148723756374
SDD-bookstore,0.212465043580084
SDD-bookstore,1.3205124338646477
SDD-bookstore,0.746969123772755
SDD-bookstore,0.13010706784366358
SDD-bookstore,0.13010706784366358
SDD-bookstore,0.5201935499444922
SDD-bookstore,0.9714163099069142
SDD-bookstore,0.2025095495922965
SDD-bookstore,0.2364571004126228
SDD-bookstore,1.1205265395388508
SDD-bookstore,1.1154148839229725
SDD-bookstore,0.6180219003563336
SDD-bookstore,0.3338184347484125
SDD-bookstore,0.021317550762429815
SDD-bookstore,0.021317550762429815
SDD-bookstore,0.2791014984585751
SDD-bookstore,0.26570473226219066
SDD-bookstore,0.26570473226219066
SDD-bookstore,0.8068358200436841
SDD-bookstore,0.8093063351997054
SDD-bookstore,1.2838208859550932
SDD-bookstore,0.25920131043224526
SDD-bookstore,0.25920131043224526
SDD-bookstore,0.5576363427966188
SDD-bookstore,0.20651621295845593
SDD-bookstore,0.6238776255699486
SDD-bookstore,1.1602305937552957
SDD-bookstore,1.1034183154306667
SDD-bookstore,0.33804101969337047
SDD-bookstore,0.08898144527219363
SDD-bookstore,0.06437306316229947
SDD-bookstore,0.03947643457203129
SDD-bookstore,0.03947643457203129
SDD-bookstore,0.16414839052027363
SDD-bookstore,0.5372669798049435
SDD-bookstore,0.04814611419380029
SDD-bookstore,0.04814611419380029
SDD-bookstore,0.30387896067954945
SDD-bookstore,0.13010706784366358
SDD-bookstore,0.13010706784366358
SDD-bookstore,0.15066502890611197
SDD-bookstore,0.16137276206711304
SDD-bookstore,0.30876421126149084
SDD-bookstore,1.0200236960507367
SDD-bookstore,1.1205265395388508
SDD-bookstore,1.1154148839229725
SDD-bookstore,0.29629368469255635
SDD-bookstore,0.7379831964715189
SDD-bookstore,1.7488963122568355
SDD-bookstore,0.7451333877356319
SDD-bookstore,9.505724668722774
SDD-bookstore,0.14055546679370692
SDD-bookstore,0.2204304869817183
SDD-bookstore,0.022396607923796216
SDD-bookstore,0.782741070578962
SDD-bookstore,0.48409246703688896
SDD-bookstore,0.48409246703688896
SDD-bookstore,0.015842092988677826
SDD-bookstore,0.015842092988677826
SDD-bookstore,0.18354046974574298
SDD-bookstore,0.5988491487753147
SDD-bookstore,0.5988491487753147
SDD-bookstore,1.5531934899223214
SDD-bookstore,0.32777624438256747
SDD-bookstore,0.32777624438256747
SDD-bookstore,0.23603892500635332
SDD-bookstore,0.23603892500635332
SDD-bookstore,0.14648096456182677
SDD-bookstore,0.14648096456182677
SDD-bookstore,1.1433754390269442
SDD-bookstore,2.3221684859730587
SDD-bookstore,1.1445070041553962
SDD-bookstore,0.29711975335332963
SDD-bookstore,0.29711975335332963
SDD-bookstore,0.9649879199833598
SDD-bookstore,0.06723958232975295
SDD-bookstore,0.04829943840642565
SDD-bookstore,0.04829943840642565
SDD-bookstore,0.023288771655224645
SDD-bookstore,0.023288771655224645
SDD-bookstore,0.6051684626728177
SDD-bookstore,0.8186792981899993
SDD-bookstore,0.7970911448540465
SDD-bookstore,0.7796946365166025
SDD-bookstore,0.6175892576733913
SDD-bookstore,0.6175892576733913
SDD-bookstore,0.6887405922705001
SDD-bookstore,1.0384987814400009
SDD-bookstore,0.6099664726025891
SDD-bookstore,0.48906946887391967
SDD-bookstore,0.41393053870730867
SDD-bookstore,0.4813684258128313
SDD-bookstore,0.6208880922568167
SDD-bookstore,0.11071111155978337
SDD-bookstore,0.06259596693150901
SDD-bookstore,0.8965356628446083
SDD-bookstore,0.0012786257925333673
SDD-bookstore,0.0012786257925333673
SDD-bookstore,0.19029978389789864
SDD-bookstore,0.08988637788253863
SDD-bookstore,0.030394157543899566
SDD-bookstore,0.37389944514893186
SDD-bookstore,0.4159173994043697
SDD-bookstore,0.30338061298959
SDD-bookstore,0.30338061298959
SDD-bookstore,0.5515424829782314
SDD-bookstore,0.5515424829782314
SDD-bookstore,0.8607741653306381
SDD-bookstore,0.8495772685215155
SDD-bookstore,0.8495772685215155
SDD-bookstore,0.8722089898525828
SDD-bookstore,0.35575427769554363
SDD-bookstore,0.04241707716513167
SDD-bookstore,0.04241707716513167
SDD-bookstore,0.3929053169847729
SDD-bookstore,0.3929053169847729
SDD-bookstore,0.011863336088989505
SDD-bookstore,0.014935786076085483
SDD-bookstore,0.43322095907842806
SDD-bookstore,1.2499107071258084
SDD-bookstore,1.2499107071258084
SDD-bookstore,0.12001606308563478
SDD-bookstore,0.12001606308563478
SDD-bookstore,0.8404997954450502
SDD-bookstore,0.39942908084229056
SDD-bookstore,0.3173853023860917
SDD-bookstore,0.061492293473561326
SDD-bookstore,0.061492293473561326
SDD-bookstore,0.4389126579260122
SDD-bookstore,0.4389126579260122
SDD-bookstore,0.3159055146915727
SDD-bookstore,0.11796757170103606
SDD-bookstore,0.07378132698538517
SDD-bookstore,0.19684980011238654
SDD-bookstore,0.19684980011238654
SDD-bookstore,0.3056564613365251
SDD-bookstore,0.11635780079302145
SDD-bookstore,0.05176241842230824
SDD-bookstore,0.05176241842230824
SDD-bookstore,0.6506433258412747
SDD-bookstore,0.00903665565292033
SDD-bookstore,0.00903665565292033
SDD-bookstore,0.11436889956451525
SDD-bookstore,0.4717615212840582
SDD-bookstore,0.5405170487349454
SDD-bookstore,1.9620293815857128
SDD-bookstore,1.8154501030006538
SDD-bookstore,1.8154501030006538
SDD-bookstore,4.954882361220098
SDD-bookstore,3.8830558406985984
SDD-bookstore,0.06404774145394031
SDD-bookstore,0.33703167957457436
SDD-bookstore,0.7538959157256522
SDD-bookstore,0.7105996058785065
SDD-bookstore,1.27775579017279
SDD-bookstore,0.10028405863689946
SDD-bookstore,0.10028405863689946
SDD-bookstore,0.41896649259376073
SDD-bookstore,1.3375035503671484
SDD-bookstore,0.6750426211611174
SDD-bookstore,0.6750426211611174
SDD-bookstore,0.5741519165744848
SDD-bookstore,0.5741519165744848
SDD-bookstore,4.567422785961284
SDD-bookstore,3.8830558406985984
SDD-bookstore,1.548561986403393
SDD-bookstore,0.7640381620182866
SDD-bookstore,0.1587476204997114
SDD-bookstore,0.1587476204997114
SDD-bookstore,0.3869757194072489
SDD-bookstore,0.2183133056004727
SDD-bookstore,0.08513231499476687
SDD-bookstore,0.31990292410112137
SDD-bookstore,1.6481971540986984
SDD-bookstore,1.4169979745738257
SDD-bookstore,2.4271117886775793
SDD-bookstore,2.85801623333839
SDD-bookstore,0.35727109539488117
SDD-bookstore,0.20812977319310325
SDD-bookstore,0.20812977319310325
SDD-bookstore,1.4775050292379546
SDD-bookstore,2.080927596096802
SDD-bookstore,0.47577166274296967
SDD-bookstore,0.47577166274296967
SDD-bookstore,2.5894940608605665
SDD-bookstore,0.08392050978666675
SDD-bookstore,0.02055512018098159
SDD-bookstore,0.02055512018098159
SDD-bookstore,0.6388829053331497
SDD-bookstore,1.6159115758498332
SDD-bookstore,1.3684600579732353
SDD-bookstore,1.3684600579732353
SDD-bookstore,0.6420527287752529
SDD-bookstore,0.812290720682934
SDD-bookstore,0.6289627296078686
SDD-bookstore,0.260945102672394
SDD-bookstore,0.37642058246101556
SDD-bookstore,0.007941513220583729
SDD-bookstore,0.007941513220583729
SDD-bookstore,0.06379002793705532
SDD-bookstore,0.04343527905149203
SDD-bookstore,0.04343527905149203
SDD-bookstore,0.4026811186463638
SDD-bookstore,0.4026811186463638
SDD-bookstore,2.3777251313087104
SDD-bookstore,0.16399850617395137
SDD-bookstore,0.16399850617395137
SDD-bookstore,4.765015776485906
SDD-bookstore,2.01053317475912
SDD-bookstore,1.1433754390269442
SDD-bookstore,3.5371953761955766
SDD-bookstore,0.5231120232176346
SDD-bookstore,0.1335154470292029
SDD-bookstore,0.1335154470292029
SDD-bookstore,0.9649879199833598
SDD-bookstore,0.5695638687324588
SDD-bookstore,1.6737866241292567
SDD-bookstore,0.5466689701102848
SDD-bookstore,0.5466689701102848
SDD-bookstore,1.2140008507687408
SDD-bookstore,1.2621113491325235
SDD-bookstore,1.2621113491325235
SDD-bookstore,0.5879297661424786
SDD-bookstore,0.4828776018374125
SDD-bookstore,0.4828776018374125
SDD-bookstore,1.4542148219859434
SDD-bookstore,0.12546733630841125
SDD-bookstore,0.12546733630841125
SDD-bookstore,0.19844301090035316
SDD-bookstore,0.1459300936949369
SDD-bookstore,0.1459300936949369
SDD-bookstore,0.9614917033747893
SDD-bookstore,0.026894185958603517
SDD-bookstore,0.026894185958603517
SDD-bookstore,0.13578902964548178
SDD-bookstore,0.4170014844088091
SDD-bookstore,0.20600079972610952
SDD-bookstore,2.2804011556918327
SDD-bookstore,2.927897427688663
SDD-bookstore,3.8975311006376883
SDD-bookstore,0.036578699173546766
SDD-bookstore,0.026356221908847986
SDD-bookstore,0.026356221908847986
SDD-bookstore,0.04528368996741124
SDD-bookstore,0.01567362779498442
SDD-bookstore,0.01567362779498442
SDD-bookstore,0.48897541555654156
SDD-bookstore,0.15599707374184676
SDD-bookstore,0.15599707374184676
SDD-bookstore,0.48687740683946895
SDD-bookstore,1.5971025604010536
SDD-bookstore,0.11431300077285453
SDD-bookstore,0.8663485433465135
SDD-bookstore,3.9268691876254334
SDD-bookstore,2.548970562101579
SDD-bookstore,2.548970562101579
SDD-bookstore,0.09987130596498105
SDD-bookstore,0.09987130596498105
SDD-bookstore,0.508719736176635
SDD-bookstore,0.23434167630709216
SDD-bookstore,0.1646292059727915
SDD-bookstore,0.24710919544986018
SDD-bookstore,0.5358821923084258
SDD-bookstore,0.2793108476145854
SDD-bookstore,0.2793108476145854
SDD-bookstore,0.45681388171122683
SDD-bookstore,0.5224790284092867
SDD-bookstore,1.1341151916197865
SDD-bookstore,2.6681275879613904
SDD-bookstore,4.308619467872325
SDD-bookstore,1.1770102631080415
SDD-bookstore,0.28150213191478807
SDD-bookstore,0.28150213191478807
SDD-bookstore,0.7313487847801329
SDD-bookstore,0.06437306316229947
SDD-bookstore,0.06437306316229947
SDD-bookstore,0.3390996050437289
SDD-bookstore,0.6689366936565897
SDD-bookstore,0.7014436870043165
SDD-bookstore,0.9981870433470476
SDD-bookstore,0.4704855760498457
SDD-bookstore,1.4431993579900515
SDD-bookstore,1.5696541002537459
SDD-bookstore,2.4343454552328216
SDD-bookstore,0.25172437125911284
SDD-bookstore,0.15979248899212434
SDD-bookstore,0.15979248899212434
SDD-bookstore,0.2665280340390637
SDD-bookstore,1.1038734403055603
SDD-bookstore,0.755355430819616
SDD-bookstore,0.3690221056470401
SDD-bookstore,0.14055546679370692
SDD-bookstore,0.14055546679370692
SDD-bookstore,0.19362675936997528
SDD-bookstore,2.031573312392765
SDD-bookstore,2.196369963377001
SDD-bookstore,2.3510756812484246
SDD-bookstore,0.8311965696985226
SDD-bookstore,0.344138637137042
SDD-bookstore,2.5454771358584356
SDD-bookstore,0.12277460151987808
SDD-bookstore,0.39400779445642453
SDD-bookstore,0.3143156496689063
SDD-bookstore,0.3143156496689063
SDD-bookstore,1.4308011921829897
SDD-bookstore,3.3491928643092077
SDD-bookstore,0.450220107857081
SDD-bookstore,0.07378132698538517
SDD-bookstore,0.19684980011238654
SDD-bookstore,0.19684980011238654
SDD-bookstore,0.3056564613365251
SDD-bookstore,0.11635780079302145
SDD-bookstore,0.05176241842230824
SDD-bookstore,0.05176241842230824
SDD-bookstore,0.6506433258412747
SDD-bookstore,0.9289445600190246
SDD-bookstore,3.0604506117342507
SDD-bookstore,2.7251011939140954
SDD-bookstore,2.8999537235752615
SDD-bookstore,0.04728943446398471
SDD-bookstore,0.04728943446398471
SDD-bookstore,5.519257713367387
SDD-bookstore,1.7806315951744556
SDD-bookstore,0.09332304475563802
SDD-bookstore,1.1518783975939482
SDD-bookstore,0.9121026573215573
SDD-bookstore,0.8424189010225477
SDD-bookstore,0.8424189010225477
SDD-bookstore,2.359045798627723
SDD-bookstore,0.9932601105607705
SDD-bookstore,0.711045200011196
SDD-bookstore,0.15442866408673436
SDD-bookstore,0.6182939240106853
SDD-bookstore,0.9670221137170723
SDD-bookstore,1.758022092215597
SDD-bookstore,0.7711392269690432
SDD-bookstore,0.7711392269690432
SDD-bookstore,2.304043252413498
SDD-bookstore,0.14705694247028364
SDD-bookstore,1.4095630422204843
SDD-bookstore,2.1078751348546687
SDD-bookstore,1.0543294194190527
SDD-bookstore,1.0543294194190527
SDD-bookstore,1.0664111160409098
SDD-bookstore,0.5714314574147414
SDD-bookstore,4.342671011731192
SDD-bookstore,4.484873603014096
SDD-bookstore,5.102137623843712
SDD-bookstore,8.701440735181507
SDD-bookstore,8.422192492548273
SDD-bookstore,9.544500256586549
SDD-bookstore,1.4663465169595762
SDD-bookstore,4.113130305404377
SDD-bookstore,5.794480893566751
SDD-bookstore,5.209678073811844
SDD-bookstore,4.7303677709370096
SDD-bookstore,4.696684726147245
SDD-bookstore,4.884893301832918
SDD-bookstore,6.735617199841857
SDD-bookstore,11.31965076095106
SDD-bookstore,8.82518712021797
SDD-bookstore,2.8205097059537168
SDD-bookstore,7.405410383482534
SDD-bookstore,7.688273386676713
SDD-bookstore,9.25107098454837
SDD-bookstore,9.751814682623777
SDD-bookstore,10.586905883174708
SDD-bookstore,9.59124666874048
SDD-bookstore,8.288310575684758
SDD-bookstore,0.18268085171132561
SDD-bookstore,0.4624379007362421
SDD-bookstore,0.4624379007362421
SDD-bookstore,0.46328709522058187
SDD-bookstore,0.21332093418960119
SDD-bookstore,0.21332093418960119
SDD-bookstore,4.613002238975994
SDD-bookstore,9.70907608968982
SDD-bookstore,9.301806910274696
SDD-bookstore,1.1495889933245629
SDD-bookstore,1.1495889933245629
SDD-bookstore,0.8040562159055759
SDD-bookstore,8.851304052025773
SDD-bookstore,1.40766281659622
SDD-bookstore,0.11082110998895699
SDD-bookstore,0.05685970604527284
SDD-bookstore,0.05685970604527284
SDD-bookstore,0.21423326512831659
SDD-bookstore,0.21423326512831659
SDD-bookstore,0.6978590376657466
SDD-bookstore,0.6978590376657466
SDD-bookstore,0.8732422447876778
SDD-bookstore,0.8732422447876778
SDD-bookstore,0.09198446520296585
SDD-bookstore,0.09198446520296585
SDD-bookstore,0.44174903650383773
SDD-bookstore,0.7341898504618364
SDD-bookstore,0.3334168157411795
SDD-bookstore,0.3334168157411795
SDD-bookstore,1.3907370145322124
SDD-bookstore,2.195895132242474
SDD-bookstore,2.3756190669855672
SDD-bookstore,3.6635154433542807
SDD-bookstore,4.440826824494903
SDD-bookstore,5.811947407560023
SDD-bookstore,8.201751885077648
SDD-bookstore,11.099624927845555
SDD-bookstore,6.128289554884937
SDD-bookstore,0.02135536161633629
SDD-bookstore,0.02135536161633629
SDD-bookstore,0.07968586809114475
SDD-bookstore,0.07968586809114475
SDD-bookstore,0.26084788998521624
SDD-bookstore,0.952275373799484
SDD-bookstore,0.2147753578145062
SDD-bookstore,0.2147753578145062
SDD-bookstore,0.7986431154803745
SDD-bookstore,1.2402549966501681
SDD-bookstore,2.5955008225040626
SDD-bookstore,1.7208511945007294
SDD-bookstore,2.07593484182115
SDD-bookstore,2.5415816892988587
SDD-bookstore,0.17993390875648002
SDD-bookstore,0.08643706851611943
SDD-bookstore,2.019594745171117
SDD-bookstore,1.6030964579120703
SDD-bookstore,0.21178791403389458
SDD-bookstore,0.11283152010714606
SDD-bookstore,0.7087413010345972
SDD-bookstore,0.018626144862908284
SDD-bookstore,0.018626144862908284
SDD-bookstore,0.5271273708433181
SDD-bookstore,0.6579123713436352
SDD-bookstore,0.6579123713436352
SDD-bookstore,0.0027217330393378607
SDD-bookstore,2.8568597994424256
SDD-bookstore,2.7207139350226797
SDD-bookstore,0.6331298509907017
SDD-bookstore,0.5385985195231356
SDD-bookstore,0.5385985195231356
SDD-bookstore,1.6137455266767424
SDD-bookstore,2.0472126231182806
SDD-bookstore,5.5655674274743365
SDD-bookstore,9.542002411935595
SDD-bookstore,11.040356860884595
SDD-bookstore,11.321853278621823
SDD-bookstore,0.5997607984896585
SDD-bookstore,0.9004845598747346
SDD-bookstore,0.29582348225751315
SDD-bookstore,0.07975476775255977
SDD-bookstore,0.07975476775255977
SDD-bookstore,0.2113247805241469
SDD-bookstore,0.9675223365124406
SDD-bookstore,0.40560889551405993
SDD-bookstore,0.40560889551405993
SDD-bookstore,0.6651799487151009
SDD-bookstore,0.6949141077844697
SDD-bookstore,0.896292473826252
SDD-bookstore,0.9585190316980694
SDD-bookstore,0.996943596423
SDD-bookstore,1.1007137285403508
SDD-bookstore,0.08121168957062105
SDD-bookstore,0.08121168957062105
SDD-bookstore,0.08281998273228224
SDD-bookstore,0.08281998273228224
SDD-bookstore,0.5107057005542917
SDD-bookstore,0.13575873992457305
SDD-bookstore,0.13575873992457305
SDD-bookstore,0.14200727983245964
SDD-bookstore,0.14200727983245964
SDD-bookstore,0.15513523508048913
SDD-bookstore,0.2160344373009742
SDD-bookstore,0.3568256528806492
SDD-bookstore,0.284877941061173
SDD-bookstore,0.013180205616214892
SDD-bookstore,0.013180205616214892
SDD-bookstore,0.19720438023620776
SDD-bookstore,0.12502864644979414
SDD-bookstore,0.1094718597946461
SDD-bookstore,0.1094718597946461
SDD-bookstore,0.6973400625993981
SDD-bookstore,0.7254511427093587
SDD-bookstore,0.9948512955522384
SDD-bookstore,0.9855607518365316
SDD-bookstore,0.09653748896719525
SDD-bookstore,0.30857654714327437
SDD-bookstore,0.3271733482012891
SDD-bookstore,0.3271733482012891
SDD-bookstore,0.5271273708433181
SDD-bookstore,1.220075363775756
SDD-bookstore,1.1055165264134845
SDD-bookstore,0.021673976164601035
SDD-bookstore,0.062206870377542973
SDD-bookstore,0.5633539406786758
SDD-bookstore,0.5633539406786758
SDD-bookstore,0.6729273374145933
SDD-bookstore,0.6729273374145933
SDD-bookstore,0.6165416995580327
SDD-bookstore,0.4046916403220735
SDD-bookstore,0.630566779831828
SDD-bookstore,0.7750442201504356
SDD-bookstore,0.5862054117111893
