name,dca
UCY-Univ,0.021696823560514125
UCY-Univ,0.0019834520185732
UCY-Univ,0.052698005819810934
UCY-Univ,0.0026463625011990074
UCY-Univ,0.003948274812992743
UCY-Univ,0.003236201696775357
UCY-Univ,0.00259997213231858
UCY-Univ,0.00259997213231858
UCY-Univ,0.009106519170839301
UCY-Univ,0.009106519170839301
UCY-Univ,0.003236201696775357
UCY-Univ,0.0034538017099271165
UCY-Univ,0.006440665334483307
UCY-Univ,0.007570844485210936
UCY-Univ,0.017174148480748115
UCY-Univ,0.0011793531953829693
UCY-Univ,0.0058831569125907795
UCY-Univ,0.012110664816086162
UCY-Univ,0.012110664816086162
UCY-Univ,0.008341030762619703
UCY-Univ,0.008341030762619703
UCY-Univ,0.009595900979564398
UCY-Univ,0.0030317986284614986
UCY-Univ,0.027309436663870396
UCY-Univ,0.040031395214890575
UCY-Univ,0.038942316930414965
UCY-Univ,0.031110245277984987
UCY-Univ,0.09332569320817485
UCY-Univ,0.08700823536218928
UCY-Univ,0.007570844485210936
UCY-Univ,0.01449119946088527
UCY-Univ,0.0075351650814129735
UCY-Univ,0.0027948091753867716
UCY-Univ,0.0027948091753867716
UCY-Univ,0.0022877548260610853
UCY-Univ,0.00767027850425306
UCY-Univ,0.009993253751987534
UCY-Univ,0.009993253751987534
UCY-Univ,0.014229577719773364
UCY-Univ,0.0035141605463323896
UCY-Univ,0.0035141605463323896
UCY-Univ,0.11555115507562917
UCY-Univ,0.01596141487375489
UCY-Univ,0.009106519170839301
UCY-Univ,0.007706371356140532
UCY-Univ,0.007706371356140532
UCY-Univ,0.060077760074034876
UCY-Univ,0.0076838466174023665
UCY-Univ,0.0005202685829656629
UCY-Univ,0.0005202685829656629
UCY-Univ,0.021925855867400583
UCY-Univ,0.021925855867400583
UCY-Univ,0.015070476266800014
UCY-Univ,0.019172900521538402
UCY-Univ,0.007706371356140532
UCY-Univ,0.015541343723781
UCY-Univ,0.05065499563449357
UCY-Univ,0.004359277845315375
UCY-Univ,0.024576924521494178
UCY-Univ,0.03994474077536947
UCY-Univ,0.02688137037180451
UCY-Univ,0.20529394000035112
UCY-Univ,0.039503476737799824
UCY-Univ,0.039503476737799824
UCY-Univ,0.05938166344394853
UCY-Univ,0.0008158654729391952
UCY-Univ,0.0008774301409431542
UCY-Univ,0.04285635812967069
UCY-Univ,0.04285635812967069
UCY-Univ,0.018894032883605458
UCY-Univ,0.08399849753282577
UCY-Univ,0.0339251095308948
UCY-Univ,0.0019776148693749487
UCY-Univ,0.03479996977203047
UCY-Univ,0.008585838075474098
UCY-Univ,0.009716860782132528
UCY-Univ,0.004189072870027987
UCY-Univ,0.004189072870027987
UCY-Univ,0.00999336111350336
UCY-Univ,0.00551942336668744
UCY-Univ,0.00551942336668744
UCY-Univ,0.025837903797019442
UCY-Univ,0.005130769552759838
UCY-Univ,0.005130769552759838
UCY-Univ,0.11198997713645917
UCY-Univ,0.11198997713645917
UCY-Univ,0.00999336111350336
UCY-Univ,0.00999336111350336
UCY-Univ,0.010086077764571244
UCY-Univ,0.000656532313685407
UCY-Univ,0.000656532313685407
UCY-Univ,0.002565143341991409
UCY-Univ,0.016727138720136803
UCY-Univ,0.02722223861056764
UCY-Univ,0.07472483357551742
UCY-Univ,0.000656532313685407
UCY-Univ,0.0012997638969102741
UCY-Univ,0.0013188290666101238
UCY-Univ,0.0013188290666101238
UCY-Univ,0.05381113558678508
UCY-Univ,0.10280602634454748
UCY-Univ,0.002344825122595134
UCY-Univ,0.03049189977705302
UCY-Univ,0.013557744102316182
UCY-Univ,0.008847112585881027
UCY-Univ,0.0039397788713040754
UCY-Univ,0.014376906729419865
UCY-Univ,0.05871603516378985
UCY-Univ,0.022839363702459373
UCY-Univ,0.004125180698173635
UCY-Univ,0.004125180698173635
UCY-Univ,0.00036153478210828097
UCY-Univ,0.011695584270137395
UCY-Univ,0.011695584270137395
UCY-Univ,0.0036496514890631106
UCY-Univ,0.0036496514890631106
UCY-Univ,0.05112034397983021
UCY-Univ,0.05112034397983021
UCY-Univ,0.007737498801047271
UCY-Univ,0.02518381176593275
UCY-Univ,0.018845643587660253
UCY-Univ,0.036547413390302534
UCY-Univ,0.036547413390302534
UCY-Univ,0.08089580826026514
UCY-Univ,0.003183306325937675
UCY-Univ,0.003183306325937675
UCY-Univ,0.015889087612353366
UCY-Univ,0.015889087612353366
UCY-Univ,0.012088761649327168
UCY-Univ,0.0019417507104524663
UCY-Univ,0.0011651352683265306
UCY-Univ,0.05054830575490144
UCY-Univ,0.07493781552477913
UCY-Univ,0.23245990778537187
UCY-Univ,0.30805108749934
UCY-Univ,0.057917423827461685
UCY-Univ,0.07066045864712042
UCY-Univ,0.00036153478210828097
UCY-Univ,0.19340371368810733
UCY-Univ,0.19340371368810733
UCY-Univ,0.046850734723700715
UCY-Univ,0.042982510092026055
UCY-Univ,0.05010560711953024
UCY-Univ,0.0021472021674439766
UCY-Univ,0.0021472021674439766
UCY-Univ,0.0019417507104524663
UCY-Univ,0.4879866700744819
UCY-Univ,0.09414347611037768
UCY-Univ,0.00958266969524469
UCY-Univ,0.00958266969524469
UCY-Univ,0.05205343105395442
UCY-Univ,0.035001283465654585
UCY-Univ,0.0070662128094563965
UCY-Univ,0.0070662128094563965
UCY-Univ,0.012976664635245355
UCY-Univ,0.06036020540557878
UCY-Univ,0.0118774789484196
UCY-Univ,0.010666595380706313
UCY-Univ,0.0018551167569558357
UCY-Univ,0.0018551167569558357
UCY-Univ,0.019485893382233846
UCY-Univ,0.016769680871039926
UCY-Univ,0.016769680871039926
UCY-Univ,0.025441991756412076
UCY-Univ,0.12208065263321423
UCY-Univ,0.021046988580520662
UCY-Univ,0.02880563428056254
UCY-Univ,0.05631108873927572
UCY-Univ,0.01900480968022199
UCY-Univ,0.01900480968022199
UCY-Univ,0.19107867622420904
UCY-Univ,0.22607596595710797
UCY-Univ,0.27063698382861934
UCY-Univ,0.016005194721913342
UCY-Univ,0.009344650618578233
UCY-Univ,0.009344650618578233
UCY-Univ,0.015968295829648656
UCY-Univ,0.001102420404392544
UCY-Univ,0.03813542327379936
UCY-Univ,0.007406539734187265
UCY-Univ,0.00472905516456958
UCY-Univ,0.005542133664057527
UCY-Univ,0.007335159829145682
UCY-Univ,0.007335159829145682
UCY-Univ,0.09662653668423339
UCY-Univ,0.0039397788713040754
UCY-Univ,0.03189723651838457
UCY-Univ,0.011016922592754722
UCY-Univ,0.005542133664057527
UCY-Univ,0.005542133664057527
UCY-Univ,0.010614893864945817
UCY-Univ,0.04360139047045755
UCY-Univ,0.014476129970136458
UCY-Univ,0.014610993772098279
UCY-Univ,0.08300434886827761
UCY-Univ,0.01406453009821754
UCY-Univ,0.01406453009821754
UCY-Univ,0.05919324190144499
UCY-Univ,0.05919324190144499
UCY-Univ,0.013200248124691527
UCY-Univ,0.013200248124691527
UCY-Univ,0.06874818916712543
UCY-Univ,0.012667285188464094
UCY-Univ,0.015124577010063348
UCY-Univ,0.009149703174003841
UCY-Univ,0.008847112585881027
UCY-Univ,0.0046136059603423705
UCY-Univ,0.0795833635252186
UCY-Univ,0.011508254195088172
UCY-Univ,0.011508254195088172
UCY-Univ,0.05381113558678508
UCY-Univ,0.011695584270137395
UCY-Univ,0.009186901482706657
UCY-Univ,0.009186901482706657
UCY-Univ,0.216082870210541
UCY-Univ,0.026575564931511093
UCY-Univ,0.06415488453080372
UCY-Univ,0.06415488453080372
UCY-Univ,0.14137970637530203
UCY-Univ,0.058021634800072636
UCY-Univ,0.01557318297155489
UCY-Univ,0.02038674352990565
UCY-Univ,0.011589851578256113
UCY-Univ,0.015474548482192617
UCY-Univ,0.01773026123596552
UCY-Univ,0.018797316105027283
UCY-Univ,0.14231757056569042
UCY-Univ,0.017315095777047828
UCY-Univ,0.017315095777047828
UCY-Univ,0.02597311951115451
UCY-Univ,0.0416293031635702
UCY-Univ,0.015951995618595484
UCY-Univ,0.015951995618595484
UCY-Univ,0.035155344350641216
UCY-Univ,0.00857382147913813
UCY-Univ,0.005018610913791098
UCY-Univ,0.005018610913791098
UCY-Univ,0.021543492947048066
UCY-Univ,0.035155344350641216
UCY-Univ,0.03322753318992847
UCY-Univ,0.21572848767726233
UCY-Univ,0.15895793756009424
UCY-Univ,0.007134681439087751
UCY-Univ,0.017061267204848952
UCY-Univ,0.02035270303941951
UCY-Univ,0.051945378731881535
UCY-Univ,0.06348227862963648
UCY-Univ,0.00613615023881093
UCY-Univ,0.00613615023881093
UCY-Univ,0.2338127296609038
UCY-Univ,0.06286218152020887
UCY-Univ,0.004523066670068865
UCY-Univ,0.06224970026006786
UCY-Univ,0.08305636785836953
UCY-Univ,0.1298482511570186
UCY-Univ,0.10432753186732995
UCY-Univ,0.021540671013676675
UCY-Univ,0.020057435034620246
UCY-Univ,0.018851326439440763
UCY-Univ,0.00046932032842652834
UCY-Univ,0.00046932032842652834
UCY-Univ,0.020440529128516488
UCY-Univ,0.020440529128516488
UCY-Univ,0.05376913600091622
UCY-Univ,0.05376913600091622
UCY-Univ,0.00857382147913813
UCY-Univ,0.00857382147913813
UCY-Univ,0.013702023968199993
UCY-Univ,0.10529972361793187
UCY-Univ,0.10529972361793187
UCY-Univ,0.04126629029421133
UCY-Univ,0.01991636762213952
UCY-Univ,0.01991636762213952
UCY-Univ,0.06286218152020887
UCY-Univ,0.14137970637530203
UCY-Univ,0.009544257635943059
UCY-Univ,0.009544257635943059
UCY-Univ,0.01163624988810461
UCY-Univ,0.08454368919536082
UCY-Univ,0.12040942566964702
UCY-Univ,0.010276496327774347
UCY-Univ,0.00561269294287426
UCY-Univ,0.0659991979587068
UCY-Univ,0.04268202642973759
UCY-Univ,0.292241085381814
UCY-Univ,0.039347360633966454
UCY-Univ,0.039347360633966454
UCY-Univ,0.05200249451117084
UCY-Univ,0.05200249451117084
UCY-Univ,0.1730744405084671
UCY-Univ,0.03331965425531785
UCY-Univ,0.011909531682405241
UCY-Univ,0.058021634800072636
UCY-Univ,0.07881514335897981
UCY-Univ,0.1730744405084671
UCY-Univ,0.09438673435915254
UCY-Univ,0.16179486538330992
UCY-Univ,0.013195775684225397
UCY-Univ,0.16179486538330992
UCY-Univ,0.012316454552908746
UCY-Univ,0.00561269294287426
UCY-Univ,0.06224970026006786
UCY-Univ,0.09330607439829755
UCY-Univ,0.09330607439829755
UCY-Univ,0.14047165233514197
UCY-Univ,0.01109074816243608
UCY-Univ,0.016258517795770432
UCY-Univ,0.013195775684225397
UCY-Univ,0.00046932032842652834
UCY-Univ,0.00046932032842652834
UCY-Univ,0.15520853266993964
UCY-Univ,0.02035270303941951
UCY-Univ,0.04619375869155106
UCY-Univ,0.10677873610131974
UCY-Univ,0.10677873610131974
UCY-Univ,0.017160819776253756
UCY-Univ,0.019132877568501377
UCY-Univ,0.08025183661389032
UCY-Univ,0.20708045187533727
UCY-Univ,0.009156127686650535
UCY-Univ,0.009156127686650535
UCY-Univ,0.29430811745392593
UCY-Univ,0.12026009211327165
UCY-Univ,0.04790418490765349
UCY-Univ,0.04790418490765349
UCY-Univ,0.040350457558326475
UCY-Univ,0.040350457558326475
UCY-Univ,0.011909531682405241
UCY-Univ,0.023109875550805785
UCY-Univ,0.023109875550805785
UCY-Univ,0.011578907974827812
UCY-Univ,0.29430811745392593
UCY-Univ,0.29430811745392593
UCY-Univ,0.34591441260583555
UCY-Univ,0.19499218667191542
UCY-Univ,0.5331950681973738
UCY-Univ,0.021795413518989875
UCY-Univ,0.021795413518989875
UCY-Univ,0.15895793756009424
UCY-Univ,0.01310264750187581
UCY-Univ,0.006836810216304672
UCY-Univ,0.006836810216304672
UCY-Univ,0.03496122203509451
UCY-Univ,0.03496122203509451
UCY-Univ,0.006836810216304672
UCY-Univ,0.011578907974827812
UCY-Univ,0.5610501068674728
UCY-Univ,0.058745067250138214
UCY-Univ,0.07055789612487533
UCY-Univ,0.023641738445319267
UCY-Univ,0.06350704330033882
UCY-Univ,0.029560416800065593
UCY-Univ,0.09619876688740892
UCY-Univ,0.09619876688740892
UCY-Univ,0.01494468159236935
UCY-Univ,0.01494468159236935
UCY-Univ,0.026027189847438136
UCY-Univ,0.001995167375530157
UCY-Univ,0.001995167375530157
UCY-Univ,0.012987943615539807
UCY-Univ,0.012987943615539807
UCY-Univ,0.263216440290391
UCY-Univ,0.023809361741717695
UCY-Univ,0.03450870360092676
UCY-Univ,0.012987943615539807
UCY-Univ,0.012987943615539807
UCY-Univ,0.3265251761902072
UCY-Univ,0.2814487665666379
UCY-Univ,0.08645920186764391
UCY-Univ,0.023483517087580983
UCY-Univ,0.01312473622943441
UCY-Univ,0.01312473622943441
UCY-Univ,0.27014668049956037
UCY-Univ,0.5242224986092602
UCY-Univ,0.016378718842149257
UCY-Univ,0.02721536871269492
UCY-Univ,0.045173600670012165
UCY-Univ,0.5039922301142341
UCY-Univ,0.3496543031869151
UCY-Univ,0.0013934874433933484
UCY-Univ,0.015474548482192617
UCY-Univ,0.018169687035533587
UCY-Univ,0.02463199216368264
UCY-Univ,0.14049930654505957
UCY-Univ,0.038764692593317114
UCY-Univ,0.013012720439420382
UCY-Univ,0.013012720439420382
UCY-Univ,0.028517447896023784
UCY-Univ,0.00033861318344228033
UCY-Univ,0.000523667440123421
UCY-Univ,0.020183080152484652
UCY-Univ,0.04683124907961918
UCY-Univ,0.056221761987591067
UCY-Univ,0.056221761987591067
UCY-Univ,0.00048545991890358613
UCY-Univ,0.00048545991890358613
UCY-Univ,0.026455319591651906
UCY-Univ,0.037997360816741474
UCY-Univ,0.01263158688426837
UCY-Univ,0.02927469180353326
UCY-Univ,0.01647839895900744
UCY-Univ,0.01647839895900744
UCY-Univ,0.05027187081484654
UCY-Univ,0.05027187081484654
UCY-Univ,0.01544280665813634
UCY-Univ,0.06029249002042913
UCY-Univ,0.01263158688426837
UCY-Univ,0.008437645820711749
UCY-Univ,0.01673053442168542
UCY-Univ,0.01673053442168542
UCY-Univ,0.02011441661036682
UCY-Univ,0.004011421849444223
UCY-Univ,0.004011421849444223
UCY-Univ,0.014639245894407413
UCY-Univ,0.007247000036693558
UCY-Univ,0.02927469180353326
UCY-Univ,0.02927469180353326
UCY-Univ,0.0249842805196605
UCY-Univ,0.038764692593317114
UCY-Univ,0.07833641712613851
UCY-Univ,0.10376687978557722
UCY-Univ,0.013886028924249949
UCY-Univ,1.115402431626808
UCY-Univ,0.8854579214164108
UCY-Univ,0.5581303991736778
UCY-Univ,0.0037172203952148225
UCY-Univ,0.0037172203952148225
UCY-Univ,0.07670242539390336
UCY-Univ,0.08047789285170058
UCY-Univ,0.04935625192435968
UCY-Univ,0.011357712160681802
UCY-Univ,0.011357712160681802
UCY-Univ,0.02960766200270627
UCY-Univ,0.0075375615711129485
UCY-Univ,0.0075375615711129485
UCY-Univ,0.04736156070730904
UCY-Univ,0.00048545991890358613
UCY-Univ,0.00048545991890358613
UCY-Univ,0.0073705990418776735
UCY-Univ,0.0073705990418776735
UCY-Univ,0.01624723929016332
UCY-Univ,0.07163545938591255
UCY-Univ,0.397727924263029
UCY-Univ,0.7321902860380608
UCY-Univ,0.056221761987591067
UCY-Univ,0.018389491777439315
UCY-Univ,0.018389491777439315
UCY-Univ,0.07654967194461475
UCY-Univ,0.020931767664921462
UCY-Univ,0.009223836106942657
UCY-Univ,0.009223836106942657
UCY-Univ,0.02028007846741309
UCY-Univ,0.08233726364685062
UCY-Univ,0.12677181838328158
UCY-Univ,0.12677181838328158
UCY-Univ,0.029032708508671165
UCY-Univ,0.029032708508671165
UCY-Univ,0.01578386170949825
UCY-Univ,0.002826404702024928
UCY-Univ,0.002826404702024928
UCY-Univ,0.028517447896023784
UCY-Univ,0.028517447896023784
UCY-Univ,0.0009128354386608869
UCY-Univ,0.0009128354386608869
UCY-Univ,0.0075375615711129485
UCY-Univ,0.0075375615711129485
UCY-Univ,0.010729665260892966
UCY-Univ,0.010729665260892966
UCY-Univ,0.002826404702024928
UCY-Univ,0.0073705990418776735
UCY-Univ,0.021096142492857867
UCY-Univ,0.03016010888365978
UCY-Univ,0.03016010888365978
UCY-Univ,0.06829683011871635
UCY-Univ,0.011233850732288877
UCY-Univ,0.021159272098457707
UCY-Univ,0.10448249610660937
UCY-Univ,0.06483904725955038
UCY-Univ,0.11043689315414495
UCY-Univ,0.32667335278795984
UCY-Univ,0.0042713236503048035
UCY-Univ,0.0042713236503048035
UCY-Univ,0.023862002460221108
UCY-Univ,0.34421130983070863
UCY-Univ,0.039837460940877936
UCY-Univ,0.03717056242493664
UCY-Univ,0.03717056242493664
UCY-Univ,0.16860887960991175
UCY-Univ,0.003896309861953654
UCY-Univ,0.0025089177989787827
UCY-Univ,0.0025089177989787827
UCY-Univ,0.01107745216992085
UCY-Univ,0.024557128723548226
UCY-Univ,0.011675566562305785
UCY-Univ,0.011675566562305785
UCY-Univ,0.011471225962064362
UCY-Univ,0.011471225962064362
UCY-Univ,0.03308677492363766
UCY-Univ,0.005200307991223437
UCY-Univ,0.0006630927049832013
UCY-Univ,0.0006630927049832013
UCY-Univ,0.003305144995035701
UCY-Univ,0.01163543710538741
UCY-Univ,0.002292014233018505
UCY-Univ,0.002292014233018505
UCY-Univ,0.012036566592152836
UCY-Univ,0.016663964374933147
UCY-Univ,0.011881507215794652
UCY-Univ,0.011881507215794652
UCY-Univ,0.03154415416417918
UCY-Univ,0.03154415416417918
UCY-Univ,0.05707716687956255
UCY-Univ,0.05012487088234606
UCY-Univ,0.028621485378286755
UCY-Univ,0.08195878959989712
UCY-Univ,0.08666666241684362
UCY-Univ,0.004236289926128413
UCY-Univ,0.015940552508609047
UCY-Univ,0.014765397412381306
UCY-Univ,0.04634765878674681
UCY-Univ,0.026421603364564845
UCY-Univ,0.10296101652196425
UCY-Univ,0.02171943870656451
UCY-Univ,0.019895563965617005
UCY-Univ,0.009313842149087507
UCY-Univ,0.009313842149087507
UCY-Univ,0.013718603334567493
UCY-Univ,0.02171943870656451
UCY-Univ,0.01094735886865118
UCY-Univ,0.01094735886865118
UCY-Univ,0.009642937239818947
UCY-Univ,0.009642937239818947
UCY-Univ,0.04794193618411304
UCY-Univ,0.012448035066697196
UCY-Univ,0.02287701137128417
UCY-Univ,0.07465551164754683
UCY-Univ,0.6239914064472637
UCY-Univ,0.052214211699781576
UCY-Univ,0.009826063934186472
UCY-Univ,0.003710039002948029
UCY-Univ,0.004569915955963974
UCY-Univ,1.2063348232040163
UCY-Univ,0.39826977036224426
UCY-Univ,0.1231906068025838
UCY-Univ,0.01616925798013992
UCY-Univ,0.024654100814424523
UCY-Univ,0.023641738445319267
UCY-Univ,0.023641738445319267
UCY-Univ,0.12109193210372798
UCY-Univ,0.00649760799889197
UCY-Univ,0.017530196884422294
UCY-Univ,0.11083621953994456
UCY-Univ,0.016378718842149257
UCY-Univ,0.015146652254611717
UCY-Univ,0.015146652254611717
UCY-Univ,0.018797316105027283
UCY-Univ,0.005018610913791098
UCY-Univ,0.005018610913791098
UCY-Univ,0.025958820794135532
UCY-Univ,0.03704801032067075
UCY-Univ,0.022599986914072022
UCY-Univ,0.00613615023881093
UCY-Univ,0.09609960273948959
UCY-Univ,0.08723699053470313
UCY-Univ,0.015951995618595484
UCY-Univ,0.061368480785493895
UCY-Univ,0.061450963232300974
UCY-Univ,0.0014082036928995166
UCY-Univ,0.0014082036928995166
UCY-Univ,0.01844587162666887
UCY-Univ,0.021543492947048066
UCY-Univ,0.061368480785493895
UCY-Univ,0.0039137044457432215
UCY-Univ,0.0039137044457432215
UCY-Univ,0.023863598123356408
UCY-Univ,0.01557318297155489
UCY-Univ,0.01557318297155489
UCY-Univ,0.021540671013676675
UCY-Univ,0.021540671013676675
UCY-Univ,0.017921065354795967
UCY-Univ,0.05376913600091622
UCY-Univ,0.01844587162666887
UCY-Univ,0.01844587162666887
UCY-Univ,0.07288877350106054
UCY-Univ,0.30114276970122766
UCY-Univ,0.035889587611865635
UCY-Univ,0.01991636762213952
UCY-Univ,0.01991636762213952
UCY-Univ,0.020057435034620246
UCY-Univ,0.07288877350106054
UCY-Univ,0.04243093845576998
UCY-Univ,0.04576472495009053
UCY-Univ,0.04554710783653682
UCY-Univ,0.01381869902099717
UCY-Univ,0.01381869902099717
UCY-Univ,0.0014082036928995166
UCY-Univ,0.034989290462208174
UCY-Univ,0.16281407372128381
UCY-Univ,0.02216167399943325
UCY-Univ,0.02216167399943325
UCY-Univ,0.14799296818700705
UCY-Univ,0.07605616503121071
UCY-Univ,0.04007825737032501
UCY-Univ,0.04070321639268835
UCY-Univ,0.09597437922991853
UCY-Univ,0.20048883393827968
UCY-Univ,0.055774491867964994
UCY-Univ,0.11649564806172576
UCY-Univ,0.0012281638921461605
UCY-Univ,0.002144546208209549
UCY-Univ,0.1656236269056969
UCY-Univ,0.1010005387303736
UCY-Univ,0.02011441661036682
UCY-Univ,0.02011441661036682
UCY-Univ,0.000523667440123421
UCY-Univ,0.000523667440123421
UCY-Univ,0.04092518682596827
UCY-Univ,0.001398935833289789
UCY-Univ,0.001398935833289789
UCY-Univ,0.004364443306674565
UCY-Univ,0.004364443306674565
UCY-Univ,0.004883474918286124
UCY-Univ,0.0052974821944013605
UCY-Univ,0.29718675929046456
UCY-Univ,0.021931086213889877
UCY-Univ,0.0684149865835389
UCY-Univ,0.07602500503492111
UCY-Univ,0.0916544254994578
UCY-Univ,0.023634349843926452
UCY-Univ,0.008765903067966348
UCY-Univ,0.012510634350011091
UCY-Univ,0.004598972710478812
UCY-Univ,0.061210018212262726
UCY-Univ,0.005949164752384835
UCY-Univ,0.005949164752384835
UCY-Univ,0.004011421849444223
UCY-Univ,0.004011421849444223
UCY-Univ,0.012161148912753366
UCY-Univ,0.012157619319302666
UCY-Univ,0.04683124907961918
UCY-Univ,0.04683124907961918
UCY-Univ,0.018896026200688715
UCY-Univ,0.010881870491819975
UCY-Univ,0.039794047636548036
UCY-Univ,0.0401898955324242
UCY-Univ,0.016854702109465897
UCY-Univ,0.007775774584427221
UCY-Univ,0.03999576126744236
UCY-Univ,0.001784874630783215
UCY-Univ,0.008437645820711749
UCY-Univ,0.012157619319302666
UCY-Univ,0.012157619319302666
UCY-Univ,0.13970100128917676
UCY-Univ,0.008539140596822932
UCY-Univ,0.014639245894407413
UCY-Univ,0.015102638688712974
UCY-Univ,0.014704048862163869
UCY-Univ,0.06039438653258729
UCY-Univ,0.039794047636548036
UCY-Univ,0.018389491777439315
UCY-Univ,0.09219728443783662
UCY-Univ,0.14242444651071978
UCY-Univ,0.08498957164137368
UCY-Univ,0.2989611997879415
UCY-Univ,0.023720545965136158
UCY-Univ,0.007016088833917134
UCY-Univ,0.02495239236692648
UCY-Univ,0.03308677492363766
UCY-Univ,0.11776739668863487
UCY-Univ,0.026421603364564845
UCY-Univ,0.041488896925356226
UCY-Univ,0.007016088833917134
UCY-Univ,0.007016088833917134
UCY-Univ,0.01679141079425427
UCY-Univ,0.002838287356448778
UCY-Univ,0.002838287356448778
UCY-Univ,0.03964581375560956
UCY-Univ,0.014555628347831938
UCY-Univ,0.2546947122870311
UCY-Univ,0.2546947122870311
UCY-Univ,0.016368062236837306
UCY-Univ,0.5512590106153987
UCY-Univ,0.009756945221942414
UCY-Univ,0.009756945221942414
UCY-Univ,0.10448249610660937
UCY-Univ,0.007856689145307015
UCY-Univ,0.00927824258601933
UCY-Univ,0.4250596607219137
UCY-Univ,0.0717751076300334
UCY-Univ,0.013754581464900174
UCY-Univ,0.011146036305925769
UCY-Univ,0.011146036305925769
UCY-Univ,0.0748117773747916
UCY-Univ,0.02216697184814384
UCY-Univ,0.06355052141767116
UCY-Univ,0.06355052141767116
UCY-Univ,0.02211067414459711
UCY-Univ,0.03154415416417918
UCY-Univ,0.03154415416417918
UCY-Univ,0.04988407448760088
UCY-Univ,0.11518657415599555
UCY-Univ,0.013527107011970999
UCY-Univ,0.013527107011970999
UCY-Univ,0.006981157488404526
UCY-Univ,0.006981157488404526
UCY-Univ,0.010743703203012914
UCY-Univ,0.01107745216992085
UCY-Univ,0.011881507215794652
UCY-Univ,0.030615258114050466
UCY-Univ,0.0005619568078659422
UCY-Univ,0.0005619568078659422
UCY-Univ,0.003305144995035701
UCY-Univ,0.002307765483168234
UCY-Univ,0.0001203543914000802
UCY-Univ,0.0022636386430394174
UCY-Univ,0.14097396687441877
UCY-Univ,0.034126701070848406
UCY-Univ,0.03587865964105203
UCY-Univ,0.008210961302340912
UCY-Univ,0.008210961302340912
UCY-Univ,0.06268426489008756
UCY-Univ,0.0034865865815700142
UCY-Univ,0.009313842149087507
UCY-Univ,0.009313842149087507
UCY-Univ,0.04756112378224656
UCY-Univ,0.04756112378224656
UCY-Univ,0.11940624245303802
UCY-Univ,0.03764657144540652
UCY-Univ,0.010168954562745344
UCY-Univ,0.0005619568078659422
UCY-Univ,0.003356852175173379
UCY-Univ,0.011675566562305785
UCY-Univ,0.011675566562305785
UCY-Univ,0.006576748365221657
UCY-Univ,0.006576748365221657
UCY-Univ,0.004236289926128413
UCY-Univ,0.013718603334567493
UCY-Univ,0.010519485843253334
UCY-Univ,0.008774221082118235
UCY-Univ,0.013754581464900174
UCY-Univ,0.013754581464900174
UCY-Univ,0.04720336693650439
UCY-Univ,0.017134453300917372
UCY-Univ,0.09302823415488141
UCY-Univ,0.005741086518745638
UCY-Univ,0.003710039002948029
UCY-Univ,0.04242155514414946
UCY-Univ,0.003949824471105014
UCY-Univ,0.003949824471105014
UCY-Univ,0.008871796170090882
UCY-Univ,0.03186277136704966
UCY-Univ,0.011471225962064362
UCY-Univ,0.011471225962064362
UCY-Univ,0.05707716687956255
UCY-Univ,0.06306666304138217
UCY-Univ,0.03972916651655629
UCY-Univ,0.026008146003186936
UCY-Univ,0.026008146003186936
UCY-Univ,0.029164937370905152
UCY-Univ,0.015448541751842668
UCY-Univ,0.015448541751842668
UCY-Univ,0.06556040567530726
UCY-Univ,0.06556040567530726
UCY-Univ,0.05338882760465491
UCY-Univ,0.050689742509961
UCY-Univ,0.011146036305925769
UCY-Univ,0.06907424157677157
UCY-Univ,0.06667607943844203
UCY-Univ,0.04569466341024196
UCY-Univ,0.03665385587924596
UCY-Univ,0.24736133189888254
UCY-Univ,0.13166029365206808
UCY-Univ,0.03387467948811821
UCY-Univ,5.2792615291928375e-05
UCY-Univ,0.08814867671378819
UCY-Univ,0.0028032738213950156
UCY-Univ,0.017785500635137973
UCY-Univ,0.017785500635137973
UCY-Univ,0.01326174293062348
UCY-Univ,0.01326174293062348
UCY-Univ,0.06322624652141895
UCY-Univ,0.003949824471105014
UCY-Univ,0.003949824471105014
UCY-Univ,0.007127800521972926
UCY-Univ,0.0011042313915931668
UCY-Univ,0.0011042313915931668
UCY-Univ,0.08490050932644982
UCY-Univ,0.022383617413094116
UCY-Univ,0.022383617413094116
UCY-Univ,0.009028055855944215
UCY-Univ,0.06876684656894103
UCY-Univ,0.06876684656894103
UCY-Univ,0.005698335963868484
UCY-Univ,0.005698335963868484
UCY-Univ,0.1802333603051135
UCY-Univ,0.0321338752066123
UCY-Univ,0.031453066875609885
UCY-Univ,0.027391422874058702
UCY-Univ,0.027391422874058702
UCY-Univ,0.33386780072069555
UCY-Univ,0.006200293998089745
UCY-Univ,0.006200293998089745
UCY-Univ,0.0420727344025691
UCY-Univ,5.2792615291928375e-05
UCY-Univ,5.2792615291928375e-05
UCY-Univ,0.017480085729914396
UCY-Univ,0.054200133221200944
UCY-Univ,0.04186100943376084
UCY-Univ,0.14231649881483738
UCY-Univ,0.03540006287237272
UCY-Univ,0.031191042425047787
UCY-Univ,0.008647659864617147
UCY-Univ,0.008647659864617147
UCY-Univ,0.04547032844524403
UCY-Univ,0.10060273903283488
UCY-Univ,0.019231192811083108
UCY-Univ,0.04723729963520741
UCY-Univ,0.04505421842640844
