name,ttc
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,8.242348493537618
SDD-bookstore,36.24025309033255
SDD-bookstore,19.763705116244335
SDD-bookstore,6.894718309918768
SDD-bookstore,6.894718309918768
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,6.019562777819565
SDD-bookstore,54.243466889409476
SDD-bookstore,40.694639076652464
SDD-bookstore,40.694639076652464
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,30.101917836364752
SDD-bookstore,8.065199408240078
SDD-bookstore,8.065199408240078
SDD-bookstore,
SDD-bookstore,32.474050855242155
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.44253688519437584
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,11.069312260590621
SDD-bookstore,8.913886979933475
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,3.189212832547019
SDD-bookstore,0.41770299859350013
SDD-bookstore,0.41770299859350013
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,2.542852881081107
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.7158993793747234
SDD-bookstore,115.39545038819607
SDD-bookstore,
SDD-bookstore,11.695343177105054
SDD-bookstore,8.137511783490257
SDD-bookstore,8.137511783490257
SDD-bookstore,41.53793979914844
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,11.629309917844314
SDD-bookstore,11.629309917844314
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,3.4069569709912617
SDD-bookstore,2.6363918403257873
SDD-bookstore,2.6363918403257873
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,16.187708101160624
SDD-bookstore,18.264139566370343
SDD-bookstore,8.236206414436591
SDD-bookstore,3.143809548725614
SDD-bookstore,4.534339579652402
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,152.68376511199472
SDD-bookstore,152.68376511199472
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,11.665616799668278
SDD-bookstore,11.665616799668278
SDD-bookstore,66.75693629851946
SDD-bookstore,66.75693629851946
SDD-bookstore,
SDD-bookstore,68.00894852169377
SDD-bookstore,0.12011736605490159
SDD-bookstore,
SDD-bookstore,14.50152365500058
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.47944784529287815
SDD-bookstore,0.47944784529287815
SDD-bookstore,89.76197315820136
SDD-bookstore,29.124250029599864
SDD-bookstore,26.17583980726396
SDD-bookstore,24.08086114342646
SDD-bookstore,24.08086114342646
SDD-bookstore,124.38298990072717
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,199.4575293397332
SDD-bookstore,33.045576686236075
SDD-bookstore,
SDD-bookstore,246.9386241300868
SDD-bookstore,26.62324982672951
SDD-bookstore,26.62324982672951
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,57.32335336375062
SDD-bookstore,57.32335336375062
SDD-bookstore,50.56649799872291
SDD-bookstore,46.50671027423414
SDD-bookstore,46.50671027423414
SDD-bookstore,
SDD-bookstore,41.82540805911071
SDD-bookstore,41.82540805911071
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,47.9282550791692
SDD-bookstore,133.65690937234294
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,23.81014196941677
SDD-bookstore,23.81014196941677
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,10.667335295603484
SDD-bookstore,0.12011736605490159
SDD-bookstore,0.9612988326017134
SDD-bookstore,0.9612988326017134
SDD-bookstore,12.456604601188948
SDD-bookstore,
SDD-bookstore,10.003001686271608
SDD-bookstore,7.054523771499265
SDD-bookstore,0.4731336010190078
SDD-bookstore,0.4731336010190078
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,4.916596189947395
SDD-bookstore,3.858258403712491
SDD-bookstore,1.0488754649086514
SDD-bookstore,0.0851851495035599
SDD-bookstore,8.363415419324383
SDD-bookstore,8.363415419324383
SDD-bookstore,14.113787095325838
SDD-bookstore,
SDD-bookstore,45.99032866483642
SDD-bookstore,27.059990153794367
SDD-bookstore,6.473747949323859
SDD-bookstore,7.856601098610803
SDD-bookstore,23.96725259840827
SDD-bookstore,1.0083606444914779
SDD-bookstore,0.4649187580610758
SDD-bookstore,0.3863293397659268
SDD-bookstore,0.3863293397659268
SDD-bookstore,0.8373394480801972
SDD-bookstore,0.8373394480801972
SDD-bookstore,0.2808523443446742
SDD-bookstore,0.4649187580610758
SDD-bookstore,0.3863293397659268
SDD-bookstore,0.3863293397659268
SDD-bookstore,5.802418142867427
SDD-bookstore,4.185654091393143
SDD-bookstore,12.24600721295449
SDD-bookstore,0.6370929487196078
SDD-bookstore,0.700758458780362
SDD-bookstore,33.70550123497356
SDD-bookstore,8.418785693985937
SDD-bookstore,8.418785693985937
SDD-bookstore,19.539845822010424
SDD-bookstore,39.73976634627673
SDD-bookstore,39.73976634627673
SDD-bookstore,29.254852482005425
SDD-bookstore,29.254852482005425
SDD-bookstore,19.796305514894797
SDD-bookstore,16.831514118944547
SDD-bookstore,16.831514118944547
SDD-bookstore,12.531317418976952
SDD-bookstore,10.332180132830711
SDD-bookstore,7.166487703370078
SDD-bookstore,2.8830264696452605
SDD-bookstore,0.0851851495035599
SDD-bookstore,0.0851851495035599
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,1.7211164677634205
SDD-bookstore,0.696208077662503
SDD-bookstore,
SDD-bookstore,54.90478172496925
SDD-bookstore,10.518744037825835
SDD-bookstore,10.518744037825835
SDD-bookstore,
SDD-bookstore,12.531317418976952
SDD-bookstore,4.916596189947395
SDD-bookstore,4.916596189947395
SDD-bookstore,64.99703296291764
SDD-bookstore,14.647315722613445
SDD-bookstore,12.755958990174747
SDD-bookstore,8.363415419324383
SDD-bookstore,11.385247700107525
SDD-bookstore,16.700612317237177
SDD-bookstore,31.04756412233457
SDD-bookstore,27.059990153794367
SDD-bookstore,6.473747949323859
SDD-bookstore,6.473747949323859
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,15.899555078166106
SDD-bookstore,15.899555078166106
SDD-bookstore,4.566737912851449
SDD-bookstore,4.566737912851449
SDD-bookstore,0.8373394480801972
SDD-bookstore,0.8373394480801972
SDD-bookstore,0.2808523443446742
SDD-bookstore,0.2647813493637185
SDD-bookstore,0.2647813493637185
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,16.40762575040939
SDD-bookstore,16.40762575040939
SDD-bookstore,24.069272689339485
SDD-bookstore,24.069272689339485
SDD-bookstore,
SDD-bookstore,12.747055357001656
SDD-bookstore,
SDD-bookstore,7.856748258526728
SDD-bookstore,7.816453457627658
SDD-bookstore,7.816453457627658
SDD-bookstore,
SDD-bookstore,10.203912752043816
SDD-bookstore,9.268790003915955
SDD-bookstore,6.218075079317747
SDD-bookstore,2.6052340012376334
SDD-bookstore,0.26759547871596684
SDD-bookstore,1.3325973173163803
SDD-bookstore,1.3325973173163803
SDD-bookstore,230.98287704870788
SDD-bookstore,67.37224803084736
SDD-bookstore,30.41756193766962
SDD-bookstore,30.41756193766962
SDD-bookstore,33.77923892270663
SDD-bookstore,22.839482478767643
SDD-bookstore,22.839482478767643
SDD-bookstore,1.4280346180215233
SDD-bookstore,1.4280346180215233
SDD-bookstore,
SDD-bookstore,46.54856296469199
SDD-bookstore,6.447727854788796
SDD-bookstore,6.447727854788796
SDD-bookstore,35.33999582150913
SDD-bookstore,19.694148118838108
SDD-bookstore,6.016836445791002
SDD-bookstore,6.016836445791002
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,26.75240473323464
SDD-bookstore,12.772513553559957
SDD-bookstore,7.0893664504884235
SDD-bookstore,18.47274145444901
SDD-bookstore,23.073605283401218
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,41.957632276530184
SDD-bookstore,41.957632276530184
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.5425712262678675
SDD-bookstore,0.5425712262678675
SDD-bookstore,84.28402299333139
SDD-bookstore,11.540938034724622
SDD-bookstore,
SDD-bookstore,3.08021691333531
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,21.690777967871153
SDD-bookstore,21.690777967871153
SDD-bookstore,15.733745320966335
SDD-bookstore,15.600247948293722
SDD-bookstore,14.75966471254852
SDD-bookstore,14.75966471254852
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,14.109848871781956
SDD-bookstore,12.961384671494175
SDD-bookstore,
SDD-bookstore,52.46229982057096
SDD-bookstore,
SDD-bookstore,25.58356309070538
SDD-bookstore,16.0574141052536
SDD-bookstore,12.456604601188948
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,21.6830754860112
SDD-bookstore,21.208856256801575
SDD-bookstore,25.49862527503437
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.1559314783588786
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,514.0712716331675
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,1.4421677243785946
SDD-bookstore,5.183541448071593
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,131.84678365431128
SDD-bookstore,
SDD-bookstore,22.056685002722457
SDD-bookstore,17.150048836762156
SDD-bookstore,17.150048836762156
SDD-bookstore,40.23653403632765
SDD-bookstore,40.23653403632765
SDD-bookstore,
SDD-bookstore,13.20565697941744
SDD-bookstore,11.961934497899838
SDD-bookstore,101.78709321487189
SDD-bookstore,52.563634359464615
SDD-bookstore,52.563634359464615
SDD-bookstore,35.57512107052834
SDD-bookstore,35.57512107052834
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,22.95427097775384
SDD-bookstore,20.165201763414284
SDD-bookstore,17.726662090240826
SDD-bookstore,17.726662090240826
SDD-bookstore,
SDD-bookstore,10.65144565892154
SDD-bookstore,10.65144565892154
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,36.68040087431296
SDD-bookstore,36.68040087431296
SDD-bookstore,
SDD-bookstore,6.940159909857216
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,125.04934834713133
SDD-bookstore,125.04934834713133
SDD-bookstore,10.104387259144453
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,86.98125711595908
SDD-bookstore,82.4983175184172
SDD-bookstore,82.4983175184172
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,47.045224307745336
SDD-bookstore,44.24408845473355
SDD-bookstore,44.24408845473355
SDD-bookstore,22.20552954007876
SDD-bookstore,61.02485487485558
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,12.67739414109808
SDD-bookstore,10.698085172017658
SDD-bookstore,10.698085172017658
SDD-bookstore,43.63813779710512
SDD-bookstore,58.059818740600484
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,10.105380059533777
SDD-bookstore,10.105380059533777
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,28.201196614666088
SDD-bookstore,28.201196614666088
SDD-bookstore,
SDD-bookstore,8.984513910008538
SDD-bookstore,4.124178713358703
SDD-bookstore,1.8383536383767574
SDD-bookstore,0.4249518021389739
SDD-bookstore,3.8460703559677776
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,11.375263923194177
SDD-bookstore,11.375263923194177
SDD-bookstore,10.179150544232341
SDD-bookstore,10.179150544232341
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,63.898423834173826
SDD-bookstore,63.898423834173826
SDD-bookstore,14.950350710671641
SDD-bookstore,14.950350710671641
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,20.907941542497294
SDD-bookstore,20.907941542497294
SDD-bookstore,17.340641545230202
SDD-bookstore,4.439888673450061
SDD-bookstore,4.439888673450061
SDD-bookstore,25.04127388610426
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,14.180627464516146
SDD-bookstore,12.320076837631046
SDD-bookstore,10.360852142590339
SDD-bookstore,8.128372959278572
SDD-bookstore,15.006464191329766
SDD-bookstore,15.006464191329766
SDD-bookstore,6.412946426604596
SDD-bookstore,0.1484416008428245
SDD-bookstore,98.58018024132193
SDD-bookstore,98.58018024132193
SDD-bookstore,30.41756193766962
SDD-bookstore,30.41756193766962
SDD-bookstore,33.77923892270663
SDD-bookstore,22.839482478767643
SDD-bookstore,22.839482478767643
SDD-bookstore,1.4280346180215233
SDD-bookstore,1.4280346180215233
SDD-bookstore,50.47489345705249
SDD-bookstore,46.54856296469199
SDD-bookstore,
SDD-bookstore,0.006304844303905159
SDD-bookstore,10.411355659669358
SDD-bookstore,29.228674725321316
SDD-bookstore,
SDD-bookstore,13.5533383413441
SDD-bookstore,45.99689953896435
SDD-bookstore,10.038675231321594
SDD-bookstore,10.038675231321594
SDD-bookstore,9.534112397152446
SDD-bookstore,1.2252980265030462
SDD-bookstore,0.23029875713791279
SDD-bookstore,
SDD-bookstore,63.99642423967712
SDD-bookstore,44.172874200937514
SDD-bookstore,44.172874200937514
SDD-bookstore,35.57512107052834
SDD-bookstore,35.57512107052834
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,61.27720858856501
SDD-bookstore,61.27720858856501
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,12.797164523844046
SDD-bookstore,12.697164344873231
SDD-bookstore,10.909152220875868
SDD-bookstore,60.11015876699161
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,18.268774474003013
SDD-bookstore,11.718529666380388
SDD-bookstore,11.718529666380388
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,29.685964893413765
SDD-bookstore,28.201196614666088
SDD-bookstore,6.940159909857216
SDD-bookstore,1.5592186611001135
SDD-bookstore,0.7001342530070802
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,64.85266933411297
SDD-bookstore,
SDD-bookstore,25.63779858047443
SDD-bookstore,25.63779858047443
SDD-bookstore,49.718135787070295
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,27.959535811574007
SDD-bookstore,47.59001285265421
SDD-bookstore,47.59001285265421
SDD-bookstore,49.016532118034874
SDD-bookstore,49.016532118034874
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,31.055341530062382
SDD-bookstore,31.055341530062382
SDD-bookstore,21.91219905639288
SDD-bookstore,21.91219905639288
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,52.49520441475449
SDD-bookstore,52.49520441475449
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,30.690529295634033
SDD-bookstore,23.83739910616406
SDD-bookstore,23.83739910616406
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,6.243391003775666
SDD-bookstore,5.172630964000097
SDD-bookstore,
SDD-bookstore,8.279236537231542
SDD-bookstore,0.2557967487635596
SDD-bookstore,0.5230574420617253
SDD-bookstore,
SDD-bookstore,48.09667132966416
SDD-bookstore,48.09667132966416
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,31.79236290690921
SDD-bookstore,29.748507065505734
SDD-bookstore,23.245912158772626
SDD-bookstore,23.245912158772626
SDD-bookstore,5.847138484755156
SDD-bookstore,3.8460703559677776
SDD-bookstore,14.113787095325838
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,10.949313390799531
SDD-bookstore,10.949313390799531
SDD-bookstore,10.179150544232341
SDD-bookstore,10.179150544232341
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,69.80047293152346
SDD-bookstore,21.37171172411494
SDD-bookstore,14.950350710671641
SDD-bookstore,14.950350710671641
SDD-bookstore,13.672928409481177
SDD-bookstore,8.004538326303656
SDD-bookstore,4.977640344256694
SDD-bookstore,4.195467144433768
SDD-bookstore,23.54216863346966
SDD-bookstore,16.993227851484527
SDD-bookstore,4.439888673450061
SDD-bookstore,4.439888673450061
SDD-bookstore,26.63565786209123
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,14.180627464516146
SDD-bookstore,13.454884834840868
SDD-bookstore,13.454884834840868
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,20.169903580650132
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,11.153285902320537
SDD-bookstore,3.99542787288248
SDD-bookstore,0.9737934222863937
SDD-bookstore,0.07902042524995181
SDD-bookstore,35.630490639415726
SDD-bookstore,104.25624465395141
SDD-bookstore,32.994226903477745
SDD-bookstore,14.814676022883594
SDD-bookstore,9.077571140635207
SDD-bookstore,9.077571140635207
SDD-bookstore,21.1632966936881
SDD-bookstore,15.16966784968306
SDD-bookstore,15.16966784968306
SDD-bookstore,
SDD-bookstore,18.701578381016567
SDD-bookstore,13.764573814209982
SDD-bookstore,13.764573814209982
SDD-bookstore,57.715390083933066
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,29.83997152546415
SDD-bookstore,28.53692573718154
SDD-bookstore,28.53692573718154
SDD-bookstore,14.845332997190088
SDD-bookstore,11.451077302782098
SDD-bookstore,9.14731060955194
SDD-bookstore,9.14731060955194
SDD-bookstore,14.6753806659196
SDD-bookstore,18.24080083379074
SDD-bookstore,8.762935091853429
SDD-bookstore,
SDD-bookstore,16.446968680283863
SDD-bookstore,11.968953035817561
SDD-bookstore,25.337555003988896
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.07902042524995181
SDD-bookstore,23.447430944352014
SDD-bookstore,23.447430944352014
SDD-bookstore,29.124250029599864
SDD-bookstore,14.814676022883594
SDD-bookstore,9.248643129112624
SDD-bookstore,9.248643129112624
SDD-bookstore,18.89027896305903
SDD-bookstore,15.16966784968306
SDD-bookstore,12.21083087316157
SDD-bookstore,9.627350824320558
SDD-bookstore,6.74314959847288
SDD-bookstore,3.411116435478617
SDD-bookstore,1.4421677243785946
SDD-bookstore,1.4421677243785946
SDD-bookstore,8.117607968496769
SDD-bookstore,0.18418439312172616
SDD-bookstore,0.18418439312172616
SDD-bookstore,13.387965797805185
SDD-bookstore,26.72279825233051
SDD-bookstore,16.559810145374446
SDD-bookstore,14.689433524956252
SDD-bookstore,57.33090424164572
SDD-bookstore,14.6753806659196
SDD-bookstore,14.6753806659196
SDD-bookstore,18.24080083379074
SDD-bookstore,8.762935091853429
SDD-bookstore,
SDD-bookstore,16.446968680283863
SDD-bookstore,11.968953035817561
SDD-bookstore,25.337555003988896
SDD-bookstore,
SDD-bookstore,54.243466889409476
SDD-bookstore,54.243466889409476
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,45.003581561860685
SDD-bookstore,
SDD-bookstore,34.985760503350235
SDD-bookstore,10.740997451754506
SDD-bookstore,10.740997451754506
SDD-bookstore,6.264653426486141
SDD-bookstore,6.264653426486141
SDD-bookstore,10.760482505444397
SDD-bookstore,8.425086366089218
SDD-bookstore,6.661954686107811
SDD-bookstore,6.162539655830765
SDD-bookstore,49.55815655878405
SDD-bookstore,49.55815655878405
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,48.9286851942598
SDD-bookstore,50.401417521329066
SDD-bookstore,
SDD-bookstore,3.8127365670440043
SDD-bookstore,68.41339801152269
SDD-bookstore,68.41339801152269
SDD-bookstore,40.81297815850113
SDD-bookstore,13.013778132194833
SDD-bookstore,10.616491041546087
SDD-bookstore,10.616491041546087
SDD-bookstore,19.976968054529568
SDD-bookstore,12.961413184798394
SDD-bookstore,12.847740017689414
SDD-bookstore,
SDD-bookstore,20.577887902645557
SDD-bookstore,18.275139160805207
SDD-bookstore,5.4740379401508745
SDD-bookstore,1.562329104898402
SDD-bookstore,0.23961661171594054
SDD-bookstore,
SDD-bookstore,27.959535811574007
SDD-bookstore,0.34950830192141297
SDD-bookstore,
SDD-bookstore,7.67607059456167
SDD-bookstore,4.026707056632543
SDD-bookstore,0.9042504876375074
SDD-bookstore,0.8227025125226227
SDD-bookstore,0.2506206128150598
SDD-bookstore,7.67607059456167
SDD-bookstore,0.7657569285267569
SDD-bookstore,0.79565328029506
SDD-bookstore,0.7409875855267045
SDD-bookstore,
SDD-bookstore,35.13195793872359
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,36.50138004225484
SDD-bookstore,
SDD-bookstore,38.815769519944766
SDD-bookstore,38.815769519944766
SDD-bookstore,42.7769305969876
SDD-bookstore,42.7769305969876
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,1353.1170849263037
SDD-bookstore,
SDD-bookstore,3.441555884730196
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,21.826581355070047
SDD-bookstore,21.826581355070047
SDD-bookstore,
SDD-bookstore,32.033212493672856
SDD-bookstore,32.033212493672856
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,5.320733758587834
SDD-bookstore,4.237699789900198
SDD-bookstore,44.94357711791903
SDD-bookstore,42.462255120735456
SDD-bookstore,34.00607300941774
SDD-bookstore,34.00607300941774
SDD-bookstore,23.89143585291534
SDD-bookstore,
SDD-bookstore,33.57449503259475
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,82.170628250199
SDD-bookstore,82.170628250199
SDD-bookstore,67.28655604901112
SDD-bookstore,67.28655604901112
SDD-bookstore,81.16381074089807
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.8837859530055812
SDD-bookstore,0.8837859530055812
SDD-bookstore,78.82547441125753
SDD-bookstore,41.63820205769914
SDD-bookstore,41.63820205769914
SDD-bookstore,39.07798475106406
SDD-bookstore,28.125420156602637
SDD-bookstore,24.711113987592892
SDD-bookstore,23.44004119231639
SDD-bookstore,18.66958672445365
SDD-bookstore,18.138220948856073
SDD-bookstore,15.49177654810424
SDD-bookstore,14.451199968403603
SDD-bookstore,0.4911380513605453
SDD-bookstore,0.4911380513605453
SDD-bookstore,
SDD-bookstore,1.9830091913669874
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.7657569285267569
SDD-bookstore,81.27498588557306
SDD-bookstore,66.90504769821194
SDD-bookstore,66.90504769821194
SDD-bookstore,27.981490471534524
SDD-bookstore,27.981490471534524
SDD-bookstore,60.476120445507135
SDD-bookstore,51.13638972478522
SDD-bookstore,47.432463348815816
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,76.03144149784337
SDD-bookstore,1353.1170849263037
SDD-bookstore,
SDD-bookstore,56.648618936851776
SDD-bookstore,3723.1009626535556
SDD-bookstore,
SDD-bookstore,919.0434064630191
SDD-bookstore,
SDD-bookstore,94.64888536197938
SDD-bookstore,
SDD-bookstore,30.374455726128605
SDD-bookstore,25.66094102287932
SDD-bookstore,25.66094102287932
SDD-bookstore,18.196681441660395
SDD-bookstore,18.196681441660395
SDD-bookstore,14.643607667100929
SDD-bookstore,0.29003170551128193
SDD-bookstore,0.29003170551128193
SDD-bookstore,32.033212493672856
SDD-bookstore,32.033212493672856
SDD-bookstore,128.10671788215623
SDD-bookstore,13.017854394736062
SDD-bookstore,13.017854394736062
SDD-bookstore,84.2120942386326
SDD-bookstore,84.2120942386326
SDD-bookstore,113.16045480314675
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,93.79675177450574
SDD-bookstore,11.58060764443601
SDD-bookstore,11.58060764443601
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,15.150412616459393
SDD-bookstore,10.9057771119574
SDD-bookstore,8.237518826452904
SDD-bookstore,8.237518826452904
SDD-bookstore,
SDD-bookstore,40.00684689754486
SDD-bookstore,40.00684689754486
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,39.968949570197644
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,9.454920735523464
SDD-bookstore,9.454920735523464
SDD-bookstore,
SDD-bookstore,12.296886096460954
SDD-bookstore,0.2706013888012543
SDD-bookstore,0.2706013888012543
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,15.150412616459393
SDD-bookstore,10.9057771119574
SDD-bookstore,8.237518826452904
SDD-bookstore,8.237518826452904
SDD-bookstore,271.9096625807221
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,84.39443511163455
SDD-bookstore,84.39443511163455
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,15.810443159369823
SDD-bookstore,15.810443159369823
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,25.105434396670717
SDD-bookstore,20.956543915083756
SDD-bookstore,20.956543915083756
SDD-bookstore,0.6074581023895437
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
