name,dca
BN-2d-w160,0.036906804987949224
BN-2d-w160,0.013471124110960485
BN-2d-w160,0.017129896911846902
BN-2d-w160,0.015458723888358535
BN-2d-w160,0.015458723888358535
BN-2d-w160,0.3915865331777665
BN-2d-w160,0.013471124110960485
BN-2d-w160,0.017129896911846902
BN-2d-w160,0.013803443902573393
BN-2d-w160,0.013803443902573393
BN-2d-w160,0.43648921255090034
BN-2d-w160,0.008512815145930221
BN-2d-w160,0.02507163950910187
BN-2d-w160,0.02507163950910187
BN-2d-w160,0.044786554908237484
BN-2d-w160,0.044786554908237484
