name,dca
SDD-deathCircle,0.1091244548039151
SDD-deathCircle,0.1898923851782941
SDD-deathCircle,0.3567874896988256
SDD-deathCircle,0.0016707312169768355
SDD-deathCircle,0.0016707312169768355
SDD-deathCircle,0.02463118259465931
SDD-deathCircle,0.02463118259465931
SDD-deathCircle,1.5975884741802124
SDD-deathCircle,0.60322104396767
SDD-deathCircle,0.3288559222484147
SDD-deathCircle,0.9437980465915492
SDD-deathCircle,2.7080382764162128
SDD-deathCircle,2.3479942727420275
SDD-deathCircle,1.4545061339067706
SDD-deathCircle,0.0382277470909568
SDD-deathCircle,0.0382277470909568
SDD-deathCircle,0.8370521887999903
SDD-deathCircle,0.3004711930377612
SDD-deathCircle,0.44028690978864843
SDD-deathCircle,0.29725790262346974
SDD-deathCircle,0.29725790262346974
SDD-deathCircle,0.4927563470941044
SDD-deathCircle,0.15851299222512985
SDD-deathCircle,0.4323307222794899
SDD-deathCircle,0.571139538241799
SDD-deathCircle,0.893007092877504
SDD-deathCircle,0.893007092877504
SDD-deathCircle,0.9242411657142645
SDD-deathCircle,0.44116298770987067
SDD-deathCircle,0.024666839509660695
SDD-deathCircle,0.17313345849587275
SDD-deathCircle,0.43596363811285904
SDD-deathCircle,0.01937800933254498
SDD-deathCircle,0.004648869567628702
SDD-deathCircle,0.2664616857245332
SDD-deathCircle,0.1478057188099228
SDD-deathCircle,0.11812986000229406
SDD-deathCircle,0.4291337786655084
SDD-deathCircle,0.054922171809883444
SDD-deathCircle,0.0009479169232102138
SDD-deathCircle,0.37363220233168354
SDD-deathCircle,0.37363220233168354
SDD-deathCircle,0.9718260982052361
SDD-deathCircle,1.6009191624734225
SDD-deathCircle,0.40970099642286456
SDD-deathCircle,1.279194409381919
SDD-deathCircle,0.22814098465912352
SDD-deathCircle,0.11645250644497458
SDD-deathCircle,1.3319794577642103
SDD-deathCircle,1.419433335354936
SDD-deathCircle,0.01645938064671843
SDD-deathCircle,0.01645938064671843
SDD-deathCircle,0.41886221682428093
SDD-deathCircle,0.2824907701586704
SDD-deathCircle,0.2824907701586704
SDD-deathCircle,0.36517896134701067
SDD-deathCircle,0.19085302583765223
SDD-deathCircle,0.6514193926301249
SDD-deathCircle,0.13513898537141839
SDD-deathCircle,0.22120249429666394
SDD-deathCircle,0.6575572321723295
SDD-deathCircle,0.5859887096749243
SDD-deathCircle,0.5859887096749243
SDD-deathCircle,0.9939196827505459
SDD-deathCircle,0.09346854725036106
SDD-deathCircle,0.07203579284021634
SDD-deathCircle,0.07203579284021634
SDD-deathCircle,0.22732001194551585
SDD-deathCircle,1.3037438624966522
SDD-deathCircle,0.034912300520994484
SDD-deathCircle,2.4826490308776497
SDD-deathCircle,2.584377427399276
SDD-deathCircle,1.0058176000709385
SDD-deathCircle,0.18863139903654896
SDD-deathCircle,2.1730231328234426
SDD-deathCircle,0.11108795529159589
SDD-deathCircle,0.06886315533672192
SDD-deathCircle,0.009243151173177585
SDD-deathCircle,0.009243151173177585
SDD-deathCircle,0.7860391458733164
SDD-deathCircle,0.04629194656110682
SDD-deathCircle,0.30401332674260145
SDD-deathCircle,0.11108795529159589
SDD-deathCircle,1.2241355670014624
SDD-deathCircle,0.3194040176525083
SDD-deathCircle,0.1529157000638501
SDD-deathCircle,0.022345336115595978
SDD-deathCircle,0.022345336115595978
SDD-deathCircle,4.270561875489746
SDD-deathCircle,6.088551005461212
SDD-deathCircle,5.07786096136551
SDD-deathCircle,5.07786096136551
SDD-deathCircle,0.5292299691233273
SDD-deathCircle,1.3216959917019206
SDD-deathCircle,8.237245872654123
SDD-deathCircle,11.247806335525983
SDD-deathCircle,12.434539490816073
SDD-deathCircle,13.40290120317337
SDD-deathCircle,13.403358998085452
SDD-deathCircle,0.07064846668281659
SDD-deathCircle,0.018329141110864613
SDD-deathCircle,0.15323168350872993
SDD-deathCircle,0.4328106140483585
SDD-deathCircle,0.0240220225199169
SDD-deathCircle,0.1614347058927759
SDD-deathCircle,0.07518507111802057
SDD-deathCircle,0.07518507111802057
SDD-deathCircle,0.08953201130784204
SDD-deathCircle,0.08953201130784204
SDD-deathCircle,0.5612409509839621
SDD-deathCircle,0.2088039591602808
SDD-deathCircle,0.2088039591602808
SDD-deathCircle,0.26680955328556133
SDD-deathCircle,1.9354964511163868
SDD-deathCircle,0.47411583187080614
SDD-deathCircle,0.6416213428715973
SDD-deathCircle,0.6416213428715973
SDD-deathCircle,0.4293439280158356
SDD-deathCircle,0.16976402997396922
SDD-deathCircle,0.5000042319302969
SDD-deathCircle,0.0005554487626425066
SDD-deathCircle,0.0005554487626425066
SDD-deathCircle,0.022403107447492295
SDD-deathCircle,0.04640456083010939
SDD-deathCircle,0.0010709888502944576
SDD-deathCircle,0.0010709888502944576
SDD-deathCircle,0.027804133837427716
SDD-deathCircle,0.07853197878948213
SDD-deathCircle,0.5080230579298258
SDD-deathCircle,0.8080338598762257
SDD-deathCircle,1.2992273230488551
SDD-deathCircle,0.8381282415402741
SDD-deathCircle,0.5983487314839031
SDD-deathCircle,0.1338825706607882
SDD-deathCircle,0.30198160213928227
SDD-deathCircle,0.2928035188252729
SDD-deathCircle,0.006027890511229997
SDD-deathCircle,0.05399425245884568
SDD-deathCircle,0.023392466680974333
SDD-deathCircle,0.02505531992934688
SDD-deathCircle,0.0029200882926633206
SDD-deathCircle,0.015876869225345813
SDD-deathCircle,0.05107407144354693
SDD-deathCircle,0.04955081953946114
SDD-deathCircle,0.05977562058457191
SDD-deathCircle,1.2354492835281154
SDD-deathCircle,0.16695802853325
SDD-deathCircle,0.4392125767677161
SDD-deathCircle,1.2018546797892224
SDD-deathCircle,0.6985641457620427
SDD-deathCircle,0.06530072790412236
SDD-deathCircle,0.06530072790412236
SDD-deathCircle,0.6748635579035546
SDD-deathCircle,0.561400793220476
SDD-deathCircle,0.34415853399492646
SDD-deathCircle,0.22112213451001966
SDD-deathCircle,0.04941164063047451
SDD-deathCircle,0.10920388068948589
SDD-deathCircle,0.10920388068948589
SDD-deathCircle,0.058231762361220296
SDD-deathCircle,0.058231762361220296
SDD-deathCircle,0.03018863168991049
SDD-deathCircle,0.051658083783171736
SDD-deathCircle,0.022545772694828034
SDD-deathCircle,0.010354630160543532
SDD-deathCircle,0.10141339118137323
SDD-deathCircle,0.2190538979986645
SDD-deathCircle,0.2196140789588523
SDD-deathCircle,0.13377392738380808
SDD-deathCircle,0.0825502209160674
SDD-deathCircle,0.07407409098289514
SDD-deathCircle,0.049986133110598144
SDD-deathCircle,0.049986133110598144
SDD-deathCircle,0.20418398899836981
SDD-deathCircle,0.8102926283095138
SDD-deathCircle,0.26590426579765464
SDD-deathCircle,0.23591240961248633
SDD-deathCircle,0.01269150950318575
SDD-deathCircle,0.05640922326927971
SDD-deathCircle,0.3414773347804799
SDD-deathCircle,0.012025438349346326
SDD-deathCircle,0.012025438349346326
SDD-deathCircle,0.019644460942396205
SDD-deathCircle,0.09845733596884407
SDD-deathCircle,0.4627228069053539
SDD-deathCircle,0.4687065003836654
SDD-deathCircle,0.08615131662828124
SDD-deathCircle,0.21669154842503
SDD-deathCircle,0.6302667544622151
SDD-deathCircle,0.01269150950318575
SDD-deathCircle,0.0009425698637645573
SDD-deathCircle,0.0009425698637645573
SDD-deathCircle,0.029204242975288605
SDD-deathCircle,0.36508969313718487
SDD-deathCircle,0.11862786590872504
SDD-deathCircle,0.23780940128760544
SDD-deathCircle,0.5060486009068818
SDD-deathCircle,0.08499469674025685
SDD-deathCircle,0.1518594378897352
SDD-deathCircle,0.12755287248355937
SDD-deathCircle,0.022874936422491374
SDD-deathCircle,8.02930538275393
SDD-deathCircle,0.10446817034111491
SDD-deathCircle,11.876154678363541
SDD-deathCircle,14.67983653559739
SDD-deathCircle,0.38403630947271356
SDD-deathCircle,2.333325009461317
SDD-deathCircle,0.5957727941648326
SDD-deathCircle,0.6697332506814776
SDD-deathCircle,1.134908257491284
SDD-deathCircle,0.9493723713908658
SDD-deathCircle,0.24125851017528516
SDD-deathCircle,0.24125851017528516
SDD-deathCircle,5.07243240341331
SDD-deathCircle,6.9743798806820285
SDD-deathCircle,6.044794721624363
SDD-deathCircle,0.6101627800648136
SDD-deathCircle,0.6101627800648136
SDD-deathCircle,0.8083646338441454
SDD-deathCircle,0.5246311434660648
SDD-deathCircle,0.003914749544015539
SDD-deathCircle,0.9602511859239303
SDD-deathCircle,0.3504770863766063
SDD-deathCircle,0.0836929054961305
SDD-deathCircle,0.0836929054961305
SDD-deathCircle,0.6789812370902495
SDD-deathCircle,0.1913856865361979
SDD-deathCircle,0.1913856865361979
SDD-deathCircle,0.0019341150881244246
SDD-deathCircle,0.49513711508996416
SDD-deathCircle,0.5096335957385096
SDD-deathCircle,0.13068692854803357
SDD-deathCircle,0.13068692854803357
SDD-deathCircle,0.7680789028441729
SDD-deathCircle,0.08701253408216962
SDD-deathCircle,0.14331783942972046
SDD-deathCircle,0.8242760201978462
SDD-deathCircle,0.046231536447440866
SDD-deathCircle,0.046231536447440866
SDD-deathCircle,0.0688344419147219
SDD-deathCircle,0.0688344419147219
SDD-deathCircle,0.02003708831377914
SDD-deathCircle,0.02003708831377914
SDD-deathCircle,0.015703813451003207
SDD-deathCircle,0.5207495429174985
SDD-deathCircle,0.9496314159919577
SDD-deathCircle,0.17517996102051656
SDD-deathCircle,0.9033672809996277
SDD-deathCircle,0.004145831995245536
SDD-deathCircle,0.004145831995245536
SDD-deathCircle,0.02655748083788946
SDD-deathCircle,0.07917267555366458
SDD-deathCircle,0.18027441612161346
SDD-deathCircle,0.2588071080446132
SDD-deathCircle,0.011385672559641558
SDD-deathCircle,0.3599870812544111
SDD-deathCircle,0.4397520376360049
SDD-deathCircle,0.9438005949661186
SDD-deathCircle,0.0034665416133541336
SDD-deathCircle,0.004145831995245536
SDD-deathCircle,0.02906126233927786
SDD-deathCircle,0.02906126233927786
SDD-deathCircle,1.8296046071589618
SDD-deathCircle,1.953616693779473
SDD-deathCircle,0.01498872058539792
SDD-deathCircle,0.014883538332997681
SDD-deathCircle,0.13534296617349695
SDD-deathCircle,0.6305312860859175
SDD-deathCircle,0.565505508157508
SDD-deathCircle,0.565505508157508
SDD-deathCircle,0.9865248873268929
SDD-deathCircle,0.9223677396314176
SDD-deathCircle,0.6791845299049184
SDD-deathCircle,0.05889182128527821
SDD-deathCircle,0.6496529726724939
SDD-deathCircle,0.3495607084688502
SDD-deathCircle,0.0034401534280794825
SDD-deathCircle,0.03600946824280539
SDD-deathCircle,0.10568248025408676
SDD-deathCircle,0.2282913529583998
SDD-deathCircle,0.0734972398531094
SDD-deathCircle,0.0734972398531094
SDD-deathCircle,0.5622561464978717
SDD-deathCircle,0.018387036994494278
SDD-deathCircle,0.18612008826355408
SDD-deathCircle,0.09987640464774256
SDD-deathCircle,0.09987640464774256
SDD-deathCircle,0.10168058777838669
SDD-deathCircle,0.10168058777838669
SDD-deathCircle,0.428828231605133
SDD-deathCircle,0.024913715426754184
SDD-deathCircle,0.4719474324423225
SDD-deathCircle,0.09795665294232092
SDD-deathCircle,0.04496123064834079
SDD-deathCircle,0.004503781867794431
SDD-deathCircle,0.051815057935397806
SDD-deathCircle,0.13193452644135845
SDD-deathCircle,0.0022208007160089555
SDD-deathCircle,0.06990707620226842
SDD-deathCircle,0.29905377517523724
SDD-deathCircle,0.6513361467956278
SDD-deathCircle,0.3584719004873748
SDD-deathCircle,0.35643005666798916
SDD-deathCircle,0.3476760410587899
SDD-deathCircle,0.2564460168471879
SDD-deathCircle,0.2564460168471879
SDD-deathCircle,0.3854768016708261
SDD-deathCircle,0.4013940949811434
SDD-deathCircle,0.44656135665785585
SDD-deathCircle,0.44656135665785585
SDD-deathCircle,0.09378072407325753
SDD-deathCircle,0.28503607525611807
SDD-deathCircle,0.4956055132088107
SDD-deathCircle,0.023939955636770954
SDD-deathCircle,0.023939955636770954
SDD-deathCircle,0.8311011173754839
SDD-deathCircle,0.6054516779148807
SDD-deathCircle,0.6235062073450874
SDD-deathCircle,0.26959361016299
SDD-deathCircle,0.26959361016299
SDD-deathCircle,0.6127086911529935
SDD-deathCircle,0.5258906610254893
SDD-deathCircle,0.03029149566205714
SDD-deathCircle,0.347429404388329
SDD-deathCircle,2.2095335560758977
SDD-deathCircle,2.376553260242042
SDD-deathCircle,2.3029109672082697
SDD-deathCircle,2.345473852727035
SDD-deathCircle,2.345473852727035
SDD-deathCircle,2.691409075852934
SDD-deathCircle,3.140875037479437
SDD-deathCircle,3.0636493573873613
SDD-deathCircle,1.6177473662877493
SDD-deathCircle,1.6177473662877493
SDD-deathCircle,4.131597687091706
SDD-deathCircle,0.9524802358863516
SDD-deathCircle,0.39066700911359953
SDD-deathCircle,0.4919526773652492
SDD-deathCircle,0.4919526773652492
SDD-deathCircle,0.5480535157513865
SDD-deathCircle,0.0013584057428197647
SDD-deathCircle,0.0013584057428197647
SDD-deathCircle,0.02096808335787072
SDD-deathCircle,0.39543564658934455
SDD-deathCircle,0.0417291597339221
SDD-deathCircle,0.8285698560340838
SDD-deathCircle,0.21595367428055948
SDD-deathCircle,0.11412043079516049
SDD-deathCircle,0.11412043079516049
SDD-deathCircle,0.14583905606374747
SDD-deathCircle,0.6501690818703693
SDD-deathCircle,0.1966007905226357
SDD-deathCircle,0.1966007905226357
SDD-deathCircle,0.5172244970546622
SDD-deathCircle,0.5172244970546622
SDD-deathCircle,1.327500041087049
SDD-deathCircle,0.3014724898210968
SDD-deathCircle,0.43275497343236746
SDD-deathCircle,1.5879188585928818
SDD-deathCircle,2.008790203728468
SDD-deathCircle,2.4357573434567796
SDD-deathCircle,2.8832623945340803
SDD-deathCircle,3.315454441338144
SDD-deathCircle,3.537324579340534
SDD-deathCircle,3.7871410254384443
SDD-deathCircle,3.0672584182077616
SDD-deathCircle,0.10313666980409854
SDD-deathCircle,0.4183839756771857
SDD-deathCircle,0.4183839756771857
SDD-deathCircle,0.016259916672911604
SDD-deathCircle,0.016259916672911604
SDD-deathCircle,0.04562755883220725
SDD-deathCircle,0.033371299856173604
SDD-deathCircle,0.033371299856173604
SDD-deathCircle,0.6461155590723207
SDD-deathCircle,1.142312695335465
SDD-deathCircle,0.43248843147057364
SDD-deathCircle,0.43248843147057364
SDD-deathCircle,0.37154355622402835
SDD-deathCircle,0.11109350176888465
SDD-deathCircle,0.2777609244953268
SDD-deathCircle,0.023753027865923728
SDD-deathCircle,0.023753027865923728
SDD-deathCircle,0.747930603572266
SDD-deathCircle,0.09647435307415049
SDD-deathCircle,0.09647435307415049
SDD-deathCircle,0.08571129402207806
SDD-deathCircle,0.1459628437104894
SDD-deathCircle,0.856413138529836
SDD-deathCircle,1.165416352585157
SDD-deathCircle,1.189679623168855
SDD-deathCircle,0.028587052523128174
SDD-deathCircle,0.03313097940993473
SDD-deathCircle,0.07464357705209734
SDD-deathCircle,0.09609428325495954
SDD-deathCircle,0.38746231461232183
SDD-deathCircle,0.04367012038052175
SDD-deathCircle,0.04367012038052175
SDD-deathCircle,0.003640550219171533
SDD-deathCircle,0.010340795813836016
SDD-deathCircle,0.010340795813836016
SDD-deathCircle,0.29038032445431944
SDD-deathCircle,0.6100977892214083
SDD-deathCircle,2.201351910594641
SDD-deathCircle,3.2726276943010846
SDD-deathCircle,4.195982308865905
SDD-deathCircle,6.048522475870916
SDD-deathCircle,6.47715361545539
SDD-deathCircle,6.142432033465754
SDD-deathCircle,0.09801149493514547
SDD-deathCircle,0.09801149493514547
SDD-deathCircle,0.3268677974319186
SDD-deathCircle,0.4879315177069956
SDD-deathCircle,0.19767565200943438
SDD-deathCircle,0.19767565200943438
SDD-deathCircle,1.0217474695318387
SDD-deathCircle,0.16053297164143399
SDD-deathCircle,0.16053297164143399
SDD-deathCircle,3.114923632945804
SDD-deathCircle,1.6047861123599758
SDD-deathCircle,0.029660059793333367
SDD-deathCircle,0.635457148220508
SDD-deathCircle,0.249028749521484
SDD-deathCircle,0.249028749521484
SDD-deathCircle,0.29604149387790935
SDD-deathCircle,1.1514320350470262
SDD-deathCircle,0.6255257038341142
SDD-deathCircle,0.6255257038341142
SDD-deathCircle,1.2436636417440425
SDD-deathCircle,3.224311136845922
SDD-deathCircle,1.878547723486116
SDD-deathCircle,0.5838920606935106
SDD-deathCircle,0.6406691052296786
SDD-deathCircle,0.02603754675506304
SDD-deathCircle,0.057859076173067514
SDD-deathCircle,0.14242834841013993
SDD-deathCircle,0.14242834841013993
SDD-deathCircle,0.5065724409473082
SDD-deathCircle,1.1137162314859537
SDD-deathCircle,0.4457556150995912
SDD-deathCircle,0.008399866833031296
SDD-deathCircle,1.2660448059529517
SDD-deathCircle,0.057917173248238196
SDD-deathCircle,0.2273893062779026
SDD-deathCircle,0.12157853127473313
SDD-deathCircle,0.12157853127473313
SDD-deathCircle,0.07176210004995284
SDD-deathCircle,0.20040697574925748
SDD-deathCircle,0.20040697574925748
SDD-deathCircle,0.6265513181854866
SDD-deathCircle,1.069383734999053
SDD-deathCircle,2.261124857752004
SDD-deathCircle,0.7467438732327897
SDD-deathCircle,0.3377992636074603
SDD-deathCircle,0.1855073736782843
SDD-deathCircle,0.47375865045403714
SDD-deathCircle,0.017503318670932126
SDD-deathCircle,0.5458027587977098
SDD-deathCircle,0.8496636416811794
SDD-deathCircle,0.26864769220062734
SDD-deathCircle,0.0689174470184812
SDD-deathCircle,0.0689174470184812
SDD-deathCircle,3.4907838808591123
SDD-deathCircle,0.016933281259484238
SDD-deathCircle,0.292911185921107
SDD-deathCircle,0.004114393193249439
SDD-deathCircle,1.920656047426531
SDD-deathCircle,1.920656047426531
SDD-deathCircle,3.0444707989037663
SDD-deathCircle,3.112788658935348
SDD-deathCircle,0.26563661506934294
SDD-deathCircle,2.649898528821135
SDD-deathCircle,3.2908687888574306
SDD-deathCircle,5.205695747230451
SDD-deathCircle,1.1067749954372013
SDD-deathCircle,1.3682980542780514
SDD-deathCircle,3.774979433769729
SDD-deathCircle,9.153720732514964
SDD-deathCircle,0.9900848998919797
SDD-deathCircle,0.04856637757052478
SDD-deathCircle,0.06536910599217104
SDD-deathCircle,0.019527358390458754
SDD-deathCircle,0.004852935260704639
SDD-deathCircle,0.0012953639542425388
SDD-deathCircle,0.0012953639542425388
SDD-deathCircle,0.24749638390638384
SDD-deathCircle,0.24749638390638384
SDD-deathCircle,0.37067724311492917
SDD-deathCircle,0.8388523102964801
SDD-deathCircle,0.11731378403895266
SDD-deathCircle,0.13427787729766763
SDD-deathCircle,0.08542636850164959
SDD-deathCircle,0.10796032713338971
SDD-deathCircle,0.3391834454579593
SDD-deathCircle,0.006203394791389283
SDD-deathCircle,0.12745827335452561
SDD-deathCircle,0.9283302856979704
SDD-deathCircle,0.1093005977026917
SDD-deathCircle,0.3749338152948565
SDD-deathCircle,0.6977100560191343
SDD-deathCircle,0.1522322933649695
SDD-deathCircle,0.24263517602046564
SDD-deathCircle,0.039008353391449944
SDD-deathCircle,0.04209582093334346
SDD-deathCircle,0.0042472919508391455
SDD-deathCircle,0.0042472919508391455
SDD-deathCircle,0.09908734216692548
SDD-deathCircle,0.31572549393676136
SDD-deathCircle,0.23622308591641022
SDD-deathCircle,0.2120698871900012
SDD-deathCircle,0.2120698871900012
SDD-deathCircle,0.09931034927612668
SDD-deathCircle,0.09146234611289907
SDD-deathCircle,0.023688308985280522
SDD-deathCircle,0.09488597570974694
SDD-deathCircle,0.09488597570974694
SDD-deathCircle,2.478682970778271
SDD-deathCircle,0.22149943214018888
SDD-deathCircle,0.041831029699709796
SDD-deathCircle,0.13606835452685342
SDD-deathCircle,0.20112132248166206
SDD-deathCircle,0.012205085889945845
SDD-deathCircle,0.0031821910256882714
SDD-deathCircle,0.05473124354347268
SDD-deathCircle,0.05473124354347268
SDD-deathCircle,0.06351703511014295
SDD-deathCircle,0.15010036401611454
SDD-deathCircle,0.15010036401611454
SDD-deathCircle,0.11573200245208082
SDD-deathCircle,0.0943813569159218
SDD-deathCircle,0.071077628984162
SDD-deathCircle,0.071077628984162
SDD-deathCircle,0.9056543709228222
SDD-deathCircle,0.13830764144469457
SDD-deathCircle,0.13830764144469457
SDD-deathCircle,0.00932843826767625
SDD-deathCircle,0.00932843826767625
SDD-deathCircle,0.020078896967360902
SDD-deathCircle,1.3286513799364008
SDD-deathCircle,0.037871102696112324
SDD-deathCircle,0.09196090627037888
SDD-deathCircle,0.20112132248166206
SDD-deathCircle,0.006907599811080398
SDD-deathCircle,0.05398314029352465
SDD-deathCircle,0.07436384393139885
SDD-deathCircle,0.0022511870631220826
SDD-deathCircle,0.023273074993026246
SDD-deathCircle,0.10619405110068646
SDD-deathCircle,0.011818234385350573
SDD-deathCircle,0.011818234385350573
SDD-deathCircle,0.08099642278778181
SDD-deathCircle,0.08099642278778181
SDD-deathCircle,0.1603304281682249
SDD-deathCircle,0.03140555860742944
SDD-deathCircle,0.00035323789724400946
SDD-deathCircle,0.00035323789724400946
SDD-deathCircle,0.7166142247219585
SDD-deathCircle,0.8615659933840472
SDD-deathCircle,0.17957804698309732
SDD-deathCircle,0.17957804698309732
SDD-deathCircle,0.47721593930694384
SDD-deathCircle,0.2717694141772679
SDD-deathCircle,0.1489264008365746
SDD-deathCircle,0.1489264008365746
SDD-deathCircle,0.17949741585993825
SDD-deathCircle,0.006555166542334316
SDD-deathCircle,0.04815912055475433
SDD-deathCircle,0.04815912055475433
SDD-deathCircle,0.08600649408915252
SDD-deathCircle,0.004526864943104687
SDD-deathCircle,0.011818234385350573
SDD-deathCircle,0.011818234385350573
SDD-deathCircle,0.05398314029352465
SDD-deathCircle,0.04059958036742534
SDD-deathCircle,0.04059958036742534
SDD-deathCircle,0.006859485723821925
SDD-deathCircle,0.01484441367067986
SDD-deathCircle,0.01484441367067986
SDD-deathCircle,0.05125920211460798
SDD-deathCircle,0.05125920211460798
SDD-deathCircle,0.24073777124281345
SDD-deathCircle,0.08083420168695934
SDD-deathCircle,1.045531197774447
SDD-deathCircle,0.13578511121805695
SDD-deathCircle,0.0054565183897237
SDD-deathCircle,0.0054565183897237
SDD-deathCircle,0.6469720382667067
SDD-deathCircle,0.3885819338642131
SDD-deathCircle,0.11918810800821447
SDD-deathCircle,0.04186700198150303
SDD-deathCircle,0.4725924964936177
SDD-deathCircle,0.22903806662543014
SDD-deathCircle,0.06144993679695523
SDD-deathCircle,0.06144993679695523
SDD-deathCircle,0.19248023067666062
SDD-deathCircle,0.22777063059524938
SDD-deathCircle,0.006910988282043681
SDD-deathCircle,0.03310982493883049
SDD-deathCircle,0.03310982493883049
SDD-deathCircle,0.22777063059524938
SDD-deathCircle,0.000788305906029923
SDD-deathCircle,0.3069762444415719
SDD-deathCircle,0.3083860077517948
SDD-deathCircle,0.12814671318900714
SDD-deathCircle,0.12814671318900714
SDD-deathCircle,0.08222726299210671
SDD-deathCircle,0.08222726299210671
SDD-deathCircle,0.039008353391449944
SDD-deathCircle,0.8689407286019459
SDD-deathCircle,0.8745572981057488
SDD-deathCircle,1.6001147757090775
SDD-deathCircle,0.04910850656349426
SDD-deathCircle,0.08388158975519666
SDD-deathCircle,0.319370305221901
SDD-deathCircle,0.112856091280924
SDD-deathCircle,0.15429902996174383
SDD-deathCircle,0.33893576629996136
SDD-deathCircle,0.05473124354347268
SDD-deathCircle,0.05473124354347268
SDD-deathCircle,0.1613852546697323
SDD-deathCircle,0.08932618959025664
SDD-deathCircle,0.08932618959025664
SDD-deathCircle,0.08779757784890871
SDD-deathCircle,0.2390275967297376
SDD-deathCircle,0.16437545459778183
SDD-deathCircle,0.16437545459778183
SDD-deathCircle,0.015196814689165988
SDD-deathCircle,0.015196814689165988
SDD-deathCircle,0.024864938767439972
SDD-deathCircle,0.024864938767439972
SDD-deathCircle,0.0069275744628833754
SDD-deathCircle,0.0069275744628833754
SDD-deathCircle,0.23254549632563584
SDD-deathCircle,1.2498369963935012
SDD-deathCircle,0.21826185187541003
SDD-deathCircle,0.07883192770738628
SDD-deathCircle,0.16669719208001418
SDD-deathCircle,0.03950156954284406
SDD-deathCircle,0.03950156954284406
SDD-deathCircle,0.8281887079224622
SDD-deathCircle,0.6244957782008389
SDD-deathCircle,0.6718310152518128
SDD-deathCircle,0.6244957782008389
SDD-deathCircle,0.09332740328357081
SDD-deathCircle,0.4955404787881282
SDD-deathCircle,0.45286213316078333
SDD-deathCircle,0.0908897053399679
SDD-deathCircle,0.11783247791454764
SDD-deathCircle,0.0054565183897237
SDD-deathCircle,0.07001083066297746
SDD-deathCircle,0.07001083066297746
SDD-deathCircle,0.084872905027913
SDD-deathCircle,0.008399866833031296
SDD-deathCircle,0.15352437498342297
SDD-deathCircle,0.23757423060610475
SDD-deathCircle,0.769414901415289
SDD-deathCircle,0.6281651091860085
SDD-deathCircle,0.0819269995762267
SDD-deathCircle,0.0819269995762267
SDD-deathCircle,0.05231965658200612
SDD-deathCircle,0.022498793558088676
SDD-deathCircle,0.11783247791454764
SDD-deathCircle,0.13837435304548595
SDD-deathCircle,0.04433116380831632
SDD-deathCircle,0.02240154899550175
SDD-deathCircle,0.27621008374146244
SDD-deathCircle,0.008979475277657448
SDD-deathCircle,0.006124788686417786
SDD-deathCircle,0.006124788686417786
SDD-deathCircle,0.04434024382932509
SDD-deathCircle,0.14394901123206189
SDD-deathCircle,0.02603754675506304
SDD-deathCircle,1.1597097570818744
SDD-deathCircle,0.11164595264915149
SDD-deathCircle,0.0010690621936670038
SDD-deathCircle,0.2900379922040333
SDD-deathCircle,0.555287008683768
SDD-deathCircle,0.2767500815124082
SDD-deathCircle,0.06321836752120945
SDD-deathCircle,0.06321836752120945
SDD-deathCircle,0.0071924324531377724
SDD-deathCircle,0.12159217945202513
SDD-deathCircle,0.10415017367474266
SDD-deathCircle,0.024096670256852647
SDD-deathCircle,0.19715213894902628
SDD-deathCircle,0.04784660073911743
SDD-deathCircle,0.04784660073911743
SDD-deathCircle,0.05841275057783096
SDD-deathCircle,0.25841696405713593
SDD-deathCircle,0.06335155030413886
SDD-deathCircle,0.06335155030413886
SDD-deathCircle,0.07122898701450764
SDD-deathCircle,0.8214584183721066
SDD-deathCircle,0.8214584183721066
SDD-deathCircle,0.4879315177069956
SDD-deathCircle,0.38746231461232183
SDD-deathCircle,0.017491787297637503
SDD-deathCircle,0.028080617283246827
SDD-deathCircle,0.9006638744552731
SDD-deathCircle,1.8181455074024309
SDD-deathCircle,1.1383993634611582
SDD-deathCircle,0.062471789054508335
SDD-deathCircle,0.0003752304494616659
SDD-deathCircle,0.0003752304494616659
SDD-deathCircle,0.3634817429800127
SDD-deathCircle,0.009509383921851012
SDD-deathCircle,0.009509383921851012
SDD-deathCircle,0.6064363992839465
SDD-deathCircle,0.06335155030413886
SDD-deathCircle,0.00035323789724400946
SDD-deathCircle,0.0663933022868816
SDD-deathCircle,0.0663933022868816
SDD-deathCircle,0.22519323279039802
SDD-deathCircle,0.28090955702377834
SDD-deathCircle,0.0002651899425933026
SDD-deathCircle,0.0756380507834324
SDD-deathCircle,0.2177768128119927
SDD-deathCircle,0.6991314231822529
SDD-deathCircle,0.1231457571866324
SDD-deathCircle,0.15965741240134984
SDD-deathCircle,0.15965741240134984
SDD-deathCircle,0.46641984823766164
SDD-deathCircle,0.38032497948220734
SDD-deathCircle,0.4277450499823855
SDD-deathCircle,0.042956457186419154
SDD-deathCircle,0.042956457186419154
SDD-deathCircle,0.12180742596964839
SDD-deathCircle,0.26670113018624536
SDD-deathCircle,0.26670113018624536
SDD-deathCircle,0.0906240356927778
SDD-deathCircle,0.052494361626862024
SDD-deathCircle,0.09698297718649608
SDD-deathCircle,0.09698297718649608
SDD-deathCircle,0.2804787613347934
SDD-deathCircle,0.6295481847159068
SDD-deathCircle,0.05165466937638292
SDD-deathCircle,0.05165466937638292
SDD-deathCircle,0.08526635379300061
SDD-deathCircle,1.2555161292922716
