name,CoE
UCY-Univ,0.6804615118361631
UCY-Univ,0.20686628567339505
UCY-Univ,0.6804615118361631
UCY-Univ,0.20686628567339505
UCY-Univ,0.050548902749236124
UCY-Univ,0.050548902749236124
UCY-Univ,0.044187553411326415
UCY-Univ,0.044187553411326415
UCY-Univ,0.1711361672567277
UCY-Univ,5.140396448973564
UCY-Univ,0.1711361672567277
UCY-Univ,0.18906296499388464
UCY-Univ,0.18906296499388464
UCY-Univ,0.6849216814693455
UCY-Univ,0.6849216814693455
UCY-Univ,0.10984698825519075
UCY-Univ,0.06738146532930822
UCY-Univ,0.09481234272887429
UCY-Univ,8.076799018348408
UCY-Univ,0.047780887090823676
UCY-Univ,0.2359809405750261
UCY-Univ,0.2359809405750261
UCY-Univ,0.11574206422876002
UCY-Univ,0.7262756616309379
UCY-Univ,1.13722623449716
UCY-Univ,0.2665617746546525
UCY-Univ,0.2665617746546525
UCY-Univ,20.08864529164097
UCY-Univ,20.08864529164097
UCY-Univ,0.5793134408516333
UCY-Univ,6.757043119649655
UCY-Univ,6.757043119649655
UCY-Univ,0.09640461638359848
UCY-Univ,0.5793134408516333
UCY-Univ,6.757043119649655
UCY-Univ,6.757043119649655
UCY-Univ,14.664040888704601
UCY-Univ,0.11389319957275741
UCY-Univ,0.11389319957275741
UCY-Univ,1.0965253520102018
UCY-Univ,1.0965253520102018
UCY-Univ,1.0965253520102018
UCY-Univ,1.0965253520102018
UCY-Univ,1.7998504648620404
UCY-Univ,1.7998504648620404
UCY-Univ,0.3413123870375777
UCY-Univ,0.3413123870375777
UCY-Univ,4.3338832776795115
UCY-Univ,4.3338832776795115
UCY-Univ,2.3342297814509205
UCY-Univ,4.945095960283983
UCY-Univ,2.3342297814509205
UCY-Univ,0.20601270006343778
