ds_name,global_density
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.039584892599783504
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.03518657119980756
UCY-Zara,0.07037314239961512
UCY-Zara,0.06597482099963918
UCY-Zara,0.06597482099963918
UCY-Zara,0.06597482099963918
UCY-Zara,0.06597482099963918
UCY-Zara,0.061576499599663236
UCY-Zara,0.061576499599663236
UCY-Zara,0.061576499599663236
UCY-Zara,0.05717817819968729
UCY-Zara,0.05277985679971134
UCY-Zara,0.05277985679971134
UCY-Zara,0.05277985679971134
UCY-Zara,0.061576499599663236
UCY-Zara,0.061576499599663236
UCY-Zara,0.061576499599663236
UCY-Zara,0.061576499599663236
UCY-Zara,0.061576499599663236
UCY-Zara,0.061576499599663236
UCY-Zara,0.061576499599663236
UCY-Zara,0.061576499599663236
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05277985679971134
UCY-Zara,0.05277985679971134
UCY-Zara,0.05277985679971134
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.04398321399975945
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.04398321399975945
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.048381535399735394
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.048381535399735394
UCY-Zara,0.05717817819968729
UCY-Zara,0.06597482099963918
UCY-Zara,0.06597482099963918
UCY-Zara,0.06597482099963918
UCY-Zara,0.07037314239961512
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.03518657119980756
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.04398321399975945
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05277985679971134
UCY-Zara,0.05277985679971134
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05277985679971134
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.05277985679971134
UCY-Zara,0.05277985679971134
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05717817819968729
UCY-Zara,0.05277985679971134
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.02638992839985567
UCY-Zara,0.021991606999879725
UCY-Zara,0.01759328559990378
UCY-Zara,0.01759328559990378
UCY-Zara,0.01759328559990378
UCY-Zara,0.01759328559990378
UCY-Zara,0.01759328559990378
UCY-Zara,0.01759328559990378
UCY-Zara,0.01759328559990378
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.03518657119980756
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.04398321399975945
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.04398321399975945
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.05277985679971134
UCY-Zara,0.048381535399735394
UCY-Zara,0.048381535399735394
UCY-Zara,0.05277985679971134
UCY-Zara,0.048381535399735394
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.039584892599783504
UCY-Zara,0.039584892599783504
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.03518657119980756
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.030788249799831618
UCY-Zara,0.021991606999879725
UCY-Zara,0.021991606999879725
UCY-Zara,0.021991606999879725
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.02638992839985567
UCY-Zara,0.021991606999879725
UCY-Zara,0.013194964199927835
UCY-Zara,0.013194964199927835
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.05439262186631512
UCY-Zara,0.05439262186631512
UCY-Zara,0.039558270448229176
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.039558270448229176
UCY-Zara,0.03461348664220053
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.024723919030143236
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.03461348664220053
UCY-Zara,0.029668702836171883
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.04450305425425782
UCY-Zara,0.03461348664220053
UCY-Zara,0.039558270448229176
UCY-Zara,0.04450305425425782
UCY-Zara,0.03461348664220053
UCY-Zara,0.04450305425425782
UCY-Zara,0.04944783806028647
UCY-Zara,0.05439262186631512
UCY-Zara,0.05439262186631512
UCY-Zara,0.05439262186631512
UCY-Zara,0.05439262186631512
UCY-Zara,0.05439262186631512
UCY-Zara,0.05439262186631512
UCY-Zara,0.05439262186631512
UCY-Zara,0.05439262186631512
UCY-Zara,0.05439262186631512
UCY-Zara,0.05439262186631512
UCY-Zara,0.05439262186631512
UCY-Zara,0.05439262186631512
UCY-Zara,0.05439262186631512
UCY-Zara,0.05439262186631512
UCY-Zara,0.04944783806028647
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.024723919030143236
UCY-Zara,0.019779135224114588
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.014834351418085942
UCY-Zara,0.014834351418085942
UCY-Zara,0.014834351418085942
UCY-Zara,0.014834351418085942
UCY-Zara,0.014834351418085942
UCY-Zara,0.014834351418085942
UCY-Zara,0.014834351418085942
UCY-Zara,0.014834351418085942
UCY-Zara,0.014834351418085942
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.014834351418085942
UCY-Zara,0.014834351418085942
UCY-Zara,0.014834351418085942
UCY-Zara,0.014834351418085942
UCY-Zara,0.014834351418085942
UCY-Zara,0.014834351418085942
UCY-Zara,0.014834351418085942
UCY-Zara,0.009889567612057294
UCY-Zara,0.014834351418085942
UCY-Zara,0.014834351418085942
UCY-Zara,0.014834351418085942
UCY-Zara,0.014834351418085942
UCY-Zara,0.014834351418085942
UCY-Zara,0.019779135224114588
UCY-Zara,0.024723919030143236
UCY-Zara,0.024723919030143236
UCY-Zara,0.024723919030143236
UCY-Zara,0.024723919030143236
UCY-Zara,0.024723919030143236
UCY-Zara,0.029668702836171883
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04944783806028647
UCY-Zara,0.04944783806028647
UCY-Zara,0.04450305425425782
UCY-Zara,0.05439262186631512
UCY-Zara,0.05439262186631512
UCY-Zara,0.06922697328440106
UCY-Zara,0.07417175709042971
UCY-Zara,0.07417175709042971
UCY-Zara,0.06922697328440106
UCY-Zara,0.07417175709042971
UCY-Zara,0.07417175709042971
UCY-Zara,0.07911654089645835
UCY-Zara,0.08900610850851565
UCY-Zara,0.084061324702487
UCY-Zara,0.084061324702487
UCY-Zara,0.08900610850851565
UCY-Zara,0.084061324702487
UCY-Zara,0.07911654089645835
UCY-Zara,0.07911654089645835
UCY-Zara,0.07911654089645835
UCY-Zara,0.07417175709042971
UCY-Zara,0.07417175709042971
UCY-Zara,0.07417175709042971
UCY-Zara,0.07417175709042971
UCY-Zara,0.06922697328440106
UCY-Zara,0.06922697328440106
UCY-Zara,0.06922697328440106
UCY-Zara,0.05933740567234377
UCY-Zara,0.05933740567234377
UCY-Zara,0.05933740567234377
UCY-Zara,0.05933740567234377
UCY-Zara,0.05933740567234377
UCY-Zara,0.05933740567234377
UCY-Zara,0.05933740567234377
UCY-Zara,0.05933740567234377
UCY-Zara,0.05933740567234377
UCY-Zara,0.05439262186631512
UCY-Zara,0.05439262186631512
UCY-Zara,0.04944783806028647
UCY-Zara,0.04944783806028647
UCY-Zara,0.04450305425425782
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.009889567612057294
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.014834351418085942
UCY-Zara,0.014834351418085942
UCY-Zara,0.014834351418085942
UCY-Zara,0.009889567612057294
UCY-Zara,0.014834351418085942
UCY-Zara,0.014834351418085942
UCY-Zara,0.014834351418085942
UCY-Zara,0.014834351418085942
UCY-Zara,0.014834351418085942
UCY-Zara,0.014834351418085942
UCY-Zara,0.014834351418085942
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.024723919030143236
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.024723919030143236
UCY-Zara,0.024723919030143236
UCY-Zara,0.024723919030143236
UCY-Zara,0.03461348664220053
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.04944783806028647
UCY-Zara,0.04944783806028647
UCY-Zara,0.04944783806028647
UCY-Zara,0.04944783806028647
UCY-Zara,0.04944783806028647
UCY-Zara,0.04944783806028647
UCY-Zara,0.04944783806028647
UCY-Zara,0.04944783806028647
UCY-Zara,0.04944783806028647
UCY-Zara,0.05439262186631512
UCY-Zara,0.05439262186631512
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04944783806028647
UCY-Zara,0.04944783806028647
UCY-Zara,0.04944783806028647
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.04944783806028647
UCY-Zara,0.04944783806028647
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.03461348664220053
UCY-Zara,0.029668702836171883
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.029668702836171883
UCY-Zara,0.024723919030143236
UCY-Zara,0.024723919030143236
UCY-Zara,0.024723919030143236
UCY-Zara,0.024723919030143236
UCY-Zara,0.024723919030143236
UCY-Zara,0.024723919030143236
UCY-Zara,0.024723919030143236
UCY-Zara,0.024723919030143236
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.024723919030143236
UCY-Zara,0.019779135224114588
UCY-Zara,0.014834351418085942
UCY-Zara,0.009889567612057294
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.009889567612057294
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.004944783806028647
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.024723919030143236
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.024723919030143236
UCY-Zara,0.024723919030143236
UCY-Zara,0.024723919030143236
UCY-Zara,0.024723919030143236
UCY-Zara,0.024723919030143236
UCY-Zara,0.024723919030143236
UCY-Zara,0.024723919030143236
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.024723919030143236
UCY-Zara,0.014834351418085942
UCY-Zara,0.014834351418085942
UCY-Zara,0.014834351418085942
UCY-Zara,0.014834351418085942
UCY-Zara,0.014834351418085942
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.014834351418085942
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.009889567612057294
UCY-Zara,0.014834351418085942
UCY-Zara,0.024723919030143236
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.04450305425425782
UCY-Zara,0.04450305425425782
UCY-Zara,0.039558270448229176
UCY-Zara,0.039558270448229176
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.024723919030143236
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.024723919030143236
UCY-Zara,0.024723919030143236
UCY-Zara,0.024723919030143236
UCY-Zara,0.024723919030143236
UCY-Zara,0.024723919030143236
UCY-Zara,0.024723919030143236
UCY-Zara,0.024723919030143236
UCY-Zara,0.024723919030143236
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.03461348664220053
UCY-Zara,0.029668702836171883
UCY-Zara,0.024723919030143236
UCY-Zara,0.024723919030143236
UCY-Zara,0.024723919030143236
UCY-Zara,0.024723919030143236
UCY-Zara,0.024723919030143236
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.024723919030143236
UCY-Zara,0.024723919030143236
UCY-Zara,0.024723919030143236
UCY-Zara,0.024723919030143236
UCY-Zara,0.024723919030143236
UCY-Zara,0.024723919030143236
UCY-Zara,0.019779135224114588
UCY-Zara,0.019779135224114588
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
UCY-Zara,0.029668702836171883
