ds_name,local_density
SDD-deathCircle,0.041142264006894705
SDD-deathCircle,0.041142264006894705
SDD-deathCircle,0.030464561140644244
SDD-deathCircle,0.06978284881007721
SDD-deathCircle,0.06978284881007721
SDD-deathCircle,0.09873339268849368
SDD-deathCircle,0.07175843405867453
SDD-deathCircle,0.06742233709540532
SDD-deathCircle,0.1380564230456631
SDD-deathCircle,0.3415676875754767
SDD-deathCircle,0.14126705506290765
SDD-deathCircle,0.1715262076275222
SDD-deathCircle,0.08666208102620718
SDD-deathCircle,0.027816446706774925
SDD-deathCircle,0.017302339524755638
SDD-deathCircle,0.018063757473244853
SDD-deathCircle,0.019192071351451304
SDD-deathCircle,0.019192071351451304
SDD-deathCircle,0.01983320210939991
SDD-deathCircle,0.021895388943643904
SDD-deathCircle,0.031002817601201216
SDD-deathCircle,0.031002817601201216
SDD-deathCircle,0.01589860105530641
SDD-deathCircle,0.007851359721457632
SDD-deathCircle,0.10881551990526163
SDD-deathCircle,0.3386978906250033
SDD-deathCircle,0.3386978906250033
SDD-deathCircle,0.2640810181674216
SDD-deathCircle,0.28450210444553387
SDD-deathCircle,0.28450210444553387
SDD-deathCircle,0.2749527591919209
SDD-deathCircle,0.24989578747019195
SDD-deathCircle,0.20839152708335767
SDD-deathCircle,0.21336623185507958
SDD-deathCircle,0.21336623185507958
SDD-deathCircle,0.08177280351693812
SDD-deathCircle,0.036204508186894996
SDD-deathCircle,0.02929293800866059
SDD-deathCircle,0.03362439090328071
SDD-deathCircle,0.01519551605364398
SDD-deathCircle,0.006536760244533695
SDD-deathCircle,0.0069879214485027
SDD-deathCircle,0.007253426424149641
SDD-deathCircle,0.007476587602282154
SDD-deathCircle,0.007476587602282154
SDD-deathCircle,0.08419795842402217
SDD-deathCircle,0.34049143490356126
SDD-deathCircle,0.34049143490356126
SDD-deathCircle,0.2637525217556817
SDD-deathCircle,0.28120864295488796
SDD-deathCircle,0.28120864295488796
SDD-deathCircle,0.26369775363228715
SDD-deathCircle,0.21527994273936907
SDD-deathCircle,0.18731112366582137
SDD-deathCircle,0.20684770075680958
SDD-deathCircle,0.3296046039996403
SDD-deathCircle,2.6167441477022306
SDD-deathCircle,4.955756675575153
SDD-deathCircle,0.010699448789700708
SDD-deathCircle,0.00863223291114947
SDD-deathCircle,0.00863223291114947
SDD-deathCircle,0.027179258629056353
SDD-deathCircle,0.027179258629056353
SDD-deathCircle,0.016505652205159035
SDD-deathCircle,0.016505652205159035
SDD-deathCircle,0.011342348337612046
SDD-deathCircle,0.013089680479782359
SDD-deathCircle,0.021191161925582194
SDD-deathCircle,0.0768333221782173
SDD-deathCircle,0.47153518896291097
SDD-deathCircle,2.2514783420246207
SDD-deathCircle,2.6603476281143106
SDD-deathCircle,0.12732451655748078
SDD-deathCircle,0.02186552647556301
SDD-deathCircle,0.018183590928292793
SDD-deathCircle,0.05640096151744137
SDD-deathCircle,0.11936346874917361
SDD-deathCircle,1.5410138098539699
SDD-deathCircle,0.12091054233598413
SDD-deathCircle,1.7989827202091238
SDD-deathCircle,1.7989827202091238
SDD-deathCircle,11.916766215619663
SDD-deathCircle,0.6708311328748949
SDD-deathCircle,4.439079175876935
SDD-deathCircle,7.3797870193198225
SDD-deathCircle,2.6158739330310126
SDD-deathCircle,0.5842240986429461
SDD-deathCircle,0.23423382924075142
SDD-deathCircle,0.21021924880385298
SDD-deathCircle,0.37849105046185877
SDD-deathCircle,0.12713365849582164
SDD-deathCircle,0.26981534930059037
SDD-deathCircle,0.26981534930059037
SDD-deathCircle,1.5505159550961114
SDD-deathCircle,0.4754552810747724
SDD-deathCircle,0.007909108223935602
SDD-deathCircle,0.036268226616879236
SDD-deathCircle,0.029087555769208732
SDD-deathCircle,0.09012067114581773
SDD-deathCircle,0.8206834117489157
SDD-deathCircle,0.8206834117489157
SDD-deathCircle,0.2084908025646193
SDD-deathCircle,0.08318714352406997
SDD-deathCircle,0.1517632810615959
SDD-deathCircle,0.1517632810615959
SDD-deathCircle,0.10356766160448362
SDD-deathCircle,4.68755286534938
SDD-deathCircle,5.86127845087526
SDD-deathCircle,5.86127845087526
SDD-deathCircle,0.19202389528763752
SDD-deathCircle,0.03295214912965284
SDD-deathCircle,0.015683006408048653
SDD-deathCircle,0.020936113654612787
SDD-deathCircle,0.04554355258807221
SDD-deathCircle,0.029010770399069904
SDD-deathCircle,0.04487536416300651
SDD-deathCircle,0.07485068892674282
SDD-deathCircle,0.6692781155957567
SDD-deathCircle,26.885716766661517
SDD-deathCircle,0.9499493506656955
SDD-deathCircle,0.07761317805667074
SDD-deathCircle,0.09027107199623512
SDD-deathCircle,0.46361322936955807
SDD-deathCircle,0.2017245405831008
SDD-deathCircle,0.16662994990267688
SDD-deathCircle,0.05368681307808914
SDD-deathCircle,0.014489687405269078
SDD-deathCircle,0.011918663029821489
SDD-deathCircle,0.01174885897815198
SDD-deathCircle,0.017426707213717422
SDD-deathCircle,0.3886040826193833
SDD-deathCircle,0.04579981558966668
SDD-deathCircle,0.006335772110625109
SDD-deathCircle,0.052618327828117276
SDD-deathCircle,0.052618327828117276
SDD-deathCircle,0.040863433985392744
SDD-deathCircle,0.040863433985392744
SDD-deathCircle,0.009932729084017211
SDD-deathCircle,0.014424612503827
SDD-deathCircle,0.03082469968086018
SDD-deathCircle,0.12295603886273074
SDD-deathCircle,2.435265665682872
SDD-deathCircle,0.022031308726131505
SDD-deathCircle,0.016535592734941165
SDD-deathCircle,0.028753294430616024
SDD-deathCircle,0.1332349386165888
SDD-deathCircle,0.31545131290791995
SDD-deathCircle,0.4736600925803229
SDD-deathCircle,0.4736600925803229
SDD-deathCircle,0.9252408593035767
SDD-deathCircle,0.9252408593035767
SDD-deathCircle,0.6322506461338528
SDD-deathCircle,0.6444308924214959
SDD-deathCircle,63.80784332711865
SDD-deathCircle,3.1567125279285433
SDD-deathCircle,28.860443452299954
SDD-deathCircle,2.600699997105623
SDD-deathCircle,0.12454440786019122
SDD-deathCircle,0.16041999588124284
SDD-deathCircle,0.12151450202225952
SDD-deathCircle,0.07193868905157932
SDD-deathCircle,0.02830474807279944
SDD-deathCircle,0.6492846577668409
SDD-deathCircle,0.6492846577668409
SDD-deathCircle,0.0071789593810131945
SDD-deathCircle,0.007832762037235336
SDD-deathCircle,0.03070684563549731
SDD-deathCircle,0.03221713826190474
SDD-deathCircle,0.014838026610527662
SDD-deathCircle,0.6092734080160104
SDD-deathCircle,0.6092734080160104
SDD-deathCircle,0.1633753328206701
SDD-deathCircle,0.018964201166889728
SDD-deathCircle,0.018964201166889728
SDD-deathCircle,0.007952550369280829
SDD-deathCircle,0.008730522535610059
SDD-deathCircle,0.008730522535610059
SDD-deathCircle,0.0067824401370760274
SDD-deathCircle,0.0032024245541670193
SDD-deathCircle,0.0032024245541670193
SDD-deathCircle,0.00287620082950095
SDD-deathCircle,0.00576219904508946
SDD-deathCircle,0.03543090334986432
SDD-deathCircle,0.03543090334986432
SDD-deathCircle,0.006659166498096132
SDD-deathCircle,0.00868861075173238
SDD-deathCircle,0.010747172987156581
SDD-deathCircle,0.011899786058578093
SDD-deathCircle,0.011899786058578093
SDD-deathCircle,0.011552899008255724
SDD-deathCircle,0.015444813076715717
SDD-deathCircle,0.03604148558900016
SDD-deathCircle,0.03604148558900016
SDD-deathCircle,0.01792693493951019
SDD-deathCircle,0.007252733088309157
SDD-deathCircle,0.06415769481668292
SDD-deathCircle,0.07724993376572636
SDD-deathCircle,4.549958306505081
SDD-deathCircle,2.7988048789002447
SDD-deathCircle,0.14295003907673406
SDD-deathCircle,0.17798978594462303
SDD-deathCircle,0.24406114193384437
SDD-deathCircle,0.31322493746282704
SDD-deathCircle,0.3262607646103157
SDD-deathCircle,0.31929180878049934
SDD-deathCircle,0.2724679369886354
SDD-deathCircle,0.2785093837065545
SDD-deathCircle,0.2782273087733356
SDD-deathCircle,0.2645105184395305
SDD-deathCircle,0.18486593519679503
SDD-deathCircle,0.08006876049876173
SDD-deathCircle,0.10414760555394993
SDD-deathCircle,0.10727788889694734
SDD-deathCircle,0.10665098882440843
SDD-deathCircle,0.0969891808135172
SDD-deathCircle,0.17357951753326542
SDD-deathCircle,0.212978906606938
SDD-deathCircle,0.212978906606938
SDD-deathCircle,0.16987115492005603
SDD-deathCircle,0.12146827819239278
SDD-deathCircle,0.09006601184672723
SDD-deathCircle,0.1270286904037528
SDD-deathCircle,0.1270286904037528
SDD-deathCircle,0.08775652679439087
SDD-deathCircle,0.11709544898254638
SDD-deathCircle,0.19400762189001672
SDD-deathCircle,0.19400762189001672
SDD-deathCircle,0.18198033137467853
SDD-deathCircle,0.26248908883461236
SDD-deathCircle,0.25863541911930077
SDD-deathCircle,0.1940891014732254
SDD-deathCircle,0.156244894312743
SDD-deathCircle,0.17754295850207027
SDD-deathCircle,0.23038856430023558
SDD-deathCircle,0.2330068973429556
SDD-deathCircle,0.2330068973429556
SDD-deathCircle,0.20578206983085634
SDD-deathCircle,0.16994312229028796
SDD-deathCircle,0.1528503440468989
SDD-deathCircle,0.12671974755495616
SDD-deathCircle,0.12627004742376727
SDD-deathCircle,0.1450003424413895
SDD-deathCircle,0.37641340975117116
SDD-deathCircle,0.43421283285402074
SDD-deathCircle,0.4229173166938915
SDD-deathCircle,0.21223928023791777
SDD-deathCircle,0.09536576865733638
SDD-deathCircle,0.12369694818392707
SDD-deathCircle,0.1728606204806702
SDD-deathCircle,0.1728606204806702
SDD-deathCircle,0.2019776893185698
SDD-deathCircle,0.16212716060919286
SDD-deathCircle,0.11730537328679679
SDD-deathCircle,0.08217716921166753
SDD-deathCircle,0.23668778030667664
SDD-deathCircle,0.31047813303190613
SDD-deathCircle,0.32391152750751956
SDD-deathCircle,0.3180077219634783
SDD-deathCircle,0.28633673996011466
SDD-deathCircle,0.2948481973717054
SDD-deathCircle,0.2911710363065582
SDD-deathCircle,0.2663936527408813
SDD-deathCircle,0.1848535891024504
SDD-deathCircle,0.08105213739353166
SDD-deathCircle,0.10430671167738009
SDD-deathCircle,0.10752636996552103
SDD-deathCircle,0.10704394977228002
SDD-deathCircle,0.09560332172339037
SDD-deathCircle,0.1744159289526758
SDD-deathCircle,0.2141082523318036
SDD-deathCircle,0.2141082523318036
SDD-deathCircle,0.1704508026921074
SDD-deathCircle,0.12197032886586127
SDD-deathCircle,0.08977168665783003
SDD-deathCircle,0.11712160100585045
SDD-deathCircle,0.11712160100585045
SDD-deathCircle,0.17630350790569568
SDD-deathCircle,0.274200461271995
SDD-deathCircle,0.18599381351910088
SDD-deathCircle,0.747990652767714
SDD-deathCircle,0.747990652767714
SDD-deathCircle,0.20213531044139935
SDD-deathCircle,0.17099140949056532
SDD-deathCircle,0.182021484684816
SDD-deathCircle,0.23131874196383337
SDD-deathCircle,0.23320392987941052
SDD-deathCircle,0.23320392987941052
SDD-deathCircle,0.20587443146921466
SDD-deathCircle,0.1700198280723231
SDD-deathCircle,0.15293564466460097
SDD-deathCircle,0.12678571517418805
SDD-deathCircle,0.13838853337642817
SDD-deathCircle,0.14505316681228145
SDD-deathCircle,0.3764442260248318
SDD-deathCircle,0.434239854799485
SDD-deathCircle,0.4229402063631983
SDD-deathCircle,0.21234457971574797
SDD-deathCircle,0.09574513876173243
SDD-deathCircle,0.12644348838842873
SDD-deathCircle,0.19963276611632805
SDD-deathCircle,0.19963276611632805
SDD-deathCircle,0.2024053327560932
SDD-deathCircle,0.2024053327560932
SDD-deathCircle,0.16240578708224637
SDD-deathCircle,0.11744841146190493
SDD-deathCircle,0.08219418218047483
SDD-deathCircle,0.02719297095368086
SDD-deathCircle,0.02719297095368086
SDD-deathCircle,0.019996849924015524
SDD-deathCircle,0.009041891268356271
SDD-deathCircle,0.013048605863502035
SDD-deathCircle,0.014187837865807048
SDD-deathCircle,0.013729000310286272
SDD-deathCircle,0.009688200717840167
SDD-deathCircle,0.009638808232600615
SDD-deathCircle,0.012147061598825046
SDD-deathCircle,0.017390247195442327
SDD-deathCircle,0.08457309118786735
SDD-deathCircle,0.04750267518505526
SDD-deathCircle,0.05968171910835319
SDD-deathCircle,1.4663361916240096
SDD-deathCircle,1.4663361916240096
SDD-deathCircle,0.20980422177618394
SDD-deathCircle,0.20980422177618394
SDD-deathCircle,0.10999684453940636
SDD-deathCircle,0.039170919597484144
SDD-deathCircle,0.006513644654855669
SDD-deathCircle,0.005607520704475872
SDD-deathCircle,0.00370680133838748
SDD-deathCircle,0.0027895320195249346
SDD-deathCircle,0.0029678025167430293
SDD-deathCircle,0.0029678025167430293
SDD-deathCircle,0.0026786298040058333
SDD-deathCircle,0.002763380432387562
SDD-deathCircle,0.003897217995966874
SDD-deathCircle,0.018710889559302134
SDD-deathCircle,0.06379805359774479
SDD-deathCircle,0.2860506188721082
SDD-deathCircle,0.02621023730221181
SDD-deathCircle,0.006307081052851547
SDD-deathCircle,0.005651528071123877
SDD-deathCircle,0.005245040987814834
SDD-deathCircle,0.0036266651291198076
SDD-deathCircle,0.0019927707505378598
SDD-deathCircle,0.0060552346682452626
SDD-deathCircle,0.08016853265404636
SDD-deathCircle,0.08016853265404636
SDD-deathCircle,0.01379326516522028
SDD-deathCircle,0.007635259296061555
SDD-deathCircle,0.11617176671168251
SDD-deathCircle,0.11617176671168251
SDD-deathCircle,0.07741636861400124
SDD-deathCircle,19.12056552107371
SDD-deathCircle,19.12056552107371
SDD-deathCircle,4.040303660021609
SDD-deathCircle,22.782533988144866
SDD-deathCircle,0.3221330017169046
SDD-deathCircle,36.47341523385076
SDD-deathCircle,92.19674259477846
SDD-deathCircle,92.19674259477846
SDD-deathCircle,2.5974989103548083
SDD-deathCircle,2.5974989103548083
SDD-deathCircle,0.9681840806725198
SDD-deathCircle,0.5631681450689355
SDD-deathCircle,1.1363058240176587
SDD-deathCircle,6.190744392209608
SDD-deathCircle,6.190744392209608
SDD-deathCircle,4.617637527388482
SDD-deathCircle,1.5266185875738674
SDD-deathCircle,1.2858936617778018
SDD-deathCircle,38.01572952440144
SDD-deathCircle,38.01572952440144
SDD-deathCircle,16.076558633274157
SDD-deathCircle,0.001234458451567249
SDD-deathCircle,5.998635371595888
SDD-deathCircle,5.998635371595888
SDD-deathCircle,0.01846190585822354
SDD-deathCircle,0.021751209747879145
SDD-deathCircle,0.024086138466949764
SDD-deathCircle,0.03462504575559589
SDD-deathCircle,0.033486713140891286
SDD-deathCircle,0.010357987075266879
SDD-deathCircle,0.4242648562443804
SDD-deathCircle,0.4242648562443804
SDD-deathCircle,0.03428536660469137
SDD-deathCircle,0.03479350993441665
SDD-deathCircle,0.03258609997155858
SDD-deathCircle,0.02289563103508924
SDD-deathCircle,0.017701260198402347
SDD-deathCircle,0.015868277987634568
SDD-deathCircle,0.012762072783034437
SDD-deathCircle,1.8137968013681622
SDD-deathCircle,1.8137968013681622
SDD-deathCircle,0.7271305717538155
SDD-deathCircle,0.21023936170714733
SDD-deathCircle,0.137864365870829
SDD-deathCircle,0.0799005558920992
SDD-deathCircle,0.05272445317973311
SDD-deathCircle,0.02233027225525095
SDD-deathCircle,0.02040412569805809
SDD-deathCircle,0.02005219742279871
SDD-deathCircle,0.027578450666642208
SDD-deathCircle,0.22307805621178414
SDD-deathCircle,0.22307805621178414
SDD-deathCircle,0.019419777585614147
SDD-deathCircle,0.019380612357729417
SDD-deathCircle,0.015429703355350634
SDD-deathCircle,0.0153082940432745
SDD-deathCircle,0.020061085397430338
SDD-deathCircle,0.020061085397430338
SDD-deathCircle,0.11915192014144317
SDD-deathCircle,28.169758359311576
SDD-deathCircle,0.10715407875316876
SDD-deathCircle,0.018519059155834072
SDD-deathCircle,0.0076283495530023605
SDD-deathCircle,0.02261474737096808
SDD-deathCircle,0.02516082577851123
SDD-deathCircle,0.020962748025851567
SDD-deathCircle,0.0074186964900946764
SDD-deathCircle,0.08176959366784213
SDD-deathCircle,0.08176959366784213
SDD-deathCircle,0.11896166029708455
SDD-deathCircle,0.1639188746638679
SDD-deathCircle,0.10822861822446189
SDD-deathCircle,0.05717948834730875
SDD-deathCircle,0.01746350307268805
SDD-deathCircle,0.02569974230039595
SDD-deathCircle,0.12725192169885238
SDD-deathCircle,0.12725192169885238
SDD-deathCircle,0.03636286595732735
SDD-deathCircle,0.020311365982074118
SDD-deathCircle,0.013649425812032875
SDD-deathCircle,0.011584090925136377
SDD-deathCircle,6.72886189462107
SDD-deathCircle,6.72886189462107
SDD-deathCircle,3.126018209939254
SDD-deathCircle,0.25466138783690057
SDD-deathCircle,0.0327518796565164
SDD-deathCircle,0.010889718255000605
SDD-deathCircle,0.010889718255000605
SDD-deathCircle,0.01459468486647928
SDD-deathCircle,0.053944128848044184
SDD-deathCircle,0.082079619361
SDD-deathCircle,0.20705633248653496
SDD-deathCircle,0.20705633248653496
SDD-deathCircle,0.04557431910128478
SDD-deathCircle,0.01626662178715313
SDD-deathCircle,0.028395160468066383
SDD-deathCircle,0.045177488725843463
SDD-deathCircle,0.07447806549642143
SDD-deathCircle,0.08687762362993581
SDD-deathCircle,0.07244337722578378
SDD-deathCircle,0.015522627415113165
SDD-deathCircle,0.014831749249524205
SDD-deathCircle,0.1866158330737146
SDD-deathCircle,0.1866158330737146
SDD-deathCircle,53.508088079428326
SDD-deathCircle,53.508088079428326
SDD-deathCircle,8.160455323787117
SDD-deathCircle,0.07712801313623831
SDD-deathCircle,4.26130050981441
SDD-deathCircle,4.26130050981441
SDD-deathCircle,2.1242161642000212
SDD-deathCircle,0.5513435387899945
SDD-deathCircle,0.1755261446438633
SDD-deathCircle,4.253361874300754
SDD-deathCircle,4.253361874300754
SDD-deathCircle,2.1230904256210206
SDD-deathCircle,0.10554932198405681
SDD-deathCircle,0.23221354582065104
SDD-deathCircle,0.10275741248947344
SDD-deathCircle,0.19417641477318862
SDD-deathCircle,0.15093239741859862
SDD-deathCircle,0.07226793543186345
SDD-deathCircle,56.12218228834351
SDD-deathCircle,56.12218228834351
SDD-deathCircle,4.61576366064928
SDD-deathCircle,3.4940524495205123
SDD-deathCircle,0.5645615728086207
SDD-deathCircle,17.98570945366814
SDD-deathCircle,17.98570945366814
SDD-deathCircle,4.615688770045293
SDD-deathCircle,0.19261572604473698
SDD-deathCircle,0.46285619297238195
SDD-deathCircle,2.123401687290714
SDD-deathCircle,2.123401687290714
SDD-deathCircle,0.11463585245621598
SDD-deathCircle,0.10989461305638701
SDD-deathCircle,0.10989461305638701
SDD-deathCircle,0.0373716383000122
SDD-deathCircle,0.35872961744431314
SDD-deathCircle,0.35872961744431314
SDD-deathCircle,0.012435481141674098
SDD-deathCircle,0.016599691750346986
SDD-deathCircle,0.022631885876521443
SDD-deathCircle,0.022631885876521443
SDD-deathCircle,0.006917126361310291
SDD-deathCircle,0.017676362647872923
SDD-deathCircle,0.09084411184452915
SDD-deathCircle,0.0517169453948818
SDD-deathCircle,0.08663159565825884
SDD-deathCircle,0.04306693053797491
SDD-deathCircle,0.03749245287517761
SDD-deathCircle,0.028307233460638737
SDD-deathCircle,1.7554758099606669
SDD-deathCircle,1.7554758099606669
SDD-deathCircle,0.725355257122617
SDD-deathCircle,10.83396847460389
SDD-deathCircle,5.04018719559053
SDD-deathCircle,6.5030618213738265
SDD-deathCircle,6.788761669884675
SDD-deathCircle,4.6643622829523625
SDD-deathCircle,45.73486627194394
SDD-deathCircle,45.73486627194394
SDD-deathCircle,2.3584998327449083
SDD-deathCircle,2.6214463105366987
SDD-deathCircle,2.0644113626754437
SDD-deathCircle,8.54141007883706
SDD-deathCircle,8.54141007883706
SDD-deathCircle,4.361412430708495
SDD-deathCircle,0.6596485082348061
SDD-deathCircle,0.12465290833692044
SDD-deathCircle,0.562566706900101
SDD-deathCircle,0.0004961079107470223
SDD-deathCircle,0.0004850963020704587
SDD-deathCircle,0.00048017565209378425
SDD-deathCircle,0.00046220948250232975
SDD-deathCircle,0.011794959574493504
SDD-deathCircle,0.010523378683690294
SDD-deathCircle,0.010523378683690294
SDD-deathCircle,0.004566709224690973
SDD-deathCircle,0.004870417804122496
SDD-deathCircle,0.007624596572851895
SDD-deathCircle,0.02217123516027323
SDD-deathCircle,0.04078970257002322
SDD-deathCircle,0.19086317694196878
SDD-deathCircle,0.19086317694196878
SDD-deathCircle,0.07579493847325235
SDD-deathCircle,0.05022830812742676
SDD-deathCircle,0.049980719654009895
SDD-deathCircle,0.03554666294431239
SDD-deathCircle,0.026678909923454102
SDD-deathCircle,0.012505608204016846
SDD-deathCircle,0.007402044427793908
SDD-deathCircle,0.007402044427793908
SDD-deathCircle,0.006645324896027683
SDD-deathCircle,0.007112416082770484
SDD-deathCircle,0.11578861294403099
SDD-deathCircle,0.010163799743894069
SDD-deathCircle,0.018873148644680076
SDD-deathCircle,0.06698850947667766
SDD-deathCircle,0.13087756560243877
SDD-deathCircle,0.13087756560243877
SDD-deathCircle,0.02432353563312776
SDD-deathCircle,0.009209008282471403
SDD-deathCircle,0.020676243579510097
SDD-deathCircle,0.028377027362450825
SDD-deathCircle,0.033949175353460544
SDD-deathCircle,0.048955717648436016
SDD-deathCircle,0.04068834571597315
SDD-deathCircle,0.009811704348502565
SDD-deathCircle,0.06312456286845448
SDD-deathCircle,0.01616730275955062
SDD-deathCircle,0.06808088349106858
SDD-deathCircle,0.054348202631810005
SDD-deathCircle,0.02092434165231092
SDD-deathCircle,0.014522632002138063
SDD-deathCircle,0.3017377597714082
SDD-deathCircle,0.3017377597714082
SDD-deathCircle,52.28490616311352
SDD-deathCircle,52.28490616311352
SDD-deathCircle,0.04447950102039067
SDD-deathCircle,0.09017679411662363
SDD-deathCircle,1.8299692131620637
SDD-deathCircle,1.8299692131620637
SDD-deathCircle,0.05635428400667162
SDD-deathCircle,0.011950604230182774
SDD-deathCircle,0.009066231868936033
SDD-deathCircle,0.008343178128427456
SDD-deathCircle,0.49369141131198985
SDD-deathCircle,3.0959087824503175
SDD-deathCircle,0.37127138399776066
SDD-deathCircle,0.1750357468833047
SDD-deathCircle,0.07380741680238137
SDD-deathCircle,0.07112347806521528
SDD-deathCircle,0.05244742981583333
SDD-deathCircle,0.07071787608385906
SDD-deathCircle,0.05234327930309951
SDD-deathCircle,0.10684307856909125
SDD-deathCircle,0.01002280089851242
SDD-deathCircle,0.03165823785762979
SDD-deathCircle,0.04524604385562532
SDD-deathCircle,0.19145780024036266
SDD-deathCircle,0.21523320604900265
SDD-deathCircle,0.15570466499886998
SDD-deathCircle,0.08655639600972684
SDD-deathCircle,0.03393198642618831
SDD-deathCircle,0.01622714910997069
SDD-deathCircle,7.6189649176015966
SDD-deathCircle,0.04711471618482893
SDD-deathCircle,0.033252528242799166
SDD-deathCircle,0.07190519617832287
SDD-deathCircle,0.07905636740779191
SDD-deathCircle,0.029360041282731696
SDD-deathCircle,0.021816377486150014
SDD-deathCircle,0.038185615344478056
SDD-deathCircle,0.1297120637338597
SDD-deathCircle,0.35014762893751084
SDD-deathCircle,0.17387969403684747
SDD-deathCircle,0.050752110133900005
SDD-deathCircle,0.47408326933527184
SDD-deathCircle,0.47408326933527184
SDD-deathCircle,0.0742121460178787
SDD-deathCircle,0.176825759124746
SDD-deathCircle,0.29036198213523995
SDD-deathCircle,0.05768875486267678
SDD-deathCircle,0.20298573941570436
SDD-deathCircle,0.4722180069398285
SDD-deathCircle,0.3715555345895823
SDD-deathCircle,0.042894047894715105
SDD-deathCircle,0.015059274189435963
SDD-deathCircle,0.015605129474267754
SDD-deathCircle,0.2575756145715043
SDD-deathCircle,3.6847587107713444
SDD-deathCircle,0.3660216954999253
SDD-deathCircle,0.05174896159765487
SDD-deathCircle,0.027362059388858745
SDD-deathCircle,0.013281432298427712
SDD-deathCircle,0.013026488456224377
SDD-deathCircle,0.02806438346029651
SDD-deathCircle,0.039483204438619614
SDD-deathCircle,0.039483204438619614
SDD-deathCircle,0.015241913019803823
SDD-deathCircle,0.008213971538936564
SDD-deathCircle,0.008448244873518758
SDD-deathCircle,0.048704238621670046
SDD-deathCircle,0.01813430908410872
SDD-deathCircle,0.026635554113310804
SDD-deathCircle,0.026635554113310804
SDD-deathCircle,0.017528549141596905
SDD-deathCircle,0.007552960512727207
SDD-deathCircle,0.007596500745838627
SDD-deathCircle,0.011312797049434255
SDD-deathCircle,0.019503845602638348
SDD-deathCircle,0.03734432784035215
SDD-deathCircle,0.03734432784035215
SDD-deathCircle,0.033148907715704584
SDD-deathCircle,0.030576069777553692
SDD-deathCircle,0.03039644359307309
SDD-deathCircle,0.03857169654584575
SDD-deathCircle,0.03085864695897824
SDD-deathCircle,0.012225908509945989
SDD-deathCircle,0.010409559426103178
SDD-deathCircle,0.010773963434315196
SDD-deathCircle,0.008662847643322548
SDD-deathCircle,0.015514797015936013
SDD-deathCircle,0.02630473165666816
SDD-deathCircle,0.03367831476731647
SDD-deathCircle,0.03367831476731647
SDD-deathCircle,0.03835711635130202
SDD-deathCircle,0.0611531502284612
SDD-deathCircle,0.06901127651882101
SDD-deathCircle,0.43511038671008334
SDD-deathCircle,0.07103368342736274
SDD-deathCircle,0.02078046349201017
SDD-deathCircle,0.03546252503088897
SDD-deathCircle,0.04889771330667887
SDD-deathCircle,0.04640065286276556
SDD-deathCircle,0.026432637016198683
SDD-deathCircle,0.06719948635910362
SDD-deathCircle,0.13049097868638246
SDD-deathCircle,0.13049097868638246
SDD-deathCircle,0.023734664100444024
SDD-deathCircle,0.017275718362246884
SDD-deathCircle,0.02555167338861147
SDD-deathCircle,0.02555167338861147
SDD-deathCircle,0.003982578070739993
SDD-deathCircle,0.0013127914919718899
SDD-deathCircle,0.0021972465909870674
SDD-deathCircle,0.005288338242532068
SDD-deathCircle,0.07535830559577403
SDD-deathCircle,0.16279461461028133
SDD-deathCircle,0.001714549062950783
SDD-deathCircle,0.0016778767686885167
SDD-deathCircle,0.0024064210942287847
SDD-deathCircle,0.00285825333971696
SDD-deathCircle,0.00291464367027975
SDD-deathCircle,0.006327249179204321
SDD-deathCircle,0.011678199640881215
SDD-deathCircle,0.043895699527785145
SDD-deathCircle,0.10709825101542325
SDD-deathCircle,2.1470794256105243
SDD-deathCircle,0.45588748846277816
SDD-deathCircle,0.03144197547510611
SDD-deathCircle,0.07249516461623062
SDD-deathCircle,0.1417800015655556
SDD-deathCircle,0.3781909754892229
SDD-deathCircle,0.026106390901504656
SDD-deathCircle,0.023856406539611658
SDD-deathCircle,0.023856406539611658
SDD-deathCircle,0.007251510322455286
SDD-deathCircle,0.006833547618435162
SDD-deathCircle,0.004181192079212318
SDD-deathCircle,0.003973714324352403
SDD-deathCircle,0.0029419410726622616
SDD-deathCircle,0.006024433908804777
SDD-deathCircle,0.012878970716670447
SDD-deathCircle,0.023727444907593313
SDD-deathCircle,0.026108000417349158
SDD-deathCircle,3.1846176804474267
SDD-deathCircle,3.1846176804474267
SDD-deathCircle,0.012526712192813089
SDD-deathCircle,0.014412305708567701
SDD-deathCircle,0.02130277594610879
SDD-deathCircle,0.39163623455518487
SDD-deathCircle,0.39163623455518487
SDD-deathCircle,0.06780209957316234
SDD-deathCircle,0.016844150354900025
SDD-deathCircle,0.026460897013003606
SDD-deathCircle,0.03156822011111234
SDD-deathCircle,0.04396169401864771
SDD-deathCircle,0.030483279992193302
SDD-deathCircle,0.39504014634178924
SDD-deathCircle,0.39504014634178924
SDD-deathCircle,0.06694958778442493
SDD-deathCircle,0.36893010567516077
SDD-deathCircle,0.03147359676379783
SDD-deathCircle,0.08743359650405921
SDD-deathCircle,0.08495283587211981
SDD-deathCircle,0.032885711997008064
SDD-deathCircle,0.07109539846190126
SDD-deathCircle,0.22887892783470748
SDD-deathCircle,0.2440660214105173
SDD-deathCircle,0.07482312316353651
SDD-deathCircle,0.05308296761167266
SDD-deathCircle,0.0878707972135885
SDD-deathCircle,0.0530685850696431
SDD-deathCircle,0.17162678996297448
