ds_name,local_density
SDD-coupa,0.28616190639515143
SDD-coupa,0.2874388109837345
SDD-coupa,0.2606971356843743
SDD-coupa,0.17720757074856328
SDD-coupa,0.14334697213993045
SDD-coupa,0.3551214999356993
SDD-coupa,0.3551214999356993
SDD-coupa,0.21935419917525842
SDD-coupa,0.2511372177669871
SDD-coupa,0.2671939683108924
SDD-coupa,0.25041324042383006
SDD-coupa,0.28505822244818263
SDD-coupa,0.3217925629308037
SDD-coupa,0.3217925629308037
SDD-coupa,0.6447957137076735
SDD-coupa,1.909218464439649
SDD-coupa,1.3801366785867613
SDD-coupa,0.7449362359389949
SDD-coupa,0.47857346904676795
SDD-coupa,0.4761500028175213
SDD-coupa,0.32494709060997057
SDD-coupa,0.3106218462316982
SDD-coupa,0.3106218462316982
SDD-coupa,0.2865477254901349
SDD-coupa,0.43118069273920834
SDD-coupa,0.5244534265921966
SDD-coupa,0.5244534265921966
SDD-coupa,0.30928898559110013
SDD-coupa,0.2600146345095841
SDD-coupa,0.28600373830947806
SDD-coupa,0.28727311377846265
SDD-coupa,0.260477167903346
SDD-coupa,0.17712342787090277
SDD-coupa,0.13764430632952654
SDD-coupa,0.20332952380407254
SDD-coupa,0.23061542479103264
SDD-coupa,0.22628015976520235
SDD-coupa,0.25131761426505805
SDD-coupa,0.26729631748213734
SDD-coupa,0.2505238109747689
SDD-coupa,0.28922835096791577
SDD-coupa,0.3288918982747177
SDD-coupa,0.3288918982747177
SDD-coupa,0.1588247893472317
SDD-coupa,0.4772629415955737
SDD-coupa,0.4361712121748625
SDD-coupa,0.047327105621071515
SDD-coupa,0.01841334298036744
SDD-coupa,0.011627904827459403
SDD-coupa,0.007959043991637634
SDD-coupa,0.00720426225367487
SDD-coupa,0.033596450774700706
SDD-coupa,0.033596450774700706
SDD-coupa,0.008286523458959078
SDD-coupa,0.001528704944808246
SDD-coupa,0.0011809737701488237
SDD-coupa,3.1939599157336205
SDD-coupa,0.009551720835029849
SDD-coupa,0.0002444543630290206
SDD-coupa,0.0002794978152472474
SDD-coupa,0.0003078201629721888
SDD-coupa,0.0003453424965418229
SDD-coupa,0.00039172600722908594
SDD-coupa,0.00044567948312495366
SDD-coupa,0.0005107942175932106
SDD-coupa,0.0005910994019914606
SDD-coupa,0.0006975679100541188
SDD-coupa,0.0008428500658825835
SDD-coupa,0.0010236228551253129
SDD-coupa,0.0012463282036278738
SDD-coupa,1.0541703932381137
SDD-coupa,0.20901140474687674
SDD-coupa,0.13421125566339343
SDD-coupa,0.06035413216320398
SDD-coupa,0.02584811590596312
SDD-coupa,0.02640631079069544
SDD-coupa,0.0458256430043968
SDD-coupa,0.0831687390290164
SDD-coupa,0.0831687390290164
SDD-coupa,0.06465006920377711
SDD-coupa,0.016043861712414433
SDD-coupa,0.014697650965278463
SDD-coupa,0.00812703715133491
SDD-coupa,0.0051840467437991285
SDD-coupa,0.08837659533877572
SDD-coupa,0.08837659533877572
SDD-coupa,0.057696635771745906
SDD-coupa,0.023654573516412696
SDD-coupa,0.023386523010113302
SDD-coupa,0.022048855314219087
SDD-coupa,0.01998750737884202
SDD-coupa,0.01848174724844418
SDD-coupa,0.017094994652917368
SDD-coupa,0.01606308012952161
SDD-coupa,0.015877338983967457
SDD-coupa,0.015877338983967457
SDD-coupa,0.015455659688583213
SDD-coupa,0.3253067208774829
SDD-coupa,0.005477167372219268
SDD-coupa,0.005474374871412869
SDD-coupa,0.005291322278892622
SDD-coupa,0.004931274489984292
SDD-coupa,0.007061950355614639
SDD-coupa,0.04086160473816211
SDD-coupa,0.04086160473816211
SDD-coupa,0.009248037652211516
SDD-coupa,0.0072919717339346045
SDD-coupa,0.004905886771761763
SDD-coupa,0.002687759632655292
SDD-coupa,0.0018269638326815218
SDD-coupa,0.0012699308972611407
SDD-coupa,0.0009370104148951287
SDD-coupa,0.0007939836882600568
SDD-coupa,0.0009008212059697249
SDD-coupa,0.0024134043280077764
SDD-coupa,0.00507407281264291
SDD-coupa,0.01714495054744582
SDD-coupa,0.038098549009109785
SDD-coupa,0.038098549009109785
SDD-coupa,0.015662736253886367
SDD-coupa,0.0038224591790419387
SDD-coupa,0.364357743704684
SDD-coupa,0.47418877759970984
SDD-coupa,0.4199691591284086
SDD-coupa,0.34073805150971953
SDD-coupa,0.017564252774207322
SDD-coupa,0.014706981739332875
SDD-coupa,0.00945648167106937
SDD-coupa,0.007811979433944217
SDD-coupa,0.004966609618527369
SDD-coupa,0.003934933147869522
SDD-coupa,0.005524851776861012
SDD-coupa,0.008536884812343878
SDD-coupa,0.040500760957388394
SDD-coupa,0.07194078759180825
SDD-coupa,0.1515277682376539
SDD-coupa,0.3242791821603464
SDD-coupa,0.030781109776787687
SDD-coupa,0.02793693397004363
SDD-coupa,0.020746262263601697
SDD-coupa,0.016050133000183972
SDD-coupa,0.016426333601752177
SDD-coupa,0.04036561410380987
SDD-coupa,0.12846546359287356
SDD-coupa,0.41058763955921634
SDD-coupa,0.105026109432768
SDD-coupa,0.105026109432768
SDD-coupa,0.01942850181243689
SDD-coupa,0.03352168778824504
SDD-coupa,0.03804124105243554
SDD-coupa,0.0010243735905332346
SDD-coupa,0.0010567492013105059
SDD-coupa,0.0011631218396252474
SDD-coupa,0.0015602773729468096
SDD-coupa,0.0021924233099464333
SDD-coupa,0.002854948629291447
SDD-coupa,0.003771074096427697
SDD-coupa,0.005441728779209804
SDD-coupa,0.008827165320506427
SDD-coupa,0.01596545170145023
SDD-coupa,0.028593168179881348
SDD-coupa,0.07983121667578998
SDD-coupa,0.07983121667578998
SDD-coupa,0.9207320309634959
SDD-coupa,0.01459389960538313
SDD-coupa,0.017588406531055863
SDD-coupa,0.08825611294595581
SDD-coupa,0.46316546727917596
SDD-coupa,0.7460085087709819
SDD-coupa,0.31430431631129185
SDD-coupa,0.31430431631129185
SDD-coupa,0.11547081285232584
SDD-coupa,0.12752796574996594
SDD-coupa,0.12752796574996594
SDD-coupa,0.11688722046656817
SDD-coupa,0.09215696445061783
SDD-coupa,0.08926089095809459
SDD-coupa,0.09226886368346482
SDD-coupa,0.09226886368346482
SDD-coupa,0.08615568097084053
SDD-coupa,0.07407227008061275
SDD-coupa,0.06731961455917986
SDD-coupa,0.05758754198812277
SDD-coupa,0.052619840508682465
SDD-coupa,0.04885202974807294
SDD-coupa,0.04535542686196984
SDD-coupa,0.014763532476119353
SDD-coupa,0.014574724454379588
SDD-coupa,0.013905062365600795
SDD-coupa,0.011091307607661973
SDD-coupa,0.00877496162042198
SDD-coupa,0.007011026322023595
SDD-coupa,0.005457051302506787
SDD-coupa,0.003618895908614045
SDD-coupa,0.0025260098390845085
SDD-coupa,0.0023723056342363842
SDD-coupa,0.0020159282533216347
SDD-coupa,0.0019557889114822065
SDD-coupa,0.001951986643058906
SDD-coupa,0.0019151808838530544
SDD-coupa,0.0018452979636331053
SDD-coupa,0.0016443970867949108
SDD-coupa,0.001432821361545455
SDD-coupa,0.0012642970809330569
SDD-coupa,1.0952133052999284
SDD-coupa,0.1962120973232409
SDD-coupa,0.16041833960445714
SDD-coupa,0.16041833960445714
SDD-coupa,0.11985652455317579
SDD-coupa,0.1000991017387998
SDD-coupa,0.09562140571049316
SDD-coupa,0.10587079410805192
SDD-coupa,0.10587079410805192
SDD-coupa,0.08614831754122798
SDD-coupa,0.07395728559062201
SDD-coupa,0.06859254987431558
SDD-coupa,0.05785022564133968
SDD-coupa,0.05307638224910326
SDD-coupa,0.049777682885421955
SDD-coupa,0.047039349333541244
SDD-coupa,0.4358772683420328
SDD-coupa,0.4358772683420328
SDD-coupa,0.10398805236386538
SDD-coupa,0.019842788579835405
SDD-coupa,0.010836902540810288
SDD-coupa,0.007934330598466634
SDD-coupa,0.00635412050613569
SDD-coupa,0.014793330638700036
SDD-coupa,0.04044264313811769
SDD-coupa,0.07318229010160635
SDD-coupa,0.07318229010160635
SDD-coupa,0.06436952199348939
SDD-coupa,0.06436952199348939
SDD-coupa,0.03506248530556775
SDD-coupa,0.010971150006758013
SDD-coupa,0.0030235162015270715
SDD-coupa,0.038777329032146604
SDD-coupa,0.05266139467314612
SDD-coupa,0.055762415664795506
SDD-coupa,0.05394662227610891
SDD-coupa,0.03755869220840867
SDD-coupa,0.028655327668578427
SDD-coupa,0.019609644207591776
SDD-coupa,0.013282745842057186
SDD-coupa,0.010298668168155865
SDD-coupa,0.009700056818575943
SDD-coupa,0.009692463772017027
SDD-coupa,0.008052175656663892
SDD-coupa,0.007884609380508823
SDD-coupa,0.011128936477753645
SDD-coupa,0.03213770119310622
SDD-coupa,0.43572246082791255
SDD-coupa,0.43572246082791255
SDD-coupa,0.10524037943717264
SDD-coupa,0.022141692120962057
SDD-coupa,0.014094794969823497
SDD-coupa,0.011117479230669818
SDD-coupa,0.010854886606425354
SDD-coupa,0.01492454808087045
SDD-coupa,0.02108153316765477
SDD-coupa,0.02108153316765477
SDD-coupa,0.0026590265347407956
SDD-coupa,0.002212654816942323
SDD-coupa,0.0025291151889113156
SDD-coupa,0.0028585111501563025
SDD-coupa,0.0032889426824168713
SDD-coupa,0.0038315968324546213
SDD-coupa,0.004142194506016244
SDD-coupa,0.004220892086217052
SDD-coupa,0.004220892086217052
SDD-coupa,0.0040142787412703025
SDD-coupa,0.43515658470028096
SDD-coupa,8.686342311125264
SDD-coupa,0.644758274100021
SDD-coupa,2.452776604297072
SDD-coupa,6.097626500572576
SDD-coupa,0.7731094441113718
SDD-coupa,0.4888128342251181
SDD-coupa,0.8039875848458298
SDD-coupa,0.1283656180790771
SDD-coupa,0.03986495549110586
SDD-coupa,0.03632324790249664
SDD-coupa,0.0008507326800500405
SDD-coupa,0.001065795395045484
SDD-coupa,0.0019241103777196862
SDD-coupa,0.004072240693112543
SDD-coupa,0.007396729573514475
SDD-coupa,0.021191662186445272
SDD-coupa,0.021191662186445272
SDD-coupa,0.022828593987051657
SDD-coupa,0.022878734365037543
SDD-coupa,0.009896818581836974
SDD-coupa,0.005359860702855852
SDD-coupa,0.00365844721457955
SDD-coupa,0.005454001064907833
SDD-coupa,0.00906469773128928
SDD-coupa,0.00906469773128928
SDD-coupa,0.0082583450346174
SDD-coupa,0.007667271734568414
SDD-coupa,0.008319985033878924
SDD-coupa,0.008467381579803559
SDD-coupa,0.008467381579803559
SDD-coupa,0.00829522022668522
SDD-coupa,0.008062672925673173
SDD-coupa,0.007973561477848608
SDD-coupa,0.06523043646611527
SDD-coupa,0.026849192326479313
SDD-coupa,0.0018872676453315768
SDD-coupa,0.001895328640769239
SDD-coupa,0.001895328640769239
SDD-coupa,0.0018795971643023382
SDD-coupa,0.0018157293897613491
SDD-coupa,0.0018425601275362132
SDD-coupa,0.002380391528808616
SDD-coupa,0.003536110152676973
SDD-coupa,0.006252431039329197
SDD-coupa,0.014138714749266685
SDD-coupa,0.026730182370945113
SDD-coupa,0.04058372382218013
SDD-coupa,0.0552186986672752
SDD-coupa,0.03126800533030067
SDD-coupa,0.03134176809660296
SDD-coupa,0.029938577671140464
SDD-coupa,0.01894177247237819
SDD-coupa,0.014310777145903312
SDD-coupa,0.026672782447261942
SDD-coupa,0.07431244925183737
SDD-coupa,0.08553202820938854
SDD-coupa,0.07706502462853183
SDD-coupa,0.0010449396000178207
SDD-coupa,0.0010578989474613878
SDD-coupa,0.0010726016268603309
SDD-coupa,0.0011022510542705026
SDD-coupa,0.0011367937422613566
SDD-coupa,0.8017162337256483
SDD-coupa,0.006813206934555009
SDD-coupa,0.006397167765388513
SDD-coupa,0.006236868231411204
SDD-coupa,0.00566564955419278
SDD-coupa,0.00537607055154512
SDD-coupa,0.0052759648430663825
SDD-coupa,0.005261301527185122
SDD-coupa,0.005457360312266927
SDD-coupa,0.005457360312266927
SDD-coupa,0.026879731598773975
SDD-coupa,0.026879731598773975
SDD-coupa,0.014257176871396045
SDD-coupa,0.004989315135364461
SDD-coupa,0.021838188955446862
SDD-coupa,0.015850202236850627
SDD-coupa,0.14658031156347384
SDD-coupa,0.04818798314274495
SDD-coupa,0.018257571966800418
SDD-coupa,0.014343264722743113
SDD-coupa,0.014769446250854879
SDD-coupa,0.028526826315980632
SDD-coupa,0.039322804588099745
SDD-coupa,0.06681354153185697
SDD-coupa,0.20079574007709403
SDD-coupa,0.24556035249497765
SDD-coupa,0.19485854361667018
SDD-coupa,0.05711186419916033
SDD-coupa,0.023925960910586186
SDD-coupa,0.03449957838455969
SDD-coupa,0.08570879971891537
SDD-coupa,0.4245052089606304
SDD-coupa,1.170518127470765
SDD-coupa,1.170518127470765
SDD-coupa,0.4858356148190443
SDD-coupa,0.3283219451744296
SDD-coupa,0.3283219451744296
SDD-coupa,0.27621896587411376
SDD-coupa,0.2514624172089043
SDD-coupa,0.24998962586008608
SDD-coupa,0.24998962586008608
SDD-coupa,0.271899143005044
SDD-coupa,0.28106787221946294
SDD-coupa,0.5303528433694427
SDD-coupa,0.5384997125892863
SDD-coupa,0.4234105915929372
SDD-coupa,0.2857544230929925
SDD-coupa,0.26426553585216095
SDD-coupa,0.26073685116096446
SDD-coupa,0.3101032292086045
SDD-coupa,0.40658692918080197
SDD-coupa,0.47887822599350643
SDD-coupa,0.47887822599350643
SDD-coupa,0.4335604112934799
SDD-coupa,0.40765793649023047
SDD-coupa,0.3808261816115761
SDD-coupa,0.3677468191758078
SDD-coupa,0.35164367905820226
SDD-coupa,0.3193358852731648
SDD-coupa,0.3458382229798743
SDD-coupa,0.41079235160276145
SDD-coupa,0.47766724863981286
SDD-coupa,0.6015796778684883
SDD-coupa,0.6015796778684883
SDD-coupa,0.45345242205054204
SDD-coupa,0.4358201519495384
SDD-coupa,1.170464943908023
SDD-coupa,1.170464943908023
SDD-coupa,0.48647194606966737
SDD-coupa,0.3285367937288794
SDD-coupa,0.3285367937288794
SDD-coupa,0.2761857483138094
SDD-coupa,0.2512847484188635
SDD-coupa,0.24989102303876967
SDD-coupa,0.24989102303876967
SDD-coupa,0.27196254160354166
SDD-coupa,0.2814085559985893
SDD-coupa,0.5368273684404632
SDD-coupa,0.5466204712242164
SDD-coupa,0.4251989832359717
SDD-coupa,0.28670931590112614
SDD-coupa,7.73000703469984
SDD-coupa,0.017224880616199412
SDD-coupa,0.25229100403664817
SDD-coupa,0.26667816512888043
SDD-coupa,0.2622364409875301
SDD-coupa,0.3114881633477072
SDD-coupa,0.4069641607820032
SDD-coupa,0.4789969172364113
SDD-coupa,0.4789969172364113
SDD-coupa,0.4336296468789707
SDD-coupa,0.40750028481959166
SDD-coupa,0.38064826198656937
SDD-coupa,0.3745861948434766
SDD-coupa,0.36606809636976123
SDD-coupa,0.3289236689641294
SDD-coupa,0.3430911163774599
SDD-coupa,0.4107238297417363
SDD-coupa,0.47766038737816
SDD-coupa,0.6014615801832941
SDD-coupa,0.6014615801832941
SDD-coupa,0.4528895894378739
SDD-coupa,0.4277239677439048
SDD-coupa,0.0005503176663016708
SDD-coupa,0.00016094585604694013
SDD-coupa,0.00011437358799976712
SDD-coupa,9.360368965465153e-05
SDD-coupa,8.909961164968843e-05
SDD-coupa,8.577333746423754e-05
SDD-coupa,0.43296432533504614
SDD-coupa,0.9669539956042159
SDD-coupa,1.3538829328197945
SDD-coupa,1.3638240713501835
SDD-coupa,1.3638240713501835
SDD-coupa,1.2965761450846516
SDD-coupa,1.2663630671389454
SDD-coupa,1.560535055802402
SDD-coupa,1.5874369364555212
SDD-coupa,1.3907180703398092
SDD-coupa,1.2700302697937824
SDD-coupa,1.4181316452850306
SDD-coupa,1.3071959531902908
SDD-coupa,1.6086940345982617
SDD-coupa,1.6086940345982617
SDD-coupa,2.708547499326284
SDD-coupa,2.708547499326284
SDD-coupa,0.7075370600780212
SDD-coupa,0.6233730705340521
SDD-coupa,0.5229035207391828
SDD-coupa,0.5738883396420855
SDD-coupa,0.5738883396420855
SDD-coupa,0.5170109358466449
SDD-coupa,0.5178338520750402
SDD-coupa,0.5827055456372833
SDD-coupa,0.6326321794099061
SDD-coupa,0.6790197340574353
SDD-coupa,0.7473319327925158
SDD-coupa,0.8377209258051184
SDD-coupa,0.8800972552175126
SDD-coupa,3.503708662155574
SDD-coupa,0.9801541744570507
SDD-coupa,0.9801541744570507
SDD-coupa,0.8555679081330172
SDD-coupa,0.8820518989537249
SDD-coupa,1.0354236149679428
SDD-coupa,1.1087235120854042
SDD-coupa,1.1087235120854042
SDD-coupa,0.9611737549405565
SDD-coupa,0.8453084865735453
SDD-coupa,0.8037504694548032
SDD-coupa,0.780141388868442
SDD-coupa,0.7524478615524234
SDD-coupa,0.237141150229595
SDD-coupa,0.3667866904648598
SDD-coupa,0.45565582052957976
SDD-coupa,0.43224111248804503
SDD-coupa,0.32342481940739803
SDD-coupa,0.31956157942858954
SDD-coupa,0.2773144402230749
SDD-coupa,0.3403813257068396
SDD-coupa,0.3738724498006174
SDD-coupa,0.4257027637830345
SDD-coupa,0.4257027637830345
SDD-coupa,0.3427843891246773
SDD-coupa,0.3427843891246773
SDD-coupa,0.36207259371218214
SDD-coupa,0.39503755659423306
SDD-coupa,0.23729288938315182
SDD-coupa,0.45568318012482484
SDD-coupa,0.4322633367036763
SDD-coupa,0.32347213621299215
SDD-coupa,0.31962595468296773
SDD-coupa,0.2872051304584443
SDD-coupa,0.40046463147325034
SDD-coupa,0.36864897801758223
SDD-coupa,0.4242680396806314
SDD-coupa,0.4242680396806314
SDD-coupa,0.34205689282539564
SDD-coupa,0.34205689282539564
SDD-coupa,0.3582499440340717
SDD-coupa,0.3885093082373063
SDD-coupa,0.5104065933934391
SDD-coupa,0.4884816200535162
SDD-coupa,0.46533926832012246
SDD-coupa,0.40218971453504376
SDD-coupa,0.30101933975216205
SDD-coupa,0.2485406958109999
SDD-coupa,0.19634835078146737
SDD-coupa,0.1728208015347401
SDD-coupa,0.20891973727753554
SDD-coupa,0.2386356810019293
SDD-coupa,0.1574574118000612
SDD-coupa,0.22947650965988212
SDD-coupa,0.23416562334236202
SDD-coupa,0.27395753128304595
SDD-coupa,0.3661680974419816
SDD-coupa,0.28780112699604254
SDD-coupa,0.2399185558289302
SDD-coupa,0.1366285468718377
SDD-coupa,0.18806701213207286
SDD-coupa,0.3326695194182057
SDD-coupa,0.49030333232964174
SDD-coupa,0.49030333232964174
SDD-coupa,0.4016402231352845
SDD-coupa,0.0028680730919535143
SDD-coupa,0.0028094406476738883
SDD-coupa,0.002662743735568433
SDD-coupa,0.0025644553137151808
SDD-coupa,0.0024661085714283615
SDD-coupa,0.0023514362563518557
SDD-coupa,0.00218881344010137
SDD-coupa,0.0020077618050752736
SDD-coupa,0.005052865097515014
SDD-coupa,0.01094174200090483
SDD-coupa,0.009604805014105747
SDD-coupa,0.009573716096106888
SDD-coupa,0.004795939181168252
SDD-coupa,0.0049532544105645
SDD-coupa,0.0049532544105645
SDD-coupa,0.0023242715874842
SDD-coupa,0.0022784033245375887
SDD-coupa,0.0025452815481462024
SDD-coupa,0.0033877488238831283
SDD-coupa,0.004112048154790313
SDD-coupa,0.0053297707587954685
SDD-coupa,0.007083501912387317
SDD-coupa,0.02691748355642471
SDD-coupa,0.0005869596383367905
SDD-coupa,0.0006943344824337692
SDD-coupa,0.0007250937504024163
SDD-coupa,0.000754303524423037
SDD-coupa,0.0007797823552744874
SDD-coupa,0.0010548853142061047
SDD-coupa,0.001938022448665321
SDD-coupa,0.0041962961298998985
SDD-coupa,0.01330863650952007
SDD-coupa,0.376456081284684
SDD-coupa,0.2069398272785674
SDD-coupa,0.21086986331977753
SDD-coupa,0.21086986331977753
SDD-coupa,0.14384477214643818
SDD-coupa,0.1446710825139688
SDD-coupa,0.12578924192573718
SDD-coupa,0.13903818031358886
SDD-coupa,0.1455137080153983
SDD-coupa,0.19537602283332278
SDD-coupa,0.21991680811385297
SDD-coupa,0.21991680811385297
SDD-coupa,0.16775583709332004
SDD-coupa,0.1635750239127851
SDD-coupa,0.22232847280290138
SDD-coupa,0.22232847280290138
SDD-coupa,0.043451355110190444
SDD-coupa,0.0004430492787276134
SDD-coupa,0.19227528453819762
SDD-coupa,0.18211768870920644
SDD-coupa,0.18211768870920644
SDD-coupa,0.1790514395249724
SDD-coupa,0.1790514395249724
SDD-coupa,0.18482531534925856
SDD-coupa,0.18584244486839382
SDD-coupa,0.18584244486839382
SDD-coupa,0.18231737284440475
SDD-coupa,0.17872070258361766
SDD-coupa,0.18557499898469973
SDD-coupa,0.3111633905752233
SDD-coupa,4.204860686900782
SDD-coupa,1.0511320213516622
SDD-coupa,1.5456384686502327
SDD-coupa,22.774295960810925
SDD-coupa,1.4790553906001103
SDD-coupa,0.5649257766302211
SDD-coupa,0.835370529795748
SDD-coupa,2.3860877195198786
SDD-coupa,1.196087049813597
SDD-coupa,0.8886752232517626
SDD-coupa,0.7347092689336355
SDD-coupa,0.5672431807307071
SDD-coupa,0.3168032145656033
SDD-coupa,0.43581343492155483
SDD-coupa,0.43587694418858136
SDD-coupa,0.4232295723974961
SDD-coupa,0.39171302659468504
SDD-coupa,0.2945423848932451
SDD-coupa,2.2643569341105763
SDD-coupa,0.24367427466366065
SDD-coupa,0.24367427466366065
SDD-coupa,0.21256345806639312
SDD-coupa,0.19343823928882567
SDD-coupa,0.19343823928882567
SDD-coupa,0.18122096348621464
SDD-coupa,0.17813087513294232
SDD-coupa,0.21907256632356525
SDD-coupa,0.21907256632356525
SDD-coupa,0.215393175563635
SDD-coupa,0.215393175563635
SDD-coupa,0.08367065489571447
SDD-coupa,1.3924998536764053
SDD-coupa,1.3924998536764053
SDD-coupa,0.008524982550239453
SDD-coupa,0.026048444697430468
SDD-coupa,0.14315267320510483
SDD-coupa,0.7323495703668856
SDD-coupa,0.7323495703668856
SDD-coupa,0.3673050494371934
SDD-coupa,0.8768386849595159
SDD-coupa,0.8489880802211833
SDD-coupa,0.7885006157830152
SDD-coupa,0.7203473956276134
SDD-coupa,0.6644307145021378
SDD-coupa,0.5995757964421491
SDD-coupa,0.5348765182293475
SDD-coupa,0.537572926426578
SDD-coupa,0.5329799620278507
SDD-coupa,0.5827601725059601
SDD-coupa,0.5998415127858268
SDD-coupa,0.5998415127858268
SDD-coupa,1.3549343854669071
SDD-coupa,1.3549343854669071
SDD-coupa,1.091122458565393
SDD-coupa,1.9244913645047264
SDD-coupa,1.9244913645047264
SDD-coupa,0.9780372691292955
SDD-coupa,0.7007960242738506
SDD-coupa,0.7524097446773151
SDD-coupa,0.8250989098690623
SDD-coupa,1.4185795872243037
SDD-coupa,3.4910006377839116
SDD-coupa,3.9757877990232338
SDD-coupa,3.5493108622769802
SDD-coupa,1.7413509608425124
SDD-coupa,1.4270887387653148
SDD-coupa,1.3172820758116643
SDD-coupa,0.8590960657438867
SDD-coupa,1.024611530759864
SDD-coupa,1.024611530759864
SDD-coupa,0.7843440336285192
SDD-coupa,0.7015725824902203
SDD-coupa,0.6962081328618072
SDD-coupa,0.6573360696523021
SDD-coupa,0.705561168910854
SDD-coupa,0.7228506319206359
SDD-coupa,0.7006192627686395
SDD-coupa,0.772837130123811
SDD-coupa,0.002654940768440496
SDD-coupa,0.0030174265665014717
SDD-coupa,0.0037978023413804325
SDD-coupa,0.005408848462389243
SDD-coupa,0.008909660532266947
SDD-coupa,0.01709748548608678
SDD-coupa,0.03435925726177319
SDD-coupa,0.06083754761138361
SDD-coupa,0.004461199294031323
SDD-coupa,0.00025813057692357225
SDD-coupa,0.0002578768203079726
SDD-coupa,0.0002626844249224014
SDD-coupa,0.00026863137481081365
SDD-coupa,0.00027228969805316014
SDD-coupa,0.0015422926978473723
SDD-coupa,0.3947000269976206
SDD-coupa,3.3094215277081838
SDD-coupa,18.703412726286814
SDD-coupa,0.8850245640902696
SDD-coupa,0.8850245640902696
SDD-coupa,0.6350350185198813
SDD-coupa,0.5072244538365082
SDD-coupa,0.3354442084201701
SDD-coupa,0.42544896133542165
SDD-coupa,0.42544896133542165
SDD-coupa,0.39804593563397284
SDD-coupa,0.38815261090881503
SDD-coupa,0.28785239279685565
SDD-coupa,0.558569454288738
SDD-coupa,0.36254564964528885
SDD-coupa,0.36254564964528885
SDD-coupa,0.31444951884890004
SDD-coupa,0.2668815950683793
SDD-coupa,0.265610219606187
SDD-coupa,0.2891964411229065
SDD-coupa,0.3376217890519286
SDD-coupa,0.33978182796821677
SDD-coupa,0.33472260448767027
SDD-coupa,0.3310467644404062
SDD-coupa,0.2916060159451071
SDD-coupa,0.21327065672462137
SDD-coupa,0.21409975727545635
SDD-coupa,0.26226776844721517
SDD-coupa,0.5757121880925489
SDD-coupa,0.3795506335276394
SDD-coupa,0.20281119609343654
SDD-coupa,0.19275782260701496
SDD-coupa,0.19275782260701496
SDD-coupa,0.1738345585629414
SDD-coupa,0.1967101269986764
SDD-coupa,0.21863538397256504
SDD-coupa,0.21863538397256504
SDD-coupa,0.215061087922852
SDD-coupa,0.2139265453653203
SDD-coupa,4.7166082388213955
SDD-coupa,10.695276110117119
SDD-coupa,2.789399462691979
SDD-coupa,4.3886608205039765
SDD-coupa,0.00365664759693899
SDD-coupa,0.0017537554751571906
SDD-coupa,0.0013791677004829645
SDD-coupa,0.0011694817943895973
SDD-coupa,0.015716525793517195
SDD-coupa,20.765419214428878
SDD-coupa,0.1820511271698433
SDD-coupa,0.11187696628183363
SDD-coupa,0.05553208661481133
SDD-coupa,0.020600766983876754
SDD-coupa,0.038663317528206245
SDD-coupa,0.06701857709621135
SDD-coupa,0.08921162174037364
SDD-coupa,0.08921162174037364
SDD-coupa,0.07192328431693804
SDD-coupa,0.017597580497945596
SDD-coupa,0.013226177596053126
SDD-coupa,0.00857381314913722
SDD-coupa,0.005578351385195624
SDD-coupa,0.0033555774214865963
SDD-coupa,0.0024688922041847094
SDD-coupa,0.0023755883136441017
SDD-coupa,0.0022806720060316787
SDD-coupa,0.002376302632081499
SDD-coupa,0.002702579046048401
SDD-coupa,0.0029880930230547736
SDD-coupa,0.0035455010153585976
SDD-coupa,0.11843601931121346
SDD-coupa,0.13763333492965554
SDD-coupa,0.08260115519643747
SDD-coupa,0.02156583239916627
SDD-coupa,0.020939280666660256
SDD-coupa,0.020391855890558478
SDD-coupa,0.02295646204208226
SDD-coupa,0.026107564527335685
SDD-coupa,0.026107564527335685
SDD-coupa,0.022576483131346633
SDD-coupa,0.023752978360245675
SDD-coupa,0.023752978360245675
SDD-coupa,0.022530278674979778
SDD-coupa,1.0754005062028187
SDD-coupa,0.9090549019082781
SDD-coupa,1.0753991061688022
SDD-coupa,0.9090548858420326
SDD-coupa,0.16609258228529925
SDD-coupa,0.19517386426212133
SDD-coupa,0.16527971014852338
SDD-coupa,0.1085912519655532
SDD-coupa,0.14730226645319783
SDD-coupa,0.14730226645319783
SDD-coupa,0.1405282145135685
SDD-coupa,0.1471075786293017
SDD-coupa,0.15624883025444436
SDD-coupa,0.16612281916017596
SDD-coupa,0.165216078709163
SDD-coupa,0.10781358578701644
SDD-coupa,0.14596089757457842
SDD-coupa,0.14596089757457842
SDD-coupa,0.13778870603301044
SDD-coupa,0.1377330072628476
SDD-coupa,0.14600300713001882
SDD-coupa,5.5406491066783925
SDD-coupa,5.5406491066783925
SDD-coupa,0.16496656739888005
SDD-coupa,0.010458718551688721
SDD-coupa,0.004206128602824549
SDD-coupa,0.006718620527130368
SDD-coupa,0.010612594298780188
SDD-coupa,0.017712776840975032
SDD-coupa,0.04018885891935135
SDD-coupa,0.12003201375861433
SDD-coupa,0.2613287002550583
SDD-coupa,0.27745860342773027
SDD-coupa,5.560925136475355
SDD-coupa,0.012224041132273556
SDD-coupa,0.00875958076711047
SDD-coupa,0.00752630154051625
SDD-coupa,0.00612677750887902
SDD-coupa,0.004764694232549586
SDD-coupa,1.2373532382989476
SDD-coupa,0.5794205579371356
SDD-coupa,0.5070838242038003
SDD-coupa,0.3452110885152234
