ds_name,local_density
UCY-Univ,0.974988598952572
UCY-Univ,2.9411993398518215
UCY-Univ,2.9411993398518215
UCY-Univ,1.6448769166842259
UCY-Univ,2.1449884764133773
UCY-Univ,1.38722416320219
UCY-Univ,0.7412312600451584
UCY-Univ,0.27185914762520114
UCY-Univ,4.219566159405191
UCY-Univ,5.229421321398546
UCY-Univ,3.2542897884616897
UCY-Univ,4.320544717540318
UCY-Univ,9.068122591164897
UCY-Univ,9.566231825193206
UCY-Univ,7.081890387244313
UCY-Univ,1.4773889283184156
UCY-Univ,1.4773889283184156
UCY-Univ,0.9222995719668645
UCY-Univ,1.4065083645834007
UCY-Univ,1.4065083645834007
UCY-Univ,0.9724014947723519
UCY-Univ,0.9249090457492776
UCY-Univ,2.75182980926963
UCY-Univ,2.75182980926963
UCY-Univ,0.3513356156090046
UCY-Univ,3.0330613691078585
UCY-Univ,3.0330613691078585
UCY-Univ,4.295101842473093
UCY-Univ,4.295101842473093
UCY-Univ,3.6521758101501853
UCY-Univ,2.1236860336697956
UCY-Univ,1.3583792100709
UCY-Univ,1.5085703024716053
UCY-Univ,1.6321407665337757
UCY-Univ,1.6321407665337757
UCY-Univ,3.2105996982949687
UCY-Univ,3.36194592128143
UCY-Univ,9.085522698218435
UCY-Univ,9.085522698218435
UCY-Univ,2.01597328549946
UCY-Univ,0.3256873707726043
UCY-Univ,0.7868469407883452
UCY-Univ,1.6089753443524635
UCY-Univ,20.304850720328645
UCY-Univ,20.304850720328645
UCY-Univ,6.318710981712979
UCY-Univ,6.468272928005718
UCY-Univ,20.271026123008493
UCY-Univ,12.84652008175452
UCY-Univ,6.404704874001718
UCY-Univ,5.984244494478132
UCY-Univ,5.599769971706546
UCY-Univ,20.287813008963294
UCY-Univ,20.287813008963294
UCY-Univ,6.055661887547525
UCY-Univ,6.0640441022915175
UCY-Univ,5.932209081879881
UCY-Univ,3.7806401235981353
UCY-Univ,2.928255051710821
UCY-Univ,1.0732251093201708
UCY-Univ,0.8445128622577108
UCY-Univ,5.950704887636809
UCY-Univ,2.0112554583835656
UCY-Univ,1.4958888536634851
UCY-Univ,2.0541897004011833
UCY-Univ,2.1428459035081864
UCY-Univ,0.8797251035157057
UCY-Univ,1.0473612574068945
UCY-Univ,1.5681975785021682
UCY-Univ,1.5681975785021682
UCY-Univ,0.7260701820075148
UCY-Univ,2.7205423071861157
UCY-Univ,1.9755395032279919
UCY-Univ,1.9755395032279919
UCY-Univ,1.7922794244058728
UCY-Univ,1.2889111495976913
UCY-Univ,0.9775446611933917
UCY-Univ,0.5027442043266246
UCY-Univ,0.37639086151717643
UCY-Univ,0.37639086151717643
UCY-Univ,4.375763782010595
UCY-Univ,0.9567512796134053
UCY-Univ,0.9332240579913756
UCY-Univ,1.687385718350668
UCY-Univ,1.687385718350668
UCY-Univ,0.5529040964196307
UCY-Univ,0.717506226520525
UCY-Univ,1.4453343067476505
UCY-Univ,1.4453343067476505
UCY-Univ,2.8245449456409824
UCY-Univ,2.8245449456409824
UCY-Univ,0.22959696767353022
UCY-Univ,0.10553026382304814
UCY-Univ,2.0001309438658192
UCY-Univ,0.1797834843950574
UCY-Univ,0.14679266665120688
UCY-Univ,0.07130884301663229
UCY-Univ,4.034139648977193
UCY-Univ,5.3637255136414925
UCY-Univ,4.87843215181073
UCY-Univ,4.21777595006479
UCY-Univ,0.35408297234463443
UCY-Univ,0.528947710515771
UCY-Univ,0.528947710515771
UCY-Univ,0.2202998929172255
UCY-Univ,0.1921530774486015
UCY-Univ,0.3253356518594587
UCY-Univ,1.2686546949015662
UCY-Univ,4.639960391977
UCY-Univ,4.639960391977
UCY-Univ,1.9396492574479791
UCY-Univ,1.7457359804189334
UCY-Univ,1.7457359804189334
UCY-Univ,3.758717766252025
UCY-Univ,7.363131266628145
UCY-Univ,4.213233367049025
UCY-Univ,1.0645559728100604
UCY-Univ,2.1050352844114895
UCY-Univ,1.6419370485014535
UCY-Univ,2.5018379079167494
UCY-Univ,2.5018379079167494
UCY-Univ,0.22706559325128367
UCY-Univ,0.6373384264953571
UCY-Univ,0.6004914060714516
UCY-Univ,6.414671878870268
UCY-Univ,2.3965524055950342
UCY-Univ,0.604622511662382
UCY-Univ,0.24620164676551418
UCY-Univ,0.3988823214652427
UCY-Univ,0.6691514000910348
UCY-Univ,0.8520043953417098
UCY-Univ,2.8417608877394516
UCY-Univ,3.761703483901855
UCY-Univ,2.7023760078891725
UCY-Univ,1.5310550489551458
UCY-Univ,0.6340791471187766
UCY-Univ,1.6660663469527166
UCY-Univ,2.884790711949024
UCY-Univ,3.664035553596161
UCY-Univ,10.798174265917106
UCY-Univ,7.17170614656419
UCY-Univ,3.6698222674099368
UCY-Univ,0.4268693869090895
UCY-Univ,1.493456749588871
UCY-Univ,5.274097041700681
UCY-Univ,5.274097041700681
UCY-Univ,2.474057526199957
UCY-Univ,8.357745068911365
UCY-Univ,3.105388365396856
UCY-Univ,8.592758491016804
UCY-Univ,11.089251117546533
UCY-Univ,2.5773804762270154
UCY-Univ,1.0247518933003237
UCY-Univ,3.633084653475991
UCY-Univ,2.2709200416773543
UCY-Univ,3.595872622669204
UCY-Univ,2.515184001292878
UCY-Univ,4.484291008253396
UCY-Univ,1.0049707328425708
UCY-Univ,1.0049707328425708
UCY-Univ,1.126070947943285
UCY-Univ,3.0940026078592147
UCY-Univ,1.551121022516598
UCY-Univ,0.36544710059004737
UCY-Univ,2.8610407313283464
UCY-Univ,2.8610407313283464
UCY-Univ,1.5685252532307765
UCY-Univ,2.1669130461310613
UCY-Univ,2.4306941744062227
UCY-Univ,2.374325353170507
UCY-Univ,0.3938221322266619
UCY-Univ,0.5912145606678209
UCY-Univ,1.0127038304952611
UCY-Univ,1.0127038304952611
UCY-Univ,0.8211999246602503
UCY-Univ,1.4718793452794765
UCY-Univ,1.4718793452794765
UCY-Univ,0.8366123395421674
UCY-Univ,0.8090345442266255
UCY-Univ,1.409722131129462
UCY-Univ,3.1245563266203384
UCY-Univ,1.2428242368673947
UCY-Univ,0.5632698007111816
UCY-Univ,0.43883243061837346
UCY-Univ,0.32189839137952087
UCY-Univ,1.140759121637005
UCY-Univ,2.018731834151335
UCY-Univ,2.018731834151335
UCY-Univ,1.7206720656844272
UCY-Univ,1.7206720656844272
UCY-Univ,1.1342761869395392
UCY-Univ,0.9226311947219559
UCY-Univ,0.9314186079012536
UCY-Univ,1.2737202103614071
UCY-Univ,1.2737202103614071
UCY-Univ,1.2640091825400332
UCY-Univ,1.5057333800614405
UCY-Univ,1.5057333800614405
UCY-Univ,1.3128856201879426
UCY-Univ,1.0654274964977082
UCY-Univ,1.5879667802443842
UCY-Univ,1.5879667802443842
UCY-Univ,1.2849386625232277
UCY-Univ,1.2849386625232277
UCY-Univ,1.169920030883296
UCY-Univ,0.7909762524205096
UCY-Univ,2.449030378546119
UCY-Univ,1.656188712449528
UCY-Univ,1.3124033618952815
UCY-Univ,1.1459556088618599
UCY-Univ,0.7965912068026674
UCY-Univ,1.4239138198686108
UCY-Univ,1.8402909956701858
UCY-Univ,2.039340327447101
UCY-Univ,2.4266699887753065
UCY-Univ,1.6990614547743301
UCY-Univ,1.6264689592286585
UCY-Univ,1.6264689592286585
UCY-Univ,1.247833494106746
UCY-Univ,1.466842813000438
UCY-Univ,1.9282402101366842
UCY-Univ,1.2347409321009262
UCY-Univ,1.0332812302372307
UCY-Univ,1.4259840370616572
UCY-Univ,1.4259840370616572
UCY-Univ,1.0375653103860452
UCY-Univ,1.0375653103860452
UCY-Univ,1.1453575200172676
UCY-Univ,0.9286689318811802
UCY-Univ,1.7694010768420259
UCY-Univ,1.7694010768420259
UCY-Univ,1.7939207403711457
UCY-Univ,1.3322035771391028
UCY-Univ,1.1922483568733657
UCY-Univ,1.6472727943512633
UCY-Univ,1.6472727943512633
UCY-Univ,1.2299375954985943
UCY-Univ,1.3154390167155423
UCY-Univ,1.2249399516305544
UCY-Univ,0.33119312226919745
UCY-Univ,0.9057904926952597
UCY-Univ,1.193056792444139
UCY-Univ,1.193056792444139
UCY-Univ,0.9371705892335946
UCY-Univ,0.9370262266574588
UCY-Univ,1.006982157844756
UCY-Univ,0.8839098571891901
UCY-Univ,1.3576259817613305
UCY-Univ,1.2366164997953641
UCY-Univ,0.933416908772662
UCY-Univ,0.871599327438511
UCY-Univ,0.4295138925549438
UCY-Univ,1.0988524646737652
UCY-Univ,0.41073935008940127
UCY-Univ,0.5944455656190293
UCY-Univ,0.39606425171677495
UCY-Univ,1.9040789138174643
UCY-Univ,1.9040789138174643
UCY-Univ,1.236949922305717
UCY-Univ,1.2142432494585607
UCY-Univ,1.2142432494585607
UCY-Univ,1.3512882456469195
UCY-Univ,0.8631073038118433
UCY-Univ,0.21322946923138483
UCY-Univ,0.21322946923138483
UCY-Univ,0.9715176672870752
UCY-Univ,1.1802224311773672
UCY-Univ,1.0722572651862827
UCY-Univ,0.27907565026591047
UCY-Univ,1.7141725523593137
UCY-Univ,1.7141725523593137
UCY-Univ,3.4848658727095176
UCY-Univ,3.4848658727095176
UCY-Univ,1.0654149849363914
UCY-Univ,0.8828380860618024
UCY-Univ,1.6941850182815377
UCY-Univ,1.1420709629838868
UCY-Univ,1.1420709629838868
UCY-Univ,0.6201619249769836
UCY-Univ,0.9478613332689309
UCY-Univ,0.755723360148661
UCY-Univ,1.2300210565837915
UCY-Univ,1.2451795356859978
UCY-Univ,1.7846679771365992
UCY-Univ,1.0638176264953132
UCY-Univ,1.0772617973363845
UCY-Univ,1.0772617973363845
UCY-Univ,1.028272621305091
UCY-Univ,1.028272621305091
UCY-Univ,0.547244483794908
UCY-Univ,0.9713096687322018
UCY-Univ,0.9713096687322018
UCY-Univ,1.4523074008550325
UCY-Univ,1.7963442504146079
UCY-Univ,1.3025231976883276
UCY-Univ,1.6037675298900995
UCY-Univ,1.3369491711840304
UCY-Univ,1.6856014038726062
UCY-Univ,1.104426798791514
UCY-Univ,0.5257286425583936
UCY-Univ,1.936095172319544
UCY-Univ,1.5448593711287835
UCY-Univ,0.6859993638369228
UCY-Univ,2.5405277329289824
UCY-Univ,2.597290401386224
UCY-Univ,1.2737881268201072
UCY-Univ,0.4346722742324708
UCY-Univ,0.6340059295464704
UCY-Univ,0.6340059295464704
UCY-Univ,0.08156995524804227
UCY-Univ,0.2890822717004557
UCY-Univ,1.5455760707748094
UCY-Univ,1.2728482266421537
UCY-Univ,1.2728482266421537
UCY-Univ,1.603438160381215
UCY-Univ,1.603438160381215
UCY-Univ,2.3363255714462547
UCY-Univ,2.3363255714462547
UCY-Univ,1.306935994091108
UCY-Univ,1.2489679304215913
UCY-Univ,1.3838165624440983
UCY-Univ,1.1979032989787946
UCY-Univ,1.6050960419441243
UCY-Univ,2.5597784863083555
UCY-Univ,0.7196141134294388
UCY-Univ,0.5440507288502957
UCY-Univ,0.58518215475959
UCY-Univ,0.58518215475959
UCY-Univ,0.7875895759656341
UCY-Univ,0.8697308709204544
UCY-Univ,0.40199850094624157
UCY-Univ,1.5899478734434027
UCY-Univ,1.7879239187418412
UCY-Univ,0.8700706934873174
UCY-Univ,0.8700706934873174
UCY-Univ,1.0799340829793265
UCY-Univ,0.8678398783366001
UCY-Univ,1.5598853678871156
UCY-Univ,1.7237102040656012
UCY-Univ,1.5650720695176716
UCY-Univ,1.2438887828066576
UCY-Univ,1.2023449504096932
UCY-Univ,1.2023449504096932
UCY-Univ,1.1207375895499518
UCY-Univ,1.762370152898276
UCY-Univ,1.295929432692351
UCY-Univ,1.913727668131736
UCY-Univ,1.913727668131736
UCY-Univ,1.7788711315956378
UCY-Univ,1.4647003248075834
UCY-Univ,1.673851729218146
UCY-Univ,1.9852313879570982
UCY-Univ,2.183761606888422
UCY-Univ,3.0077267702203363
UCY-Univ,3.0077267702203363
UCY-Univ,2.4237289667524347
UCY-Univ,2.4237289667524347
UCY-Univ,1.3256251537637123
UCY-Univ,1.4985965053510277
UCY-Univ,1.8981694741702393
UCY-Univ,1.8981694741702393
UCY-Univ,0.8453705460952942
UCY-Univ,2.6090030266958295
UCY-Univ,2.6090030266958295
UCY-Univ,1.7423746943494414
UCY-Univ,1.7423746943494414
UCY-Univ,1.1399398892611388
UCY-Univ,1.5376839197516579
UCY-Univ,1.5376839197516579
UCY-Univ,0.8496352609262046
UCY-Univ,0.8496352609262046
UCY-Univ,1.7202499993580216
UCY-Univ,1.3543965263781834
UCY-Univ,0.6104013916006797
UCY-Univ,0.519815335875415
UCY-Univ,0.21333625647534385
UCY-Univ,0.21333625647534385
UCY-Univ,1.300001227526707
UCY-Univ,0.0997974599984306
UCY-Univ,0.24744104948048568
UCY-Univ,0.8174822032041451
UCY-Univ,0.5136574852388665
UCY-Univ,0.6426946893488765
UCY-Univ,0.49345611489060265
UCY-Univ,0.49345611489060265
UCY-Univ,0.31410524210602214
UCY-Univ,1.0314374498311387
UCY-Univ,1.0314374498311387
UCY-Univ,0.6817316566666168
UCY-Univ,3.677641112799233
UCY-Univ,3.677641112799233
UCY-Univ,2.9511810410743076
UCY-Univ,2.9511810410743076
UCY-Univ,0.7362291720388828
UCY-Univ,1.0909707145899985
UCY-Univ,1.3396279978221235
UCY-Univ,1.432516899195198
UCY-Univ,1.432516899195198
UCY-Univ,0.5453300604786295
UCY-Univ,0.5425173990474496
UCY-Univ,1.6686709085094051
UCY-Univ,1.6686709085094051
UCY-Univ,1.1573853322314014
UCY-Univ,1.1346611998500014
UCY-Univ,0.9759328661680312
UCY-Univ,0.9809972054719744
UCY-Univ,1.2635549076270116
UCY-Univ,1.503858408072646
UCY-Univ,3.177287638828766
UCY-Univ,1.6126098037612133
UCY-Univ,2.0608927184757455
UCY-Univ,2.0608927184757455
UCY-Univ,1.0347765851974522
UCY-Univ,1.8118290196910858
UCY-Univ,1.310545076929906
UCY-Univ,1.4615985335563257
UCY-Univ,0.9243252094232098
UCY-Univ,0.556602066346659
UCY-Univ,0.623759297963667
UCY-Univ,0.5504058143717097
UCY-Univ,0.6615044006688549
UCY-Univ,0.8779226345775913
UCY-Univ,1.2926178562043449
UCY-Univ,1.3127703595503997
UCY-Univ,1.378963813520291
UCY-Univ,0.6921037334574617
UCY-Univ,0.6884134117843195
UCY-Univ,0.8267416571790762
UCY-Univ,1.0001731707976826
UCY-Univ,1.0001731707976826
UCY-Univ,0.6543505564244988
UCY-Univ,0.8039318350655581
UCY-Univ,0.442077520348874
UCY-Univ,1.0577043628808107
UCY-Univ,1.0577043628808107
UCY-Univ,0.4978473273888042
UCY-Univ,0.7218146079049323
UCY-Univ,0.9597438407189129
UCY-Univ,1.2982137320993095
UCY-Univ,1.2982137320993095
UCY-Univ,1.1152630432277721
UCY-Univ,1.2616823378532258
UCY-Univ,1.3802738440795426
UCY-Univ,1.1755357897550547
UCY-Univ,1.4808134472029921
UCY-Univ,1.5692276890882482
UCY-Univ,1.6759913273985552
UCY-Univ,1.6759913273985552
UCY-Univ,1.5757511393137908
UCY-Univ,1.601350143221697
UCY-Univ,1.601350143221697
UCY-Univ,2.154352542405896
UCY-Univ,2.2185527024043004
UCY-Univ,1.3140628000871433
UCY-Univ,1.5991421122365046
UCY-Univ,3.5898670866751816
UCY-Univ,1.6133183453130842
UCY-Univ,1.7010531566984946
UCY-Univ,2.2862539508220054
UCY-Univ,2.2862539508220054
UCY-Univ,5.935306806169494
UCY-Univ,1.2765483928148895
UCY-Univ,1.6779617497424388
UCY-Univ,1.6779617497424388
UCY-Univ,1.293873460113996
UCY-Univ,1.259855274738849
UCY-Univ,1.6208515751019934
UCY-Univ,1.689530784365594
UCY-Univ,0.8865882217968518
UCY-Univ,0.15851416617443284
UCY-Univ,0.25048368686381095
UCY-Univ,0.5251871961983462
UCY-Univ,0.7722278300044173
UCY-Univ,2.226445567132866
UCY-Univ,2.226445567132866
UCY-Univ,1.8273099471049126
UCY-Univ,3.3183919463626697
UCY-Univ,3.3183919463626697
UCY-Univ,3.686548768939687
UCY-Univ,1.7689082786755972
UCY-Univ,3.1191638758441695
UCY-Univ,3.1191638758441695
UCY-Univ,2.8700752102514064
UCY-Univ,3.4865255124812156
UCY-Univ,1.8449877979829046
UCY-Univ,3.447121760821691
UCY-Univ,7.003339121330736
UCY-Univ,2.5035597806162984
UCY-Univ,0.7456667622273353
UCY-Univ,0.46913709046844315
UCY-Univ,1.3574067825059293
UCY-Univ,1.3574067825059293
UCY-Univ,0.47723201456366465
UCY-Univ,0.442993824612897
UCY-Univ,0.5870563614145151
UCY-Univ,0.7086774675921221
UCY-Univ,0.7086774675921221
UCY-Univ,0.14557282544530728
UCY-Univ,0.4793378883668046
UCY-Univ,1.433852174029195
UCY-Univ,1.89519875791065
UCY-Univ,1.0934380965733361
UCY-Univ,1.0234489021856812
UCY-Univ,2.3883938740212196
UCY-Univ,1.2122807887346052
UCY-Univ,0.7289683874958895
UCY-Univ,0.9068954884101827
UCY-Univ,0.9068954884101827
UCY-Univ,1.0108364125243974
UCY-Univ,1.3308775726320605
UCY-Univ,1.1336894123600318
UCY-Univ,1.1336894123600318
UCY-Univ,0.7725298803056582
UCY-Univ,0.9360415899281663
UCY-Univ,1.0176761922859994
UCY-Univ,1.0176761922859994
UCY-Univ,0.6127438142995113
UCY-Univ,0.7738373253091808
UCY-Univ,0.8051092996071743
UCY-Univ,0.8248717468248427
UCY-Univ,1.4695982552539268
UCY-Univ,1.5436028761717908
UCY-Univ,1.3739270519598612
UCY-Univ,1.4693509783911682
UCY-Univ,1.4693509783911682
UCY-Univ,1.1086164449219669
UCY-Univ,1.5531912520436306
UCY-Univ,1.5531912520436306
UCY-Univ,1.2081956744497977
UCY-Univ,0.9933911089458999
UCY-Univ,0.8860117045268838
UCY-Univ,1.7083930246935477
UCY-Univ,1.7083930246935477
UCY-Univ,1.0448090989207774
UCY-Univ,1.2409615215028824
UCY-Univ,1.6379934572231603
UCY-Univ,1.8032742262990251
UCY-Univ,0.7685181444524795
UCY-Univ,1.0186779974615647
UCY-Univ,1.0186779974615647
UCY-Univ,0.6235248963249642
UCY-Univ,1.2441193240461517
UCY-Univ,1.2441193240461517
UCY-Univ,0.6150064541368244
UCY-Univ,1.3546871872553767
UCY-Univ,1.3546871872553767
UCY-Univ,0.867570458568717
UCY-Univ,3.064334124379291
UCY-Univ,1.7492620191451167
UCY-Univ,1.3961740991863536
UCY-Univ,1.9279971521477657
UCY-Univ,2.4995203348433592
UCY-Univ,0.962652310114224
UCY-Univ,0.962652310114224
UCY-Univ,0.19507464409484981
UCY-Univ,0.19507464409484981
UCY-Univ,0.07314768224154773
UCY-Univ,0.0634810604268385
UCY-Univ,0.8340802748600143
UCY-Univ,2.798958099949988
UCY-Univ,2.442268988448573
UCY-Univ,1.9078599260147378
UCY-Univ,2.6216667493575305
UCY-Univ,1.8621484394192191
UCY-Univ,2.440197159615771
UCY-Univ,1.0143018063912177
UCY-Univ,1.0143018063912177
UCY-Univ,0.5866620868071509
UCY-Univ,1.0446090164310473
UCY-Univ,1.0446090164310473
UCY-Univ,0.7976247368690672
UCY-Univ,0.4762939576579931
UCY-Univ,0.8408189962571441
UCY-Univ,0.8408189962571441
UCY-Univ,1.3191886812198796
UCY-Univ,1.3191886812198796
UCY-Univ,2.3588187613185827
UCY-Univ,2.8274802914598696
UCY-Univ,0.9707182340205375
UCY-Univ,0.9707182340205375
UCY-Univ,2.168755110395784
UCY-Univ,2.168755110395784
UCY-Univ,1.3967374157324273
UCY-Univ,0.8343826929367973
UCY-Univ,1.3192220232571115
UCY-Univ,0.6285561129349402
UCY-Univ,2.2844887617376552
UCY-Univ,2.2844887617376552
UCY-Univ,0.7528983642557164
UCY-Univ,1.3550215807409163
UCY-Univ,1.3550215807409163
UCY-Univ,0.2651135461114695
UCY-Univ,0.6959396971439291
UCY-Univ,0.727136698707018
UCY-Univ,2.798344250370111
UCY-Univ,1.9953352016172947
UCY-Univ,1.9953352016172947
UCY-Univ,1.0002000630442824
UCY-Univ,0.7629558163395002
UCY-Univ,0.7656487674375975
UCY-Univ,0.4734029523406382
UCY-Univ,1.4661820401371026
UCY-Univ,1.0436647577807237
UCY-Univ,1.128613204621271
UCY-Univ,2.246015856579212
UCY-Univ,0.9119016210178175
UCY-Univ,1.1698668223182767
UCY-Univ,1.1698668223182767
UCY-Univ,0.7507368268889447
UCY-Univ,0.7343969891438867
UCY-Univ,1.6295718102044152
UCY-Univ,1.153420268818161
UCY-Univ,0.7409445261052863
UCY-Univ,0.9086582942118988
UCY-Univ,0.9086582942118988
UCY-Univ,1.0467761275825556
UCY-Univ,1.935809835038934
UCY-Univ,0.7555718483661708
UCY-Univ,0.6578610942256066
UCY-Univ,0.3319839379462882
UCY-Univ,3.6103649614334152
UCY-Univ,3.6103649614334152
UCY-Univ,1.3971945234889773
UCY-Univ,1.2181390335072384
UCY-Univ,1.6236270776318387
UCY-Univ,1.6587482802639641
UCY-Univ,1.5630971517104035
UCY-Univ,1.5874212465512287
UCY-Univ,1.128580816302037
UCY-Univ,1.873754019187243
UCY-Univ,1.873754019187243
UCY-Univ,1.7587719363297845
UCY-Univ,1.7587719363297845
UCY-Univ,0.48862935858439155
UCY-Univ,0.4105728080879218
UCY-Univ,0.6004115476830683
UCY-Univ,0.1865238696824804
UCY-Univ,0.4708971555525376
UCY-Univ,0.16224681076774772
UCY-Univ,0.3888108010409984
UCY-Univ,0.3229082186421034
UCY-Univ,1.0127176521247665
UCY-Univ,1.444808974752059
UCY-Univ,0.6380112603910844
UCY-Univ,0.4622212206739296
UCY-Univ,0.7084339024625917
UCY-Univ,0.7084339024625917
UCY-Univ,0.42210550341269115
UCY-Univ,1.3472462097079845
UCY-Univ,0.7680831225980994
UCY-Univ,0.7605657815787792
UCY-Univ,0.3522726872825399
UCY-Univ,1.1029304924098986
UCY-Univ,1.1050632638576052
UCY-Univ,0.9433189338026765
UCY-Univ,0.9586671131604766
UCY-Univ,0.36999355508664145
UCY-Univ,1.4038847740088582
UCY-Univ,1.078973555452558
UCY-Univ,0.8368183259412009
UCY-Univ,0.6714297271283917
UCY-Univ,0.7323986081681473
UCY-Univ,1.459585336665848
UCY-Univ,1.1150050735078134
UCY-Univ,1.0954920049227161
UCY-Univ,0.907978952928005
UCY-Univ,0.9110207770055073
UCY-Univ,1.2397150766293725
UCY-Univ,0.7962791190530227
UCY-Univ,1.1700083533091632
UCY-Univ,1.4677020767940339
UCY-Univ,3.751736796847018
UCY-Univ,2.433814558591571
UCY-Univ,1.0018174768496604
UCY-Univ,1.5412501783385149
UCY-Univ,3.5039707959439856
UCY-Univ,1.3060173344960622
UCY-Univ,0.19815388546037652
UCY-Univ,1.8503240731088952
UCY-Univ,1.8503240731088952
UCY-Univ,1.5267775738692382
UCY-Univ,1.6224311985986473
UCY-Univ,1.6224311985986473
UCY-Univ,1.6314222444890858
UCY-Univ,0.7153414524105224
UCY-Univ,0.7153414524105224
UCY-Univ,0.653733897544411
UCY-Univ,0.8181827042236511
UCY-Univ,0.7003997767968483
UCY-Univ,0.7003997767968483
UCY-Univ,0.5510747960251353
UCY-Univ,1.0624955390423254
UCY-Univ,1.9818706062485003
UCY-Univ,0.8649876520561999
UCY-Univ,1.3633743922095622
UCY-Univ,1.3323770276987288
UCY-Univ,0.9588391566591412
UCY-Univ,1.153779970995045
UCY-Univ,1.3314151281586775
UCY-Univ,1.3314151281586775
UCY-Univ,1.7348668306768937
UCY-Univ,1.8076838450723574
UCY-Univ,1.8076838450723574
UCY-Univ,1.0530075398444276
UCY-Univ,1.6463436748966551
UCY-Univ,2.0959398944320604
UCY-Univ,1.660183807912375
UCY-Univ,1.9926320734309597
UCY-Univ,1.4295679432029447
UCY-Univ,1.2335770512566173
UCY-Univ,1.2737442148157074
UCY-Univ,1.9523539166614443
UCY-Univ,1.9523539166614443
UCY-Univ,1.439170642379345
UCY-Univ,0.6841034559282803
UCY-Univ,0.8041070755927797
UCY-Univ,0.8041070755927797
UCY-Univ,0.9246023805575984
UCY-Univ,0.9246023805575984
UCY-Univ,0.88519267325804
UCY-Univ,1.0923393060638733
UCY-Univ,2.101232522852658
UCY-Univ,1.3823116689294959
UCY-Univ,2.1002166101383284
UCY-Univ,1.0872007975537918
UCY-Univ,1.371118389493969
UCY-Univ,1.371118389493969
UCY-Univ,1.0028813392799623
UCY-Univ,1.0669951992569322
UCY-Univ,1.8116088091853877
UCY-Univ,1.498837795032763
UCY-Univ,0.5052208748718737
UCY-Univ,0.5601488904224118
UCY-Univ,2.4485404316993677
UCY-Univ,2.4485404316993677
UCY-Univ,1.6961060492521625
UCY-Univ,0.8682306650865802
UCY-Univ,0.8201802815103122
UCY-Univ,1.5345836372182768
UCY-Univ,1.665322679569909
UCY-Univ,0.8588838084183937
UCY-Univ,0.8588838084183937
UCY-Univ,0.47516839326598337
UCY-Univ,1.218202236529243
UCY-Univ,1.218202236529243
UCY-Univ,1.125735636637167
UCY-Univ,1.266901977206456
UCY-Univ,1.266901977206456
UCY-Univ,1.1088238427809267
UCY-Univ,1.1088238427809267
UCY-Univ,0.7495056457740005
UCY-Univ,0.832635379512936
UCY-Univ,0.9447644150781224
UCY-Univ,2.5674281422672447
UCY-Univ,3.070711728626048
UCY-Univ,2.256955360418609
UCY-Univ,2.256955360418609
UCY-Univ,1.1751519260536716
UCY-Univ,1.109807725397836
UCY-Univ,1.109807725397836
UCY-Univ,2.061257025295225
UCY-Univ,2.4627728205422184
UCY-Univ,2.4627728205422184
UCY-Univ,1.4067987986007495
UCY-Univ,0.9527988802526676
UCY-Univ,1.2497046250971422
UCY-Univ,1.130238963660489
UCY-Univ,1.130238963660489
UCY-Univ,1.672819955753413
UCY-Univ,1.672819955753413
UCY-Univ,0.9567494874799229
UCY-Univ,1.1165635582506928
UCY-Univ,4.416202435536733
UCY-Univ,4.416202435536733
UCY-Univ,2.755507472254901
UCY-Univ,2.84831630652264
UCY-Univ,2.6120289645824823
UCY-Univ,2.0864950750213973
UCY-Univ,2.028807989690166
UCY-Univ,1.101068117134204
UCY-Univ,1.2352378113996385
UCY-Univ,1.7808151058106396
UCY-Univ,1.4424510194056923
UCY-Univ,2.4273790217852524
UCY-Univ,2.4273790217852524
UCY-Univ,1.9715387054572264
UCY-Univ,2.2549852811884357
UCY-Univ,2.2549852811884357
UCY-Univ,1.5317016214846315
UCY-Univ,1.724389400309494
UCY-Univ,4.093578846213031
UCY-Univ,4.093578846213031
UCY-Univ,2.4617345640044643
UCY-Univ,2.636310847753618
UCY-Univ,2.636310847753618
UCY-Univ,3.0737235773831215
UCY-Univ,5.151230255111567
UCY-Univ,1.2873594668099644
UCY-Univ,1.0433330040564135
UCY-Univ,0.7796432312132142
UCY-Univ,0.7796432312132142
UCY-Univ,0.7774084549090707
UCY-Univ,1.1519944341618922
UCY-Univ,1.4380958841075213
UCY-Univ,1.4380958841075213
UCY-Univ,1.1034439914505856
UCY-Univ,1.1034439914505856
UCY-Univ,0.6788656808404655
UCY-Univ,0.6788656808404655
UCY-Univ,0.3979826952181528
UCY-Univ,0.3979826952181528
UCY-Univ,0.9907423413500874
UCY-Univ,0.9907423413500874
UCY-Univ,0.66981187223636
UCY-Univ,0.7266441210643185
UCY-Univ,0.7266441210643185
UCY-Univ,1.049265418457815
UCY-Univ,1.049265418457815
UCY-Univ,0.76042709907646
UCY-Univ,0.8004414392373472
UCY-Univ,0.8938883518236137
UCY-Univ,1.975077706631493
UCY-Univ,0.8281520308603657
UCY-Univ,1.0250163350665265
UCY-Univ,1.274669953159423
UCY-Univ,1.5369407673312783
UCY-Univ,1.1176546839622739
UCY-Univ,1.1176546839622739
UCY-Univ,0.817176247743999
UCY-Univ,1.0768346114051086
UCY-Univ,1.0768346114051086
UCY-Univ,0.9298841907831908
UCY-Univ,0.6903112574585929
UCY-Univ,1.3997728003664445
