ds_name,local_density
SDD-bookstore,0.20683096418126728
SDD-bookstore,0.2249791805411587
SDD-bookstore,0.20905767599766684
SDD-bookstore,0.17780640155479227
SDD-bookstore,0.177918200733062
SDD-bookstore,0.036749707969616095
SDD-bookstore,0.06723413410807383
SDD-bookstore,0.23329845530924942
SDD-bookstore,0.2597278503257057
SDD-bookstore,0.231768614094125
SDD-bookstore,0.1604452022082111
SDD-bookstore,0.09616687681537626
SDD-bookstore,0.05795387366189973
SDD-bookstore,0.08875073739893947
SDD-bookstore,0.10617118951590401
SDD-bookstore,0.09068179828403955
SDD-bookstore,0.050897870390102185
SDD-bookstore,0.050897870390102185
SDD-bookstore,0.012099904453593985
SDD-bookstore,0.0228137473124686
SDD-bookstore,0.0228137473124686
SDD-bookstore,0.012666088578150991
SDD-bookstore,0.008821258377960753
SDD-bookstore,0.00547280381575324
SDD-bookstore,0.0031997424183762557
SDD-bookstore,0.005896180054490566
SDD-bookstore,0.04140090787555047
SDD-bookstore,0.4265366018702287
SDD-bookstore,0.4265366018702287
SDD-bookstore,0.05609774374916746
SDD-bookstore,0.0061069319691081
SDD-bookstore,0.002362665283718323
SDD-bookstore,0.0018516038505164993
SDD-bookstore,0.0013994967805233377
SDD-bookstore,0.001488419260263216
SDD-bookstore,0.0024742168953074493
SDD-bookstore,0.012726598844221497
SDD-bookstore,0.052000291619922825
SDD-bookstore,0.11223039356867812
SDD-bookstore,0.035354472611461435
SDD-bookstore,0.02335707615945272
SDD-bookstore,0.014419916389597913
SDD-bookstore,0.009791180894726078
SDD-bookstore,0.0069405623681281095
SDD-bookstore,0.0069405623681281095
SDD-bookstore,0.005387377064935481
SDD-bookstore,0.03120153117540072
SDD-bookstore,0.1114306258291659
SDD-bookstore,0.1114306258291659
SDD-bookstore,0.015546658019893342
SDD-bookstore,0.02244284108152712
SDD-bookstore,0.039078537315712834
SDD-bookstore,0.056457309280401796
SDD-bookstore,0.02887624480658301
SDD-bookstore,0.05200488124027393
SDD-bookstore,0.05200488124027393
SDD-bookstore,0.014662129173326882
SDD-bookstore,0.014580350777554178
SDD-bookstore,0.04157488262576041
SDD-bookstore,0.04157488262576041
SDD-bookstore,0.015412975126911192
SDD-bookstore,0.00413261197308376
SDD-bookstore,0.20649744995867672
SDD-bookstore,2.98064981799838
SDD-bookstore,0.05500553384943278
SDD-bookstore,0.06517046550054058
SDD-bookstore,0.06517046550054058
SDD-bookstore,0.027260763890010274
SDD-bookstore,0.012745608584304395
SDD-bookstore,0.014054907811343083
SDD-bookstore,0.013844720708799241
SDD-bookstore,0.026985121203789597
SDD-bookstore,0.028445906903190602
SDD-bookstore,0.02727550849626561
SDD-bookstore,0.019960896325756206
SDD-bookstore,0.012246644505373555
SDD-bookstore,0.010720479411291665
SDD-bookstore,0.013300724181242517
SDD-bookstore,0.013300724181242517
SDD-bookstore,0.005975671852577285
SDD-bookstore,0.0025686246667249724
SDD-bookstore,0.004501322559092904
SDD-bookstore,0.781188204314384
SDD-bookstore,0.3983300861678463
SDD-bookstore,0.05492708532511944
SDD-bookstore,0.03569759275656008
SDD-bookstore,0.01738731655324585
SDD-bookstore,0.014068490908269685
SDD-bookstore,0.01719357658308144
SDD-bookstore,0.01719357658308144
SDD-bookstore,0.023281936434127563
SDD-bookstore,0.05934071277828911
SDD-bookstore,0.4462871894591354
SDD-bookstore,31.537245370117166
SDD-bookstore,0.06178740484288985
SDD-bookstore,0.025628821329690934
SDD-bookstore,0.018341727231321266
SDD-bookstore,0.01559616437041327
SDD-bookstore,0.014531496708877484
SDD-bookstore,0.01813266954282283
SDD-bookstore,0.021618129572948497
SDD-bookstore,0.020828670028798516
SDD-bookstore,0.018821298283884555
SDD-bookstore,0.9230828517076692
SDD-bookstore,0.05031824735594236
SDD-bookstore,0.7171461196338964
SDD-bookstore,0.3726682299939435
SDD-bookstore,0.24793080130249467
SDD-bookstore,0.2045677509955768
SDD-bookstore,0.18957996380727457
SDD-bookstore,0.2251153731501442
SDD-bookstore,0.2508994726234472
SDD-bookstore,0.2508994726234472
SDD-bookstore,0.17857409137092364
SDD-bookstore,0.14980021001938645
SDD-bookstore,0.14487927227536404
SDD-bookstore,0.031340592494086626
SDD-bookstore,0.10397004743066413
SDD-bookstore,0.14227713054121924
SDD-bookstore,0.1275508700873461
SDD-bookstore,0.020305478923760893
SDD-bookstore,0.016498631679937703
SDD-bookstore,0.011281425204378507
SDD-bookstore,0.00286923811310369
SDD-bookstore,0.001929901643169171
SDD-bookstore,0.0025095832988219127
SDD-bookstore,0.007661694453605559
SDD-bookstore,0.36834751773472957
SDD-bookstore,0.04950589170912828
SDD-bookstore,0.03166370427329045
SDD-bookstore,0.018211601823247003
SDD-bookstore,0.00256174346962615
SDD-bookstore,0.002672332798415207
SDD-bookstore,0.002711990480254882
SDD-bookstore,0.6046056498116054
SDD-bookstore,0.3355877919795173
SDD-bookstore,0.3346469664025833
SDD-bookstore,0.3728520964706635
SDD-bookstore,0.36620574372043974
SDD-bookstore,0.3042336554086885
SDD-bookstore,0.25103971214417026
SDD-bookstore,0.30145151067796355
SDD-bookstore,0.37203319919034994
SDD-bookstore,0.3901676533097219
SDD-bookstore,0.3829233150951791
SDD-bookstore,0.32288406119984603
SDD-bookstore,0.27530717092560064
SDD-bookstore,0.24536737777020298
SDD-bookstore,0.21537381182028908
SDD-bookstore,0.21086079128496954
SDD-bookstore,0.21661094556009253
SDD-bookstore,0.3306535167690417
SDD-bookstore,0.43438608422704106
SDD-bookstore,0.43438608422704106
SDD-bookstore,0.3318996064157983
SDD-bookstore,0.23988730677166897
SDD-bookstore,0.1820552251738168
SDD-bookstore,0.14584288093382425
SDD-bookstore,0.16741078796633047
SDD-bookstore,0.18148424710902503
SDD-bookstore,0.21423458582077604
SDD-bookstore,0.2297030822772434
SDD-bookstore,0.24026770048744175
SDD-bookstore,0.27892567614459357
SDD-bookstore,0.33617220672237497
SDD-bookstore,0.37556849971010015
SDD-bookstore,0.3757667473672288
SDD-bookstore,0.3894791354789951
SDD-bookstore,0.363814589984621
SDD-bookstore,0.29517076164813777
SDD-bookstore,0.23902769966368687
SDD-bookstore,0.23614421701024235
SDD-bookstore,3.44104750119279
SDD-bookstore,3.44104750119279
SDD-bookstore,0.002764301591785028
SDD-bookstore,0.0504645268672369
SDD-bookstore,0.0504645268672369
SDD-bookstore,0.037232786775218456
SDD-bookstore,0.03241919638170019
SDD-bookstore,0.05320983202771567
SDD-bookstore,0.07772920323541366
SDD-bookstore,0.11851119289363288
SDD-bookstore,0.11851119289363288
SDD-bookstore,0.0817584377858129
SDD-bookstore,0.0940543220054809
SDD-bookstore,0.021082763396709385
SDD-bookstore,0.012208429691144393
SDD-bookstore,0.004808692114295878
SDD-bookstore,0.0064384550493094585
SDD-bookstore,0.008095332905526878
SDD-bookstore,0.008095332905526878
SDD-bookstore,0.008255183498537778
SDD-bookstore,0.013153892330996862
SDD-bookstore,0.01439053491353377
SDD-bookstore,0.014422889501018919
SDD-bookstore,0.015356047505884528
SDD-bookstore,0.016273795555958117
SDD-bookstore,0.06714272352366318
SDD-bookstore,0.06714272352366318
SDD-bookstore,0.002198418035982119
SDD-bookstore,0.001392166542345061
SDD-bookstore,0.0015437858292847468
SDD-bookstore,0.001646663629047518
SDD-bookstore,0.00363106932752345
SDD-bookstore,0.021978572062045922
SDD-bookstore,0.021978572062045922
SDD-bookstore,0.025042479571101665
SDD-bookstore,0.03164173152100353
SDD-bookstore,0.03164173152100353
SDD-bookstore,0.05539361299426664
SDD-bookstore,0.15136435144936752
SDD-bookstore,0.15136435144936752
SDD-bookstore,0.04707488506125552
SDD-bookstore,0.01730823500618429
SDD-bookstore,0.005282978754622928
SDD-bookstore,0.0024892911323811146
SDD-bookstore,0.0025494699776799842
SDD-bookstore,0.009589354922922476
SDD-bookstore,0.006588713557167084
SDD-bookstore,0.07704775360171622
SDD-bookstore,0.0035733304277763348
SDD-bookstore,0.00320625617121221
SDD-bookstore,0.001911084537073118
SDD-bookstore,0.5586449892734611
SDD-bookstore,0.41863683195558543
SDD-bookstore,0.31192970595408204
SDD-bookstore,0.39065497781324116
SDD-bookstore,0.39065497781324116
SDD-bookstore,0.3735680618009457
SDD-bookstore,0.3669893122217834
SDD-bookstore,0.37428549953198914
SDD-bookstore,0.379178919201737
SDD-bookstore,0.37747092034281976
SDD-bookstore,0.34756626329781765
SDD-bookstore,0.2678984709984124
SDD-bookstore,0.48922973237305434
SDD-bookstore,0.48922973237305434
SDD-bookstore,0.3969025674242126
SDD-bookstore,0.01099690606118645
SDD-bookstore,0.035507342280104735
SDD-bookstore,0.7513290137360201
SDD-bookstore,2.4459525117359138
SDD-bookstore,1.4677566427681377
SDD-bookstore,0.6934504735176155
SDD-bookstore,0.4398975258956298
SDD-bookstore,0.435040363033691
SDD-bookstore,0.391336267221688
SDD-bookstore,0.4723864907592585
SDD-bookstore,0.5282363138890818
SDD-bookstore,0.6108015855905471
SDD-bookstore,0.5967334401027992
SDD-bookstore,0.4182671214187345
SDD-bookstore,0.31179798308487666
SDD-bookstore,0.39058832841688307
SDD-bookstore,0.39058832841688307
SDD-bookstore,0.3735352022340876
SDD-bookstore,0.36688082817612044
SDD-bookstore,0.3739573933549312
SDD-bookstore,0.37913292640631463
SDD-bookstore,0.377240079296438
SDD-bookstore,0.3469372562072947
SDD-bookstore,0.2669856446229981
SDD-bookstore,0.4883862186537706
SDD-bookstore,0.4883862186537706
SDD-bookstore,0.3945619187065117
SDD-bookstore,0.015973213180867547
SDD-bookstore,0.0364639079306111
SDD-bookstore,0.7513893426756328
SDD-bookstore,2.4459390895427497
SDD-bookstore,1.4677085937165326
SDD-bookstore,0.6933855171848154
SDD-bookstore,0.43977217834879095
SDD-bookstore,0.43442297254859963
SDD-bookstore,0.38892991702833124
SDD-bookstore,0.470038447780712
SDD-bookstore,0.5271570985912651
SDD-bookstore,0.6341303419463021
SDD-bookstore,0.023381479684959433
SDD-bookstore,0.02020871779791381
SDD-bookstore,0.03723559583553304
SDD-bookstore,0.048721174990394425
SDD-bookstore,0.05362657845299788
SDD-bookstore,0.069545733986288
SDD-bookstore,0.14293012876894412
SDD-bookstore,0.08209307342408477
SDD-bookstore,0.13580125233486337
SDD-bookstore,0.11577596522816314
SDD-bookstore,0.005219172997227685
SDD-bookstore,0.002862374199426098
SDD-bookstore,0.00279562229518282
SDD-bookstore,0.0018602047954775426
SDD-bookstore,0.002340247653452713
SDD-bookstore,0.003282267336362465
SDD-bookstore,0.004872469481191058
SDD-bookstore,0.0075648108462032185
SDD-bookstore,0.011375576161274714
SDD-bookstore,0.014744076692858175
SDD-bookstore,0.015093795311537372
SDD-bookstore,0.015075366077447538
SDD-bookstore,0.01399022821637857
SDD-bookstore,0.011335987059553718
SDD-bookstore,0.011264998842134595
SDD-bookstore,0.040276439058453246
SDD-bookstore,1.0279578101493925
SDD-bookstore,1.0279578101493925
SDD-bookstore,0.24364103669076348
SDD-bookstore,0.24364103669076348
SDD-bookstore,0.06755367124133492
SDD-bookstore,0.024564820771773518
SDD-bookstore,0.012956460304623356
SDD-bookstore,0.007881708363932281
SDD-bookstore,0.005194919600765713
SDD-bookstore,0.003637305611735662
SDD-bookstore,0.002676920393008502
SDD-bookstore,0.0023152442442570744
SDD-bookstore,0.0022525518070214525
SDD-bookstore,0.002268695132039392
SDD-bookstore,0.0022667232418038122
SDD-bookstore,0.0021714490618055214
SDD-bookstore,0.002184825153391648
SDD-bookstore,0.0023907781766476914
SDD-bookstore,0.002423872414809649
SDD-bookstore,0.00242370061037933
SDD-bookstore,0.0027031349066115513
SDD-bookstore,0.004656111719291757
SDD-bookstore,0.005121144061082081
SDD-bookstore,0.005798553601412338
SDD-bookstore,0.01302968955398867
SDD-bookstore,0.026187013967058213
SDD-bookstore,0.02792847016663264
SDD-bookstore,0.024307271953863945
SDD-bookstore,0.02145772412951408
SDD-bookstore,0.03578842490484805
SDD-bookstore,0.07752577786612155
SDD-bookstore,0.07752577786612155
SDD-bookstore,0.004378779553298934
SDD-bookstore,0.01144545680171975
SDD-bookstore,0.011144057787819423
SDD-bookstore,0.009972990212522815
SDD-bookstore,0.007650226957529705
SDD-bookstore,0.0056621163024057584
SDD-bookstore,0.0064059887762706975
SDD-bookstore,0.008528464016903827
SDD-bookstore,0.008528464016903827
SDD-bookstore,0.006649723527402879
SDD-bookstore,0.0037123145928400466
SDD-bookstore,0.0026971940628507884
SDD-bookstore,0.0018741357152851329
SDD-bookstore,0.001316548265457046
SDD-bookstore,0.0015039191752318725
SDD-bookstore,0.31085016097928636
SDD-bookstore,0.9115233862925438
SDD-bookstore,0.9115233862925438
SDD-bookstore,0.07474275062917422
SDD-bookstore,0.037853706425810936
SDD-bookstore,0.016099194335411578
SDD-bookstore,0.004481329186283284
SDD-bookstore,0.0019692099358938715
SDD-bookstore,0.0015609480446449246
SDD-bookstore,0.0014482686669516694
SDD-bookstore,0.0018190751666441048
SDD-bookstore,0.002283281049017435
SDD-bookstore,0.002872750444203747
SDD-bookstore,0.0034881693005409716
SDD-bookstore,0.004729323229855098
SDD-bookstore,0.007258782838124799
SDD-bookstore,0.014588496161845297
SDD-bookstore,0.19799300375077192
SDD-bookstore,1.1970207389570406
SDD-bookstore,0.41397730763877283
SDD-bookstore,0.014494153603981897
SDD-bookstore,0.032097753711620075
SDD-bookstore,0.7452632724880394
SDD-bookstore,0.7452632724880394
SDD-bookstore,0.2792315796863666
SDD-bookstore,0.0026734256361761804
SDD-bookstore,0.002228152771090604
SDD-bookstore,0.002125411833790342
SDD-bookstore,0.0021147783472438013
SDD-bookstore,0.0021120629781540136
SDD-bookstore,0.001983396337462649
SDD-bookstore,0.00572504680540035
SDD-bookstore,0.004527762136223342
SDD-bookstore,0.002710555131137486
SDD-bookstore,0.0022790269804263876
SDD-bookstore,0.0022326153767477635
SDD-bookstore,0.0026446420958615656
SDD-bookstore,0.0028540324414339266
SDD-bookstore,0.003332779432857156
SDD-bookstore,0.003392104685899307
SDD-bookstore,0.0033655954544932836
SDD-bookstore,0.003299512087427935
SDD-bookstore,0.007561729215707939
SDD-bookstore,0.017288062294796798
SDD-bookstore,0.08896416940158576
SDD-bookstore,0.09005969131698943
SDD-bookstore,0.05179539337613213
SDD-bookstore,0.013668313742080319
SDD-bookstore,0.012562907766600306
SDD-bookstore,0.022017007954658236
SDD-bookstore,0.025973547161862977
SDD-bookstore,0.025973547161862977
SDD-bookstore,0.01949602108911222
SDD-bookstore,0.013930487451979669
SDD-bookstore,0.02709015146798164
SDD-bookstore,0.05315799097453609
SDD-bookstore,0.07644845677382538
SDD-bookstore,0.008993162667125036
SDD-bookstore,0.008653256128714468
SDD-bookstore,0.3443218938625244
SDD-bookstore,0.010441028780214395
SDD-bookstore,0.008204142769789213
SDD-bookstore,0.0060417137222729
SDD-bookstore,0.004716650311151397
SDD-bookstore,0.34770713081238436
SDD-bookstore,0.4996169562615411
SDD-bookstore,0.5994602116805294
SDD-bookstore,0.27217489904761516
SDD-bookstore,0.05989445046441769
SDD-bookstore,0.03838904856528871
SDD-bookstore,0.027010601400071884
SDD-bookstore,0.05417768012613121
SDD-bookstore,0.019738159309611137
SDD-bookstore,0.007120256307038511
SDD-bookstore,0.003952620687389986
SDD-bookstore,0.0028984540969727913
SDD-bookstore,0.002589298099038696
SDD-bookstore,0.01786803105548531
SDD-bookstore,0.2090789807895644
SDD-bookstore,0.15668673549400075
SDD-bookstore,0.4076770347253879
SDD-bookstore,0.4076770347253879
SDD-bookstore,0.048269018554161554
SDD-bookstore,0.042369511655394786
SDD-bookstore,0.020429030458576004
SDD-bookstore,0.0059664107435217365
SDD-bookstore,0.004246572020112201
SDD-bookstore,0.0031524330613853175
SDD-bookstore,0.002466060655194596
SDD-bookstore,0.001990698805948094
SDD-bookstore,0.0018160958736090518
SDD-bookstore,0.002040165971211272
SDD-bookstore,0.002742686149734356
SDD-bookstore,0.006213440416655563
SDD-bookstore,0.0067797138729662615
SDD-bookstore,0.012113423531045012
SDD-bookstore,0.016730789361747316
SDD-bookstore,0.016730789361747316
SDD-bookstore,0.013186114113069367
SDD-bookstore,0.007831290239042681
SDD-bookstore,0.005009073286359871
SDD-bookstore,0.004514435110779318
SDD-bookstore,0.010706371423418074
SDD-bookstore,0.1396991319108642
SDD-bookstore,1.8632296498011256
SDD-bookstore,1.8632296498011256
SDD-bookstore,0.05365921565824289
SDD-bookstore,0.008266046802460472
SDD-bookstore,0.0035340166903499387
SDD-bookstore,0.002068066915277958
SDD-bookstore,0.0013691636872062735
SDD-bookstore,0.00121189703112797
SDD-bookstore,0.00119927431000032
SDD-bookstore,0.009008916542780002
SDD-bookstore,0.009008916542780002
SDD-bookstore,0.006110898885978892
SDD-bookstore,0.006151763874028516
SDD-bookstore,0.010731105461037225
SDD-bookstore,0.037300525301011536
SDD-bookstore,0.30039635083032423
SDD-bookstore,0.30039635083032423
SDD-bookstore,0.048771209053468885
SDD-bookstore,0.01149160368144777
SDD-bookstore,0.004641677459537852
SDD-bookstore,0.0051348222683517625
SDD-bookstore,0.008028621390219665
SDD-bookstore,0.008028621390219665
SDD-bookstore,0.09579470874310032
SDD-bookstore,1.5262158506368626
SDD-bookstore,0.017097884764423203
SDD-bookstore,0.017977508112621287
SDD-bookstore,0.019515382669353428
SDD-bookstore,0.02703716693447775
SDD-bookstore,0.028997177109078995
SDD-bookstore,0.028997177109078995
SDD-bookstore,0.05993307386574965
SDD-bookstore,0.1116874849818633
SDD-bookstore,0.1116874849818633
SDD-bookstore,0.0336208407919878
SDD-bookstore,0.030999749701829404
SDD-bookstore,0.021276333285691236
SDD-bookstore,0.0169854307450427
SDD-bookstore,0.013831579527245811
SDD-bookstore,0.010797317761777211
SDD-bookstore,0.019366989617407057
SDD-bookstore,0.0883179604994063
SDD-bookstore,0.14978045411700008
SDD-bookstore,0.18987884381100487
SDD-bookstore,0.0009397865052475268
SDD-bookstore,0.0009917489812195216
SDD-bookstore,0.001098293376397239
SDD-bookstore,0.0011811960279066488
SDD-bookstore,0.0011811960279066488
SDD-bookstore,0.0011366181334945217
SDD-bookstore,0.0011575908757595493
SDD-bookstore,0.0012436417313134156
SDD-bookstore,0.0013906872718405766
SDD-bookstore,0.0017025021510910963
SDD-bookstore,0.0021786176638412956
SDD-bookstore,0.0030768717881924723
SDD-bookstore,0.004641086653105198
SDD-bookstore,0.007820955598081988
SDD-bookstore,0.014366052712918497
SDD-bookstore,0.016850055228619584
SDD-bookstore,0.016850055228619584
SDD-bookstore,0.011389064861382884
SDD-bookstore,0.01393739260262678
SDD-bookstore,0.08434462460558667
SDD-bookstore,0.30062575982961115
SDD-bookstore,0.30062575982961115
SDD-bookstore,0.02823509936114296
SDD-bookstore,0.009007078340448045
SDD-bookstore,0.0091680365626023
SDD-bookstore,0.00909645188519087
SDD-bookstore,0.04634378630886884
SDD-bookstore,0.09093333561158308
SDD-bookstore,0.09093333561158308
SDD-bookstore,0.046207792270001435
SDD-bookstore,0.057237784602932475
SDD-bookstore,52.28284810745632
SDD-bookstore,0.014475404842875893
SDD-bookstore,0.009979023208487932
SDD-bookstore,0.02268662582436778
SDD-bookstore,0.08236552878313573
SDD-bookstore,0.08236552878313573
SDD-bookstore,0.01701283581344386
SDD-bookstore,0.01548933127189218
SDD-bookstore,0.01548933127189218
SDD-bookstore,0.03584565939050302
SDD-bookstore,0.03584565939050302
SDD-bookstore,0.024167079646177557
SDD-bookstore,0.02390298619509044
SDD-bookstore,0.011068133983356215
SDD-bookstore,0.007751799096600628
SDD-bookstore,0.005892673910539807
SDD-bookstore,0.002674112682574713
SDD-bookstore,0.003200013464245432
SDD-bookstore,0.004523712098436483
SDD-bookstore,0.007863382828292393
SDD-bookstore,0.02785344381946163
SDD-bookstore,0.08598516932013171
SDD-bookstore,0.08598516932013171
SDD-bookstore,0.026302304861932923
SDD-bookstore,0.02466906514686407
SDD-bookstore,0.013953233946821544
SDD-bookstore,0.012759618043235754
SDD-bookstore,0.007734234173386893
SDD-bookstore,0.3186881796535211
SDD-bookstore,0.10815683949400051
SDD-bookstore,0.22767170921959312
SDD-bookstore,0.3444599612313358
SDD-bookstore,0.28642415250433517
SDD-bookstore,0.09253211855569844
SDD-bookstore,0.020030181014873878
SDD-bookstore,0.010791543603994726
SDD-bookstore,0.008632706742979923
SDD-bookstore,0.006509670085024485
SDD-bookstore,0.0053293257137898556
SDD-bookstore,0.0041402526730134745
SDD-bookstore,0.0033510851444095396
SDD-bookstore,0.003199999603883902
SDD-bookstore,0.003309605605861742
SDD-bookstore,0.01140723750652922
SDD-bookstore,0.05256537767749185
SDD-bookstore,0.14625477780372204
SDD-bookstore,0.14625477780372204
SDD-bookstore,0.018747800219093447
SDD-bookstore,0.0073858330285054815
SDD-bookstore,0.006601800927343202
SDD-bookstore,0.007723753609215697
SDD-bookstore,0.009408545880592346
SDD-bookstore,0.01135454239667009
SDD-bookstore,0.01207660483266054
SDD-bookstore,0.01207660483266054
SDD-bookstore,0.013711221089878177
SDD-bookstore,0.0408702635974025
SDD-bookstore,0.0408702635974025
SDD-bookstore,0.00025263335244627783
SDD-bookstore,0.0936539752875108
SDD-bookstore,0.07126492543068545
SDD-bookstore,0.04066885491902632
SDD-bookstore,0.03297782697128965
SDD-bookstore,0.016502331992706353
SDD-bookstore,0.010309879893904146
SDD-bookstore,0.007704598480527835
SDD-bookstore,0.0054619193038639435
SDD-bookstore,0.003942809423395008
SDD-bookstore,0.0034164351534467776
SDD-bookstore,0.007628252213021277
SDD-bookstore,0.032755232421461986
SDD-bookstore,0.23509429654679723
SDD-bookstore,0.23509429654679723
SDD-bookstore,0.027848064855808007
SDD-bookstore,0.000484133093776593
SDD-bookstore,0.00043989715084863916
SDD-bookstore,0.0004034171153667088
SDD-bookstore,0.00032258279011886836
SDD-bookstore,0.00030596170583700776
SDD-bookstore,0.0003265355196218526
SDD-bookstore,0.00034282252742097815
SDD-bookstore,0.0006751280951817298
SDD-bookstore,0.0008105864467637094
SDD-bookstore,0.0008105864467637094
SDD-bookstore,0.0006960529247576966
SDD-bookstore,0.001026462290033627
SDD-bookstore,0.0019491064385629535
SDD-bookstore,0.004891056457563482
SDD-bookstore,0.008513692884247291
SDD-bookstore,0.012418692304840304
SDD-bookstore,0.012418692304840304
SDD-bookstore,0.01091407837536086
SDD-bookstore,0.008633099441490627
SDD-bookstore,0.015610282027018512
SDD-bookstore,0.06371954688653028
SDD-bookstore,0.4445342376387652
SDD-bookstore,0.4445342376387652
SDD-bookstore,0.014501623730436754
SDD-bookstore,0.014501623730436754
SDD-bookstore,0.01025731648093191
SDD-bookstore,0.6115552657844728
SDD-bookstore,0.0034691418629521392
SDD-bookstore,0.0059359546376031485
SDD-bookstore,0.013246048575001123
SDD-bookstore,0.018234139551541077
SDD-bookstore,0.018234139551541077
SDD-bookstore,0.004915185632451054
SDD-bookstore,0.0019386226657229645
SDD-bookstore,0.0019204819067261117
SDD-bookstore,0.023123131290871124
SDD-bookstore,0.02750314043794516
SDD-bookstore,0.02732162966884592
SDD-bookstore,0.00913690222406043
SDD-bookstore,0.010477711677812227
SDD-bookstore,0.010162496413862326
SDD-bookstore,0.03887863908363276
SDD-bookstore,0.05219791535646237
SDD-bookstore,0.04081026223679191
SDD-bookstore,0.010811193827314084
SDD-bookstore,0.003729374233101171
SDD-bookstore,0.0016042932067545565
SDD-bookstore,0.0011155268774944351
SDD-bookstore,0.001325645886093501
SDD-bookstore,0.0013976368109370823
SDD-bookstore,0.060790559949064675
SDD-bookstore,0.060790559949064675
SDD-bookstore,0.02416708215358423
SDD-bookstore,0.02416708215358423
SDD-bookstore,0.006657022331874635
SDD-bookstore,0.009450124951448214
SDD-bookstore,0.018675273577850267
SDD-bookstore,0.03448655737931221
SDD-bookstore,0.03669838138403128
SDD-bookstore,0.035761731389083715
SDD-bookstore,0.0208814301836234
SDD-bookstore,0.010380158096478317
SDD-bookstore,0.004537796230017754
SDD-bookstore,0.003561379953095094
SDD-bookstore,0.013376799220854317
SDD-bookstore,0.0050098019859987075
SDD-bookstore,0.005345984613755084
SDD-bookstore,0.006118661263936929
SDD-bookstore,0.006438233254243423
SDD-bookstore,0.006604388115579269
SDD-bookstore,0.007487325825129395
SDD-bookstore,0.007872423290314071
SDD-bookstore,0.009715751750426828
SDD-bookstore,0.009715751750426828
SDD-bookstore,0.011259406421072165
SDD-bookstore,0.01669995870394761
SDD-bookstore,0.01669995870394761
SDD-bookstore,0.03276015657469882
SDD-bookstore,0.04097164946363175
SDD-bookstore,0.04097164946363175
SDD-bookstore,0.1294882623608237
SDD-bookstore,0.22909867468283995
SDD-bookstore,0.1988273888947344
SDD-bookstore,0.013809736207842016
SDD-bookstore,0.004096767858101764
SDD-bookstore,0.003757452325281897
SDD-bookstore,0.004032964686937042
SDD-bookstore,0.004397188444482712
SDD-bookstore,0.00472443999812035
SDD-bookstore,0.16869381763639207
SDD-bookstore,0.09241987094344871
SDD-bookstore,0.09192403484604984
SDD-bookstore,0.10769353005571329
SDD-bookstore,0.122375050989425
SDD-bookstore,0.122375050989425
SDD-bookstore,1.6303808728832525
SDD-bookstore,1.590405910165762
SDD-bookstore,0.19935293799512888
SDD-bookstore,0.19945736823549393
SDD-bookstore,0.1924340245473031
SDD-bookstore,0.17320413694285383
SDD-bookstore,0.1623510749187473
SDD-bookstore,0.13733225904237942
SDD-bookstore,0.122681225293111
SDD-bookstore,0.11388805507681196
SDD-bookstore,0.10564316018596773
SDD-bookstore,0.1298943103778876
SDD-bookstore,0.14069355497950292
SDD-bookstore,0.17771102949855433
SDD-bookstore,0.19433746310750394
SDD-bookstore,0.19433746310750394
SDD-bookstore,0.006564033623586833
SDD-bookstore,1.0514220211684775
SDD-bookstore,1.0514220211684775
SDD-bookstore,0.11766424164900796
SDD-bookstore,0.10507520832314246
SDD-bookstore,0.10300590546187642
SDD-bookstore,0.10349662206945277
SDD-bookstore,0.1035587882167935
SDD-bookstore,0.12186221168750566
SDD-bookstore,0.1364264494439654
SDD-bookstore,0.1502481707306351
SDD-bookstore,0.15520187916856454
SDD-bookstore,0.153467339599082
SDD-bookstore,0.14600299957207208
SDD-bookstore,0.04262922019151861
SDD-bookstore,0.04262922019151861
SDD-bookstore,0.050924939107329516
SDD-bookstore,0.050924939107329516
SDD-bookstore,0.014898407071320787
SDD-bookstore,0.005135379134092407
SDD-bookstore,0.004178883830848784
SDD-bookstore,0.008951312518136008
SDD-bookstore,0.010003280478902058
SDD-bookstore,0.008765173848866112
SDD-bookstore,0.007178793986922256
SDD-bookstore,0.011639245153594291
SDD-bookstore,0.03953367398879138
SDD-bookstore,0.27011230367635153
SDD-bookstore,0.04723277444656792
SDD-bookstore,0.04949934252691726
SDD-bookstore,0.08973194513861683
SDD-bookstore,0.09032724227133432
SDD-bookstore,0.27984271574993497
SDD-bookstore,2.938332372725741
SDD-bookstore,0.04224473881366461
SDD-bookstore,0.04731954128314415
SDD-bookstore,0.04921056179438042
SDD-bookstore,0.08331222837442423
SDD-bookstore,0.08331222837442423
SDD-bookstore,0.13516182162168322
SDD-bookstore,0.13516182162168322
SDD-bookstore,0.06453169051615512
SDD-bookstore,0.06453169051615512
SDD-bookstore,0.010480528410602983
SDD-bookstore,0.03852892256363003
SDD-bookstore,0.04762560674911296
SDD-bookstore,0.09446861604382369
SDD-bookstore,0.09446861604382369
SDD-bookstore,0.02363434966744672
SDD-bookstore,0.008481468149610927
SDD-bookstore,0.013490790951175934
SDD-bookstore,0.05178624363488842
SDD-bookstore,0.05178624363488842
SDD-bookstore,0.04195447225113007
SDD-bookstore,0.033022714250807925
SDD-bookstore,0.09368582173944494
SDD-bookstore,0.009981629945160714
SDD-bookstore,0.007291691780323006
SDD-bookstore,0.0050318469627397685
