ds_name,global_density
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.009977018179569953
UCY-Univ,0.009977018179569953
UCY-Univ,0.004988509089784977
UCY-Univ,0.004988509089784977
UCY-Univ,0.004988509089784977
UCY-Univ,0.004988509089784977
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.009977018179569953
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
UCY-Univ,0.014965527269354932
